"Date","ttf","nbp"
"2024-02-28",23.7214676745149,23.615582297779
"2024-02-29",22.8862412169671,22.9024958632742
"2024-03-01",22.7305958240834,22.6778247353715
"2024-03-04",23.9470759632479,23.9369610963524
"2024-03-05",24.291316756505,24.3944020816567
"2024-03-06",25.9806727736221,26.2020103045508
"2024-03-07",24.891943844676,24.7906922114752
"2024-03-08",25.9385431516945,26.0749336110147
"2024-03-11",26.9229830542589,27.2649885746912
"2024-03-12",27.6828837810116,28.0220044370043
"2024-03-13",26.5380282137463,26.8028809228918
"2024-03-14",25.6753593140154,26.2517591744131
"2024-03-15",26.0731073148661,26.6085805787837
"2024-03-18",24.2620896968438,24.8150453895522
"2024-03-19",24.2789376721796,25.0753545575315
"2024-03-20",24.5275335618506,25.0263451653082
"2024-03-21",25.9172770618552,26.4765694900966
"2024-03-22",27.0018170943354,27.5274038461625
"2024-03-25",29.3789713715965,30.2614491613529
"2024-03-26",29.1990688470801,30.1917604434943
"2024-03-27",27.8007866256997,29.1163452848944
"2024-03-28",25.8995211349762,27.3941345495967
"2024-03-29",27.4741692917311,29.0228360067125
"2024-04-01",28.0546641489623,29.5003062832251
"2024-04-02",26.4733419082088,27.4767929749063
"2024-04-03",27.3357191737392,27.8225291066798
"2024-04-04",26.4550111450966,26.878406639761
"2024-04-05",26.1731624943723,26.5306142739311
"2024-04-08",26.1554718497209,26.3072021677769
"2024-04-09",25.6341650489054,25.70595524336
"2024-04-10",24.9704295749308,25.0428727817775
"2024-04-11",25.9226907982742,26.000211153115
"2024-04-12",26.4490281397434,26.5284022568424
"2024-04-15",28.103459299151,28.3125232269413
"2024-04-16",27.3350788498461,27.3902752059684
"2024-04-17",27.0078957841244,27.1340232420933
"2024-04-18",29.6409278063067,30.201379631218
"2024-04-19",30.9637218325406,31.1149324863724
"2024-04-22",31.5227509564328,31.7269267242995
"2024-04-23",33.5743131389193,33.9863299009224
"2024-04-24",31.0411507097452,31.2911257520334
"2024-04-25",32.3677844222054,33.128127743205
"2024-04-26",30.0409940004592,30.5643982308931
"2024-04-29",28.5212221074604,29.2518546385201
"2024-04-30",27.4347642739877,27.9689325990618
"2024-05-01",28.3358746364974,28.9444870137877
"2024-05-02",29.3269995034242,29.8395639790463
"2024-05-03",28.49637753903,28.7649876136443
"2024-05-06",27.5014922817241,27.5510883686017
"2024-05-07",28.7626884039146,28.7953499507703
"2024-05-08",28.0616036201039,27.6377994675218
"2024-05-09",31.0643656796097,30.6943299578877
"2024-05-10",30.3042456998568,29.6832636958514
"2024-05-13",31.9689328998889,30.2683617276869
"2024-05-14",30.7489825922595,30.0641189876607
"2024-05-15",30.0769895868954,29.6098231073398
"2024-05-16",31.3982203682875,30.8189670528029
"2024-05-17",29.3827747289805,28.7322582490222
"2024-05-20",29.0965048390829,28.3800954031612
"2024-05-21",29.1997305672369,28.5517934743629
"2024-05-22",29.3897696226726,28.707396144661
"2024-05-23",30.1728602232741,29.3225596625062
"2024-05-24",30.7320112233828,29.9295769421116
"2024-05-27",31.8930534518605,31.0767295980086
"2024-05-28",33.3480956558207,32.3981472768785
"2024-05-29",34.7509300714288,33.683041005837
"2024-05-30",35.578191354869,34.8441258844813
"2024-05-31",34.0299167792328,33.0691594477709
"2024-06-03",35.2550901993555,32.9045194787157
"2024-06-04",32.5673860540691,31.9138817788165
"2024-06-05",33.3172468818966,32.8500334844169
"2024-06-06",36.1791325550922,35.1493679479257
"2024-06-07",33.5131948692545,32.4880937640597
"2024-06-10",36.1639164338032,35.5804438914334
"2024-06-11",33.2138320220257,32.0282585244382
"2024-06-12",32.9924874662284,32.0223124646003
"2024-06-13",33.0365878462586,32.1511013042907
"2024-06-14",32.5382755329243,31.4172057435423
"2024-06-17",34.2498690119335,33.2458810860437
"2024-06-18",34.0615595493037,32.9468813546518
"2024-06-19",35.5265366690627,34.5033658230555
"2024-06-20",35.775949372994,34.5647243123287
"2024-06-21",35.1965471996088,33.8450197871083
"2024-06-24",33.690591772593,32.4033981844795
"2024-06-25",34.3249700680393,32.9865320966856
"2024-06-26",35.0725456007822,33.5743626567975
"2024-06-27",33.9558075807036,32.2760749373826
"2024-06-28",33.5987844791449,31.9625727964012
"2024-07-01",33.7548609620444,32.1791501824796
"2024-07-02",34.7509738101412,33.2290563510655
"2024-07-03",33.4914772714951,31.7990742937564
"2024-07-04",34.5674476926652,32.8707481863736
"2024-07-05",34.2635960982917,32.8630485553804
"2024-07-08",33.0993814030211,31.4099076753755
"2024-07-09",33.6010422381424,31.9534211538024
"2024-07-10",31.9401259013318,30.2188225633536
"2024-07-11",33.0891636233581,31.6162859130087
"2024-07-12",32.8030488876865,31.1783523724068
"2024-07-15",32.0162119757457,30.2817112364225
"2024-07-16",30.8333303118748,29.1635472863101
"2024-07-17",30.2327423019452,28.6110534422442
"2024-07-18",30.8287170270256,29.3012373659213
"2024-07-19",31.5982574780229,29.8446609724332
"2024-07-22",31.2454543758017,29.3773380742991
"2024-07-23",33.0094737529058,31.4005169993061
"2024-07-24",31.7661056066259,29.9351005199987
"2024-07-25",32.8902044537837,31.2765641186874
"2024-07-26",31.9405222185879,30.2481668276689
"2024-07-29",31.6515201285164,30.0680126924726
"2024-07-30",31.3651642947322,29.7086013759766
"2024-07-31",32.5885847038277,31.0673332849552
"2024-08-01",31.4976256767484,29.9431003840337
"2024-08-02",32.6081912486424,31.208182520436
"2024-08-05",34.1511168688438,32.8574819496702
"2024-08-06",34.5252508429892,32.9912632049081
"2024-08-07",36.5401045303712,36.2977516249345
"2024-08-08",37.5912330755035,37.3325296547097
"2024-08-09",37.3566253309563,37.0073119681425
"2024-08-12",34.9709468618368,34.6866632063174
"2024-08-13",36.4040604327054,36.2000899409971
"2024-08-14",38.2988288059732,37.9446030116893
"2024-08-15",40.2981995533467,39.8302589544485
"2024-08-16",40.5847331198729,39.9227275209758
"2024-08-19",39.524867172734,38.961683857944
"2024-08-20",39.1018080465744,38.5935631107617
"2024-08-21",38.2870750491113,37.4227636624805
"2024-08-22",39.0690154216989,38.4197214871783
"2024-08-23",39.0944478940954,38.212733068054
"2024-08-26",39.7036004213354,38.9212735069765
"2024-08-27",37.2176738758491,36.4008381034112
"2024-08-28",36.3485471904187,35.5428349723498
"2024-08-29",35.7535431906765,35.0562083831171
"2024-08-30",36.2391418739947,35.7645416825511
