"Date","the","nbp"
"2023-11-23",46.3086120348699,44.6877613178615
"2023-11-24",45.352971689966,43.7880404498385
"2023-11-27",45.470062650224,44.5633177985359
"2023-11-28",44.0506316938287,43.2974877243995
"2023-11-29",44.5584440406665,43.9152245585084
"2023-11-30",46.5767035386058,46.2041378662577
"2023-12-01",46.882411458977,46.6655043549738
"2023-12-04",44.4241026600396,44.2969596404365
"2023-12-05",42.1842745115514,42.3837703669812
"2023-12-06",38.914284374305,39.2125229738981
"2023-12-07",40.0012770914768,41.0673991232172
"2023-12-08",42.1036872170124,42.5915485030008
"2023-12-11",39.4526221987406,39.960625391745
"2023-12-12",37.0368165592621,37.5955835014674
"2023-12-13",37.4775032510093,37.76321391353
"2023-12-14",38.4456999869154,38.4648613350669
"2023-12-15",37.9284191313088,38.1990545784605
"2023-12-18",35.4311418781772,35.7586805414217
"2023-12-19",33.3551423538963,33.7274402145523
"2023-12-20",34.5243177860831,34.2231632927615
"2023-12-21",33.8343597929102,33.5145359476088
"2023-12-22",32.7886066218528,32.5014678308085
"2023-12-25",35.1847181225102,34.4799437838075
"2023-12-26",32.0775296049428,31.3732814299725
"2023-12-27",33.4816779549195,32.6507979737949
"2023-12-28",33.593755275021,33.0151697967715
"2023-12-29",34.5367602231132,33.2985203231481
"2024-01-01",35.0598816042953,34.1740622996278
"2024-01-02",35.165390063073,34.5958793678491
"2024-01-03",35.6584101282825,35.3195540854778
"2024-01-04",32.8199205570828,32.8595310987065
"2024-01-05",30.6386875976664,31.5520014299944
"2024-01-08",29.5289619351221,30.1058614501198
"2024-01-09",29.1309874970493,29.2455342300757
"2024-01-10",31.1580109255925,31.4445358445234
"2024-01-11",32.9229214929231,32.6911907718054
"2024-01-12",34.2886962018374,34.5830996858941
"2024-01-15",31.2213056261526,31.5183841580753
"2024-01-16",29.7756633737907,30.2476196375076
"2024-01-17",29.0720965703467,29.5624548710713
"2024-01-18",29.6500270344611,29.6447306238647
"2024-01-19",29.7666565098907,31.3667822281213
"2024-01-22",29.6800430768393,29.2992918796071
"2024-01-23",29.3042298547758,29.0253761076516
"2024-01-24",26.1438899108628,26.3367815576197
"2024-01-25",27.5054719022541,26.7902846594426
"2024-01-26",28.1028704904956,27.18586030831
"2024-01-29",27.5541492573289,26.3652480824721
"2024-01-30",28.2559890780801,26.6069370492229
"2024-01-31",29.3598079128834,28.1478451379874
"2024-02-01",28.4296660625514,27.3645787705347
"2024-02-02",29.1911764384619,28.0251319994334
"2024-02-05",28.6493800096611,27.7097279638735
"2024-02-06",29.882328666254,29.0169350355081
"2024-02-07",30.7374106204956,29.7634748190135
"2024-02-08",29.847336756549,28.75771115303
"2024-02-09",29.4520130130817,28.5217419027268
"2024-02-12",27.9503829152951,27.3147687917298
"2024-02-13",28.2593257354838,27.752151741373
"2024-02-14",27.8185421337415,27.3766035856756
"2024-02-15",27.579469887102,27.1847179855703
"2024-02-16",26.8602326488183,26.3781127919538
"2024-02-19",25.5034414674521,24.8675187765162
"2024-02-20",24.9528761672683,24.5860433806601
"2024-02-21",24.3381207875573,23.9879083040623
"2024-02-22",24.8345669680947,24.1879029039989
"2024-02-23",24.7990374360299,23.9977856682539
"2024-02-26",23.6120979859084,23.0226356840462
"2024-02-27",24.1716606976496,23.5034729586033
"2024-02-28",23.7829539425291,23.3789977517409
"2024-02-29",23.2752220648384,22.9006436835771
"2024-03-01",22.9816412159719,22.5944265537021
"2024-03-04",23.8262093263924,23.4161847190397
"2024-03-05",24.4336940481847,24.063021538014
"2024-03-06",25.9128815012146,25.678365923679
"2024-03-07",25.1306527291943,24.8277114045882
"2024-03-08",25.6724577801322,25.7147431015879
"2024-03-11",26.5552665994716,26.6413413949313
"2024-03-12",27.4670040308195,27.4701525221121
"2024-03-13",26.5370091451763,26.7213668433853
"2024-03-14",25.3721911464396,26.0844374418321
"2024-03-15",25.4934375181356,26.0133054875107
"2024-03-18",24.1113912983985,24.6674860106782
"2024-03-19",24.0327371528303,24.6728865918845
"2024-03-20",24.0075020091235,24.4694981986734
"2024-03-21",25.5201701235654,25.7205942751138
"2024-03-22",26.7231585915198,26.9209261965366
"2024-03-25",28.909900685239,29.2762296032929
"2024-03-26",28.877774416318,29.6642763165509
"2024-03-27",27.3637890879866,28.8447600725389
"2024-03-28",25.4348597444845,27.1415946094761
"2024-03-29",26.3367160693036,27.8533918594796
"2024-04-01",27.2979300110853,28.4586975531485
"2024-04-02",26.9927078360397,27.3311827161366
"2024-04-03",27.5175754333286,27.3356826504075
"2024-04-04",26.6802670980661,26.5292929183625
"2024-04-05",26.6858590685437,26.3071853607812
"2024-04-08",26.5030982319655,26.0163035205426
"2024-04-09",26.1218277326846,25.4928405212729
"2024-04-10",25.4171411298514,24.9082276239262
"2024-04-11",26.2537647551114,25.5344092297545
"2024-04-12",26.9060734337607,26.0784326249245
"2024-04-15",28.6686944359644,27.6657240060418
"2024-04-16",28.1521666951819,27.2796714534927
"2024-04-17",27.7618107604753,27.0384894106476
"2024-04-18",29.8755587631454,29.2256915165892
"2024-04-19",31.3261140707361,30.3324743207627
"2024-04-22",31.9515734734488,31.3502246564425
"2024-04-23",33.864095258198,33.2780209833855
"2024-04-24",31.1923209733929,31.3028105499646
"2024-04-25",32.3000715274829,32.3939052980018
"2024-04-26",29.9574575327303,30.3467783953241
"2024-04-29",28.6624467265892,28.9542635887279
"2024-04-30",27.4730614807053,27.6702667427373
"2024-05-01",28.0213567026062,28.0578654686257
"2024-05-02",29.139360635057,29.0586110152322
"2024-05-03",28.8110954705728,28.5626437133889
"2024-05-06",27.8575987820104,27.5360866824853
"2024-05-07",28.6231427567415,28.1321988150276
"2024-05-08",30.1249680723103,27.3825786765381
"2024-05-09",30.765472097349,29.8671399255741
"2024-05-10",30.6756202202067,29.5664676332826
"2024-05-13",32.8878543557762,30.38860595768
"2024-05-14",30.6108065382725,29.9578260988543
"2024-05-15",30.539945537951,29.55748876224
"2024-05-16",31.0123938853767,30.0786137311626
"2024-05-17",29.6607605783365,28.7044632797599
"2024-05-20",29.4051372108775,28.2773617625998
"2024-05-21",29.5008062821749,28.2364643522181
"2024-05-22",29.6241832351482,28.3423647281064
"2024-05-23",30.4771861969409,28.9430845966813
"2024-05-24",31.2018035541464,29.6112963932069
"2024-05-27",32.3223055999966,30.6170267245194
"2024-05-28",33.8007503565313,31.861650965343
"2024-05-29",35.3369341656485,33.2011891401929
"2024-05-30",36.3062123676837,34.3931042312158
"2024-05-31",34.6747510289096,33.1856070868129
"2024-06-03",35.9793782006397,32.7593284426457
"2024-06-04",32.9547889541705,32.0645566668447
"2024-06-05",33.7118480554328,32.3818993067241
"2024-06-06",35.3625637385856,33.9304032507025
"2024-06-07",33.9158333490602,32.6365098701017
"2024-06-10",35.7675499332444,34.8573770453555
"2024-06-11",33.2575415424405,32.2014041856681
"2024-06-12",32.8696153939697,31.8609526122159
"2024-06-13",32.50455615706,31.647305007002
"2024-06-14",32.2722441006669,31.0506247526408
"2024-06-17",33.9260141157117,32.5812066039851
"2024-06-18",33.9645363890612,32.5803931950361
"2024-06-19",35.3299777397278,33.8575241741226
"2024-06-20",35.7803941081965,34.1645665839192
"2024-06-21",35.5221607401368,33.6953245007649
"2024-06-24",33.8673476497434,32.4805442188639
"2024-06-25",34.2306819010213,32.5546698118845
"2024-06-26",34.9456740399447,33.0192831359219
"2024-06-27",34.3736450874732,32.2892505711152
"2024-06-28",33.8490282933971,31.950461295044
"2024-07-01",33.6528998176467,31.8645290300287
"2024-07-02",34.698803873745,32.6773642735806
"2024-07-03",33.7745870487337,31.8449820482454
"2024-07-04",40.1976043834757,32.4408831148155
"2024-07-05",38.6748007957038,32.3947891422619
"2024-07-08",38.3730280277386,31.3137262128805
"2024-07-09",39.8338248388354,32.519800088564
"2024-07-10",37.9895869364895,30.7732513945032
"2024-07-11",38.5598249692935,31.7615927577605
"2024-07-12",38.3791506657187,31.601871803835
"2024-07-15",38.1350111051657,30.953456520952
"2024-07-16",36.7611909844435,29.8912916298947
"2024-07-17",36.1522775519205,29.1356863919368
"2024-07-18",36.7741620062309,29.5628218373084
"2024-07-19",37.8233331145236,30.1103061159326
"2024-07-22",37.2924628701747,30.0348231752864
"2024-07-23",38.402756235859,31.6511312255618
"2024-07-24",37.5725276129323,30.7278637804497
"2024-07-25",38.1273280717267,31.5999781444974
"2024-07-26",37.4843200939103,30.8015952368821
"2024-07-29",37.1756522201039,30.5764199852164
"2024-07-30",36.9107632559591,30.1578871243434
"2024-07-31",37.8749714838285,31.1682722103129
"2024-08-01",37.3132010928376,30.5172042350385
"2024-08-02",37.8942917315824,31.4650617390484
"2024-08-05",38.8359659943761,32.7709536270529
"2024-08-06",39.4369237364178,33.2893549527886
"2024-08-07",39.5205954450256,36.0189255854801
"2024-08-08",40.7780021609916,37.0483315911659
"2024-08-09",40.7949197465046,36.9417032583875
"2024-08-12",38.6120258581254,35.0185987458018
"2024-08-13",38.9883155495148,35.6811597222302
"2024-08-14",40.7168749773829,37.1718610204923
"2024-08-15",42.9612942470502,39.2115027737532
"2024-08-16",43.6805240474585,39.7191450416781
"2024-08-19",42.8893911922035,38.9819634489919
"2024-08-20",42.2374815634011,38.3394654781674
"2024-08-21",41.58795640777,37.2392863356935
"2024-08-22",42.1147777867595,37.9686428809698
"2024-08-23",42.4598535254817,37.9604389830771
"2024-08-26",42.4719662068723,38.5956975452219
"2024-08-27",40.2012161162547,36.7344463100044
"2024-08-28",39.28250847219,35.6194972693598
"2024-08-29",38.2933565622291,34.7806012536468
"2024-08-30",38.8579518238236,35.237391812233
