"Date","ttf","the"
"2023-11-16",47.9670602122581,50.5796999151922
"2023-11-17",46.0613650973803,48.646666073574
"2023-11-20",47.8821278493591,50.1759235229752
"2023-11-21",47.2938155288917,49.9237421177992
"2023-11-22",46.8358324412584,49.2562672469871
"2023-11-23",45.7644061062437,48.1957168227827
"2023-11-24",45.0377759707905,47.4473934725658
"2023-11-27",45.7002863458575,47.8863676346114
"2023-11-28",43.7652792913512,46.0303555266261
"2023-11-29",44.6087152847038,46.5663646880527
"2023-11-30",46.5521713932733,48.6248012857859
"2023-12-01",46.0935737766458,48.1846974660878
"2023-12-04",43.7847289601579,45.7691937274782
"2023-12-05",42.946462696755,44.8623365631826
"2023-12-06",40.2996069018785,42.3030487977564
"2023-12-07",42.1026168016896,43.5579837006471
"2023-12-08",42.9995230950676,44.4355139573614
"2023-12-11",39.6051268744536,40.9241712841537
"2023-12-12",38.3416493954254,39.6605846548209
"2023-12-13",39.2732382599829,40.6941942540329
"2023-12-14",39.4333956791298,40.8297193986498
"2023-12-15",38.1599660186044,39.4864791487433
"2023-12-18",35.9819415954591,37.2829366416058
"2023-12-19",34.7061537960921,36.0455688929223
"2023-12-20",35.6367946901749,37.158236879479
"2023-12-21",34.2475004983127,35.6158316000681
"2023-12-22",32.9478362029099,34.3321872731516
"2023-12-25",35.344884861223,36.7659616233453
"2023-12-26",31.8009161645117,33.2455502597297
"2023-12-27",33.5257782188886,34.8899590118422
"2023-12-28",33.6270297701514,34.9918089083646
"2023-12-29",33.6663532554242,35.2159393575689
"2024-01-01",34.1734423881136,35.6724132151342
"2024-01-02",34.5831615074012,36.0483056174455
"2024-01-03",35.0350678009276,36.4435946738929
"2024-01-04",32.6246766456017,33.8733607495152
"2024-01-05",32.2341508746305,32.8256651863929
"2024-01-08",31.209272570193,31.9817791213881
"2024-01-09",30.2261887453508,31.118911901797
"2024-01-10",32.3893950074874,33.0014814383364
"2024-01-11",32.670043694159,33.6552819465899
"2024-01-12",33.9333084772209,34.6644926099508
"2024-01-15",31.0026322357897,31.8642785471581
"2024-01-16",30.6130554901613,31.4470082725704
"2024-01-17",30.6004172095093,31.4389717939023
"2024-01-18",30.3010574356518,31.2484808494837
"2024-01-19",31.4086593193983,31.4614565942766
"2024-01-22",29.4495030592574,30.3772193277053
"2024-01-23",29.3740132189576,30.2960214871179
"2024-01-24",27.2385492218237,28.1600277389043
"2024-01-25",27.7046739756368,28.8696485680234
"2024-01-26",27.8628851932393,29.1279327029036
"2024-01-29",26.6816001447145,28.1186714486053
"2024-01-30",26.8974080569661,28.5797683278545
"2024-01-31",28.3753620519069,29.9086672441486
"2024-02-01",27.049979660475,28.5714302901601
"2024-02-02",27.7551146700214,29.2787737876113
"2024-02-05",27.6239726766012,29.1454396163495
"2024-02-06",28.8721512511326,30.3484955501214
"2024-02-07",29.5423182770513,30.8133265476309
"2024-02-08",28.4252548121722,29.8461288358398
"2024-02-09",28.9602066500459,30.1286782247173
"2024-02-12",27.8301640044274,28.9875938537512
"2024-02-13",28.2470898333104,29.3156146519289
"2024-02-14",27.6453848754011,28.6767605069112
"2024-02-15",27.36991673983,28.3807929119606
"2024-02-16",26.6644081923486,27.7060190863144
"2024-02-19",25.3205930461183,26.4408913729687
"2024-02-20",25.1005775692291,26.1958873628106
"2024-02-21",24.3607676067489,25.4327970908123
"2024-02-22",24.5035952615485,25.5418431101558
"2024-02-23",24.2578748584096,25.3174626608667
"2024-02-26",23.1652664046924,24.1721688540051
"2024-02-27",23.7798050065941,24.8201567698975
"2024-02-28",23.3316288591874,24.3144227592434
"2024-02-29",22.6669573966497,23.6719542668502
"2024-03-01",22.4737780668006,23.4536966450267
"2024-03-04",23.4639865037651,24.3984601952739
"2024-03-05",23.6648734669039,24.6241766899032
"2024-03-06",24.9795033098911,25.8458468981739
"2024-03-07",24.1323781459212,24.9724864205378
"2024-03-08",25.3501759108282,26.0340001944634
"2024-03-11",26.2148366288325,27.0090841436596
"2024-03-12",26.7498156607318,27.5085401342501
"2024-03-13",25.9580170057564,26.7076653209767
"2024-03-14",25.5884525248713,26.2540967958263
"2024-03-15",25.9503459509686,26.6410176171172
"2024-03-18",24.3390044365559,25.0899430394822
"2024-03-19",24.4443708079266,25.2219264807229
"2024-03-20",24.3627052435786,25.0879208816742
"2024-03-21",25.4857542839257,26.2566861904134
"2024-03-22",26.2986443668645,27.0501269356011
"2024-03-25",28.1459468105422,28.9458925461569
"2024-03-26",28.0715778808403,28.8122842028293
"2024-03-27",27.2291934776348,27.8492487938838
"2024-03-28",26.0825654229269,26.7463031277604
"2024-03-29",27.4419785200322,28.0668799539119
"2024-04-01",27.7775665092084,28.5123158411762
"2024-04-02",26.5355269707368,27.4823267560475
"2024-04-03",27.3598671555241,28.3172667623154
"2024-04-04",26.7644310939721,27.8100823733902
"2024-04-05",26.5125773633606,27.5812720243506
"2024-04-08",26.1412955089262,27.2520552948311
"2024-04-09",25.7596684448308,26.9105583915047
"2024-04-10",25.1099757556357,26.2341891893212
"2024-04-11",25.7977588559453,26.9642769905137
"2024-04-12",26.0034096327446,27.2412422525876
"2024-04-15",27.3451724694051,28.665740300263
"2024-04-16",26.6580663059236,27.9531123137144
"2024-04-17",26.7002391674612,27.9407087433461
"2024-04-18",28.9437827376003,30.3154892862344
"2024-04-19",29.8924488649676,31.1611232457656
"2024-04-22",30.4831567895478,31.5932793842262
"2024-04-23",32.653649385296,33.8203376172814
"2024-04-24",30.5337348065467,31.4467012210568
"2024-04-25",32.1946534812929,33.2204904200423
"2024-04-26",30.1579610798337,31.1171441445321
"2024-04-29",29.1269260669101,30.1505815949491
"2024-04-30",28.1800194728734,29.2232840756148
"2024-05-01",28.6859736499973,29.7338723957744
"2024-05-02",29.2088884009319,30.2115774588923
"2024-05-03",28.3205079135232,29.3169615576073
"2024-05-06",27.6613998482708,28.6128016027469
"2024-05-07",28.7817472706663,29.7519673115355
"2024-05-08",28.204217136722,30.1297065220716
"2024-05-09",30.3021783594892,31.2521820172841
"2024-05-10",29.8804232039223,30.9468209492278
"2024-05-13",31.3933919390377,32.2998376043134
"2024-05-14",30.4462611905007,31.3266028253236
"2024-05-15",30.2995380892918,31.2693778197134
"2024-05-16",30.4816303750599,31.4510401017876
"2024-05-17",29.554452598941,30.5104786058515
"2024-05-20",29.2663890377325,30.2307725560227
"2024-05-21",29.3017815679373,30.3964255702908
"2024-05-22",29.2555594602354,30.3161262700356
"2024-05-23",29.796178816488,30.8632775487962
"2024-05-24",30.2570632005427,31.3914943330009
"2024-05-27",31.2473181630168,32.3933600221901
"2024-05-28",32.4314321907827,33.6161561564182
"2024-05-29",33.7913634489929,34.9927050469975
"2024-05-30",34.6428180973623,35.974839040841
"2024-05-31",33.5800261811719,34.675063517069
"2024-06-03",35.0565789111703,36.1382577983196
"2024-06-04",33.008447148626,34.1635460143202
"2024-06-05",33.7534952231212,34.9467167156854
"2024-06-06",34.7271978153784,35.732232261254
"2024-06-07",33.6681374956013,34.5931494806533
"2024-06-10",35.7680177132207,36.5722919593488
"2024-06-11",33.1641608112745,33.9304669696505
"2024-06-12",33.3016544739357,34.011438117057
"2024-06-13",33.3610177517726,34.1260486167382
"2024-06-14",32.6527261785382,33.3770125488061
"2024-06-17",33.9501452180668,34.7481393263896
"2024-06-18",33.7103176471681,34.5358789515039
"2024-06-19",34.894715588046,35.7218420251808
"2024-06-20",35.1951199645,36.0687613459048
"2024-06-21",34.9271180939568,35.8462219857512
"2024-06-24",33.8861276622232,34.7308333267792
"2024-06-25",34.5081963619991,35.39460886129
"2024-06-26",34.8853592765501,35.8047150161113
"2024-06-27",33.9997050884335,34.9348501930339
"2024-06-28",33.690596463834,34.5920618325579
"2024-07-01",33.781182245577,34.6658631863578
"2024-07-02",34.4590892990964,35.4114800447915
"2024-07-03",33.3225749258704,34.2138451031234
"2024-07-04",34.6928271018023,38.5729772370819
"2024-07-05",33.7238813597227,37.5227635802207
"2024-07-08",33.299607939684,37.5684403619299
"2024-07-09",33.5827494905229,38.0978950571196
"2024-07-10",32.4106222972569,37.057135315632
"2024-07-11",33.1263741380574,37.6182941404514
"2024-07-12",32.7592494512208,37.2213524868552
"2024-07-15",32.090906794272,36.6709180402102
"2024-07-16",31.1884763374884,35.7370052429688
"2024-07-17",30.683390848334,35.3190299760137
"2024-07-18",30.9318226394947,35.6776497254952
"2024-07-19",31.4021198932358,36.252310028709
"2024-07-22",30.9876673321348,35.5954371987637
"2024-07-23",32.5901801291484,36.9742402441747
"2024-07-24",31.4513185730062,35.8375856588823
"2024-07-25",32.5269585107408,36.72965434794
"2024-07-26",31.8265771625263,36.182277097269
"2024-07-29",31.6324424201146,35.9215927062432
"2024-07-30",31.4238159660021,35.81893352908
"2024-07-31",32.3693316019693,36.7244844452251
"2024-08-01",31.3884758645348,35.8689349924794
"2024-08-02",32.3046666916491,36.5892528562073
"2024-08-05",33.5091757291601,37.6612388733983
"2024-08-06",33.8934467993119,37.853492903603
"2024-08-07",35.4858843528489,38.7626418614566
"2024-08-08",36.5550862539923,39.7749957867881
"2024-08-09",36.2415803568488,39.4484625921094
"2024-08-12",35.296878716046,38.4789669621827
"2024-08-13",36.5660885175946,39.5115539412735
"2024-08-14",38.0314614093,40.9142514101514
"2024-08-15",39.5765693415884,42.3880964735941
"2024-08-16",39.9313173545213,42.8298350670624
"2024-08-19",39.4007009808894,42.4374367028519
"2024-08-20",39.3686932309226,42.4846226292513
"2024-08-21",38.7839543634261,41.9799471456087
"2024-08-22",39.4525910293181,42.6241368063183
"2024-08-23",39.3496330290966,42.6033244554539
"2024-08-26",39.5916693920377,42.5656845247512
"2024-08-27",37.7430723966368,40.6096755126776
"2024-08-28",37.0873883875437,39.9797380869404
"2024-08-29",36.4862004989297,39.3954777189316
"2024-08-30",36.6821551395836,39.6535086592316
