"Date","the"
"2023-02-01",62.52
"2023-02-02",61.561
"2023-02-03",67.632
"2023-02-06",67
"2023-02-07",59.147
"2023-02-08",57.389
"2023-02-09",55.666
"2023-02-10",56.12
"2023-02-13",55.825
"2023-02-14",58
"2023-02-15",60.19
"2023-02-16",57.608
"2023-02-17",58.596
"2023-02-20",58.761
"2023-02-21",56.224
"2023-02-22",54.074
"2023-02-23",53.454
"2023-02-24",54.416
"2023-02-27",52.725
"2023-02-28",53.03
"2023-03-01",55.216
"2023-03-02",52.818
"2023-03-03",49.675
"2023-03-06",50.474
"2023-03-07",49.258
"2023-03-08",51.069
"2023-03-09",51.277
"2023-03-10",51.55
"2023-03-13",48.233
"2023-03-14",47.401
"2023-03-15",47.926
"2023-03-16",47.413
"2023-03-17",45.721
"2023-03-20",42.838
"2023-03-21",43.962
"2023-03-22",43
"2023-03-23",44.157
"2023-03-24",53.047
"2023-03-27",50.873
"2023-03-28",44.863
"2023-03-29",43.522
"2023-03-30",44.949
"2023-03-31",43.596
"2023-04-03",40.065
"2023-04-04",43.081
"2023-04-05",40.893
"2023-04-06",43.75
"2023-04-07",41.77
"2023-04-10",43.067
"2023-04-11",43.509
"2023-04-12",43.513
"2023-04-13",44.089
"2023-04-14",48.548
"2023-04-17",51.887
"2023-04-18",47.714
"2023-04-19",45.166
"2023-04-20",43.872
"2023-04-21",43.9986666666667
"2023-04-24",44.1253333333333
"2023-04-25",44.252
"2023-04-26",43.658
"2023-04-27",42.9
"2023-04-28",41.976
"2023-05-01",42.081
"2023-05-02",43.262
"2023-05-03",41.304
"2023-05-04",41.484
"2023-05-05",40.879
"2023-05-08",40.695
"2023-05-09",40.66
"2023-05-10",39.18
"2023-05-11",39.925
"2023-05-12",39.34
"2023-05-15",38.91
"2023-05-16",38.48
"2023-05-17",37.516
"2023-05-18",36.465
"2023-05-19",37.235
"2023-05-22",37.616
"2023-05-23",37
"2023-05-24",35.899
"2023-05-25",35.71
"2023-05-26",33.589
"2023-05-29",33.01
"2023-05-30",32.527
"2023-05-31",32.6
"2023-06-01",30.57
"2023-06-02",30.82
"2023-06-05",30.505
"2023-06-06",29.95
"2023-06-07",28.5
"2023-06-08",26.185
"2023-06-09",25.122
"2023-06-12",25.333
"2023-06-13",25.522
"2023-06-14",27.511
"2023-06-15",23.886
"2023-06-16",24.279
"2023-06-19",29.09
"2023-06-20",25.608
"2023-06-21",27.065
"2023-06-22",27.671
"2023-06-23",32.88
"2023-06-26",31.805
"2023-06-27",36.797
"2023-06-28",38.949
"2023-06-29",40.7
"2023-06-30",35.697
"2023-07-03",35.461
"2023-07-04",39.47
"2023-07-05",37.294
"2023-07-06",34.733
"2023-07-07",33.02
"2023-07-10",32.555
"2023-07-11",34.855
"2023-07-12",34.344
"2023-07-13",35.461
"2023-07-14",37.675
"2023-07-17",34.585
"2023-07-18",35.864
"2023-07-19",34.92
"2023-07-20",32.82
"2023-07-21",33.884
"2023-07-24",30.686
"2023-07-25",29.54
"2023-07-26",27.1
"2023-07-27",27.057
"2023-07-28",26.402
"2023-07-31",25.6
"2023-08-01",27.41
"2023-08-02",27.41
"2023-08-03",28.76
"2023-08-04",28.805
"2023-08-07",30.875
"2023-08-08",33.185
"2023-08-09",29.95
"2023-08-10",28.872
"2023-08-11",26.319
"2023-08-14",28.79
"2023-08-15",27.73
"2023-08-16",29.05
"2023-08-17",30.975
"2023-08-18",29.344
"2023-08-21",30.8
"2023-08-22",31.8
"2023-08-23",40.18
"2023-08-24",37.585
"2023-08-25",35.824
"2023-08-28",34.727
"2023-08-29",39.302
"2023-08-30",38.09
"2023-08-31",37.2
"2023-09-01",36.704
"2023-09-04",41
"2023-09-05",43.196
"2023-09-06",37.94
"2023-09-07",32.3
"2023-09-08",35.312
"2023-09-11",38.625
"2023-09-12",35.945
"2023-09-13",36.485
"2023-09-14",35.676
"2023-09-15",35.86
