"Date","the"
"2023-10-05",148.55
"2023-10-06",142.481
"2023-10-09",158.38
"2023-10-10",151.488
"2023-10-11",145.497
"2023-10-12",143.727
"2023-10-13",142.745
"2023-10-16",144.818
"2023-10-17",146.8
"2023-10-18",132.188
"2023-10-19",125.694
"2023-10-20",134.752
"2023-10-23",134.98
"2023-10-24",126.355
"2023-10-25",122.448
"2023-10-26",128.515
"2023-10-27",123.302
"2023-10-30",122.412
"2023-10-31",108.578
"2023-11-01",122.593
"2023-11-02",132.222
"2023-11-03",123.905
"2023-11-06",122.381
"2023-11-07",124.822
"2023-11-08",124.08
"2023-11-09",129.66
"2023-11-10",137.486
"2023-11-13",131.499
"2023-11-14",131.398
"2023-11-15",129.516
"2023-11-16",137.289
"2023-11-17",146.61
"2023-11-20",141.205
"2023-11-21",136.853
"2023-11-22",135.625
"2023-11-23",139.935
"2023-11-24",150.212
"2023-11-27",140.865
"2023-11-28",140.677
"2023-11-29",138.714
"2023-11-30",139.249
"2023-12-01",134
"2023-12-04",136.105
"2023-12-05",117.62
"2023-12-06",110.836
"2023-12-07",107.56
"2023-12-08",100.261
"2023-12-11",94.095
"2023-12-12",85.688
"2023-12-13",84.394
"2023-12-14",83.1
"2023-12-15",84.415
"2023-12-18",89.169
"2023-12-19",79.22
"2023-12-20",81.558
"2023-12-21",77.84
"2023-12-22",68.655
"2023-12-25",75.04
"2023-12-26",73.395
"2023-12-27",77.04
"2023-12-28",73.266
"2023-12-29",68.8
"2024-01-01",69.67
"2024-01-02",66.843
"2024-01-03",58.237
"2024-01-04",62.763
"2024-01-05",64.141
"2024-01-08",63.473
"2024-01-09",68.861
"2024-01-10",68.535
"2024-01-11",60.768
"2024-01-12",58.723
"2024-01-15",57.077
"2024-01-16",56.795
"2024-01-17",57.045
"2024-01-18",59.441
"2024-01-19",61.72
"2024-01-22",59.503
"2024-01-23",60.195
"2024-01-24",60.142
"2024-01-25",57.65
"2024-01-26",55.917
"2024-01-29",55.029
"2024-01-30",55.402
"2024-01-31",53.457
"2024-02-01",53.645
"2024-02-02",55.554
"2024-02-05",53.577
"2024-02-06",50.927
"2024-02-07",50.949
"2024-02-08",49.728
"2024-02-09",51.118
"2024-02-12",51.621
"2024-02-13",51.775
"2024-02-14",48.577
"2024-02-15",47.761
"2024-02-16",47.908
"2024-02-19",47.679
"2024-02-20",45.881
"2024-02-21",43.135
"2024-02-22",44.135
"2024-02-23",43.373
"2024-02-26",44.372
"2024-02-27",53.274
"2024-02-28",50.819
"2024-02-29",45.31
"2024-03-01",43.975
"2024-03-04",45.313
"2024-03-05",44.127
"2024-03-06",40.617
"2024-03-07",43.517
"2024-03-08",41.35
"2024-03-11",44.163
"2024-03-12",42.298
"2024-03-13",43.374
"2024-03-14",43.812
"2024-03-15",43.579
"2024-03-18",45.341
"2024-03-19",49.628
"2024-03-20",53.3
"2024-03-21",49.261
"2024-03-22",47.016
"2024-03-25",45.368
"2024-03-26",45.7173333333333
"2024-03-27",46.0666666666667
"2024-03-28",46.416
"2024-03-29",45.645
"2024-04-01",44.7
"2024-04-02",43.764
"2024-04-03",43.82
"2024-04-04",45.219
"2024-04-05",43.17
"2024-04-08",43.23
"2024-04-09",42.89
"2024-04-10",42.445
"2024-04-11",42.41
"2024-04-12",41.01
"2024-04-15",41.68
"2024-04-16",41.2
"2024-04-17",40.632
"2024-04-18",40.064
"2024-04-19",39.11
"2024-04-22",38.2
"2024-04-23",39.156
"2024-04-24",39.375
"2024-04-25",38.687
"2024-04-26",37.71
"2024-04-29",37.566
"2024-04-30",35.585
"2024-05-01",34.575
"2024-05-02",34.316
"2024-05-03",34.285
"2024-05-06",32.16
"2024-05-07",32.47
"2024-05-08",32.5
"2024-05-09",32.11
"2024-05-10",31.06
"2024-05-13",28.69
"2024-05-14",27.415
"2024-05-15",27.515
"2024-05-16",27.793
"2024-05-17",29.23
"2024-05-20",25.681
"2024-05-21",26.109
"2024-05-22",30.34
"2024-05-23",27.065
"2024-05-24",28.13
"2024-05-27",28.848
"2024-05-28",33.91
"2024-05-29",33.06
"2024-05-30",37.674
"2024-05-31",39.794
"2024-06-03",41.41
"2024-06-04",36.56
"2024-06-05",36.425
"2024-06-06",40.32
"2024-06-07",38.12
"2024-06-10",35.552
"2024-06-11",34.016
"2024-06-12",33.503
"2024-06-13",35.48
"2024-06-14",35.088
"2024-06-17",48.819
"2024-06-18",50.606
"2024-06-19",47.829
"2024-06-20",49.376
"2024-06-21",49.498
"2024-06-24",48.54
"2024-06-25",49.929
"2024-06-26",46.776
"2024-06-27",44.838
"2024-06-28",42.2
"2024-07-01",42.5
"2024-07-02",43.087
"2024-07-03",42.4
"2024-07-04",44.7
"2024-07-05",45.289
"2024-07-08",45.808
"2024-07-09",45.259
"2024-07-10",46.667
"2024-07-11",48.123
"2024-07-12",45.522
"2024-07-15",44.777
"2024-07-16",42.2
"2024-07-17",43.371
"2024-07-18",42.368
"2024-07-19",42.154
"2024-07-22",42.861
"2024-07-23",42.06
"2024-07-24",43.033
"2024-07-25",43.43
"2024-07-26",49.014
"2024-07-29",47.085
"2024-07-30",46.796
"2024-07-31",46.72
"2024-08-01",51.07
"2024-08-02",50.525
"2024-08-05",49.92
"2024-08-06",50.46
"2024-08-07",53.553
"2024-08-08",54.546
"2024-08-09",50.216
"2024-08-12",44.376
"2024-08-13",46.199
"2024-08-14",49.246
"2024-08-15",46.719
"2024-08-16",47.967
"2024-08-19",44.581
"2024-08-20",44.624
"2024-08-21",43.209
"2024-08-22",44.22
"2024-08-23",41.265
"2024-08-26",42.274
"2024-08-27",43.526
"2024-08-28",44.395
"2024-08-29",43.523
"2024-08-30",45.158
