"Date","ttf"
"2023-03-09",43.37
"2023-03-10",42.339
"2023-03-13",43.599
"2023-03-14",52.857
"2023-03-15",49.584
"2023-03-16",44.185
"2023-03-17",42.905
"2023-03-20",44.341
"2023-03-21",42.857
"2023-03-22",39.325
"2023-03-23",42.4
"2023-03-24",39.974
"2023-03-27",43.186
"2023-03-28",41.094
"2023-03-29",42.528
"2023-03-30",42.752
"2023-03-31",42.803
"2023-04-03",43.609
"2023-04-04",47.843
"2023-04-05",51.367
"2023-04-06",46.568
"2023-04-07",44.575
"2023-04-10",43.125
"2023-04-11",43.314
"2023-04-12",43.503
"2023-04-13",43.692
"2023-04-14",42.88
"2023-04-17",42.093
"2023-04-18",41.149
"2023-04-19",41.127
"2023-04-20",42.722
"2023-04-21",40.298
"2023-04-24",40.565
"2023-04-25",40.164
"2023-04-26",39.925
"2023-04-27",39.833
"2023-04-28",38.551
"2023-05-01",39.039
"2023-05-02",38.538
"2023-05-03",38.834
"2023-05-04",37.529
"2023-05-05",36.782
"2023-05-08",35.653
"2023-05-09",36.574
"2023-05-10",36.874
"2023-05-11",35.95
"2023-05-12",34.993
"2023-05-15",34.993
"2023-05-16",32.767
"2023-05-17",32.314
"2023-05-18",31.821
"2023-05-19",31.953
"2023-05-22",29.785
"2023-05-23",30.176
"2023-05-24",29.711
"2023-05-25",29.127
"2023-05-26",27.785
"2023-05-29",25.452
"2023-05-30",24.52
"2023-05-31",24.562
"2023-06-01",24.681
"2023-06-02",26.852
"2023-06-05",23.103
"2023-06-06",23.689
"2023-06-07",28.478
"2023-06-08",24.86
"2023-06-09",26.331
"2023-06-12",26.945
"2023-06-13",32.049
"2023-06-14",31.036
"2023-06-15",36.051
"2023-06-16",38.312
"2023-06-19",41.145
"2023-06-20",35.008
"2023-06-21",34.898
"2023-06-22",38.708
"2023-06-23",36.743
"2023-06-26",34.097
"2023-06-27",32.507
"2023-06-28",31.975
"2023-06-29",34.506
"2023-06-30",34.125
"2023-07-03",35.18
"2023-07-04",37.103
"2023-07-05",33.929
"2023-07-06",35.41
"2023-07-07",34.373
"2023-07-10",32.348
"2023-07-11",33.478
"2023-07-12",30.227
"2023-07-13",29.061
"2023-07-14",26.639
"2023-07-17",26.607
"2023-07-18",25.957
"2023-07-19",25.101
"2023-07-20",27.069
"2023-07-21",26.963
"2023-07-24",28.018
"2023-07-25",28.164
"2023-07-26",30.557
"2023-07-27",32.648
"2023-07-28",29.275
"2023-07-31",28.434
"2023-08-01",25.841
"2023-08-02",28.366
"2023-08-03",27.123
"2023-08-04",28.742
"2023-08-07",30.473
"2023-08-08",28.853
"2023-08-09",30.487
"2023-08-10",31.066
"2023-08-11",39.823
"2023-08-14",37.056
"2023-08-15",35.3
"2023-08-16",34.434
"2023-08-17",38.813
"2023-08-18",37.784
"2023-08-21",36.825
"2023-08-22",36.41
"2023-08-23",40.782
"2023-08-24",42.908
"2023-08-25",36.786
"2023-08-28",31.938
"2023-08-29",34.777
"2023-08-30",38.414
"2023-08-31",35.195
"2023-09-01",35.992
"2023-09-04",35.029
"2023-09-05",35.617
"2023-09-06",33.571
"2023-09-07",34.449
"2023-09-08",31.075
"2023-09-11",32.755
"2023-09-12",34.508
"2023-09-13",35.848
"2023-09-14",34.701
"2023-09-15",36.817
"2023-09-18",187.665
"2023-09-19",188.8
"2023-09-20",169.912
"2023-09-21",161.95
"2023-09-22",173.693
"2023-09-25",175.712
"2023-09-26",156.207
"2023-09-27",154.118
"2023-09-28",156.781
"2023-09-29",160.19
"2023-10-02",153.809
"2023-10-03",141.997
"2023-10-04",127.978
"2023-10-05",113.222
"2023-10-06",112.51
"2023-10-09",127.147
"2023-10-10",113.576
"2023-10-11",99.17
"2023-10-12",99.794
"2023-10-13",104.32
"2023-10-16",107.384
"2023-10-17",112.244
"2023-10-18",123.352
"2023-10-19",116.193
"2023-10-20",125.863
"2023-10-23",125.445
"2023-10-24",114.786
"2023-10-25",109.683
"2023-10-26",118.147
"2023-10-27",113.144
"2023-10-30",113.452
"2023-10-31",97.853
"2023-11-01",113.704
"2023-11-02",124.104
"2023-11-03",113.9
"2023-11-06",112.556
"2023-11-07",115.509
"2023-11-08",116.128
"2023-11-09",119.639
"2023-11-10",129.62
"2023-11-13",123.785
"2023-11-14",124.37
"2023-11-15",123.282
"2023-11-16",132.286
"2023-11-17",146.397
"2023-11-20",139.258
"2023-11-21",135.562
"2023-11-22",134.699
"2023-11-23",138.488
"2023-11-24",149.245
"2023-11-27",138.893
"2023-11-28",139.113
"2023-11-29",136.59
"2023-11-30",137.529
"2023-12-01",131.511
"2023-12-04",134.767
"2023-12-05",115.451
"2023-12-06",108.543
"2023-12-07",105.688
"2023-12-08",97.752
"2023-12-11",91.938
"2023-12-12",82.977
"2023-12-13",81.51
"2023-12-14",80.043
"2023-12-15",81.351
"2023-12-18",83.83
"2023-12-19",76.315
"2023-12-20",77.017
"2023-12-21",72.314
"2023-12-22",65.022
"2023-12-25",72.422
"2023-12-26",69.534
"2023-12-27",74.302
"2023-12-28",70.071
"2023-12-29",65.346
"2024-01-01",66.809
"2024-01-02",64.812
"2024-01-03",55.454
"2024-01-04",60.061
"2024-01-05",61.709
"2024-01-08",60.717
"2024-01-09",66.898
"2024-01-10",65.999
"2024-01-11",58.269
"2024-01-12",56.66
"2024-01-15",54.815
"2024-01-16",55.425
"2024-01-17",55.156
"2024-01-18",57.352
"2024-01-19",59.527
"2024-01-22",57.04
"2024-01-23",57.889
"2024-01-24",58.109
"2024-01-25",55.403
"2024-01-26",53.687
"2024-01-29",52.734
"2024-01-30",53.947
"2024-01-31",51.707
"2024-02-01",52.386
"2024-02-02",54.716
"2024-02-05",52.011
"2024-02-06",49.047
"2024-02-07",49.874
"2024-02-08",48.542
"2024-02-09",50.568
"2024-02-12",50.78
"2024-02-13",51.013
"2024-02-14",47.299
"2024-02-15",46.665
"2024-02-16",47.084
"2024-02-19",46.815
"2024-02-20",44.98
"2024-02-21",42.149
"2024-02-22",43.37
"2024-02-23",42.339
"2024-02-26",43.599
"2024-02-27",52.857
"2024-02-28",49.584
"2024-02-29",44.185
"2024-03-01",42.905
"2024-03-04",44.341
"2024-03-05",42.857
"2024-03-06",39.325
"2024-03-07",42.4
"2024-03-08",39.974
"2024-03-11",43.186
"2024-03-12",41.094
"2024-03-13",42.528
"2024-03-14",42.752
"2024-03-15",42.803
"2024-03-18",43.609
"2024-03-19",47.843
"2024-03-20",51.367
"2024-03-21",46.568
"2024-03-22",44.575
"2024-03-25",43.125
"2024-03-26",43.314
"2024-03-27",43.503
"2024-03-28",43.692
"2024-03-29",42.88
"2024-04-01",42.093
"2024-04-02",41.149
"2024-04-03",41.127
"2024-04-04",42.722
"2024-04-05",40.298
"2024-04-08",40.565
"2024-04-09",40.164
"2024-04-10",39.925
"2024-04-11",39.833
"2024-04-12",38.551
"2024-04-15",39.039
"2024-04-16",38.538
"2024-04-17",38.834
"2024-04-18",37.529
"2024-04-19",36.782
"2024-04-22",35.653
"2024-04-23",36.574
"2024-04-24",36.874
"2024-04-25",35.95
"2024-04-26",34.993
"2024-04-29",34.993
"2024-04-30",32.767
"2024-05-01",32.314
"2024-05-02",31.821
"2024-05-03",31.953
"2024-05-06",29.785
"2024-05-07",30.176
"2024-05-08",29.711
"2024-05-09",29.127
"2024-05-10",27.785
"2024-05-13",25.452
"2024-05-14",24.52
"2024-05-15",24.562
"2024-05-16",24.681
"2024-05-17",26.852
"2024-05-20",23.103
"2024-05-21",23.689
"2024-05-22",28.478
"2024-05-23",24.86
"2024-05-24",26.331
"2024-05-27",26.945
"2024-05-28",32.049
"2024-05-29",31.036
"2024-05-30",36.051
"2024-05-31",38.312
"2024-06-03",41.145
"2024-06-04",35.008
"2024-06-05",34.898
"2024-06-06",38.708
"2024-06-07",36.743
"2024-06-10",34.097
"2024-06-11",32.507
"2024-06-12",31.975
"2024-06-13",34.506
"2024-06-14",34.125
"2024-06-17",35.18
"2024-06-18",37.103
"2024-06-19",33.929
"2024-06-20",35.41
"2024-06-21",34.373
"2024-06-24",32.348
"2024-06-25",33.478
"2024-06-26",30.227
"2024-06-27",29.061
"2024-06-28",26.639
"2024-07-01",26.607
"2024-07-02",25.957
"2024-07-03",25.101
"2024-07-04",27.069
"2024-07-05",26.963
"2024-07-08",28.018
"2024-07-09",28.164
"2024-07-10",30.557
"2024-07-11",32.648
"2024-07-12",29.275
"2024-07-15",28.434
"2024-07-16",25.841
"2024-07-17",28.366
"2024-07-18",27.123
"2024-07-19",28.742
"2024-07-22",30.473
"2024-07-23",28.853
"2024-07-24",30.487
"2024-07-25",31.066
"2024-07-26",39.823
"2024-07-29",37.056
"2024-07-30",35.3
"2024-07-31",34.434
"2024-08-01",38.813
"2024-08-02",37.784
"2024-08-05",36.825
"2024-08-06",36.41
"2024-08-07",40.782
"2024-08-08",42.908
"2024-08-09",36.786
"2024-08-12",31.938
"2024-08-13",34.777
"2024-08-14",38.414
"2024-08-15",35.195
"2024-08-16",35.992
"2024-08-19",35.029
"2024-08-20",35.617
"2024-08-21",33.571
"2024-08-22",34.449
"2024-08-23",31.075
"2024-08-26",32.755
"2024-08-27",34.508
"2024-08-28",35.848
"2024-08-29",34.701
"2024-08-30",36.817
