"Date","ttf","the"
"2023-03-30",43.186,44.163
"2023-03-31",41.094,42.298
"2023-04-03",42.528,43.374
"2023-04-04",42.752,43.812
"2023-04-05",42.803,43.579
"2023-04-06",43.609,45.341
"2023-04-07",47.843,49.628
"2023-04-10",51.367,53.3
"2023-04-11",46.568,49.261
"2023-04-12",44.575,47.016
"2023-04-13",43.125,45.368
"2023-04-14",43.314,45.7173333333333
"2023-04-17",43.503,46.0666666666667
"2023-04-18",43.692,46.416
"2023-04-19",42.88,45.645
"2023-04-20",42.093,44.7
"2023-04-21",41.149,43.764
"2023-04-24",41.127,43.82
"2023-04-25",42.722,45.219
"2023-04-26",40.298,43.17
"2023-04-27",40.565,43.23
"2023-04-28",40.164,42.89
"2023-05-01",39.925,42.445
"2023-05-02",39.833,42.41
"2023-05-03",38.551,41.01
"2023-05-04",39.039,41.68
"2023-05-05",38.538,41.2
"2023-05-08",38.834,40.632
"2023-05-09",37.529,40.064
"2023-05-10",36.782,39.11
"2023-05-11",35.653,38.2
"2023-05-12",36.574,39.156
"2023-05-15",36.874,39.375
"2023-05-16",35.95,38.687
"2023-05-17",34.993,37.71
"2023-05-18",34.993,37.566
"2023-05-19",32.767,35.585
"2023-05-22",32.314,34.575
"2023-05-23",31.821,34.316
"2023-05-24",31.953,34.285
"2023-05-25",29.785,32.16
"2023-05-26",30.176,32.47
"2023-05-29",29.711,32.5
"2023-05-30",29.127,32.11
"2023-05-31",27.785,31.06
"2023-06-01",25.452,28.69
"2023-06-02",24.52,27.415
"2023-06-05",24.562,27.515
"2023-06-06",24.681,27.793
"2023-06-07",26.852,29.23
"2023-06-08",23.103,25.681
"2023-06-09",23.689,26.109
"2023-06-12",28.478,30.34
"2023-06-13",24.86,27.065
"2023-06-14",26.331,28.13
"2023-06-15",26.945,28.848
"2023-06-16",32.049,33.91
"2023-06-19",31.036,33.06
"2023-06-20",36.051,37.674
"2023-06-21",38.312,39.794
"2023-06-22",41.145,41.41
"2023-06-23",35.008,36.56
"2023-06-26",34.898,36.425
"2023-06-27",38.708,40.32
"2023-06-28",36.743,38.12
"2023-06-29",34.097,35.552
"2023-06-30",32.507,34.016
"2023-07-03",31.975,33.503
"2023-07-04",34.506,35.48
"2023-07-05",34.125,35.088
"2023-07-06",35.18,48.819
"2023-07-07",37.103,50.606
"2023-07-10",33.929,47.829
"2023-07-11",35.41,49.376
"2023-07-12",34.373,49.498
"2023-07-13",32.348,48.54
"2023-07-14",33.478,49.929
"2023-07-17",30.227,46.776
"2023-07-18",29.061,44.838
"2023-07-19",26.639,42.2
"2023-07-20",26.607,42.5
"2023-07-21",25.957,43.087
"2023-07-24",25.101,42.4
"2023-07-25",27.069,44.7
"2023-07-26",26.963,45.289
"2023-07-27",28.018,45.808
"2023-07-28",28.164,45.259
"2023-07-31",30.557,46.667
"2023-08-01",32.648,48.123
"2023-08-02",29.275,45.522
"2023-08-03",28.434,44.777
"2023-08-04",25.841,42.2
"2023-08-07",28.366,43.371
"2023-08-08",27.123,42.368
"2023-08-09",28.742,42.154
"2023-08-10",30.473,42.861
"2023-08-11",28.853,42.06
"2023-08-14",30.487,43.033
"2023-08-15",31.066,43.43
"2023-08-16",39.823,49.014
"2023-08-17",37.056,47.085
"2023-08-18",35.3,46.796
"2023-08-21",34.434,46.72
"2023-08-22",38.813,51.07
"2023-08-23",37.784,50.525
"2023-08-24",36.825,49.92
"2023-08-25",36.41,50.46
"2023-08-28",40.782,53.553
"2023-08-29",42.908,54.546
"2023-08-30",36.786,50.216
"2023-08-31",31.938,44.376
"2023-09-01",34.777,46.199
"2023-09-04",38.414,49.246
"2023-09-05",35.195,46.719
"2023-09-06",35.992,47.967
"2023-09-07",35.029,44.581
"2023-09-08",35.617,44.624
"2023-09-11",33.571,43.209
"2023-09-12",34.449,44.22
"2023-09-13",31.075,41.265
"2023-09-14",32.755,42.274
"2023-09-15",34.508,43.526
"2023-09-18",173.834,189.649
"2023-09-19",186.099,200.981
"2023-09-20",207.187,219.676
"2023-09-21",187.665,209.084
"2023-09-22",188.8,197.91
"2023-09-25",169.912,179.243
"2023-09-26",161.95,172.135
"2023-09-27",173.693,186.957
"2023-09-28",175.712,186.341
"2023-09-29",156.207,171.307
"2023-10-02",154.118,174.348
"2023-10-03",156.781,177.853
"2023-10-04",160.19,177.983
"2023-10-05",153.809,172.496
"2023-10-06",141.997,163.672
"2023-10-09",127.978,159.24
"2023-10-10",113.222,148.55
"2023-10-11",112.51,142.481
"2023-10-12",127.147,158.38
"2023-10-13",113.576,151.488
"2023-10-16",99.17,145.497
"2023-10-17",99.794,143.727
"2023-10-18",104.32,142.745
"2023-10-19",107.384,144.818
"2023-10-20",112.244,146.8
"2023-10-23",123.352,132.188
"2023-10-24",116.193,125.694
"2023-10-25",125.863,134.752
"2023-10-26",125.445,134.98
"2023-10-27",114.786,126.355
"2023-10-30",109.683,122.448
"2023-10-31",118.147,128.515
"2023-11-01",113.144,123.302
"2023-11-02",113.452,122.412
"2023-11-03",97.853,108.578
"2023-11-06",113.704,122.593
"2023-11-07",124.104,132.222
"2023-11-08",113.9,123.905
"2023-11-09",112.556,122.381
"2023-11-10",115.509,124.822
"2023-11-13",116.128,124.08
"2023-11-14",119.639,129.66
"2023-11-15",129.62,137.486
"2023-11-16",123.785,131.499
"2023-11-17",124.37,131.398
"2023-11-20",123.282,129.516
"2023-11-21",132.286,137.289
"2023-11-22",146.397,146.61
"2023-11-23",139.258,141.205
"2023-11-24",135.562,136.853
"2023-11-27",134.699,135.625
"2023-11-28",138.488,139.935
"2023-11-29",149.245,150.212
"2023-11-30",138.893,140.865
"2023-12-01",139.113,140.677
"2023-12-04",136.59,138.714
"2023-12-05",137.529,139.249
"2023-12-06",131.511,134
"2023-12-07",134.767,136.105
"2023-12-08",115.451,117.62
"2023-12-11",108.543,110.836
"2023-12-12",105.688,107.56
"2023-12-13",97.752,100.261
"2023-12-14",91.938,94.095
"2023-12-15",82.977,85.688
"2023-12-18",81.51,84.394
"2023-12-19",80.043,83.1
"2023-12-20",81.351,84.415
"2023-12-21",83.83,89.169
"2023-12-22",76.315,79.22
"2023-12-25",77.017,81.558
"2023-12-26",72.314,77.84
"2023-12-27",65.022,68.655
"2023-12-28",72.422,75.04
"2023-12-29",69.534,73.395
"2024-01-01",74.302,77.04
"2024-01-02",70.071,73.266
"2024-01-03",65.346,68.8
"2024-01-04",66.809,69.67
"2024-01-05",64.812,66.843
"2024-01-08",55.454,58.237
"2024-01-09",60.061,62.763
"2024-01-10",61.709,64.141
"2024-01-11",60.717,63.473
"2024-01-12",66.898,68.861
"2024-01-15",65.999,68.535
"2024-01-16",58.269,60.768
"2024-01-17",56.66,58.723
"2024-01-18",54.815,57.077
"2024-01-19",55.425,56.795
"2024-01-22",55.156,57.045
"2024-01-23",57.352,59.441
"2024-01-24",59.527,61.72
"2024-01-25",57.04,59.503
"2024-01-26",57.889,60.195
"2024-01-29",58.109,60.142
"2024-01-30",55.403,57.65
"2024-01-31",53.687,55.917
"2024-02-01",52.734,55.029
"2024-02-02",53.947,55.402
"2024-02-05",51.707,53.457
"2024-02-06",52.386,53.645
"2024-02-07",54.716,55.554
"2024-02-08",52.011,53.577
"2024-02-09",49.047,50.927
"2024-02-12",49.874,50.949
"2024-02-13",48.542,49.728
"2024-02-14",50.568,51.118
"2024-02-15",50.78,51.621
"2024-02-16",51.013,51.775
"2024-02-19",47.299,48.577
"2024-02-20",46.665,47.761
"2024-02-21",47.084,47.908
"2024-02-22",46.815,47.679
"2024-02-23",44.98,45.881
"2024-02-26",42.149,43.135
"2024-02-27",43.37,44.135
"2024-02-28",42.339,43.373
"2024-02-29",43.599,44.372
"2024-03-01",52.857,53.274
"2024-03-04",49.584,50.819
"2024-03-05",44.185,45.31
"2024-03-06",42.905,43.975
"2024-03-07",44.341,45.313
"2024-03-08",42.857,44.127
"2024-03-11",39.325,40.617
"2024-03-12",42.4,43.517
"2024-03-13",39.974,41.35
"2024-03-14",43.186,44.163
"2024-03-15",41.094,42.298
"2024-03-18",42.528,43.374
"2024-03-19",42.752,43.812
"2024-03-20",42.803,43.579
"2024-03-21",43.609,45.341
"2024-03-22",47.843,49.628
"2024-03-25",51.367,53.3
"2024-03-26",46.568,49.261
"2024-03-27",44.575,47.016
"2024-03-28",43.125,45.368
"2024-03-29",43.314,45.7173333333333
"2024-04-01",43.503,46.0666666666667
"2024-04-02",43.692,46.416
"2024-04-03",42.88,45.645
"2024-04-04",42.093,44.7
"2024-04-05",41.149,43.764
"2024-04-08",41.127,43.82
"2024-04-09",42.722,45.219
"2024-04-10",40.298,43.17
"2024-04-11",40.565,43.23
"2024-04-12",40.164,42.89
"2024-04-15",39.925,42.445
"2024-04-16",39.833,42.41
"2024-04-17",38.551,41.01
"2024-04-18",39.039,41.68
"2024-04-19",38.538,41.2
"2024-04-22",38.834,40.632
"2024-04-23",37.529,40.064
"2024-04-24",36.782,39.11
"2024-04-25",35.653,38.2
"2024-04-26",36.574,39.156
"2024-04-29",36.874,39.375
"2024-04-30",35.95,38.687
"2024-05-01",34.993,37.71
"2024-05-02",34.993,37.566
"2024-05-03",32.767,35.585
"2024-05-06",32.314,34.575
"2024-05-07",31.821,34.316
"2024-05-08",31.953,34.285
"2024-05-09",29.785,32.16
"2024-05-10",30.176,32.47
"2024-05-13",29.711,32.5
"2024-05-14",29.127,32.11
"2024-05-15",27.785,31.06
"2024-05-16",25.452,28.69
"2024-05-17",24.52,27.415
"2024-05-20",24.562,27.515
"2024-05-21",24.681,27.793
"2024-05-22",26.852,29.23
"2024-05-23",23.103,25.681
"2024-05-24",23.689,26.109
"2024-05-27",28.478,30.34
"2024-05-28",24.86,27.065
"2024-05-29",26.331,28.13
"2024-05-30",26.945,28.848
"2024-05-31",32.049,33.91
"2024-06-03",31.036,33.06
"2024-06-04",36.051,37.674
"2024-06-05",38.312,39.794
"2024-06-06",41.145,41.41
"2024-06-07",35.008,36.56
"2024-06-10",34.898,36.425
"2024-06-11",38.708,40.32
"2024-06-12",36.743,38.12
"2024-06-13",34.097,35.552
"2024-06-14",32.507,34.016
"2024-06-17",31.975,33.503
"2024-06-18",34.506,35.48
"2024-06-19",34.125,35.088
"2024-06-20",35.18,48.819
"2024-06-21",37.103,50.606
"2024-06-24",33.929,47.829
"2024-06-25",35.41,49.376
"2024-06-26",34.373,49.498
"2024-06-27",32.348,48.54
"2024-06-28",33.478,49.929
"2024-07-01",30.227,46.776
"2024-07-02",29.061,44.838
"2024-07-03",26.639,42.2
"2024-07-04",26.607,42.5
"2024-07-05",25.957,43.087
"2024-07-08",25.101,42.4
"2024-07-09",27.069,44.7
"2024-07-10",26.963,45.289
"2024-07-11",28.018,45.808
"2024-07-12",28.164,45.259
"2024-07-15",30.557,46.667
"2024-07-16",32.648,48.123
"2024-07-17",29.275,45.522
"2024-07-18",28.434,44.777
"2024-07-19",25.841,42.2
"2024-07-22",28.366,43.371
"2024-07-23",27.123,42.368
"2024-07-24",28.742,42.154
"2024-07-25",30.473,42.861
"2024-07-26",28.853,42.06
"2024-07-29",30.487,43.033
"2024-07-30",31.066,43.43
"2024-07-31",39.823,49.014
"2024-08-01",37.056,47.085
"2024-08-02",35.3,46.796
"2024-08-05",34.434,46.72
"2024-08-06",38.813,51.07
"2024-08-07",37.784,50.525
"2024-08-08",36.825,49.92
"2024-08-09",36.41,50.46
"2024-08-12",40.782,53.553
"2024-08-13",42.908,54.546
"2024-08-14",36.786,50.216
"2024-08-15",31.938,44.376
"2024-08-16",34.777,46.199
"2024-08-19",38.414,49.246
"2024-08-20",35.195,46.719
"2024-08-21",35.992,47.967
"2024-08-22",35.029,44.581
"2024-08-23",35.617,44.624
"2024-08-26",33.571,43.209
"2024-08-27",34.449,44.22
"2024-08-28",31.075,41.265
"2024-08-29",32.755,42.274
"2024-08-30",34.508,43.526
