"Date","ttf","the"
"2022-06-27",128.505,130.47
"2022-06-28",129.459,131.65
"2022-06-29",129.176,131.269
"2022-06-30",139.588,149.072
"2022-07-01",144.514,155.188
"2022-07-04",147.784,158.802
"2022-07-05",162.94,171.172
"2022-07-06",165.073,171.876
"2022-07-07",170.999,178.093
"2022-07-08",183.183,190.748
"2022-07-11",175.212,182.91
"2022-07-12",164.52,171.746
"2022-07-13",172.609,179.771
"2022-07-14",180.505,186.666
"2022-07-15",175.033,183.641
"2022-07-18",159.567,167.976
"2022-07-19",157.258,167.117
"2022-07-20",154.457,164.589
"2022-07-21",155.038,164.223
"2022-07-22",155.6,161.599
"2022-07-25",159.864,167.183
"2022-07-26",176.616,182.15
"2022-07-27",199.918,207.124
"2022-07-28",205.225,210.1
"2022-07-29",198.93,202.929
"2022-08-01",190.915,193.967
"2022-08-02",200.794,202.817
"2022-08-03",205.174,207.021
"2022-08-04",199.195,201.474
"2022-08-05",199.248,201.6
"2022-08-08",196.32,198.874
"2022-08-09",193.055,196.026
"2022-08-10",192.184,197.11
"2022-08-11",205.367,211.147
"2022-08-12",208.11,215.423
"2022-08-15",206.108,214.198
"2022-08-16",220.11,227.588
"2022-08-17",225.914,234.769
"2022-08-18",225.835,232.921
"2022-08-19",241.004,246.501
"2022-08-22",244.55,250.648
"2022-08-23",276.748,281.977
"2022-08-24",269.049,276.337
"2022-08-25",292.15,298.131
"2022-08-26",321.414,328.867
"2022-08-29",339.196,347.847
"2022-08-30",272.603,298.044
"2022-08-31",252.937,272.481
"2022-09-01",239.907,248
"2022-09-02",243.004,249.176
"2022-09-05",214.665,221.019
"2022-09-06",245.926,253.65
"2022-09-07",239.842,244.896
"2022-09-08",213.883,219
"2022-09-09",220.541,222.36
"2022-09-12",207.091,214.141
"2022-09-13",190.588,198.482
"2022-09-14",198.612,204.679
"2022-09-15",217.882,223.483
"2022-09-16",214.283,222.299
"2022-09-19",187.793,198.85
"2022-09-20",182.262,194.777
"2022-09-21",194.259,204.089
"2022-09-22",189.781,202.835
"2022-09-23",187.468,200.317
"2022-09-26",185.495,199.866
"2022-09-27",173.834,189.649
"2022-09-28",186.099,200.981
"2022-09-29",207.187,219.676
"2022-09-30",187.665,209.084
"2022-10-03",14.061,14.074
"2022-10-04",13.656,13.66
"2022-10-05",13.665,13.75
"2022-10-06",13.883,13.949
"2022-10-07",14.456,14.551
"2022-10-10",13.902,14.062
"2022-10-11",13.854,14.073
"2022-10-12",14.035,14.166
"2022-10-13",14.096,14.226
"2022-10-14",14.001,14.132
"2022-10-17",14.239,14.327
"2022-10-18",14.494,14.602
"2022-10-19",13.968,13.998
"2022-10-20",13.682,13.772
"2022-10-21",13.022,13.27
"2022-10-24",12.894,13.11
"2022-10-25",13.537,13.64
"2022-10-26",13.902,14.03
"2022-10-27",13.932,14.046
"2022-10-28",13.914,14.008
"2022-10-31",14.485,14.496
"2022-11-01",15.138,14.978
"2022-11-02",14.912,14.773
"2022-11-03",14.905,14.732
"2022-11-04",14.143,13.956
"2022-11-07",14.643,14.469
"2022-11-08",14.357,14.159
"2022-11-09",14.447,14.318
"2022-11-10",14.733,14.591
"2022-11-11",15.539,15.384
"2022-11-14",15.959,15.68
"2022-11-15",16.607,16.421
"2022-11-16",17.225,16.914
"2022-11-17",16.381,16.038
"2022-11-18",15.941,15.539
"2022-11-21",15.886,15.493
"2022-11-22",16.795,16.409
"2022-11-23",17.636,17.143
"2022-11-24",17.507,17
"2022-11-25",17.649,17.019
"2022-11-28",18.4005,17.7945
"2022-11-29",19.152,18.57
"2022-11-30",18.774,18.16
"2022-12-01",19.001,16.646
"2022-12-02",19.123,16.875
"2022-12-05",19.4835,16.9645
"2022-12-06",19.844,17.054
"2022-12-07",18.007,16.275
"2022-12-08",17.564,16.04
"2022-12-09",19.303,16.975
"2022-12-12",20.118,17.246
"2022-12-13",22.124,17.822
"2022-12-14",26.155,18.441
"2022-12-15",21.5,17.482
"2022-12-16",21.333,17.187
"2022-12-19",20.2,16.58
"2022-12-20",19.026,16.341
"2022-12-21",20.327,17.098
"2022-12-22",20.26,17.253
"2022-12-23",20.063,17.292
"2022-12-26",21.483,17.635
"2022-12-27",20.162,17.141
"2022-12-28",19.509,17.07
"2022-12-29",19.701,17.264
"2022-12-30",20.908,17.656
"2023-01-02",19.819,17.348
"2023-01-03",18.139,16.834
"2023-01-04",18.251,17.002
"2023-01-05",17.854,16.958
"2023-01-06",18.12,17.178
"2023-01-09",18.38,17.486
"2023-01-10",20.179,18.303
"2023-01-11",19.045,18.028
"2023-01-12",18.558,17.752
"2023-01-13",17.373,17.104
"2023-01-16",17.618,17.178
"2023-01-17",16.54,16.656
"2023-01-18",16.715,16.63
"2023-01-19",16.54,16.587
"2023-01-20",17.329,17.08
"2023-01-23",16.554,16.596
"2023-01-24",15.96,16.131
"2023-01-25",16.248,16.388
"2023-01-26",16.381,16.516
"2023-01-27",15.935,16.127
"2023-01-30",15.694,16.024
"2023-01-31",16.082,16.287
"2023-02-01",15.869,16.098
"2023-02-02",15.527,15.788
"2023-02-03",15.932,16.194
"2023-02-06",16.367,16.658
"2023-02-07",16.151,16.51
"2023-02-08",16.925,17.16
"2023-02-09",17.632,17.808
"2023-02-10",18.127,18.398
"2023-02-13",18.448,18.753
"2023-02-14",17.932,18.285
"2023-02-15",17.658,17.958
"2023-02-16",17.972,18.266
"2023-02-17",17.761,17.98
"2023-02-20",17.266,17.561
"2023-02-21",18.046,18.266
"2023-02-22",18.39,18.58
"2023-02-23",18.589,18.775
"2023-02-24",18.367,18.56
"2023-02-27",18.699,18.853
"2023-02-28",18.443,18.685
"2023-03-01",18.804,19.056
"2023-03-02",18.994,19.275
"2023-03-03",19.172,19.425
"2023-03-06",19.375,19.587
"2023-03-07",19.578,19.749
"2023-03-08",19.781,19.911
"2023-03-09",19.287,19.507
"2023-03-10",18.991,19.228
"2023-03-13",18.938,19.094
"2023-03-14",19.65,19.775
"2023-03-15",19.512,19.764
"2023-03-16",19.682,19.845
"2023-03-17",20.26,20.381
"2023-03-20",20.538,20.733
"2023-03-21",20.941,21.121
"2023-03-22",21.066,21.25
"2023-03-23",21.109,21.263
"2023-03-24",21.368,21.444
"2023-03-27",20.046,20.226
"2023-03-28",20.001,20.124
"2023-03-29",21.403,21.548
"2023-03-30",21.554,21.689
"2023-03-31",22.501,22.665
"2023-04-03",23.285,23.383
"2023-04-04",23.813,23.81
"2023-04-05",23.048,23.375
"2023-04-06",23.962,24.021
"2023-04-07",24.33,24.4
"2023-04-10",23.941,24.043
"2023-04-11",25.192,25.275
"2023-04-12",25.803,25.797
"2023-04-13",26.42,26.48
"2023-04-14",26.251,26.27
"2023-04-17",26.83,26.806
"2023-04-18",26.31,26.34
"2023-04-19",24.811,24.754
"2023-04-20",22.663,22.609
"2023-04-21",24.685,24.504
"2023-04-24",24.794,24.54
"2023-04-25",24.761,24.576
"2023-04-26",26.188,26.122
"2023-04-27",26.427,26.296
"2023-04-28",25.199,25.136
"2023-05-01",24.931,25.042
"2023-05-02",25.123,25.233
"2023-05-03",25.975,26.07
"2023-05-04",25.723,25.753
"2023-05-05",25.707,25.775
"2023-05-08",25.795,25.849
"2023-05-09",26.492,26.525
"2023-05-10",27.802,27.817
"2023-05-11",28.298,28.366
"2023-05-12",28.687,28.766
"2023-05-15",27.845,27.723
"2023-05-16",28.81,28.697
"2023-05-17",28.133,28.054
"2023-05-18",28.03,27.907
"2023-05-19",28.312,28.187
"2023-05-22",29.404,29.266
"2023-05-23",29.616,29.614
"2023-05-24",30.737,30.665
"2023-05-25",31.547,31.45
"2023-05-26",32.016,31.96
"2023-05-29",32.383,32.156
"2023-05-30",32.289,32.083
"2023-05-31",33.486,33.641
"2023-06-01",34.622,35.178
"2023-06-02",36.143,36.801
"2023-06-05",35.827,36.234
"2023-06-06",37.945,38.717
"2023-06-07",34.105,34.292
"2023-06-08",32.338,32.586
"2023-06-09",33.312,33.842
"2023-06-12",36.632,37.695
"2023-06-13",34.649,34.963
"2023-06-14",35.463,36.045
"2023-06-15",34.775,35.333
"2023-06-16",33.797,34.416
"2023-06-19",34.842,35.283
"2023-06-20",35.649,36.481
"2023-06-21",35.165,35.786
"2023-06-22",35.949,36.453
"2023-06-23",36.129,36.65
"2023-06-26",35.523,36.128
"2023-06-27",36.914,37.2
"2023-06-28",37.59,37.92
"2023-06-29",39.698,39.7
"2023-06-30",41.154,41.238
"2023-07-03",40.756,40.501
"2023-07-04",42.153,41.915
"2023-07-05",41.243,40.919
"2023-07-06",42.253,41.815
"2023-07-07",42.899,42.783
"2023-07-10",43.118,43.099
"2023-07-11",42.786,42.96
"2023-07-12",44.655,44.812
"2023-07-13",45.986,46.282
"2023-07-14",45.871,46.217
"2023-07-17",44.628,44.941
"2023-07-18",47.988,47.76
"2023-07-19",46.949,47
"2023-07-20",45.385,45.22
"2023-07-21",40.395,40.05
"2023-07-24",41.944,42.126
"2023-07-25",41.68,42.115
"2023-07-26",44.87,44.835
"2023-07-27",45.285,45.469
"2023-07-28",45.788,45.784
"2023-07-31",47.806,47.692
"2023-08-01",49.679,49.352
"2023-08-02",50.338,49.97
"2023-08-03",50.232,49.314
"2023-08-04",51.916,51.42
"2023-08-07",51.505,51.469
"2023-08-08",52.874,52.323
"2023-08-09",53.908,53.479
"2023-08-10",55.288,55.08
"2023-08-11",56.581,56.4
"2023-08-14",57.916,57.895
"2023-08-15",61.279,61.427
"2023-08-16",65.764,65.379
"2023-08-17",70.707,70.757
"2023-08-18",63.251,61.38
"2023-08-21",65.103,65.052
"2023-08-22",75.317,75.17
"2023-08-23",73.782,73.94
"2023-08-24",71.692,71.864
"2023-08-25",69.684,69.78
"2023-08-28",70.24,70.5
"2023-08-29",76.507,77.446
"2023-08-30",78.565,79.291
"2023-08-31",86.609,84.19
"2023-09-01",97.774,95.1
"2023-09-04",93.625,92.788
"2023-09-05",96.652,95.334
"2023-09-06",116.02,115.02
"2023-09-07",108.191,108.408
"2023-09-08",96.584,96.413
"2023-09-11",87.606,85.666
"2023-09-12",85.216,84
"2023-09-13",85.698,84.328
"2023-09-14",93.616,92.12
"2023-09-15",102.172,100.606
"2023-09-18",93.648,92.507
"2023-09-19",93.933,92.489
"2023-09-20",89.932,88.97
"2023-09-21",93.451,92.34
"2023-09-22",88.463,87.112
"2023-09-25",87.338,85.656
"2023-09-26",88.643,87.074
"2023-09-27",88.493,86.324
"2023-09-28",86.819,83.894
"2023-09-29",77.032,74.021
"2023-10-02",64.864,62.483
"2023-10-03",65.619,63.207
"2023-10-04",67.606,65.059
"2023-10-05",76.542,74.501
"2023-10-06",73.376,70.771
"2023-10-09",74.027,71.197
"2023-10-10",79.074,76.181
"2023-10-11",72.587,70.107
"2023-10-12",70.123,67.273
"2023-10-13",74.79,72.681
"2023-10-16",75.675,73.375
"2023-10-17",79.947,77.844
"2023-10-18",94.189,90.988
"2023-10-19",95.004,91.836
"2023-10-20",95.167,92.104
"2023-10-23",87.125,84.242
"2023-10-24",84.017,81.819
"2023-10-25",90.927,88.674
"2023-10-26",93.984,91.524
"2023-10-27",93.194,91.488
"2023-10-30",87.772,86.035
"2023-10-31",93.146,91.631
"2023-11-01",92.513,90.928
"2023-11-02",95.675,93.35
"2023-11-03",94.83,92.82
"2023-11-06",89.478,87.45
"2023-11-07",89.928,88.051
"2023-11-08",95.883,94.1
"2023-11-09",101.502,99
"2023-11-10",100.445,98.796
"2023-11-13",105.776,103.9
"2023-11-14",116.084,113.531
"2023-11-15",128.301,124.882
"2023-11-16",132.284,127.417
"2023-11-17",142.765,135.833
"2023-11-20",136.913,131.8
"2023-11-21",146.926,142.13
"2023-11-22",180.267,175.69
"2023-11-23",172.875,169.5
"2023-11-24",132.579,131
"2023-11-27",110.469,110.25
"2023-11-28",106.893,105.33
"2023-11-29",106.59,105.75
"2023-11-30",96.476,96.3
"2023-12-01",87.027,76.779
"2023-12-04",70.343,65.187
"2023-12-05",80.434,72.609
"2023-12-06",88.741,80.518
"2023-12-07",91.522,82.922
"2023-12-08",96.502,85.165
"2023-12-11",88.174,78.797
"2023-12-12",84.607,77.737
"2023-12-13",78.736,71.534
"2023-12-14",75.153,64.713
"2023-12-15",85.46,65.251
"2023-12-18",86.97,66.848
"2023-12-19",77.012,64.389
"2023-12-20",78.334,64.836
"2023-12-21",75.602,62.972
"2023-12-22",75.203,65.047
"2023-12-25",78.98,69.203
"2023-12-26",93,81.648
"2023-12-27",93.582,83.731
"2023-12-28",91.837,85.829
"2023-12-29",92.301,88.616
"2024-01-01",92.062,88.626
"2024-01-02",84.672,81.661
"2024-01-03",76.167,72.928
"2024-01-04",77.351,75.52
"2024-01-05",80.223,79.321
"2024-01-08",82.652,81.191
"2024-01-09",79.595,78.827
"2024-01-10",77.3,76.771
"2024-01-11",74.417,73.585
"2024-01-12",74.353,73.299
"2024-01-15",77.426,76.885
"2024-01-16",80.771,79.782
"2024-01-17",70.919,67.858
"2024-01-18",69.795,69.92
"2024-01-19",74.914,74.293
"2024-01-22",73.762,73.39
"2024-01-23",72.564,72.078
"2024-01-24",79.789,79.423
"2024-01-25",88.891,88.293
"2024-01-26",134.316,132.186
"2024-01-29",94.422,92.181
"2024-01-30",98.595,98.097
"2024-01-31",121.674,120.731
"2024-02-01",165.543,163.354
"2024-02-02",160.823,159.576
"2024-02-05",192.55,188.023
"2024-02-06",227.201,217.901
"2024-02-07",214.554,207.052
"2024-02-08",155.88,154.925
"2024-02-09",126.399,124.356
"2024-02-12",131.229,132.031
"2024-02-13",114.522,115.6
"2024-02-14",115.439,115.269
"2024-02-15",102.623,102.915
"2024-02-16",105.088,105.243
"2024-02-19",105.044,104.574
"2024-02-20",96.302,97.476
"2024-02-21",98.747,99.032
"2024-02-22",117.001,117.614
"2024-02-23",111.608,113.159
"2024-02-26",101.269,103.688
"2024-02-27",102.545,104.799
"2024-02-28",108.381,111.463
"2024-02-29",118.97,121.15
"2024-03-01",125.906,128.46
"2024-03-04",112.15,116.48
"2024-03-05",109.523,113.03
"2024-03-06",108.564,112.443
"2024-03-07",106.791,110.78
