"Date","ttf","the"
"2023-01-13",65.346,68.8
"2023-01-16",66.809,69.67
"2023-01-17",64.812,66.843
"2023-01-18",55.454,58.237
"2023-01-19",60.061,62.763
"2023-01-20",61.709,64.141
"2023-01-23",60.717,63.473
"2023-01-24",66.898,68.861
"2023-01-25",65.999,68.535
"2023-01-26",58.269,60.768
"2023-01-27",56.66,58.723
"2023-01-30",54.815,57.077
"2023-01-31",55.425,56.795
"2023-02-01",55.156,57.045
"2023-02-02",57.352,59.441
"2023-02-03",59.527,61.72
"2023-02-06",57.04,59.503
"2023-02-07",57.889,60.195
"2023-02-08",58.109,60.142
"2023-02-09",55.403,57.65
"2023-02-10",53.687,55.917
"2023-02-13",52.734,55.029
"2023-02-14",53.947,55.402
"2023-02-15",51.707,53.457
"2023-02-16",52.386,53.645
"2023-02-17",54.716,55.554
"2023-02-20",52.011,53.577
"2023-02-21",49.047,50.927
"2023-02-22",49.874,50.949
"2023-02-23",48.542,49.728
"2023-02-24",50.568,51.118
"2023-02-27",50.78,51.621
"2023-02-28",51.013,51.775
"2023-03-01",47.299,48.577
"2023-03-02",46.665,47.761
"2023-03-03",47.084,47.908
"2023-03-06",46.815,47.679
"2023-03-07",44.98,45.881
"2023-03-08",42.149,43.135
"2023-03-09",43.37,44.135
"2023-03-10",42.339,43.373
"2023-03-13",43.599,44.372
"2023-03-14",52.857,53.274
"2023-03-15",49.584,50.819
"2023-03-16",44.185,45.31
"2023-03-17",42.905,43.975
"2023-03-20",44.341,45.313
"2023-03-21",42.857,44.127
"2023-03-22",39.325,40.617
"2023-03-23",42.4,43.517
"2023-03-24",39.974,41.35
"2023-03-27",43.186,44.163
"2023-03-28",41.094,42.298
"2023-03-29",42.528,43.374
"2023-03-30",42.752,43.812
"2023-03-31",42.803,43.579
"2023-04-03",43.609,45.341
"2023-04-04",47.843,49.628
"2023-04-05",51.367,53.3
"2023-04-06",46.568,49.261
"2023-04-07",44.575,47.016
"2023-04-10",43.125,45.368
"2023-04-11",43.314,45.7173333333333
"2023-04-12",43.503,46.0666666666667
"2023-04-13",43.692,46.416
"2023-04-14",42.88,45.645
"2023-04-17",42.093,44.7
"2023-04-18",41.149,43.764
"2023-04-19",41.127,43.82
"2023-04-20",42.722,45.219
"2023-04-21",40.298,43.17
"2023-04-24",40.565,43.23
"2023-04-25",40.164,42.89
"2023-04-26",39.925,42.445
"2023-04-27",39.833,42.41
"2023-04-28",38.551,41.01
"2023-05-01",39.039,41.68
"2023-05-02",38.538,41.2
"2023-05-03",38.834,40.632
"2023-05-04",37.529,40.064
"2023-05-05",36.782,39.11
"2023-05-08",35.653,38.2
"2023-05-09",36.574,39.156
"2023-05-10",36.874,39.375
"2023-05-11",35.95,38.687
"2023-05-12",34.993,37.71
"2023-05-15",34.993,37.566
"2023-05-16",32.767,35.585
"2023-05-17",32.314,34.575
"2023-05-18",31.821,34.316
"2023-05-19",31.953,34.285
"2023-05-22",29.785,32.16
"2023-05-23",30.176,32.47
"2023-05-24",29.711,32.5
"2023-05-25",29.127,32.11
"2023-05-26",27.785,31.06
"2023-05-29",25.452,28.69
"2023-05-30",24.52,27.415
"2023-05-31",24.562,27.515
"2023-06-01",24.681,27.793
"2023-06-02",26.852,29.23
"2023-06-05",23.103,25.681
"2023-06-06",23.689,26.109
"2023-06-07",28.478,30.34
"2023-06-08",24.86,27.065
"2023-06-09",26.331,28.13
"2023-06-12",26.945,28.848
"2023-06-13",32.049,33.91
"2023-06-14",31.036,33.06
"2023-06-15",36.051,37.674
"2023-06-16",38.312,39.794
"2023-06-19",41.145,41.41
"2023-06-20",35.008,36.56
"2023-06-21",34.898,36.425
"2023-06-22",38.708,40.32
"2023-06-23",36.743,38.12
"2023-06-26",34.097,35.552
"2023-06-27",32.507,34.016
"2023-06-28",31.975,33.503
"2023-06-29",34.506,35.48
"2023-06-30",34.125,35.088
"2023-07-03",35.18,48.819
"2023-07-04",37.103,50.606
"2023-07-05",33.929,47.829
"2023-07-06",35.41,49.376
"2023-07-07",34.373,49.498
"2023-07-10",32.348,48.54
"2023-07-11",33.478,49.929
"2023-07-12",30.227,46.776
"2023-07-13",29.061,44.838
"2023-07-14",26.639,42.2
"2023-07-17",26.607,42.5
"2023-07-18",25.957,43.087
"2023-07-19",25.101,42.4
"2023-07-20",27.069,44.7
"2023-07-21",26.963,45.289
"2023-07-24",28.018,45.808
"2023-07-25",28.164,45.259
"2023-07-26",30.557,46.667
"2023-07-27",32.648,48.123
"2023-07-28",29.275,45.522
"2023-07-31",28.434,44.777
"2023-08-01",25.841,42.2
"2023-08-02",28.366,43.371
"2023-08-03",27.123,42.368
"2023-08-04",28.742,42.154
"2023-08-07",30.473,42.861
"2023-08-08",28.853,42.06
"2023-08-09",30.487,43.033
"2023-08-10",31.066,43.43
"2023-08-11",39.823,49.014
"2023-08-14",37.056,47.085
"2023-08-15",35.3,46.796
"2023-08-16",34.434,46.72
"2023-08-17",38.813,51.07
"2023-08-18",37.784,50.525
"2023-08-21",36.825,49.92
"2023-08-22",36.41,50.46
"2023-08-23",40.782,53.553
"2023-08-24",42.908,54.546
"2023-08-25",36.786,50.216
"2023-08-28",31.938,44.376
"2023-08-29",34.777,46.199
"2023-08-30",38.414,49.246
"2023-08-31",35.195,46.719
"2023-09-01",35.992,47.967
"2023-09-04",35.029,44.581
"2023-09-05",35.617,44.624
"2023-09-06",33.571,43.209
"2023-09-07",34.449,44.22
"2023-09-08",31.075,41.265
"2023-09-11",32.755,42.274
"2023-09-12",34.508,43.526
"2023-09-13",35.848,44.395
"2023-09-14",34.701,43.523
"2023-09-15",36.817,45.158
"2023-09-18",187.665,209.084
"2023-09-19",188.8,197.91
"2023-09-20",169.912,179.243
"2023-09-21",161.95,172.135
"2023-09-22",173.693,186.957
"2023-09-25",175.712,186.341
"2023-09-26",156.207,171.307
"2023-09-27",154.118,174.348
"2023-09-28",156.781,177.853
"2023-09-29",160.19,177.983
"2023-10-02",153.809,172.496
"2023-10-03",141.997,163.672
"2023-10-04",127.978,159.24
"2023-10-05",113.222,148.55
"2023-10-06",112.51,142.481
"2023-10-09",127.147,158.38
"2023-10-10",113.576,151.488
"2023-10-11",99.17,145.497
"2023-10-12",99.794,143.727
"2023-10-13",104.32,142.745
"2023-10-16",107.384,144.818
"2023-10-17",112.244,146.8
"2023-10-18",123.352,132.188
"2023-10-19",116.193,125.694
"2023-10-20",125.863,134.752
"2023-10-23",125.445,134.98
"2023-10-24",114.786,126.355
"2023-10-25",109.683,122.448
"2023-10-26",118.147,128.515
"2023-10-27",113.144,123.302
"2023-10-30",113.452,122.412
"2023-10-31",97.853,108.578
"2023-11-01",113.704,122.593
"2023-11-02",124.104,132.222
"2023-11-03",113.9,123.905
"2023-11-06",112.556,122.381
"2023-11-07",115.509,124.822
"2023-11-08",116.128,124.08
"2023-11-09",119.639,129.66
"2023-11-10",129.62,137.486
"2023-11-13",123.785,131.499
"2023-11-14",124.37,131.398
"2023-11-15",123.282,129.516
"2023-11-16",132.286,137.289
"2023-11-17",146.397,146.61
"2023-11-20",139.258,141.205
"2023-11-21",135.562,136.853
"2023-11-22",134.699,135.625
"2023-11-23",138.488,139.935
"2023-11-24",149.245,150.212
"2023-11-27",138.893,140.865
"2023-11-28",139.113,140.677
"2023-11-29",136.59,138.714
"2023-11-30",137.529,139.249
"2023-12-01",131.511,134
"2023-12-04",134.767,136.105
"2023-12-05",115.451,117.62
"2023-12-06",108.543,110.836
"2023-12-07",105.688,107.56
"2023-12-08",97.752,100.261
"2023-12-11",91.938,94.095
"2023-12-12",82.977,85.688
"2023-12-13",81.51,84.394
"2023-12-14",80.043,83.1
"2023-12-15",81.351,84.415
"2023-12-18",83.83,89.169
"2023-12-19",76.315,79.22
"2023-12-20",77.017,81.558
"2023-12-21",72.314,77.84
"2023-12-22",65.022,68.655
"2023-12-25",72.422,75.04
"2023-12-26",69.534,73.395
"2023-12-27",74.302,77.04
"2023-12-28",70.071,73.266
"2023-12-29",65.346,68.8
"2024-01-01",66.809,69.67
"2024-01-02",64.812,66.843
"2024-01-03",55.454,58.237
"2024-01-04",60.061,62.763
"2024-01-05",61.709,64.141
"2024-01-08",60.717,63.473
"2024-01-09",66.898,68.861
"2024-01-10",65.999,68.535
"2024-01-11",58.269,60.768
"2024-01-12",56.66,58.723
"2024-01-15",54.815,57.077
"2024-01-16",55.425,56.795
"2024-01-17",55.156,57.045
"2024-01-18",57.352,59.441
"2024-01-19",59.527,61.72
"2024-01-22",57.04,59.503
"2024-01-23",57.889,60.195
"2024-01-24",58.109,60.142
"2024-01-25",55.403,57.65
"2024-01-26",53.687,55.917
"2024-01-29",52.734,55.029
"2024-01-30",53.947,55.402
"2024-01-31",51.707,53.457
"2024-02-01",52.386,53.645
"2024-02-02",54.716,55.554
"2024-02-05",52.011,53.577
"2024-02-06",49.047,50.927
"2024-02-07",49.874,50.949
"2024-02-08",48.542,49.728
"2024-02-09",50.568,51.118
"2024-02-12",50.78,51.621
"2024-02-13",51.013,51.775
"2024-02-14",47.299,48.577
"2024-02-15",46.665,47.761
"2024-02-16",47.084,47.908
"2024-02-19",46.815,47.679
"2024-02-20",44.98,45.881
"2024-02-21",42.149,43.135
"2024-02-22",43.37,44.135
"2024-02-23",42.339,43.373
"2024-02-26",43.599,44.372
"2024-02-27",52.857,53.274
"2024-02-28",49.584,50.819
"2024-02-29",44.185,45.31
"2024-03-01",42.905,43.975
"2024-03-04",44.341,45.313
"2024-03-05",42.857,44.127
"2024-03-06",39.325,40.617
"2024-03-07",42.4,43.517
"2024-03-08",39.974,41.35
"2024-03-11",43.186,44.163
"2024-03-12",41.094,42.298
"2024-03-13",42.528,43.374
"2024-03-14",42.752,43.812
"2024-03-15",42.803,43.579
"2024-03-18",43.609,45.341
"2024-03-19",47.843,49.628
"2024-03-20",51.367,53.3
"2024-03-21",46.568,49.261
"2024-03-22",44.575,47.016
"2024-03-25",43.125,45.368
"2024-03-26",43.314,45.7173333333333
"2024-03-27",43.503,46.0666666666667
"2024-03-28",43.692,46.416
"2024-03-29",42.88,45.645
"2024-04-01",42.093,44.7
"2024-04-02",41.149,43.764
"2024-04-03",41.127,43.82
"2024-04-04",42.722,45.219
"2024-04-05",40.298,43.17
"2024-04-08",40.565,43.23
"2024-04-09",40.164,42.89
"2024-04-10",39.925,42.445
"2024-04-11",39.833,42.41
"2024-04-12",38.551,41.01
"2024-04-15",39.039,41.68
"2024-04-16",38.538,41.2
"2024-04-17",38.834,40.632
"2024-04-18",37.529,40.064
"2024-04-19",36.782,39.11
"2024-04-22",35.653,38.2
"2024-04-23",36.574,39.156
"2024-04-24",36.874,39.375
"2024-04-25",35.95,38.687
"2024-04-26",34.993,37.71
"2024-04-29",34.993,37.566
"2024-04-30",32.767,35.585
"2024-05-01",32.314,34.575
"2024-05-02",31.821,34.316
"2024-05-03",31.953,34.285
"2024-05-06",29.785,32.16
"2024-05-07",30.176,32.47
"2024-05-08",29.711,32.5
"2024-05-09",29.127,32.11
"2024-05-10",27.785,31.06
"2024-05-13",25.452,28.69
"2024-05-14",24.52,27.415
"2024-05-15",24.562,27.515
"2024-05-16",24.681,27.793
"2024-05-17",26.852,29.23
"2024-05-20",23.103,25.681
"2024-05-21",23.689,26.109
"2024-05-22",28.478,30.34
"2024-05-23",24.86,27.065
"2024-05-24",26.331,28.13
"2024-05-27",26.945,28.848
"2024-05-28",32.049,33.91
"2024-05-29",31.036,33.06
"2024-05-30",36.051,37.674
"2024-05-31",38.312,39.794
"2024-06-03",41.145,41.41
"2024-06-04",35.008,36.56
"2024-06-05",34.898,36.425
"2024-06-06",38.708,40.32
"2024-06-07",36.743,38.12
"2024-06-10",34.097,35.552
"2024-06-11",32.507,34.016
"2024-06-12",31.975,33.503
"2024-06-13",34.506,35.48
"2024-06-14",34.125,35.088
"2024-06-17",35.18,48.819
"2024-06-18",37.103,50.606
"2024-06-19",33.929,47.829
"2024-06-20",35.41,49.376
"2024-06-21",34.373,49.498
"2024-06-24",32.348,48.54
"2024-06-25",33.478,49.929
"2024-06-26",30.227,46.776
"2024-06-27",29.061,44.838
"2024-06-28",26.639,42.2
"2024-07-01",26.607,42.5
"2024-07-02",25.957,43.087
"2024-07-03",25.101,42.4
"2024-07-04",27.069,44.7
"2024-07-05",26.963,45.289
"2024-07-08",28.018,45.808
"2024-07-09",28.164,45.259
"2024-07-10",30.557,46.667
"2024-07-11",32.648,48.123
"2024-07-12",29.275,45.522
"2024-07-15",28.434,44.777
"2024-07-16",25.841,42.2
"2024-07-17",28.366,43.371
"2024-07-18",27.123,42.368
"2024-07-19",28.742,42.154
"2024-07-22",30.473,42.861
"2024-07-23",28.853,42.06
"2024-07-24",30.487,43.033
"2024-07-25",31.066,43.43
"2024-07-26",39.823,49.014
"2024-07-29",37.056,47.085
"2024-07-30",35.3,46.796
"2024-07-31",34.434,46.72
"2024-08-01",38.813,51.07
"2024-08-02",37.784,50.525
"2024-08-05",36.825,49.92
"2024-08-06",36.41,50.46
"2024-08-07",40.782,53.553
"2024-08-08",42.908,54.546
"2024-08-09",36.786,50.216
"2024-08-12",31.938,44.376
"2024-08-13",34.777,46.199
"2024-08-14",38.414,49.246
"2024-08-15",35.195,46.719
"2024-08-16",35.992,47.967
"2024-08-19",35.029,44.581
"2024-08-20",35.617,44.624
"2024-08-21",33.571,43.209
"2024-08-22",34.449,44.22
"2024-08-23",31.075,41.265
"2024-08-26",32.755,42.274
"2024-08-27",34.508,43.526
"2024-08-28",35.848,44.395
"2024-08-29",34.701,43.523
"2024-08-30",36.817,45.158
