"Date","nbp"
"2023-04-27",36.5871989627052
"2023-04-28",34.8226730815164
"2023-05-01",34.9893646569079
"2023-05-02",34.4459545501075
"2023-05-03",33.7273086634592
"2023-05-04",33.008662776811
"2023-05-05",32.3908281297983
"2023-05-08",31.3556877196574
"2023-05-09",32.5669925273825
"2023-05-10",32.425345992425
"2023-05-11",32.2836994574675
"2023-05-12",31.5923185587061
"2023-05-15",31.5731480533661
"2023-05-16",29.7351694134507
"2023-05-17",29.259736581704
"2023-05-18",28.8774746647559
"2023-05-19",28.6627512198451
"2023-05-22",26.6383471525574
"2023-05-23",26.8686266079776
"2023-05-24",26.0372484389395
"2023-05-25",26.0202337325554
"2023-05-26",25.2586412802402
"2023-05-29",22.9566758794827
"2023-05-30",22.5275053741427
"2023-05-31",22.7558747057017
"2023-06-01",22.9842440372607
"2023-06-02",25.2195045552257
"2023-06-05",21.5472658409254
"2023-06-06",21.7966270856792
"2023-06-07",26.6223953321732
"2023-06-08",23.4444467192138
"2023-06-09",24.6980748626608
"2023-06-12",25.1877213634968
"2023-06-13",31.016972054458
"2023-06-14",30.0073579690859
"2023-06-15",36.5603111884533
"2023-06-16",38.0840706998328
"2023-06-19",41.0355205241069
"2023-06-20",34.8716688845668
"2023-06-21",34.4154386324086
"2023-06-22",38.4694605384379
"2023-06-23",36.4059234995052
"2023-06-26",33.8784778380592
"2023-06-27",31.9591483263384
"2023-06-28",31.6993878595557
"2023-06-29",33.7914368580885
"2023-06-30",33.4227652096769
"2023-07-03",34.221643975842
"2023-07-04",36.1804783840038
"2023-07-05",33.1837069642065
"2023-07-06",34.5911884532706
"2023-07-07",33.7100887160064
"2023-07-10",31.6031920701539
"2023-07-11",32.6942812297403
"2023-07-12",29.3246882997236
"2023-07-13",28.2381639198826
"2023-07-14",25.7926410072679
"2023-07-17",25.7294530316989
"2023-07-18",25.2006991503736
"2023-07-19",24.445179649913
"2023-07-20",26.4147650731907
"2023-07-21",26.745508922783
"2023-07-24",27.750750332685
"2023-07-25",27.9176804176477
"2023-07-26",30.3838570989866
"2023-07-27",32.4038120585526
"2023-07-28",29.1440570512164
"2023-07-31",27.838845327055
"2023-08-01",25.3232429112499
"2023-08-02",28.1701214726857
"2023-08-03",26.9426792233937
"2023-08-04",28.603498140376
"2023-08-07",30.2425754939093
"2023-08-08",28.8116675197052
"2023-08-09",30.2963769747842
"2023-08-10",30.9925737878323
"2023-08-11",39.9705230832224
"2023-08-14",37.0863957416317
"2023-08-15",35.3780632613369
"2023-08-16",34.457054628587
"2023-08-17",39.1140608045859
"2023-08-18",38.037874910431
"2023-08-21",37.1702917391749
"2023-08-22",36.3069993516907
"2023-08-23",40.7615006653701
"2023-08-24",42.4914081959941
"2023-08-25",36.8908288122292
"2023-08-28",31.9449251032177
"2023-08-29",34.3885812263282
"2023-08-30",34.6979194390419
"2023-08-31",35.0072576517556
"2023-09-01",35.679456443853
"2023-09-04",34.1755754597878
"2023-09-05",34.5180878288464
"2023-09-06",32.4201555942266
"2023-09-07",33.3646350701198
"2023-09-08",29.9369263315931
"2023-09-11",31.6162636912683
"2023-09-12",33.6781881461767
"2023-09-13",35.6242962432183
"2023-09-14",34.4770007165524
"2023-09-15",36.649779916061
"2023-09-18",98.838000818917
"2023-09-19",137.148705087522
"2023-09-20",116.947565086839
"2023-09-21",109.187248780155
"2023-09-22",123.424649742382
"2023-09-25",126.261736104002
"2023-09-26",110.662473811717
"2023-09-27",110.137826457843
"2023-09-28",110.33157948613
"2023-09-29",114.683877571911
"2023-10-02",111.167408127751
"2023-10-03",102.437214658614
"2023-10-04",91.4592844712867
"2023-10-05",78.9512573787832
"2023-10-06",71.5453632238032
"2023-10-09",87.6830791278534
"2023-10-10",79.8176271880438
"2023-10-11",71.3996792575153
"2023-10-12",72.7289316545535
"2023-10-13",77.6787839082813
"2023-10-16",85.476900399222
"2023-10-17",97.9934902924216
"2023-10-18",119.005076602859
"2023-10-19",110.88538949739
"2023-10-20",120.86490190057
"2023-10-23",121.584182618487
"2023-10-24",110.24910362712
"2023-10-25",104.842466304978
"2023-10-26",110.940299587129
"2023-10-27",104.856182823216
"2023-10-30",104.303587880029
"2023-10-31",89.1365707851367
"2023-11-01",105.960159688812
"2023-11-02",116.940075749821
"2023-11-03",105.473293069915
"2023-11-06",104.564501654895
"2023-11-07",106.595491179582
"2023-11-08",105.890661957894
"2023-11-09",107.948983519296
"2023-11-10",119.351689357491
"2023-11-13",115.822040126932
"2023-11-14",114.382013170915
"2023-11-15",114.893943426485
"2023-11-16",127.255392909544
"2023-11-17",146.096698740915
"2023-11-20",136.778012079026
"2023-11-21",133.768917664722
"2023-11-22",132.918371037636
"2023-11-23",137.005973999386
"2023-11-24",148.380178114444
"2023-11-27",138.204174429317
"2023-11-28",137.24507728529
"2023-11-29",134.673663288634
"2023-11-30",135.365692837889
"2023-12-01",128.960499880575
"2023-12-04",131.782894189102
"2023-12-05",112.840745214454
"2023-12-06",105.504876991845
"2023-12-07",102.705423277715
"2023-12-08",94.0490121813901
"2023-12-11",87.9743644863002
"2023-12-12",77.4438741597571
"2023-12-13",75.9032795350371
"2023-12-14",74.3626849103172
"2023-12-15",72.8220902855973
"2023-12-18",74.9219729074965
"2023-12-19",71.7613266455113
"2023-12-20",69.0103920565053
"2023-12-21",66.2594574674992
"2023-12-22",59.3787641177876
"2023-12-25",70.5431200737025
"2023-12-26",65.895519841676
"2023-12-27",71.1200054594465
"2023-12-28",66.1656259596683
"2023-12-29",61.8414812160917
"2024-01-01",64.2956324427611
"2024-01-02",62.5657262769987
"2024-01-03",52.572360186986
"2024-01-04",58.5431016480704
"2024-01-05",60.0303695362883
"2024-01-08",59.5102262258164
"2024-01-09",65.7918722489508
"2024-01-10",64.7606537687242
"2024-01-11",57.0446145971952
"2024-01-12",55.5189135701368
"2024-01-15",54.1023161701983
"2024-01-16",54.7897543249053
"2024-01-17",54.2838908793121
"2024-01-18",56.3033882690142
"2024-01-19",58.4110277408128
"2024-01-22",55.0246688504453
"2024-01-23",56.3260715869929
"2024-01-24",56.1951376804177
"2024-01-25",53.6564356638346
"2024-01-26",51.7320923328898
"2024-01-29",50.6651028764459
"2024-01-30",51.8267622069813
"2024-01-31",49.7950291739175
"2024-02-01",50.1123782714027
"2024-02-02",52.6904749718497
"2024-02-05",49.6351151602006
"2024-02-06",46.4284655543044
"2024-02-07",47.6330330637732
"2024-02-08",46.6032879516839
"2024-02-09",48.5990787183949
"2024-02-12",48.826428498311
"2024-02-13",49.3515074896782
"2024-02-14",45.8491865424643
"2024-02-15",44.8054082642372
"2024-02-16",45.6705609581329
"2024-02-19",45.4153273961852
"2024-02-20",43.72416009827
"2024-02-21",40.6062913297164
"2024-02-22",41.5934333094483
"2024-02-23",40.9469529463951
"2024-02-26",42.1353301259085
"2024-02-27",51.483513153854
"2024-02-28",48.4451864742212
"2024-02-29",42.7116224792712
"2024-03-01",41.3673013273279
"2024-03-04",42.5105913263043
"2024-03-05",40.50313884055
"2024-03-06",36.8279742041151
"2024-03-07",40.004863684444
"2024-03-08",37.6715651550824
"2024-03-11",41.2280390350428
"2024-03-12",39.0510267171666
"2024-03-13",40.6604565462176
"2024-03-14",41.1063104377794
"2024-03-15",40.9119367386631
"2024-03-18",41.6196799399461
"2024-03-19",45.7951728256048
"2024-03-20",49.8207735353329
"2024-03-21",44.7259125806121
"2024-03-22",41.5723888490804
"2024-03-25",39.7552216194083
"2024-03-26",39.7896659501143
"2024-03-27",39.8241102808203
"2024-03-28",39.8585546115263
"2024-03-29",39.0584092537619
"2024-04-01",38.6235384037943
"2024-04-02",37.9333217320094
"2024-04-03",38.1601064592077
"2024-04-04",39.3706732180025
"2024-04-05",37.2279905824547
"2024-04-08",36.9912990070632
"2024-04-09",37.0890940730883
"2024-04-10",36.7483979936534
"2024-04-11",36.5871989627052
"2024-04-12",34.8226730815164
"2024-04-15",34.9893646569079
"2024-04-16",34.4459545501075
"2024-04-17",33.7273086634592
"2024-04-18",33.008662776811
"2024-04-19",32.3908281297983
"2024-04-22",31.3556877196574
"2024-04-23",32.5669925273825
"2024-04-24",32.425345992425
"2024-04-25",32.2836994574675
"2024-04-26",31.5923185587061
"2024-04-29",31.5731480533661
"2024-04-30",29.7351694134507
"2024-05-01",29.259736581704
"2024-05-02",28.8774746647559
"2024-05-03",28.6627512198451
"2024-05-06",26.6383471525574
"2024-05-07",26.8686266079776
"2024-05-08",26.0372484389395
"2024-05-09",26.0202337325554
"2024-05-10",25.2586412802402
"2024-05-13",22.9566758794827
"2024-05-14",22.5275053741427
"2024-05-15",22.7558747057017
"2024-05-16",22.9842440372607
"2024-05-17",25.2195045552257
"2024-05-20",21.5472658409254
"2024-05-21",21.7966270856792
"2024-05-22",26.6223953321732
"2024-05-23",23.4444467192138
"2024-05-24",24.6980748626608
"2024-05-27",25.1877213634968
"2024-05-28",31.016972054458
"2024-05-29",30.0073579690859
"2024-05-30",36.5603111884533
"2024-05-31",38.0840706998328
"2024-06-03",41.0355205241069
"2024-06-04",34.8716688845668
"2024-06-05",34.4154386324086
"2024-06-06",38.4694605384379
"2024-06-07",36.4059234995052
"2024-06-10",33.8784778380592
"2024-06-11",31.9591483263384
"2024-06-12",31.6993878595557
"2024-06-13",33.7914368580885
"2024-06-14",33.4227652096769
"2024-06-17",34.221643975842
"2024-06-18",36.1804783840038
"2024-06-19",33.1837069642065
"2024-06-20",34.5911884532706
"2024-06-21",33.7100887160064
"2024-06-24",31.6031920701539
"2024-06-25",32.6942812297403
"2024-06-26",29.3246882997236
"2024-06-27",28.2381639198826
"2024-06-28",25.7926410072679
"2024-07-01",25.7294530316989
"2024-07-02",25.2006991503736
"2024-07-03",24.445179649913
"2024-07-04",26.4147650731907
"2024-07-05",26.745508922783
"2024-07-08",27.750750332685
"2024-07-09",27.9176804176477
"2024-07-10",30.3838570989866
"2024-07-11",32.4038120585526
"2024-07-12",29.1440570512164
"2024-07-15",27.838845327055
"2024-07-16",25.3232429112499
"2024-07-17",28.1701214726857
"2024-07-18",26.9426792233937
"2024-07-19",28.603498140376
"2024-07-22",30.2425754939093
"2024-07-23",28.8116675197052
"2024-07-24",30.2963769747842
"2024-07-25",30.9925737878323
"2024-07-26",39.9705230832224
"2024-07-29",37.0863957416317
"2024-07-30",35.3780632613369
"2024-07-31",34.457054628587
"2024-08-01",39.1140608045859
"2024-08-02",38.037874910431
"2024-08-05",37.1702917391749
"2024-08-06",36.3069993516907
"2024-08-07",40.7615006653701
"2024-08-08",42.4914081959941
"2024-08-09",36.8908288122292
"2024-08-12",31.9449251032177
"2024-08-13",34.3885812263282
"2024-08-14",34.6979194390419
"2024-08-15",35.0072576517556
"2024-08-16",35.679456443853
"2024-08-19",34.1755754597878
"2024-08-20",34.5180878288464
"2024-08-21",32.4201555942266
"2024-08-22",33.3646350701198
"2024-08-23",29.9369263315931
"2024-08-26",31.6162636912683
"2024-08-27",33.6781881461767
"2024-08-28",35.6242962432183
"2024-08-29",34.4770007165524
"2024-08-30",36.649779916061
