"Date","the","nbp"
"2024-02-09",29.716,28.5022445149623
"2024-02-12",28.871,27.5999969290613
"2024-02-13",29.099,28.0077793701164
"2024-02-14",28.686,27.5830559252056
"2024-02-15",28.289,27.2891578803699
"2024-02-16",27.467,26.5253925683284
"2024-02-19",26.078,25.0582898283686
"2024-02-20",25.746,24.946451018528
"2024-02-21",25.165,24.384656907906
"2024-02-22",25.323,24.3799570068584
"2024-02-23",25.141,24.1603548640257
"2024-02-26",24.088,23.083445593203
"2024-02-27",24.485,23.6233435697956
"2024-02-28",24.393,23.5495574436142
"2024-02-29",23.607,22.8656464325929
"2024-03-01",23.329,22.5516347630259
"2024-03-04",24.303,23.6455386085236
"2024-03-05",24.671,24.1825161224281
"2024-03-06",25.856,25.5344320469512
"2024-03-07",25.19,24.5462708567919
"2024-03-08",25.928,25.5742587095233
"2024-03-11",27.116,26.84562732453
"2024-03-12",27.702,27.4265533831508
"2024-03-13",26.857,26.486390964616
"2024-03-14",26.177,26.060285938513
"2024-03-15",26.595,26.3703255195005
"2024-03-18",25.246,24.9548101136247
"2024-03-19",25.095,24.9599071894087
"2024-03-20",25.178,24.8859043914423
"2024-03-21",26.364,26.0906285187839
"2024-03-22",27.339,27.1186016992527
"2024-03-25",29.159,29.2620042993142
"2024-03-26",29.17,29.4377520728836
"2024-03-27",28.017,28.5037752072884
"2024-03-28",26.634,27.1874971849729
"2024-03-29",27.959,28.493315590132
"2024-04-01",28.765,29.1991800593715
"2024-04-02",27.407,27.4960487255604
"2024-04-03",27.84,27.5656539393319
"2024-04-04",27.545,27.1624151226669
"2024-04-05",27.1903333333333,26.6985835010976
"2024-04-08",26.8356666666667,26.2347518795282
"2024-04-09",26.481,25.7709202579589
"2024-04-10",25.682,25.1508636162009
"2024-04-11",26.412,25.8036960453134
"2024-04-12",26.776,26.2791278534139
"2024-04-15",46.223,45.3424038625584
"2024-04-16",44.574,43.8359429487836
"2024-04-17",44.937,44.2486965571365
"2024-04-18",47.31,46.9999034360392
"2024-04-19",47.292,47.1075084450814
"2024-04-22",44.782,44.1343252465281
"2024-04-23",43.28,42.8163674207527
"2024-04-24",40.918,40.4059146279046
"2024-04-25",42.694,42.3738683590951
"2024-04-26",44.059,43.6549698024363
"2024-04-29",40.568,40.0674596512779
"2024-04-30",38.712,37.9280895349234
"2024-05-01",39.876,39.0928191217115
"2024-05-02",40.529,39.7754857201351
"2024-05-03",39.059,38.5722933087658
"2024-05-06",36.607,35.8849135018937
"2024-05-07",35.3,34.4202579588494
"2024-05-08",36.574,35.4843552734842
"2024-05-09",35.507,34.3681441293889
"2024-05-10",33.89,32.7726908247176
"2024-05-13",36.091,35.0393858122633
"2024-05-14",33.377,31.8577490019449
"2024-05-15",34.17,32.862565257447
"2024-05-16",34.906,33.6338451564473
"2024-05-17",34.784,33.5870897737742
"2024-05-20",35.236,34.1897765039069
"2024-05-21",35.688,34.7924632340397
"2024-05-22",36.14,35.3951499641724
"2024-05-23",33.775,32.8087119118299
"2024-05-24",32.606,31.747530624083
"2024-05-27",31.9015,30.8768891391135
"2024-05-28",31.197,30.0062476541441
"2024-05-29",33.313,32.2434244378476
"2024-05-30",34.08,33.1468331797864
"2024-05-31",35.161,34.4849448937114
"2024-06-03",32.067,31.2761074146108
"2024-06-04",31.194,30.3222711297642
"2024-06-05",31.461,30.5525017913809
"2024-06-06",31.353,30.433327191456
"2024-06-07",31.353,31.7422049339748
"2024-06-10",30.486,29.3880096905176
"2024-06-11",30.207,29.1425884600949
"2024-06-12",28.219,27.1648602722899
"2024-06-13",28.509,27.2727484901218
"2024-06-14",29.03,27.7895342409663
"2024-06-17",27.821,26.6548691438905
"2024-06-18",27.824,26.6184614597195
"2024-06-19",29.493,28.4632531477122
"2024-06-20",28.382,27.3667642542737
"2024-06-21",28.68,27.6860477019142
"2024-06-24",28.792,27.8043279762514
"2024-06-25",29.967,29.1965956938615
"2024-06-26",30.831,29.7281127375712
"2024-06-27",29.5,28.4907615927935
"2024-06-28",29.716,28.5022445149623
"2024-07-01",28.871,27.5999969290613
"2024-07-02",29.099,28.0077793701164
"2024-07-03",28.686,27.5830559252056
"2024-07-04",28.289,27.2891578803699
"2024-07-05",27.467,26.5253925683284
"2024-07-08",26.078,25.0582898283686
"2024-07-09",25.746,24.946451018528
"2024-07-10",25.165,24.384656907906
"2024-07-11",25.323,24.3799570068584
"2024-07-12",25.141,24.1603548640257
"2024-07-15",24.088,23.083445593203
"2024-07-16",24.485,23.6233435697956
"2024-07-17",24.393,23.5495574436142
"2024-07-18",23.607,22.8656464325929
"2024-07-19",23.329,22.5516347630259
"2024-07-22",24.303,23.6455386085236
"2024-07-23",24.671,24.1825161224281
"2024-07-24",25.856,25.5344320469512
"2024-07-25",25.19,24.5462708567919
"2024-07-26",25.928,25.5742587095233
"2024-07-29",27.116,26.84562732453
"2024-07-30",27.702,27.4265533831508
"2024-07-31",26.857,26.486390964616
"2024-08-01",26.177,26.060285938513
"2024-08-02",26.595,26.3703255195005
"2024-08-05",25.246,24.9548101136247
"2024-08-06",25.095,24.9599071894087
"2024-08-07",25.178,24.8859043914423
"2024-08-08",26.364,26.0906285187839
"2024-08-09",27.339,27.1186016992527
"2024-08-12",29.159,29.2620042993142
"2024-08-13",29.17,29.4377520728836
"2024-08-14",28.017,28.5037752072884
"2024-08-15",26.634,27.1874971849729
"2024-08-16",27.959,28.493315590132
"2024-08-19",28.765,29.1991800593715
"2024-08-20",27.407,27.4960487255604
"2024-08-21",27.84,27.5656539393319
"2024-08-22",27.545,27.1624151226669
"2024-08-23",27.1903333333333,26.6985835010976
"2024-08-26",26.8356666666667,26.2347518795282
"2024-08-27",26.481,25.7709202579589
"2024-08-28",25.682,25.1508636162009
"2024-08-29",26.412,25.8036960453134
"2024-08-30",26.776,26.2791278534139
