"Date","ttf"
"2023-05-11",39.039
"2023-05-12",38.538
"2023-05-15",38.834
"2023-05-16",37.529
"2023-05-17",36.782
"2023-05-18",35.653
"2023-05-19",36.574
"2023-05-22",36.874
"2023-05-23",35.95
"2023-05-24",34.993
"2023-05-25",34.993
"2023-05-26",32.767
"2023-05-29",32.314
"2023-05-30",31.821
"2023-05-31",31.953
"2023-06-01",29.785
"2023-06-02",30.176
"2023-06-05",29.711
"2023-06-06",29.127
"2023-06-07",27.785
"2023-06-08",25.452
"2023-06-09",24.52
"2023-06-12",24.562
"2023-06-13",24.681
"2023-06-14",26.852
"2023-06-15",23.103
"2023-06-16",23.689
"2023-06-19",28.478
"2023-06-20",24.86
"2023-06-21",26.331
"2023-06-22",26.945
"2023-06-23",32.049
"2023-06-26",31.036
"2023-06-27",36.051
"2023-06-28",38.312
"2023-06-29",41.145
"2023-06-30",35.008
"2023-07-03",34.898
"2023-07-04",38.708
"2023-07-05",36.743
"2023-07-06",34.097
"2023-07-07",32.507
"2023-07-10",31.975
"2023-07-11",34.506
"2023-07-12",34.125
"2023-07-13",35.18
"2023-07-14",37.103
"2023-07-17",33.929
"2023-07-18",35.41
"2023-07-19",34.373
"2023-07-20",32.348
"2023-07-21",33.478
"2023-07-24",30.227
"2023-07-25",29.061
"2023-07-26",26.639
"2023-07-27",26.607
"2023-07-28",25.957
"2023-07-31",25.101
"2023-08-01",27.069
"2023-08-02",26.963
"2023-08-03",28.018
"2023-08-04",28.164
"2023-08-07",30.557
"2023-08-08",32.648
"2023-08-09",29.275
"2023-08-10",28.434
"2023-08-11",25.841
"2023-08-14",28.366
"2023-08-15",27.123
"2023-08-16",28.742
"2023-08-17",30.473
"2023-08-18",28.853
"2023-08-21",30.487
"2023-08-22",31.066
"2023-08-23",39.823
"2023-08-24",37.056
"2023-08-25",35.3
"2023-08-28",34.434
"2023-08-29",38.813
"2023-08-30",37.784
"2023-08-31",36.825
"2023-09-01",36.41
"2023-09-04",40.782
"2023-09-05",42.908
"2023-09-06",36.786
"2023-09-07",31.938
"2023-09-08",34.777
"2023-09-11",38.414
"2023-09-12",35.195
"2023-09-13",35.992
"2023-09-14",35.029
"2023-09-15",35.617
