"Date","ttf","nbp"
"2024-02-22",24.966,24.3799570068584
"2024-02-23",24.822,24.1603548640257
"2024-02-26",23.704,23.083445593203
"2024-02-27",24.168,23.6233435697956
"2024-02-28",23.977,23.5495574436142
"2024-02-29",23.193,22.8656464325929
"2024-03-01",22.934,22.5516347630259
"2024-03-04",24.009,23.6455386085236
"2024-03-05",24.392,24.1825161224281
"2024-03-06",25.619,25.5344320469512
"2024-03-07",24.865,24.5462708567919
"2024-03-08",25.809,25.5742587095233
"2024-03-11",26.885,26.84562732453
"2024-03-12",27.468,27.4265533831508
"2024-03-13",26.572,26.486390964616
"2024-03-14",25.992,26.060285938513
"2024-03-15",26.392,26.3703255195005
"2024-03-18",24.93,24.9548101136247
"2024-03-19",24.775,24.9599071894087
"2024-03-20",24.903,24.8859043914423
"2024-03-21",26.049,26.0906285187839
"2024-03-22",27.026,27.1186016992527
"2024-03-25",28.822,29.2620042993142
"2024-03-26",28.866,29.4377520728836
"2024-03-27",27.742,28.5037752072884
"2024-03-28",26.402,27.1874971849729
"2024-03-29",27.776,28.493315590132
"2024-04-01",28.489,29.1991800593715
"2024-04-02",27.132,27.4960487255604
"2024-04-03",27.687,27.5656539393319
"2024-04-04",27.34,27.1624151226669
"2024-04-05",26.961,26.6985835010976
"2024-04-08",26.582,26.2347518795282
"2024-04-09",26.203,25.7709202579589
"2024-04-10",25.563,25.1508636162009
"2024-04-11",26.206,25.8036960453134
"2024-04-12",26.606,26.2791278534139
"2024-04-15",45.821,45.3424038625584
"2024-04-16",44.065,43.8359429487836
"2024-04-17",44.616,44.2486965571365
"2024-04-18",46.834,46.9999034360392
"2024-04-19",46.657,47.1075084450814
"2024-04-22",43.984,44.1343252465281
"2024-04-23",42.774,42.8163674207527
"2024-04-24",40.36,40.4059146279046
"2024-04-25",42.091,42.3738683590951
"2024-04-26",43.496,43.6549698024363
"2024-04-29",40.104,40.0674596512779
"2024-04-30",38.133,37.9280895349234
"2024-05-01",39.313,39.0928191217115
"2024-05-02",39.968,39.7754857201351
"2024-05-03",38.598,38.5722933087658
"2024-05-06",36.118,35.8849135018937
"2024-05-07",34.703,34.4202579588494
"2024-05-08",35.812,35.4843552734842
"2024-05-09",34.85,34.3681441293889
"2024-05-10",33.189,32.7726908247176
"2024-05-13",35.522,35.0393858122633
"2024-05-14",32.568,31.8577490019449
"2024-05-15",33.521,32.862565257447
"2024-05-16",34.203,33.6338451564473
"2024-05-17",34.174,33.5870897737742
"2024-05-20",34.6203333333333,34.1897765039069
"2024-05-21",35.0666666666667,34.7924632340397
"2024-05-22",35.513,35.3951499641724
"2024-05-23",33.105,32.8087119118299
"2024-05-24",32.35,31.747530624083
"2024-05-27",31.461,30.8768891391135
"2024-05-28",30.572,30.0062476541441
"2024-05-29",32.795,32.2434244378476
"2024-05-30",33.41,33.1468331797864
"2024-05-31",34.551,34.4849448937114
"2024-06-03",31.58,31.2761074146108
"2024-06-04",30.641,30.3222711297642
"2024-06-05",30.942,30.5525017913809
"2024-06-06",30.817,30.433327191456
"2024-06-07",31.991,31.7422049339748
"2024-06-10",29.923,29.3880096905176
"2024-06-11",29.656,29.1425884600949
"2024-06-12",27.708,27.1648602722899
"2024-06-13",27.893,27.2727484901218
"2024-06-14",28.429,27.7895342409663
"2024-06-17",27.264,26.6548691438905
"2024-06-18",27.227,26.6184614597195
"2024-06-19",28.929,28.4632531477122
"2024-06-20",27.784,27.3667642542737
"2024-06-21",28.079,27.6860477019142
"2024-06-24",28.174,27.8043279762514
"2024-06-25",29.391,29.1965956938615
"2024-06-26",30.235,29.7281127375712
"2024-06-27",28.991,28.4907615927935
"2024-06-28",29.304,28.5022445149623
"2024-07-01",28.341,27.5999969290613
"2024-07-02",28.607,28.0077793701164
"2024-07-03",28.186,27.5830559252056
"2024-07-04",27.812,27.2891578803699
"2024-07-05",27.117,26.5253925683284
"2024-07-08",25.729,25.0582898283686
"2024-07-09",25.436,24.946451018528
"2024-07-10",24.857,24.384656907906
"2024-07-11",24.966,24.3799570068584
"2024-07-12",24.822,24.1603548640257
"2024-07-15",23.704,23.083445593203
"2024-07-16",24.168,23.6233435697956
"2024-07-17",23.977,23.5495574436142
"2024-07-18",23.193,22.8656464325929
"2024-07-19",22.934,22.5516347630259
"2024-07-22",24.009,23.6455386085236
"2024-07-23",24.392,24.1825161224281
"2024-07-24",25.619,25.5344320469512
"2024-07-25",24.865,24.5462708567919
"2024-07-26",25.809,25.5742587095233
"2024-07-29",26.885,26.84562732453
"2024-07-30",27.468,27.4265533831508
"2024-07-31",26.572,26.486390964616
"2024-08-01",25.992,26.060285938513
"2024-08-02",26.392,26.3703255195005
"2024-08-05",24.93,24.9548101136247
"2024-08-06",24.775,24.9599071894087
"2024-08-07",24.903,24.8859043914423
"2024-08-08",26.049,26.0906285187839
"2024-08-09",27.026,27.1186016992527
"2024-08-12",28.822,29.2620042993142
"2024-08-13",28.866,29.4377520728836
"2024-08-14",27.742,28.5037752072884
"2024-08-15",26.402,27.1874971849729
"2024-08-16",27.776,28.493315590132
"2024-08-19",28.489,29.1991800593715
"2024-08-20",27.132,27.4960487255604
"2024-08-21",27.687,27.5656539393319
"2024-08-22",27.34,27.1624151226669
"2024-08-23",26.961,26.6985835010976
"2024-08-26",26.582,26.2347518795282
"2024-08-27",26.203,25.7709202579589
"2024-08-28",25.563,25.1508636162009
"2024-08-29",26.206,25.8036960453134
"2024-08-30",26.606,26.2791278534139
