"Date","ttf","the"
"2021-03-08",15.932,16.194
"2021-03-09",16.367,16.658
"2021-03-10",16.151,16.51
"2021-03-11",16.925,17.16
"2021-03-12",17.632,17.808
"2021-03-15",18.127,18.398
"2021-03-16",18.448,18.753
"2021-03-17",17.932,18.285
"2021-03-18",17.658,17.958
"2021-03-19",17.972,18.266
"2021-03-22",17.761,17.98
"2021-03-23",17.266,17.561
"2021-03-24",18.046,18.266
"2021-03-25",18.39,18.58
"2021-03-26",18.589,18.775
"2021-03-29",18.367,18.56
"2021-03-30",18.699,18.853
"2021-03-31",18.443,18.685
"2021-04-01",18.804,19.056
"2021-04-02",18.994,19.275
"2021-04-05",19.172,19.425
"2021-04-06",19.375,19.587
"2021-04-07",19.578,19.749
"2021-04-08",19.781,19.911
"2021-04-09",19.287,19.507
"2021-04-12",18.991,19.228
"2021-04-13",18.938,19.094
"2021-04-14",19.65,19.775
"2021-04-15",19.512,19.764
"2021-04-16",19.682,19.845
"2021-04-19",20.26,20.381
"2021-04-20",20.538,20.733
"2021-04-21",20.941,21.121
"2021-04-22",21.066,21.25
"2021-04-23",21.109,21.263
"2021-04-26",21.368,21.444
"2021-04-27",20.046,20.226
"2021-04-28",20.001,20.124
"2021-04-29",21.403,21.548
"2021-04-30",21.554,21.689
"2021-05-03",22.501,22.665
"2021-05-04",23.285,23.383
"2021-05-05",23.813,23.81
"2021-05-06",23.048,23.375
"2021-05-07",23.962,24.021
"2021-05-10",24.33,24.4
"2021-05-11",23.941,24.043
"2021-05-12",25.192,25.275
"2021-05-13",25.803,25.797
"2021-05-14",26.42,26.48
"2021-05-17",26.251,26.27
"2021-05-18",26.83,26.806
"2021-05-19",26.31,26.34
"2021-05-20",24.811,24.754
"2021-05-21",22.663,22.609
"2021-05-24",24.685,24.504
"2021-05-25",24.794,24.54
"2021-05-26",24.761,24.576
"2021-05-27",26.188,26.122
"2021-05-28",26.427,26.296
"2021-05-31",25.199,25.136
"2021-06-01",24.931,25.042
"2021-06-02",25.123,25.233
"2021-06-03",25.975,26.07
"2021-06-04",25.723,25.753
"2021-06-07",25.707,25.775
"2021-06-08",25.795,25.849
"2021-06-09",26.492,26.525
"2021-06-10",27.802,27.817
"2021-06-11",28.298,28.366
"2021-06-14",28.687,28.766
"2021-06-15",27.845,27.723
"2021-06-16",28.81,28.697
"2021-06-17",28.133,28.054
"2021-06-18",28.03,27.907
"2021-06-21",28.312,28.187
"2021-06-22",29.404,29.266
"2021-06-23",29.616,29.614
"2021-06-24",30.737,30.665
"2021-06-25",31.547,31.45
"2021-06-28",32.016,31.96
"2021-06-29",32.383,32.156
"2021-06-30",32.289,32.083
"2021-07-01",33.486,33.641
"2021-07-02",34.622,35.178
"2021-07-05",36.143,36.801
"2021-07-06",35.827,36.234
"2021-07-07",37.945,38.717
"2021-07-08",34.105,34.292
"2021-07-09",32.338,32.586
"2021-07-12",33.312,33.842
"2021-07-13",36.632,37.695
"2021-07-14",34.649,34.963
"2021-07-15",35.463,36.045
"2021-07-16",34.775,35.333
"2021-07-19",33.797,34.416
"2021-07-20",34.842,35.283
"2021-07-21",35.649,36.481
"2021-07-22",35.165,35.786
"2021-07-23",35.949,36.453
"2021-07-26",36.129,36.65
"2021-07-27",35.523,36.128
"2021-07-28",36.914,37.2
"2021-07-29",37.59,37.92
"2021-07-30",39.698,39.7
"2021-08-02",41.154,41.238
"2021-08-03",40.756,40.501
"2021-08-04",42.153,41.915
"2021-08-05",41.243,40.919
"2021-08-06",42.253,41.815
"2021-08-09",42.899,42.783
"2021-08-10",43.118,43.099
"2021-08-11",42.786,42.96
"2021-08-12",44.655,44.812
"2021-08-13",45.986,46.282
"2021-08-16",45.871,46.217
"2021-08-17",44.628,44.941
"2021-08-18",47.988,47.76
"2021-08-19",46.949,47
"2021-08-20",45.385,45.22
"2021-08-23",40.395,40.05
"2021-08-24",41.944,42.126
"2021-08-25",41.68,42.115
"2021-08-26",44.87,44.835
"2021-08-27",45.285,45.469
"2021-08-30",45.788,45.784
"2021-08-31",47.806,47.692
"2021-09-01",49.679,49.352
"2021-09-02",50.338,49.97
"2021-09-03",50.232,49.314
"2021-09-06",51.916,51.42
"2021-09-07",51.505,51.469
"2021-09-08",52.874,52.323
"2021-09-09",53.908,53.479
"2021-09-10",55.288,55.08
"2021-09-13",56.581,56.4
"2021-09-14",57.916,57.895
"2021-09-15",61.279,61.427
"2021-09-16",65.764,65.379
"2021-09-17",70.707,70.757
"2021-09-20",63.251,61.38
"2021-09-21",65.103,65.052
"2021-09-22",75.317,75.17
"2021-09-23",73.782,73.94
"2021-09-24",71.692,71.864
"2021-09-27",69.684,69.78
"2021-09-28",70.24,70.5
"2021-09-29",76.507,77.446
"2021-09-30",78.565,79.291
"2021-10-01",86.609,84.19
"2021-10-04",97.774,95.1
"2021-10-05",93.625,92.788
"2021-10-06",96.652,95.334
"2021-10-07",116.02,115.02
"2021-10-08",108.191,108.408
"2021-10-11",96.584,96.413
"2021-10-12",87.606,85.666
"2021-10-13",85.216,84
"2021-10-14",85.698,84.328
"2021-10-15",93.616,92.12
"2021-10-18",102.172,100.606
"2021-10-19",93.648,92.507
"2021-10-20",93.933,92.489
"2021-10-21",89.932,88.97
"2021-10-22",93.451,92.34
"2021-10-25",88.463,87.112
"2021-10-26",87.338,85.656
"2021-10-27",88.643,87.074
"2021-10-28",88.493,86.324
"2021-10-29",86.819,83.894
"2021-11-01",77.032,74.021
"2021-11-02",64.864,62.483
"2021-11-03",65.619,63.207
"2021-11-04",67.606,65.059
"2021-11-05",76.542,74.501
"2021-11-08",73.376,70.771
"2021-11-09",74.027,71.197
"2021-11-10",79.074,76.181
"2021-11-11",72.587,70.107
"2021-11-12",70.123,67.273
"2021-11-15",74.79,72.681
"2021-11-16",75.675,73.375
"2021-11-17",79.947,77.844
"2021-11-18",94.189,90.988
"2021-11-19",95.004,91.836
"2021-11-22",95.167,92.104
"2021-11-23",87.125,84.242
"2021-11-24",84.017,81.819
"2021-11-25",90.927,88.674
"2021-11-26",93.984,91.524
"2021-11-29",93.194,91.488
"2021-11-30",87.772,86.035
"2021-12-01",93.146,91.631
"2021-12-02",92.513,90.928
"2021-12-03",95.675,93.35
"2021-12-06",94.83,92.82
"2021-12-07",89.478,87.45
"2021-12-08",89.928,88.051
"2021-12-09",95.883,94.1
"2021-12-10",101.502,99
"2021-12-13",100.445,98.796
"2021-12-14",105.776,103.9
"2021-12-15",116.084,113.531
"2021-12-16",128.301,124.882
"2021-12-17",132.284,127.417
"2021-12-20",142.765,135.833
"2021-12-21",136.913,131.8
"2021-12-22",146.926,142.13
"2021-12-23",180.267,175.69
"2021-12-24",172.875,169.5
"2021-12-27",132.579,131
"2021-12-28",110.469,110.25
"2021-12-29",106.893,105.33
"2021-12-30",106.59,105.75
"2021-12-31",96.476,96.3
"2022-01-03",87.027,76.779
"2022-01-04",70.343,65.187
"2022-01-05",80.434,72.609
"2022-01-06",88.741,80.518
"2022-01-07",91.522,82.922
"2022-01-10",96.502,85.165
"2022-01-11",88.174,78.797
"2022-01-12",84.607,77.737
"2022-01-13",78.736,71.534
"2022-01-14",75.153,64.713
"2022-01-17",85.46,65.251
"2022-01-18",86.97,66.848
"2022-01-19",77.012,64.389
"2022-01-20",78.334,64.836
"2022-01-21",75.602,62.972
"2022-01-24",75.203,65.047
"2022-01-25",78.98,69.203
"2022-01-26",93,81.648
"2022-01-27",93.582,83.731
"2022-01-28",91.837,85.829
"2022-01-31",92.301,88.616
"2022-02-01",92.062,88.626
"2022-02-02",84.672,81.661
"2022-02-03",76.167,72.928
"2022-02-04",77.351,75.52
"2022-02-07",80.223,79.321
"2022-02-08",82.652,81.191
"2022-02-09",79.595,78.827
"2022-02-10",77.3,76.771
"2022-02-11",74.417,73.585
"2022-02-14",74.353,73.299
"2022-02-15",77.426,76.885
"2022-02-16",80.771,79.782
"2022-02-17",70.919,67.858
"2022-02-18",69.795,69.92
"2022-02-21",74.914,74.293
"2022-02-22",73.762,73.39
"2022-02-23",72.564,72.078
"2022-02-24",79.789,79.423
"2022-02-25",88.891,88.293
"2022-02-28",134.316,132.186
"2022-03-01",94.422,92.181
"2022-03-02",98.595,98.097
"2022-03-03",121.674,120.731
"2022-03-04",165.543,163.354
"2022-03-07",160.823,159.576
"2022-03-08",192.55,188.023
"2022-03-09",227.201,217.901
"2022-03-10",214.554,207.052
"2022-03-11",155.88,154.925
"2022-03-14",126.399,124.356
"2022-03-15",131.229,132.031
"2022-03-16",114.522,115.6
"2022-03-17",115.439,115.269
"2022-03-18",102.623,102.915
"2022-03-21",105.088,105.243
"2022-03-22",105.044,104.574
"2022-03-23",96.302,97.476
"2022-03-24",98.747,99.032
"2022-03-25",117.001,117.614
"2022-03-28",111.608,113.159
"2022-03-29",101.269,103.688
"2022-03-30",102.545,104.799
"2022-03-31",108.381,111.463
"2022-04-01",118.97,121.15
"2022-04-04",125.906,128.46
"2022-04-05",112.15,116.48
"2022-04-06",109.523,113.03
"2022-04-07",108.564,112.443
"2022-04-08",106.791,110.78
"2022-04-11",104.564,107.53
"2022-04-12",103.882,107.19
"2022-04-13",100.137,103.23
"2022-04-14",102.219,105.185
"2022-04-15",105.324,108
"2022-04-18",95.62,98.145
"2022-04-19",95.0026666666667,97.4883333333333
"2022-04-20",94.3853333333333,96.8316666666667
"2022-04-21",93.768,96.175
"2022-04-22",94.231,96.55
"2022-04-25",100.061,101.9
"2022-04-26",94.875,97.25
"2022-04-27",92.837,94.8
"2022-04-28",103.208,103.76
"2022-04-29",107.427,109
"2022-05-02",100.142,101.68
"2022-05-03",99.45,101.15
"2022-05-04",97.051,98.412
"2022-05-05",99.426,100.287
"2022-05-06",103.821,105.37
"2022-05-09",106.508,107.92
"2022-05-10",101.708,103.279
"2022-05-11",93.787,95.938
"2022-05-12",98.801,100.95
"2022-05-13",94.012,97.28
"2022-05-16",106.701,110.01
"2022-05-17",96.881,101.777
"2022-05-18",92.86,96.93
"2022-05-19",94.175,99.8
"2022-05-20",94.538,99.4
"2022-05-23",91.024,95.35
"2022-05-24",87.902,91.846
"2022-05-25",83.288,87.92
"2022-05-26",84.507,89.61
"2022-05-27",88.078,93.524
"2022-05-30",85.971,91.7
"2022-05-31",86.875,93.218
"2022-06-01",87.987,92.515
"2022-06-02",94.004,95.344
"2022-06-03",85.551,88
"2022-06-06",83.945,86.91
"2022-06-07",83.101,86.069
"2022-06-08",82.558,85.22
"2022-06-09",79.608,82.35
"2022-06-10",79.407,81.921
"2022-06-13",84.88,86.79
"2022-06-14",82.464,84.791
"2022-06-15",83.402,85.375
"2022-06-16",97.04,98.45
"2022-06-17",120.332,120.76
"2022-06-20",124.364,126.65
"2022-06-21",117.738,118.542
"2022-06-22",120.627,123.1
"2022-06-23",125.56,126.768
"2022-06-24",127.171,129
"2022-06-27",133.347,134.882
"2022-06-28",128.505,130.47
"2022-06-29",129.459,131.65
"2022-06-30",129.176,131.269
"2022-07-01",139.588,149.072
"2022-07-04",144.514,155.188
"2022-07-05",147.784,158.802
"2022-07-06",162.94,171.172
"2022-07-07",165.073,171.876
"2022-07-08",170.999,178.093
"2022-07-11",183.183,190.748
"2022-07-12",175.212,182.91
"2022-07-13",164.52,171.746
"2022-07-14",172.609,179.771
"2022-07-15",180.505,186.666
"2022-07-18",175.033,183.641
"2022-07-19",159.567,167.976
"2022-07-20",157.258,167.117
"2022-07-21",154.457,164.589
"2022-07-22",155.038,164.223
"2022-07-25",155.6,161.599
"2022-07-26",159.864,167.183
"2022-07-27",176.616,182.15
"2022-07-28",199.918,207.124
"2022-07-29",205.225,210.1
"2022-08-01",198.93,202.929
"2022-08-02",190.915,193.967
"2022-08-03",200.794,202.817
"2022-08-04",205.174,207.021
"2022-08-05",199.195,201.474
"2022-08-08",199.248,201.6
"2022-08-09",196.32,198.874
"2022-08-10",193.055,196.026
"2022-08-11",192.184,197.11
"2022-08-12",205.367,211.147
"2022-08-15",208.11,215.423
"2022-08-16",206.108,214.198
"2022-08-17",220.11,227.588
"2022-08-18",225.914,234.769
"2022-08-19",225.835,232.921
"2022-08-22",241.004,246.501
"2022-08-23",244.55,250.648
"2022-08-24",276.748,281.977
"2022-08-25",269.049,276.337
"2022-08-26",292.15,298.131
"2022-08-29",321.414,328.867
"2022-08-30",339.196,347.847
"2022-08-31",272.603,298.044
"2022-09-01",252.937,272.481
"2022-09-02",239.907,248
"2022-09-05",243.004,249.176
"2022-09-06",214.665,221.019
"2022-09-07",245.926,253.65
"2022-09-08",239.842,244.896
"2022-09-09",213.883,219
"2022-09-12",220.541,222.36
"2022-09-13",207.091,214.141
"2022-09-14",190.588,198.482
"2022-09-15",198.612,204.679
"2022-09-16",217.882,223.483
"2022-09-19",214.283,222.299
"2022-09-20",187.793,198.85
"2022-09-21",182.262,194.777
"2022-09-22",194.259,204.089
"2022-09-23",189.781,202.835
"2022-09-26",187.468,200.317
"2022-09-27",185.495,199.866
"2022-09-28",173.834,189.649
"2022-09-29",186.099,200.981
"2022-09-30",207.187,219.676
"2022-10-03",14.216,14.351
"2022-10-04",14.061,14.074
"2022-10-05",13.656,13.66
"2022-10-06",13.665,13.75
"2022-10-07",13.883,13.949
"2022-10-10",14.456,14.551
"2022-10-11",13.902,14.062
"2022-10-12",13.854,14.073
"2022-10-13",14.035,14.166
"2022-10-14",14.096,14.226
"2022-10-17",14.001,14.132
"2022-10-18",14.239,14.327
"2022-10-19",14.494,14.602
"2022-10-20",13.968,13.998
"2022-10-21",13.682,13.772
"2022-10-24",13.022,13.27
"2022-10-25",12.894,13.11
"2022-10-26",13.537,13.64
"2022-10-27",13.902,14.03
"2022-10-28",13.932,14.046
"2022-10-31",13.914,14.008
"2022-11-01",14.485,14.496
"2022-11-02",15.138,14.978
"2022-11-03",14.912,14.773
"2022-11-04",14.905,14.732
"2022-11-07",14.143,13.956
"2022-11-08",14.643,14.469
"2022-11-09",14.357,14.159
"2022-11-10",14.447,14.318
"2022-11-11",14.733,14.591
"2022-11-14",15.539,15.384
"2022-11-15",15.959,15.68
"2022-11-16",16.607,16.421
"2022-11-17",17.225,16.914
"2022-11-18",16.381,16.038
"2022-11-21",15.941,15.539
"2022-11-22",15.886,15.493
"2022-11-23",16.795,16.409
"2022-11-24",17.636,17.143
"2022-11-25",17.507,17
"2022-11-28",17.649,17.019
"2022-11-29",18.4005,17.7945
"2022-11-30",19.152,18.57
"2022-12-01",18.774,18.16
"2022-12-02",19.001,16.646
"2022-12-05",19.123,16.875
"2022-12-06",19.4835,16.9645
"2022-12-07",19.844,17.054
"2022-12-08",18.007,16.275
"2022-12-09",17.564,16.04
"2022-12-12",19.303,16.975
"2022-12-13",20.118,17.246
"2022-12-14",22.124,17.822
"2022-12-15",26.155,18.441
"2022-12-16",21.5,17.482
"2022-12-19",21.333,17.187
"2022-12-20",20.2,16.58
"2022-12-21",19.026,16.341
"2022-12-22",20.327,17.098
"2022-12-23",20.26,17.253
"2022-12-26",20.063,17.292
"2022-12-27",21.483,17.635
"2022-12-28",20.162,17.141
"2022-12-29",19.509,17.07
"2022-12-30",19.701,17.264
"2023-01-02",20.908,17.656
"2023-01-03",19.819,17.348
"2023-01-04",18.139,16.834
"2023-01-05",18.251,17.002
"2023-01-06",17.854,16.958
"2023-01-09",18.12,17.178
"2023-01-10",18.38,17.486
"2023-01-11",20.179,18.303
"2023-01-12",19.045,18.028
"2023-01-13",18.558,17.752
"2023-01-16",17.373,17.104
"2023-01-17",17.618,17.178
"2023-01-18",16.54,16.656
"2023-01-19",16.715,16.63
"2023-01-20",16.54,16.587
"2023-01-23",17.329,17.08
"2023-01-24",16.554,16.596
"2023-01-25",15.96,16.131
"2023-01-26",16.248,16.388
"2023-01-27",16.381,16.516
"2023-01-30",15.935,16.127
"2023-01-31",15.694,16.024
"2023-02-01",16.082,16.287
"2023-02-02",15.869,16.098
"2023-02-03",15.527,15.788
"2023-02-06",15.932,16.194
"2023-02-07",16.367,16.658
"2023-02-08",16.151,16.51
"2023-02-09",16.925,17.16
"2023-02-10",17.632,17.808
"2023-02-13",18.127,18.398
"2023-02-14",18.448,18.753
"2023-02-15",17.932,18.285
"2023-02-16",17.658,17.958
"2023-02-17",17.972,18.266
"2023-02-20",17.761,17.98
"2023-02-21",17.266,17.561
"2023-02-22",18.046,18.266
"2023-02-23",18.39,18.58
"2023-02-24",18.589,18.775
"2023-02-27",18.367,18.56
"2023-02-28",18.699,18.853
"2023-03-01",18.443,18.685
"2023-03-02",18.804,19.056
"2023-03-03",18.994,19.275
"2023-03-06",19.172,19.425
"2023-03-07",19.375,19.587
"2023-03-08",19.578,19.749
"2023-03-09",19.781,19.911
"2023-03-10",19.287,19.507
"2023-03-13",18.991,19.228
"2023-03-14",18.938,19.094
"2023-03-15",19.65,19.775
"2023-03-16",19.512,19.764
"2023-03-17",19.682,19.845
"2023-03-20",20.26,20.381
"2023-03-21",20.538,20.733
"2023-03-22",20.941,21.121
"2023-03-23",21.066,21.25
"2023-03-24",21.109,21.263
"2023-03-27",21.368,21.444
"2023-03-28",20.046,20.226
"2023-03-29",20.001,20.124
"2023-03-30",21.403,21.548
"2023-03-31",21.554,21.689
"2023-04-03",22.501,22.665
"2023-04-04",23.285,23.383
"2023-04-05",23.813,23.81
"2023-04-06",23.048,23.375
"2023-04-07",23.962,24.021
"2023-04-10",24.33,24.4
"2023-04-11",23.941,24.043
"2023-04-12",25.192,25.275
"2023-04-13",25.803,25.797
"2023-04-14",26.42,26.48
"2023-04-17",26.251,26.27
"2023-04-18",26.83,26.806
"2023-04-19",26.31,26.34
"2023-04-20",24.811,24.754
"2023-04-21",22.663,22.609
"2023-04-24",24.685,24.504
"2023-04-25",24.794,24.54
"2023-04-26",24.761,24.576
"2023-04-27",26.188,26.122
"2023-04-28",26.427,26.296
"2023-05-01",25.199,25.136
"2023-05-02",24.931,25.042
"2023-05-03",25.123,25.233
"2023-05-04",25.975,26.07
"2023-05-05",25.723,25.753
"2023-05-08",25.707,25.775
"2023-05-09",25.795,25.849
"2023-05-10",26.492,26.525
"2023-05-11",27.802,27.817
"2023-05-12",28.298,28.366
"2023-05-15",28.687,28.766
"2023-05-16",27.845,27.723
"2023-05-17",28.81,28.697
"2023-05-18",28.133,28.054
"2023-05-19",28.03,27.907
"2023-05-22",28.312,28.187
"2023-05-23",29.404,29.266
"2023-05-24",29.616,29.614
"2023-05-25",30.737,30.665
"2023-05-26",31.547,31.45
"2023-05-29",32.016,31.96
"2023-05-30",32.383,32.156
"2023-05-31",32.289,32.083
"2023-06-01",33.486,33.641
"2023-06-02",34.622,35.178
"2023-06-05",36.143,36.801
"2023-06-06",35.827,36.234
"2023-06-07",37.945,38.717
"2023-06-08",34.105,34.292
"2023-06-09",32.338,32.586
"2023-06-12",33.312,33.842
"2023-06-13",36.632,37.695
"2023-06-14",34.649,34.963
"2023-06-15",35.463,36.045
"2023-06-16",34.775,35.333
"2023-06-19",33.797,34.416
"2023-06-20",34.842,35.283
"2023-06-21",35.649,36.481
"2023-06-22",35.165,35.786
"2023-06-23",35.949,36.453
"2023-06-26",36.129,36.65
"2023-06-27",35.523,36.128
"2023-06-28",36.914,37.2
"2023-06-29",37.59,37.92
"2023-06-30",39.698,39.7
"2023-07-03",41.154,41.238
"2023-07-04",40.756,40.501
"2023-07-05",42.153,41.915
"2023-07-06",41.243,40.919
"2023-07-07",42.253,41.815
"2023-07-10",42.899,42.783
"2023-07-11",43.118,43.099
"2023-07-12",42.786,42.96
"2023-07-13",44.655,44.812
"2023-07-14",45.986,46.282
"2023-07-17",45.871,46.217
"2023-07-18",44.628,44.941
"2023-07-19",47.988,47.76
"2023-07-20",46.949,47
"2023-07-21",45.385,45.22
"2023-07-24",40.395,40.05
"2023-07-25",41.944,42.126
"2023-07-26",41.68,42.115
"2023-07-27",44.87,44.835
"2023-07-28",45.285,45.469
"2023-07-31",45.788,45.784
"2023-08-01",47.806,47.692
"2023-08-02",49.679,49.352
"2023-08-03",50.338,49.97
"2023-08-04",50.232,49.314
"2023-08-07",51.916,51.42
"2023-08-08",51.505,51.469
"2023-08-09",52.874,52.323
"2023-08-10",53.908,53.479
"2023-08-11",55.288,55.08
"2023-08-14",56.581,56.4
"2023-08-15",57.916,57.895
"2023-08-16",61.279,61.427
"2023-08-17",65.764,65.379
"2023-08-18",70.707,70.757
"2023-08-21",63.251,61.38
"2023-08-22",65.103,65.052
"2023-08-23",75.317,75.17
"2023-08-24",73.782,73.94
"2023-08-25",71.692,71.864
"2023-08-28",69.684,69.78
"2023-08-29",70.24,70.5
"2023-08-30",76.507,77.446
"2023-08-31",78.565,79.291
"2023-09-01",86.609,84.19
"2023-09-04",97.774,95.1
"2023-09-05",93.625,92.788
"2023-09-06",96.652,95.334
"2023-09-07",116.02,115.02
"2023-09-08",108.191,108.408
"2023-09-11",96.584,96.413
"2023-09-12",87.606,85.666
"2023-09-13",85.216,84
"2023-09-14",85.698,84.328
"2023-09-15",93.616,92.12
"2023-09-18",102.172,100.606
"2023-09-19",93.648,92.507
"2023-09-20",93.933,92.489
"2023-09-21",89.932,88.97
"2023-09-22",93.451,92.34
"2023-09-25",88.463,87.112
"2023-09-26",87.338,85.656
"2023-09-27",88.643,87.074
"2023-09-28",88.493,86.324
"2023-09-29",86.819,83.894
"2023-10-02",77.032,74.021
"2023-10-03",64.864,62.483
"2023-10-04",65.619,63.207
"2023-10-05",67.606,65.059
"2023-10-06",76.542,74.501
"2023-10-09",73.376,70.771
"2023-10-10",74.027,71.197
"2023-10-11",79.074,76.181
"2023-10-12",72.587,70.107
"2023-10-13",70.123,67.273
"2023-10-16",74.79,72.681
"2023-10-17",75.675,73.375
"2023-10-18",79.947,77.844
"2023-10-19",94.189,90.988
"2023-10-20",95.004,91.836
"2023-10-23",95.167,92.104
"2023-10-24",87.125,84.242
"2023-10-25",84.017,81.819
"2023-10-26",90.927,88.674
"2023-10-27",93.984,91.524
"2023-10-30",93.194,91.488
"2023-10-31",87.772,86.035
"2023-11-01",93.146,91.631
"2023-11-02",92.513,90.928
"2023-11-03",95.675,93.35
"2023-11-06",94.83,92.82
"2023-11-07",89.478,87.45
"2023-11-08",89.928,88.051
"2023-11-09",95.883,94.1
"2023-11-10",101.502,99
"2023-11-13",100.445,98.796
"2023-11-14",105.776,103.9
"2023-11-15",116.084,113.531
"2023-11-16",128.301,124.882
"2023-11-17",132.284,127.417
"2023-11-20",142.765,135.833
"2023-11-21",136.913,131.8
"2023-11-22",146.926,142.13
"2023-11-23",180.267,175.69
"2023-11-24",172.875,169.5
"2023-11-27",132.579,131
"2023-11-28",110.469,110.25
"2023-11-29",106.893,105.33
"2023-11-30",106.59,105.75
"2023-12-01",96.476,96.3
"2023-12-04",87.027,76.779
"2023-12-05",70.343,65.187
"2023-12-06",80.434,72.609
"2023-12-07",88.741,80.518
"2023-12-08",91.522,82.922
"2023-12-11",96.502,85.165
"2023-12-12",88.174,78.797
"2023-12-13",84.607,77.737
"2023-12-14",78.736,71.534
"2023-12-15",75.153,64.713
"2023-12-18",85.46,65.251
"2023-12-19",86.97,66.848
"2023-12-20",77.012,64.389
"2023-12-21",78.334,64.836
"2023-12-22",75.602,62.972
"2023-12-25",75.203,65.047
"2023-12-26",78.98,69.203
"2023-12-27",93,81.648
"2023-12-28",93.582,83.731
"2023-12-29",91.837,85.829
"2024-01-01",92.301,88.616
"2024-01-02",92.062,88.626
"2024-01-03",84.672,81.661
"2024-01-04",76.167,72.928
"2024-01-05",77.351,75.52
"2024-01-08",80.223,79.321
"2024-01-09",82.652,81.191
"2024-01-10",79.595,78.827
"2024-01-11",77.3,76.771
"2024-01-12",74.417,73.585
"2024-01-15",74.353,73.299
"2024-01-16",77.426,76.885
"2024-01-17",80.771,79.782
"2024-01-18",70.919,67.858
"2024-01-19",69.795,69.92
"2024-01-22",74.914,74.293
"2024-01-23",73.762,73.39
"2024-01-24",72.564,72.078
"2024-01-25",79.789,79.423
"2024-01-26",88.891,88.293
"2024-01-29",134.316,132.186
"2024-01-30",94.422,92.181
"2024-01-31",98.595,98.097
"2024-02-01",121.674,120.731
"2024-02-02",165.543,163.354
"2024-02-05",160.823,159.576
"2024-02-06",192.55,188.023
"2024-02-07",227.201,217.901
"2024-02-08",214.554,207.052
"2024-02-09",155.88,154.925
"2024-02-12",126.399,124.356
"2024-02-13",131.229,132.031
"2024-02-14",114.522,115.6
"2024-02-15",115.439,115.269
"2024-02-16",102.623,102.915
"2024-02-19",105.088,105.243
"2024-02-20",105.044,104.574
"2024-02-21",96.302,97.476
"2024-02-22",98.747,99.032
"2024-02-23",117.001,117.614
"2024-02-26",111.608,113.159
"2024-02-27",101.269,103.688
"2024-02-28",102.545,104.799
"2024-02-29",108.381,111.463
"2024-03-01",118.97,121.15
"2024-03-04",125.906,128.46
"2024-03-05",112.15,116.48
"2024-03-06",109.523,113.03
"2024-03-07",108.564,112.443
