"Date","ttf","the"
"2021-09-24",71.692,71.69
"2021-09-27",69.684,69.47
"2021-09-28",70.24,70.45
"2021-09-29",76.507,77.101
"2021-09-30",78.565,78.89
"2021-10-01",86.609,85.74
"2021-10-04",97.774,96.89
"2021-10-05",93.625,94.18
"2021-10-06",96.652,96.765
"2021-10-07",116.02,116.2
"2021-10-08",108.191,109.59
"2021-10-11",96.584,97.31
"2021-10-12",87.606,87.31
"2021-10-13",85.216,85.44
"2021-10-14",85.698,85.873
"2021-10-15",93.616,93.446
"2021-10-18",102.172,102.511
"2021-10-19",93.648,94.065
"2021-10-20",93.933,94.012
"2021-10-21",89.932,90.65
"2021-10-22",93.451,93.832
"2021-10-25",88.463,88.5
"2021-10-26",87.338,87.427
"2021-10-27",88.643,89.492
"2021-10-28",88.493,88.6
"2021-10-29",86.819,86.868
"2021-11-01",77.032,76.77
"2021-11-02",64.864,64.388
"2021-11-03",65.619,65.2
"2021-11-04",67.606,66.885
"2021-11-05",76.542,76.188
"2021-11-08",73.376,73.3
"2021-11-09",74.027,73.838
"2021-11-10",79.074,78.55
"2021-11-11",72.587,72.611
"2021-11-12",70.123,69.708
"2021-11-15",74.79,74.45
"2021-11-16",75.675,75.3
"2021-11-17",79.947,79.95
"2021-11-18",94.189,94
"2021-11-19",95.004,95.15
"2021-11-22",95.167,95
"2021-11-23",87.125,87.245
"2021-11-24",84.017,83.609
"2021-11-25",90.927,90.375
"2021-11-26",93.984,93.65
"2021-11-29",93.194,93.557
"2021-11-30",87.772,87.833
"2021-12-01",93.146,93.55
"2021-12-02",92.513,93.042
"2021-12-03",95.675,95.8
"2021-12-06",94.83,94.864
"2021-12-07",89.478,89.6
"2021-12-08",89.928,90.4
"2021-12-09",95.883,95.501
"2021-12-10",101.502,101.461
"2021-12-13",100.445,101.051
"2021-12-14",105.776,106.323
"2021-12-15",116.084,116.299
"2021-12-16",128.301,129.199
"2021-12-17",132.284,131.383
"2021-12-20",142.765,143.314
"2021-12-21",136.913,137.5
"2021-12-22",146.926,147.451
"2021-12-23",180.267,180.2
"2021-12-24",172.875,172.451
"2021-12-27",132.579,133.121
"2021-12-28",110.469,111.566
"2021-12-29",106.893,106.75
"2021-12-30",106.59,106.888
"2021-12-31",96.476,96.065
"2022-01-03",87.027,87.25
"2022-01-04",70.343,71.865
"2022-01-05",80.434,80.6
"2022-01-06",88.741,89.5
"2022-01-07",91.522,90.8
"2022-01-10",96.502,96.173
"2022-01-11",88.174,88.333
"2022-01-12",84.607,84.8
"2022-01-13",78.736,78.6
"2022-01-14",75.153,75
"2022-01-17",85.46,83.8
"2022-01-18",86.97,86.5
"2022-01-19",77.012,76
"2022-01-20",78.334,78.5
"2022-01-21",75.602,76.5
"2022-01-24",75.203,75.667
"2022-01-25",78.98,79.276
"2022-01-26",93,92.675
"2022-01-27",93.582,93.5
"2022-01-28",91.837,91.7
"2022-01-31",92.301,93.029
"2022-02-01",92.062,92.525
"2022-02-02",84.672,84.518
"2022-02-03",76.167,76
"2022-02-04",77.351,77.819
"2022-02-07",80.223,79.8
"2022-02-08",82.652,83.2
"2022-02-09",79.595,79.6
"2022-02-10",77.3,78
"2022-02-11",74.417,74.4
"2022-02-14",74.353,73.8
"2022-02-15",77.426,77.665
"2022-02-16",80.771,80.8
"2022-02-17",70.919,70.9
"2022-02-18",69.795,70.2
"2022-02-21",74.914,74.3
"2022-02-22",73.762,73.2
"2022-02-23",72.564,72.6
"2022-02-24",79.789,79
"2022-02-25",88.891,87.95
"2022-02-28",134.316,135.075
"2022-03-01",94.422,95.5
"2022-03-02",98.595,99.478
"2022-03-03",121.674,121.95
"2022-03-04",165.543,164.914
"2022-03-07",160.823,160.834
"2022-03-08",192.55,192.967
"2022-03-09",227.201,230
"2022-03-10",214.554,214.981
"2022-03-11",155.88,157.102
"2022-03-14",126.399,124.3
"2022-03-15",131.229,131.98
"2022-03-16",114.522,115.75
"2022-03-17",115.439,115.428
"2022-03-18",102.623,101.941
"2022-03-21",105.088,105.13
"2022-03-22",105.044,104.496
"2022-03-23",96.302,97.09
"2022-03-24",98.747,99.309
"2022-03-25",117.001,117.49
"2022-03-28",111.608,111.59
"2022-03-29",101.269,103.452
"2022-03-30",102.545,104.366
"2022-03-31",108.381,111.975
"2022-04-01",118.97,119.5
"2022-04-04",125.906,127.27
"2022-04-05",112.15,114.81
"2022-04-06",109.523,111.3
"2022-04-07",108.564,110.507
"2022-04-08",106.791,108.42
"2022-04-11",104.564,105.45
"2022-04-12",103.882,105.185
"2022-04-13",100.137,101.18
"2022-04-14",102.219,103.31
"2022-04-15",105.324,106.46
"2022-04-18",95.62,96.752
"2022-04-19",95.0026666666667,95.943
"2022-04-20",94.3853333333333,95.134
"2022-04-21",93.768,94.325
"2022-04-22",94.231,95.16
"2022-04-25",100.061,100.825
"2022-04-26",94.875,96.205
"2022-04-27",92.837,93.67
"2022-04-28",103.208,103.65
"2022-04-29",107.427,108.5
"2022-05-02",100.142,101.25
"2022-05-03",99.45,101.96
"2022-05-04",97.051,98.1
"2022-05-05",99.426,100.475
"2022-05-06",103.821,105.08
"2022-05-09",106.508,107.31
"2022-05-10",101.708,102.343
"2022-05-11",93.787,94.551
"2022-05-12",98.801,99.22
"2022-05-13",94.012,94.86
"2022-05-16",106.701,107.63
"2022-05-17",96.881,97.934
"2022-05-18",92.86,93.39
"2022-05-19",94.175,94.5
"2022-05-20",94.538,95
"2022-05-23",91.024,91.295
"2022-05-24",87.902,88.434
"2022-05-25",83.288,83.64
"2022-05-26",84.507,84.56
"2022-05-27",88.078,87.93
"2022-05-30",85.971,86.43
"2022-05-31",86.875,87.263
"2022-06-01",87.987,88.17
"2022-06-02",94.004,94.804
"2022-06-03",85.551,86.148
"2022-06-06",83.945,84.411
"2022-06-07",83.101,83.775
"2022-06-08",82.558,82.865
"2022-06-09",79.608,79.987
"2022-06-10",79.407,79.631
"2022-06-13",84.88,85.018
"2022-06-14",82.464,82.807
"2022-06-15",83.402,83.607
"2022-06-16",97.04,97.209
"2022-06-17",120.332,121.011
"2022-06-20",124.364,126.588
"2022-06-21",117.738,118.52
"2022-06-22",120.627,122.356
"2022-06-23",125.56,125.976
"2022-06-24",127.171,127.566
"2022-06-27",133.347,133.721
"2022-06-28",128.505,128.656
"2022-06-29",129.459,129.956
"2022-06-30",129.176,129.632
"2022-07-01",139.588,139.895
"2022-07-04",144.514,145.3
"2022-07-05",147.784,148.05
"2022-07-06",162.94,163.871
"2022-07-07",165.073,165.655
"2022-07-08",170.999,170.275
"2022-07-11",183.183,183.63
"2022-07-12",175.212,176.885
"2022-07-13",164.52,165.473
"2022-07-14",172.609,173.198
"2022-07-15",180.505,180.787
"2022-07-18",175.033,175.332
"2022-07-19",159.567,160.195
"2022-07-20",157.258,157.19
"2022-07-21",154.457,154.72
"2022-07-22",155.038,154.66
"2022-07-25",155.6,154
"2022-07-26",159.864,160.836
"2022-07-27",176.616,176.85
"2022-07-28",199.918,200.91
"2022-07-29",205.225,206.977
"2022-08-01",198.93,200.035
"2022-08-02",190.915,191.495
"2022-08-03",200.794,202.25
"2022-08-04",205.174,205.657
"2022-08-05",199.195,200.06
"2022-08-08",199.248,199.673
"2022-08-09",196.32,196.85
"2022-08-10",193.055,193.547
"2022-08-11",192.184,192.578
"2022-08-12",205.367,205.61
"2022-08-15",208.11,208.596
"2022-08-16",206.108,207.5
"2022-08-17",220.11,220.305
"2022-08-18",225.914,226.689
"2022-08-19",225.835,226.153
"2022-08-22",241.004,241.032
"2022-08-23",244.55,244.43
"2022-08-24",276.748,276.55
"2022-08-25",269.049,269.132
"2022-08-26",292.15,291.83
"2022-08-29",321.414,321.66
"2022-08-30",339.196,337.24
"2022-08-31",272.603,275.092
"2022-09-01",252.937,255.71
"2022-09-02",239.907,243.475
"2022-09-05",243.004,244.543
"2022-09-06",214.665,215.279
"2022-09-07",245.926,246.634
"2022-09-08",239.842,239.231
"2022-09-09",213.883,213.615
"2022-09-12",220.541,216.359
"2022-09-13",207.091,207.522
"2022-09-14",190.588,192.048
"2022-09-15",198.612,199.086
"2022-09-16",217.882,218.105
"2022-09-19",214.283,215.266
"2022-09-20",187.793,188.499
"2022-09-21",182.262,183.269
"2022-09-22",194.259,194.392
"2022-09-23",189.781,190.831
"2022-09-26",187.468,188.109
"2022-09-27",185.495,186.735
"2022-09-28",173.834,175.176
"2022-09-29",186.099,187.706
"2022-09-30",207.187,206.6
"2022-10-03",14.216,13.97
"2022-10-04",14.061,13.909
"2022-10-05",13.656,13.494
"2022-10-06",13.665,13.482
"2022-10-07",13.883,13.704
"2022-10-10",14.456,14.29
"2022-10-11",13.902,13.749
"2022-10-12",13.854,13.634
"2022-10-13",14.035,13.845
"2022-10-14",14.096,13.92
"2022-10-17",14.001,13.881
"2022-10-18",14.239,14.048
"2022-10-19",14.494,14.25
"2022-10-20",13.968,13.725
"2022-10-21",13.682,13.482
"2022-10-24",13.022,12.878
"2022-10-25",12.894,12.792
"2022-10-26",13.537,13.38
"2022-10-27",13.902,13.785
"2022-10-28",13.932,13.752
"2022-10-31",13.914,13.766
"2022-11-01",14.485,14.34
"2022-11-02",15.138,15.08
"2022-11-03",14.912,14.828
"2022-11-04",14.905,14.744
"2022-11-07",14.143,13.921
"2022-11-08",14.643,14.435
"2022-11-09",14.357,14.088
"2022-11-10",14.447,14.277
"2022-11-11",14.733,14.582
"2022-11-14",15.539,15.369
"2022-11-15",15.959,15.662
"2022-11-16",16.607,16.427
"2022-11-17",17.225,16.918
"2022-11-18",16.381,16.024
"2022-11-21",15.941,15.477
"2022-11-22",15.886,15.501
"2022-11-23",16.795,16.398
"2022-11-24",17.636,17.149
"2022-11-25",17.507,17.055
"2022-11-28",17.649,17.026
"2022-11-29",18.4005,17.83
"2022-11-30",19.152,18.634
"2022-12-01",18.774,18.336
"2022-12-02",19.001,18.46
"2022-12-05",19.123,18.676
"2022-12-06",19.4835,19.002
"2022-12-07",19.844,19.328
"2022-12-08",18.007,17.48
"2022-12-09",17.564,17.087
"2022-12-12",19.303,18.715
"2022-12-13",20.118,19.575
"2022-12-14",22.124,21.43
"2022-12-15",26.155,25.459
"2022-12-16",21.5,20.838
"2022-12-19",21.333,20.499
"2022-12-20",20.2,19.566
"2022-12-21",19.026,18.559
"2022-12-22",20.327,19.781
"2022-12-23",20.26,19.804
"2022-12-26",20.063,19.365
"2022-12-27",21.483,20.697
"2022-12-28",20.162,19.401
"2022-12-29",19.509,18.799
"2022-12-30",19.701,19.064
"2023-01-02",20.908,20.04
"2023-01-03",19.819,19.346
"2023-01-04",18.139,17.65
"2023-01-05",18.251,17.93
"2023-01-06",17.854,17.577
"2023-01-09",18.12,17.89
"2023-01-10",18.38,18.128
"2023-01-11",20.179,19.986
"2023-01-12",19.045,19.015
"2023-01-13",18.558,18.587
"2023-01-16",17.373,17.291
"2023-01-17",17.618,17.748
"2023-01-18",16.54,16.811
"2023-01-19",16.715,16.961
"2023-01-20",16.54,16.766
"2023-01-23",17.329,17.265
"2023-01-24",16.554,16.688
"2023-01-25",15.96,16.127
"2023-01-26",16.248,16.402
"2023-01-27",16.381,16.624
"2023-01-30",15.935,16.17
"2023-01-31",15.694,16.097
"2023-02-01",16.082,16.43
"2023-02-02",15.869,16.188
"2023-02-03",15.527,15.84
"2023-02-06",15.932,16.252
"2023-02-07",16.367,16.694
"2023-02-08",16.151,16.51
"2023-02-09",16.925,17.219
"2023-02-10",17.632,17.883
"2023-02-13",18.127,18.452
"2023-02-14",18.448,18.772
"2023-02-15",17.932,18.283
"2023-02-16",17.658,17.951
"2023-02-17",17.972,18.296
"2023-02-20",17.761,17.984
"2023-02-21",17.266,17.57
"2023-02-22",18.046,18.294
"2023-02-23",18.39,18.61
"2023-02-24",18.589,18.833
"2023-02-27",18.367,18.563
"2023-02-28",18.699,18.891
"2023-03-01",18.443,18.706
"2023-03-02",18.804,19.07
"2023-03-03",18.994,19.364
"2023-03-06",19.172,19.55
"2023-03-07",19.375,19.737
"2023-03-08",19.578,19.924
"2023-03-09",19.781,20.111
"2023-03-10",19.287,19.608
"2023-03-13",18.991,19.335
"2023-03-14",18.938,19.244
"2023-03-15",19.65,19.953
"2023-03-16",19.512,19.95
"2023-03-17",19.682,20.01
"2023-03-20",20.26,20.575
"2023-03-21",20.538,20.929
"2023-03-22",20.941,21.269
"2023-03-23",21.066,21.428
"2023-03-24",21.109,21.436
"2023-03-27",21.368,21.661
"2023-03-28",20.046,20.364
"2023-03-29",20.001,20.272
"2023-03-30",21.403,21.68
"2023-03-31",21.554,21.83
"2023-04-03",22.501,22.81
"2023-04-04",23.285,23.542
"2023-04-05",23.813,24.196
"2023-04-06",23.048,23.425
"2023-04-07",23.962,24.131
"2023-04-10",24.33,24.7
"2023-04-11",23.941,24.122
"2023-04-12",25.192,25.425
"2023-04-13",25.803,25.889
"2023-04-14",26.42,26.511
"2023-04-17",26.251,26.374
"2023-04-18",26.83,26.806
"2023-04-19",26.31,26.334
"2023-04-20",24.811,24.813
"2023-04-21",22.663,22.581
"2023-04-24",24.685,24.463
"2023-04-25",24.794,24.508
"2023-04-26",24.761,24.566
"2023-04-27",26.188,26.208
"2023-04-28",26.427,26.339
"2023-05-01",25.199,25.166
"2023-05-02",24.931,24.85
"2023-05-03",25.123,25.371
"2023-05-04",25.975,26.177
"2023-05-05",25.723,25.877
"2023-05-08",25.707,25.877
"2023-05-09",25.795,25.958
"2023-05-10",26.492,26.641
"2023-05-11",27.802,27.941
"2023-05-12",28.298,28.488
"2023-05-15",28.687,28.906
"2023-05-16",27.845,27.845
"2023-05-17",28.81,28.803
"2023-05-18",28.133,28.129
"2023-05-19",28.03,27.952
"2023-05-22",28.312,28.211
"2023-05-23",29.404,29.284
"2023-05-24",29.616,29.711
"2023-05-25",30.737,30.758
"2023-05-26",31.547,31.553
"2023-05-29",32.016,32.317
"2023-05-30",32.383,32.243
"2023-05-31",32.289,32.103
"2023-06-01",33.486,33.46
"2023-06-02",34.622,34.612
"2023-06-05",36.143,36.205
"2023-06-06",35.827,35.874
"2023-06-07",37.945,37.903
"2023-06-08",34.105,34.251
"2023-06-09",32.338,32.229
"2023-06-12",33.312,33.094
"2023-06-13",36.632,36.625
"2023-06-14",34.649,34.486
"2023-06-15",35.463,35.333
"2023-06-16",34.775,34.801
"2023-06-19",33.797,34.002
"2023-06-20",34.842,34.669
"2023-06-21",35.649,35.787
"2023-06-22",35.165,35.192
"2023-06-23",35.949,35.847
"2023-06-26",36.129,36.193
"2023-06-27",35.523,35.645
"2023-06-28",36.914,36.863
"2023-06-29",37.59,37.65
"2023-06-30",39.698,39.672
"2023-07-03",41.154,41.158
"2023-07-04",40.756,40.571
"2023-07-05",42.153,42.086
"2023-07-06",41.243,41.031
"2023-07-07",42.253,42.013
"2023-07-10",42.899,42.709
"2023-07-11",43.118,43.011
"2023-07-12",42.786,42.657
"2023-07-13",44.655,44.52
"2023-07-14",45.986,45.879
"2023-07-17",45.871,45.882
"2023-07-18",44.628,44.644
"2023-07-19",47.988,47.565
"2023-07-20",46.949,46.808
"2023-07-21",45.385,45.137
"2023-07-24",40.395,39.86
"2023-07-25",41.944,41.715
"2023-07-26",41.68,41.485
"2023-07-27",44.87,44.23
"2023-07-28",45.285,44.832
"2023-07-31",45.788,45.309
"2023-08-01",47.806,47.057
"2023-08-02",49.679,48.82
"2023-08-03",50.338,49.762
"2023-08-04",50.232,49.136
"2023-08-07",51.916,51.289
"2023-08-08",51.505,51.3
"2023-08-09",52.874,52.125
"2023-08-10",53.908,53.249
"2023-08-11",55.288,54.443
"2023-08-14",56.581,56.17
"2023-08-15",57.916,57.666
"2023-08-16",61.279,61.233
"2023-08-17",65.764,65.23
"2023-08-18",70.707,70.725
"2023-08-21",63.251,61.2
"2023-08-22",65.103,64.917
"2023-08-23",75.317,75.044
"2023-08-24",73.782,73.775
"2023-08-25",71.692,71.69
"2023-08-28",69.684,69.47
"2023-08-29",70.24,70.45
"2023-08-30",76.507,77.101
"2023-08-31",78.565,78.89
"2023-09-01",86.609,85.74
"2023-09-04",97.774,96.89
"2023-09-05",93.625,94.18
"2023-09-06",96.652,96.765
"2023-09-07",116.02,116.2
"2023-09-08",108.191,109.59
"2023-09-11",96.584,97.31
"2023-09-12",87.606,87.31
"2023-09-13",85.216,85.44
"2023-09-14",85.698,85.873
"2023-09-15",93.616,93.446
"2023-09-18",102.172,102.511
"2023-09-19",93.648,94.065
"2023-09-20",93.933,94.012
"2023-09-21",89.932,90.65
"2023-09-22",93.451,93.832
"2023-09-25",88.463,88.5
"2023-09-26",87.338,87.427
"2023-09-27",88.643,89.492
"2023-09-28",88.493,88.6
"2023-09-29",86.819,86.868
"2023-10-02",77.032,76.77
"2023-10-03",64.864,64.388
"2023-10-04",65.619,65.2
"2023-10-05",67.606,66.885
"2023-10-06",76.542,76.188
"2023-10-09",73.376,73.3
"2023-10-10",74.027,73.838
"2023-10-11",79.074,78.55
"2023-10-12",72.587,72.611
"2023-10-13",70.123,69.708
"2023-10-16",74.79,74.45
"2023-10-17",75.675,75.3
"2023-10-18",79.947,79.95
"2023-10-19",94.189,94
"2023-10-20",95.004,95.15
"2023-10-23",95.167,95
"2023-10-24",87.125,87.245
"2023-10-25",84.017,83.609
"2023-10-26",90.927,90.375
"2023-10-27",93.984,93.65
"2023-10-30",93.194,93.557
"2023-10-31",87.772,87.833
"2023-11-01",93.146,93.55
"2023-11-02",92.513,93.042
"2023-11-03",95.675,95.8
"2023-11-06",94.83,94.864
"2023-11-07",89.478,89.6
"2023-11-08",89.928,90.4
"2023-11-09",95.883,95.501
"2023-11-10",101.502,101.461
"2023-11-13",100.445,101.051
"2023-11-14",105.776,106.323
"2023-11-15",116.084,116.299
"2023-11-16",128.301,129.199
"2023-11-17",132.284,131.383
"2023-11-20",142.765,143.314
"2023-11-21",136.913,137.5
"2023-11-22",146.926,147.451
"2023-11-23",180.267,180.2
"2023-11-24",172.875,172.451
"2023-11-27",132.579,133.121
"2023-11-28",110.469,111.566
"2023-11-29",106.893,106.75
"2023-11-30",106.59,106.888
"2023-12-01",96.476,96.065
"2023-12-04",87.027,87.25
"2023-12-05",70.343,71.865
"2023-12-06",80.434,80.6
"2023-12-07",88.741,89.5
"2023-12-08",91.522,90.8
"2023-12-11",96.502,96.173
"2023-12-12",88.174,88.333
"2023-12-13",84.607,84.8
"2023-12-14",78.736,78.6
"2023-12-15",75.153,75
"2023-12-18",85.46,83.8
"2023-12-19",86.97,86.5
"2023-12-20",77.012,76
"2023-12-21",78.334,78.5
"2023-12-22",75.602,76.5
"2023-12-25",75.203,75.667
"2023-12-26",78.98,79.276
"2023-12-27",93,92.675
"2023-12-28",93.582,93.5
"2023-12-29",91.837,91.7
"2024-01-01",92.301,93.029
"2024-01-02",92.062,92.525
"2024-01-03",84.672,84.518
"2024-01-04",76.167,76
"2024-01-05",77.351,77.819
"2024-01-08",80.223,79.8
"2024-01-09",82.652,83.2
"2024-01-10",79.595,79.6
"2024-01-11",77.3,78
"2024-01-12",74.417,74.4
"2024-01-15",74.353,73.8
"2024-01-16",77.426,77.665
"2024-01-17",80.771,80.8
"2024-01-18",70.919,70.9
"2024-01-19",69.795,70.2
"2024-01-22",74.914,74.3
"2024-01-23",73.762,73.2
"2024-01-24",72.564,72.6
"2024-01-25",79.789,79
"2024-01-26",88.891,87.95
"2024-01-29",134.316,135.075
"2024-01-30",94.422,95.5
"2024-01-31",98.595,99.478
"2024-02-01",121.674,121.95
"2024-02-02",165.543,164.914
"2024-02-05",160.823,160.834
"2024-02-06",192.55,192.967
"2024-02-07",227.201,230
"2024-02-08",214.554,214.981
"2024-02-09",155.88,157.102
"2024-02-12",126.399,124.3
"2024-02-13",131.229,131.98
"2024-02-14",114.522,115.75
"2024-02-15",115.439,115.428
"2024-02-16",102.623,101.941
"2024-02-19",105.088,105.13
"2024-02-20",105.044,104.496
"2024-02-21",96.302,97.09
"2024-02-22",98.747,99.309
"2024-02-23",117.001,117.49
"2024-02-26",111.608,111.59
"2024-02-27",101.269,103.452
"2024-02-28",102.545,104.366
"2024-02-29",108.381,111.975
"2024-03-01",118.97,119.5
"2024-03-04",125.906,127.27
"2024-03-05",112.15,114.81
"2024-03-06",109.523,111.3
"2024-03-07",108.564,110.507
"2024-03-08",106.791,108.42
