"Date","ttf"
"2023-04-03",42.528
"2023-04-04",42.752
"2023-04-05",42.803
"2023-04-06",43.609
"2023-04-07",47.843
"2023-04-10",51.367
"2023-04-11",46.568
"2023-04-12",44.575
"2023-04-13",43.125
"2023-04-14",43.314
"2023-04-17",43.503
"2023-04-18",43.692
"2023-04-19",42.88
"2023-04-20",42.093
"2023-04-21",41.149
"2023-04-24",41.127
"2023-04-25",42.722
"2023-04-26",40.298
"2023-04-27",40.565
"2023-04-28",40.164
"2023-05-01",39.925
"2023-05-02",39.833
"2023-05-03",38.551
"2023-05-04",39.039
"2023-05-05",38.538
"2023-05-08",38.834
"2023-05-09",37.529
"2023-05-10",36.782
"2023-05-11",35.653
"2023-05-12",36.574
"2023-05-15",36.874
"2023-05-16",35.95
"2023-05-17",34.993
"2023-05-18",34.993
"2023-05-19",32.767
"2023-05-22",32.314
"2023-05-23",31.821
"2023-05-24",31.953
"2023-05-25",29.785
"2023-05-26",30.176
"2023-05-29",29.711
"2023-05-30",29.127
"2023-05-31",27.785
"2023-06-01",25.452
"2023-06-02",24.52
"2023-06-05",24.562
"2023-06-06",24.681
"2023-06-07",26.852
"2023-06-08",23.103
"2023-06-09",23.689
"2023-06-12",28.478
"2023-06-13",24.86
"2023-06-14",26.331
"2023-06-15",26.945
"2023-06-16",32.049
"2023-06-19",31.036
"2023-06-20",36.051
"2023-06-21",38.312
"2023-06-22",41.145
"2023-06-23",35.008
"2023-06-26",34.898
"2023-06-27",38.708
"2023-06-28",36.743
"2023-06-29",34.097
"2023-06-30",32.507
"2023-07-03",31.975
"2023-07-04",34.506
"2023-07-05",34.125
"2023-07-06",35.18
"2023-07-07",37.103
"2023-07-10",33.929
"2023-07-11",35.41
"2023-07-12",34.373
"2023-07-13",32.348
"2023-07-14",33.478
"2023-07-17",30.227
"2023-07-18",29.061
"2023-07-19",26.639
"2023-07-20",26.607
"2023-07-21",25.957
"2023-07-24",25.101
"2023-07-25",27.069
"2023-07-26",26.963
"2023-07-27",28.018
"2023-07-28",28.164
"2023-07-31",30.557
"2023-08-01",32.648
"2023-08-02",29.275
"2023-08-03",28.434
"2023-08-04",25.841
"2023-08-07",28.366
"2023-08-08",27.123
"2023-08-09",28.742
"2023-08-10",30.473
"2023-08-11",28.853
"2023-08-14",30.487
"2023-08-15",31.066
"2023-08-16",39.823
"2023-08-17",37.056
"2023-08-18",35.3
"2023-08-21",34.434
"2023-08-22",38.813
"2023-08-23",37.784
"2023-08-24",36.825
"2023-08-25",36.41
"2023-08-28",40.782
"2023-08-29",42.908
"2023-08-30",36.786
"2023-08-31",31.938
"2023-09-01",34.777
"2023-09-04",38.414
"2023-09-05",35.195
"2023-09-06",35.992
"2023-09-07",35.029
"2023-09-08",35.617
"2023-09-11",33.571
"2023-09-12",34.449
"2023-09-13",31.075
"2023-09-14",32.755
"2023-09-15",34.508
