"Date","ttf","the"
"2024-04-26",43.496,44.059
"2024-04-29",40.104,40.568
"2024-04-30",38.133,38.712
"2024-05-01",39.313,39.876
"2024-05-02",39.968,40.529
"2024-05-03",38.598,39.059
"2024-05-06",36.118,36.607
"2024-05-07",34.703,35.3
"2024-05-08",35.812,36.574
"2024-05-09",34.85,35.507
"2024-05-10",33.189,33.89
"2024-05-13",35.522,36.091
"2024-05-14",32.568,33.377
"2024-05-15",33.521,34.17
"2024-05-16",34.203,34.906
"2024-05-17",34.174,34.784
"2024-05-20",34.6203333333333,35.236
"2024-05-21",35.0666666666667,35.688
"2024-05-22",35.513,36.14
"2024-05-23",33.105,33.775
"2024-05-24",32.35,32.606
"2024-05-27",31.461,31.9015
"2024-05-28",30.572,31.197
"2024-05-29",32.795,33.313
"2024-05-30",33.41,34.08
"2024-05-31",34.551,35.161
"2024-06-03",31.58,32.067
"2024-06-04",30.641,31.194
"2024-06-05",30.942,31.461
"2024-06-06",30.817,31.353
"2024-06-07",31.991,31.353
"2024-06-10",29.923,30.486
"2024-06-11",29.656,30.207
"2024-06-12",27.708,28.219
"2024-06-13",27.893,28.509
"2024-06-14",28.429,29.03
"2024-06-17",27.264,27.821
"2024-06-18",27.227,27.824
"2024-06-19",28.929,29.493
"2024-06-20",27.784,28.382
"2024-06-21",28.079,28.68
"2024-06-24",28.174,28.792
"2024-06-25",29.391,29.967
"2024-06-26",30.235,30.831
"2024-06-27",28.991,29.5
"2024-06-28",29.304,29.716
"2024-07-01",28.341,28.871
"2024-07-02",28.607,29.099
"2024-07-03",28.186,28.686
"2024-07-04",27.812,28.289
"2024-07-05",27.117,27.467
"2024-07-08",25.729,26.078
"2024-07-09",25.436,25.746
"2024-07-10",24.857,25.165
"2024-07-11",24.966,25.323
"2024-07-12",24.822,25.141
"2024-07-15",23.704,24.088
"2024-07-16",24.168,24.485
"2024-07-17",23.977,24.393
"2024-07-18",23.193,23.607
"2024-07-19",22.934,23.329
"2024-07-22",24.009,24.303
"2024-07-23",24.392,24.671
"2024-07-24",25.619,25.856
"2024-07-25",24.865,25.19
"2024-07-26",25.809,25.928
"2024-07-29",26.885,27.116
"2024-07-30",27.468,27.702
"2024-07-31",26.572,26.857
"2024-08-01",25.992,26.177
"2024-08-02",26.392,26.595
"2024-08-05",24.93,25.246
"2024-08-06",24.775,25.095
"2024-08-07",24.903,25.178
"2024-08-08",26.049,26.364
"2024-08-09",27.026,27.339
"2024-08-12",28.822,29.159
"2024-08-13",28.866,29.17
"2024-08-14",27.742,28.017
"2024-08-15",26.402,26.634
"2024-08-16",27.776,27.959
"2024-08-19",28.489,28.765
"2024-08-20",27.132,27.407
"2024-08-21",27.687,27.84
"2024-08-22",27.34,27.545
"2024-08-23",26.961,27.1903333333333
"2024-08-26",26.582,26.8356666666667
"2024-08-27",26.203,26.481
"2024-08-28",25.563,25.682
"2024-08-29",26.206,26.412
"2024-08-30",26.606,26.776
