"Date","ttf","nbp"
"2021-07-05",35.827,35.3398949056539
"2021-07-06",37.945,37.1200532296038
"2021-07-07",34.105,33.2626423721295
"2021-07-08",32.338,31.6303613471184
"2021-07-09",33.312,32.6166922578224
"2021-07-12",36.632,35.9133940696762
"2021-07-13",34.649,33.8376469785376
"2021-07-14",35.463,34.8395659739994
"2021-07-15",34.775,34.0933002354386
"2021-07-16",33.797,33.1958368307913
"2021-07-19",34.842,34.0088306547924
"2021-07-20",35.649,34.9424731292865
"2021-07-21",35.165,34.588059166752
"2021-07-22",35.949,35.5666100249087
"2021-07-23",36.129,35.7869314498243
"2021-07-26",35.523,35.2558951786263
"2021-07-27",36.914,37.1426942368717
"2021-07-28",37.59,38.3820237485925
"2021-07-29",39.698,40.3968741256355
"2021-07-30",41.154,41.904957859897
"2021-08-02",40.756,41.4653069232607
"2021-08-03",42.153,42.8464776333299
"2021-08-04",41.243,41.8438512983246
"2021-08-05",42.253,42.7979158562801
"2021-08-06",42.899,43.5840229296755
"2021-08-09",43.118,43.448986249019
"2021-08-10",42.786,43.1799529122735
"2021-08-11",44.655,44.9366806564985
"2021-08-12",45.986,46.1128474425905
"2021-08-13",45.871,45.6951127716928
"2021-08-16",44.628,44.4891875661105
"2021-08-17",47.988,47.754812843348
"2021-08-18",46.949,46.6846777220459
"2021-08-19",45.385,44.7247360698809
"2021-08-20",40.395,39.7571460743167
"2021-08-23",41.944,41.6187491043096
"2021-08-24",41.68,41.1262285460811
"2021-08-25",44.87,44.3498618077592
"2021-08-26",45.285,45.209029583376
"2021-08-27",45.788,45.7697956119698
"2021-08-30",47.806,48.1246538369673
"2021-08-31",49.679,49.4391715289863
"2021-09-01",50.338,50.7536892210052
"2021-09-02",50.232,50.6824052274201
"2021-09-03",51.916,52.4585935100829
"2021-09-06",51.505,51.909369775139
"2021-09-07",52.874,53.3245924181936
"2021-09-08",53.908,54.1718988637527
"2021-09-09",55.288,55.521843245641
"2021-09-10",56.581,56.749411403419
"2021-09-13",57.916,58.1295472071519
"2021-09-14",61.279,61.2841280240216
"2021-09-15",65.764,65.8516736615826
"2021-09-16",70.707,70.8365134609479
"2021-09-17",63.251,63.3314641553212
"2021-09-20",65.103,65.0544511550142
"2021-09-21",75.317,75.3759579622616
"2021-09-22",73.782,73.958668577473
"2021-09-23",71.692,71.9446760159689
"2021-09-24",69.684,69.5828515371754
"2021-09-27",70.24,70.0930238509571
"2021-09-28",76.507,76.0493622684
"2021-09-29",78.565,77.22
"2021-09-30",86.609,84.9478759340772
"2021-10-01",97.774,99.6937851025352
"2021-10-04",93.625,96.2092885658716
"2021-10-05",96.652,98.2238359436312
"2021-10-06",116.02,117.816722284778
"2021-10-07",108.191,109.643121097349
"2021-10-08",96.584,98.7250605657352
"2021-10-11",87.606,89.1888023339134
"2021-10-12",85.216,86.9586399153786
"2021-10-13",85.698,87.2865813628143
"2021-10-14",93.616,94.7681697205446
"2021-10-15",102.172,103.617111270345
"2021-10-18",93.648,94.8491473026922
"2021-10-19",93.933,95.715098781861
"2021-10-20",89.932,91.3907585218548
"2021-10-21",93.451,94.6504875968199
"2021-10-22",88.463,89.5964786569761
"2021-10-25",87.338,88.3253065820453
"2021-10-26",88.643,90.3065779506602
"2021-10-27",88.493,89.764100044358
"2021-10-28",86.819,88.3399856689528
"2021-10-29",77.032,77.3288913911352
"2021-11-01",64.864,67.027443955369
"2021-11-02",65.619,67.2634309209404
"2021-11-03",67.606,69.5142102569352
"2021-11-04",76.542,79.10551062886
"2021-11-05",73.376,75.5401719725663
"2021-11-08",74.027,76.2271163885761
"2021-11-09",79.074,81.0159961783874
"2021-11-10",72.587,74.6561237929505
"2021-11-11",70.123,71.7107332719145
"2021-11-12",74.79,77.0298703381445
"2021-11-15",75.675,77.6279455420207
"2021-11-16",79.947,82.4205155764834
"2021-11-17",94.189,97.0789466680315
"2021-11-18",95.004,97.1143781349166
"2021-11-19",95.167,97.075347186679
"2021-11-22",87.125,89.1986416214556
"2021-11-23",84.017,85.8889139113522
"2021-11-24",90.927,92.9189425734466
"2021-11-25",93.984,95.5068768553588
"2021-11-26",93.194,94.7492216876514
"2021-11-29",87.772,89.356377657215
"2021-11-30",93.146,94.949178012079
"2021-12-01",92.513,95.3825468318149
"2021-12-02",95.675,97.8553874500973
"2021-12-03",94.83,97.209373869724
"2021-12-06",89.478,91.3350598833043
"2021-12-07",89.928,92.2769413450712
"2021-12-08",95.883,97.8434142013853
"2021-12-09",101.502,103.387616269151
"2021-12-10",100.445,102.270970416624
"2021-12-13",105.776,107.485146893234
"2021-12-14",116.084,117.677307810421
"2021-12-15",128.301,129.604974920667
"2021-12-16",132.284,134.243509059269
"2021-12-17",142.765,144.223763605964
"2021-12-20",136.913,138.503705599345
"2021-12-21",146.926,148.506164056369
"2021-12-22",180.267,181.091830620671
"2021-12-23",172.875,173.779820520695
"2021-12-24",132.579,131.475429078377
"2021-12-27",110.469,108.043670795373
"2021-12-28",106.893,103.544655543044
"2021-12-29",106.59,99.0456402907155
"2021-12-30",96.476,94.5466250383867
"2021-12-31",87.027,85.5656832838571
"2022-01-03",70.343,69.2819244549084
"2022-01-04",80.434,78.9237521752482
"2022-01-05",88.741,88.5655798955881
"2022-01-06",91.522,91.3638840550039
"2022-01-07",96.502,96.1120278431774
"2022-01-10",88.174,87.7384761319821
"2022-01-11",84.607,84.1517903572525
"2022-01-12",78.736,77.8458521854847
"2022-01-13",75.153,73.5285269730781
"2022-01-14",85.46,83.7168901627598
"2022-01-17",86.97,85.0856631521479
"2022-01-18",77.012,75.2383509059269
"2022-01-19",78.334,76.7880547309517
"2022-01-20",75.602,73.9829327464428
"2022-01-21",75.203,73.4624311597912
"2022-01-24",78.98,77.1270140239533
"2022-01-25",93,91.2855276896305
"2022-01-26",93.582,91.8218773671819
"2022-01-27",91.837,89.5166649605896
"2022-01-28",92.301,90.1095219572116
"2022-01-31",92.062,89.9257385607534
"2022-02-01",84.672,82.9310895008019
"2022-02-02",76.167,74.0198317808032
"2022-02-03",77.351,75.3182413757805
"2022-02-04",80.223,78.1642556385846
"2022-02-07",82.652,80.7925376189989
"2022-02-08",79.595,78.2277694748695
"2022-02-09",77.3,75.3111314702972
"2022-02-10",74.417,72.5462408298359
"2022-02-11",74.353,72.1284471286723
"2022-02-14",77.426,75.7277872180708
"2022-02-15",80.771,78.7702323676937
"2022-02-16",70.919,69.4650619305968
"2022-02-17",69.795,68.0164684205139
"2022-02-18",74.914,73.469317227966
"2022-02-21",73.762,72.2532848807452
"2022-02-22",72.564,71.1658330774218
"2022-02-23",79.789,78.1373084928515
"2022-02-24",88.891,87.2187552461869
"2022-02-25",134.316,131.273058654929
"2022-02-28",94.422,91.6222318899922
"2022-03-01",98.595,97.0040495444774
"2022-03-02",121.674,118.526987409151
"2022-03-03",165.543,162.019398096018
"2022-03-04",160.823,158.104318081005
"2022-03-07",192.55,190.17331797864
"2022-03-08",227.201,222.093353806258
"2022-03-09",214.554,209.622864162146
"2022-03-10",155.88,151.703537721363
"2022-03-11",126.399,120.662530794691
"2022-03-14",131.229,126.761169003992
"2022-03-15",114.522,109.821189476917
"2022-03-16",115.439,111.43784078889
"2022-03-17",102.623,97.903270549698
"2022-03-18",105.088,101.013155901321
"2022-03-21",105.044,100.046882997236
"2022-03-22",96.302,91.8399447231037
"2022-03-23",98.747,95.8248609547207
"2022-03-24",117.001,113.596325110042
"2022-03-25",111.608,108.333400893984
"2022-03-28",101.269,96.9304145767223
"2022-03-29",102.545,99.9533432285802
"2022-03-30",108.381,106.133802845737
"2022-03-31",118.97,113.748152318559
"2022-04-01",125.906,121.210965298393
"2022-04-04",112.15,104.202878493193
"2022-04-05",109.523,99.5077264817279
"2022-04-06",108.564,99.112834476405
"2022-04-07",106.791,97.9181806394377
"2022-04-08",104.564,95.7558368307913
"2022-04-11",103.882,93.3670938683591
"2022-04-12",100.137,86.9789016275975
"2022-04-13",102.219,86.4715699320981
"2022-04-14",105.324,87.5423482444467
"2022-04-15",95.62,72.9938325314771
"2022-04-18",95.0026666666667,72.4103875069665
"2022-04-19",94.3853333333333,71.8269424824558
"2022-04-20",93.768,71.2434974579452
"2022-04-21",94.231,73.0651189135701
"2022-04-22",100.061,77.450426860477
"2022-04-25",94.875,69.5162565257447
"2022-04-26",92.837,62.2206408025386
"2022-04-27",103.208,65.9608844303409
"2022-04-28",107.427,60.6331251919337
"2022-04-29",100.142,52.0794888593169
"2022-05-02",99.45,66.573364725151
"2022-05-03",97.051,64.9208723171938
"2022-05-04",99.426,63.2683799092367
"2022-05-05",103.821,64.6154161121916
"2022-05-06",106.508,66.5044784522469
"2022-05-09",101.708,54.8554952741666
"2022-05-10",93.787,51.2784645306582
"2022-05-11",98.801,58.1548039717474
"2022-05-12",94.012,55.5584153956393
"2022-05-13",106.701,70.4008991026035
"2022-05-16",96.881,59.6342802060941
"2022-05-17",92.86,69.3930310164807
"2022-05-18",94.175,74.8327430306753
"2022-05-19",94.538,73.2154836728427
"2022-05-20",91.024,67.8195809874774
"2022-05-23",87.902,59.6696775514382
"2022-05-24",83.288,54.2340782065718
"2022-05-25",84.507,54.4357631282629
"2022-05-26",88.078,59.822256798717
"2022-05-27",85.971,57.8746340464735
"2022-05-30",86.875,61.5805261541611
"2022-05-31",87.987,66.4217432695261
"2022-06-01",94.004,73.5542068447811
"2022-06-02",85.551,63.898912887706
"2022-06-03",83.945,62.6701006585457
"2022-06-06",83.101,61.4412884293855
"2022-06-07",82.558,60.2124762002252
"2022-06-08",79.608,54.6703941037977
"2022-06-09",79.407,51.8372211417067
"2022-06-10",84.88,60.4557286655065
"2022-06-13",82.464,58.3922093697751
"2022-06-14",83.402,61.1441355307606
"2022-06-15",97.04,77.2196642440373
"2022-06-16",120.332,102.550824717644
"2022-06-17",124.364,93.314079230218
"2022-06-20",117.738,80.177404715597
"2022-06-21",120.627,79.8576626744464
"2022-06-22",125.56,81.8185853209131
"2022-06-23",127.171,72.6974053980278
"2022-06-24",133.347,74.2400040945849
"2022-06-27",128.505,67.3063957416317
"2022-06-28",129.459,67.967419729075
"2022-06-29",129.176,65.876121745658
"2022-06-30",139.588,68.9421803664654
"2022-07-01",144.514,98.3897328283345
"2022-07-04",147.784,95.382873716177
"2022-07-05",162.94,111.877096939298
"2022-07-06",165.073,115.391098372403
"2022-07-07",170.999,110.417863650322
"2022-07-08",183.183,120.429382741325
"2022-07-11",175.212,103.011867471935
"2022-07-12",164.52,89.7999140137169
"2022-07-13",172.609,98.6254785546115
"2022-07-14",180.505,108.768183027946
"2022-07-15",175.033,95.343746545194
"2022-07-18",159.567,80.3770665711263
"2022-07-19",157.258,77.8698413348347
"2022-07-20",154.457,86.6060893301942
"2022-07-21",155.038,107.686895280991
"2022-07-22",155.6,118.443916470468
"2022-07-25",159.864,125.065867540178
"2022-07-26",176.616,128.824412938888
"2022-07-27",199.918,142.784947282219
"2022-07-28",205.225,151.08514348108
"2022-07-29",198.93,129.335539290954
"2022-08-01",190.915,143.003899409697
"2022-08-02",200.794,142.232547855461
"2022-08-03",205.174,147.591690722353
"2022-08-04",199.195,150.874152932746
"2022-08-05",199.248,153.585391544682
"2022-08-08",196.32,151.086400177432
"2022-08-09",193.055,143.57316409049
"2022-08-10",192.184,144.178343740403
"2022-08-11",205.367,157.739631487358
"2022-08-12",208.11,162.060642508616
"2022-08-15",206.108,159.740758180639
"2022-08-16",220.11,171.136793257584
"2022-08-17",225.914,179.429416862866
"2022-08-18",225.835,177.65334698195
"2022-08-19",241.004,183.927935305558
"2022-08-22",244.55,185.161185382332
"2022-08-23",276.748,212.613016685434
"2022-08-24",269.049,200.19328078616
"2022-08-25",292.15,220.86128365237
"2022-08-26",321.414,239.049394342648
"2022-08-29",339.196,257.371973931143
"2022-08-30",272.603,217.986110656157
"2022-08-31",252.937,178.600247381172
"2022-09-01",239.907,180.995158153342
"2022-09-02",243.004,191.535092639984
"2022-09-05",214.665,161.437797113318
"2022-09-06",245.926,182.975371071758
"2022-09-07",239.842,169.857736376975
"2022-09-08",213.883,158.896901764084
"2022-09-09",220.541,161.324272699355
"2022-09-12",207.091,148.930631589723
"2022-09-13",190.588,136.85612311052
"2022-09-14",198.612,143.609914013717
"2022-09-15",217.882,161.05423960146
"2022-09-16",214.283,151.206510390009
"2022-09-19",187.793,113.031586651653
"2022-09-20",182.262,109.882322653291
"2022-09-21",194.259,122.788854539871
"2022-09-22",189.781,115.506350701198
"2022-09-23",187.468,112.307941447436
"2022-09-26",185.495,109.509994881769
"2022-09-27",173.834,91.3430934589006
"2022-09-28",186.099,97.559954959566
"2022-09-29",207.187,122.732246221039
"2022-09-30",187.665,98.838000818917
"2022-10-03",14.061,15.7308322243833
"2022-10-04",13.656,15.1376804176477
"2022-10-05",13.665,14.9400402634183
"2022-10-06",13.883,15.0416214556249
"2022-10-07",14.456,15.6928477838059
"2022-10-10",13.902,15.1151056061692
"2022-10-11",13.854,15.1008373426144
"2022-10-12",14.035,15.1499969290613
"2022-10-13",14.096,15.2426109803119
"2022-10-14",14.001,15.0282253386563
"2022-10-17",14.239,15.3099375575801
"2022-10-18",14.494,15.6470559934487
"2022-10-19",13.968,14.9984495171802
"2022-10-20",13.682,14.668440986795
"2022-10-21",13.022,14.0348244446719
"2022-10-24",12.894,13.8257037567817
"2022-10-25",13.537,14.5741471320845
"2022-10-26",13.902,14.9515460470195
"2022-10-27",13.932,15.1187102057529
"2022-10-28",13.914,15.1533961169686
"2022-10-31",14.485,15.8246616849217
"2022-11-01",15.138,16.6383191728939
"2022-11-02",14.912,16.409779916061
"2022-11-03",14.905,16.4153608352953
"2022-11-04",14.143,15.5735353328556
"2022-11-07",14.643,16.1073712764868
"2022-11-08",14.357,15.8700975876071
"2022-11-09",14.447,15.8664755860375
"2022-11-10",14.733,16.0189006039513
"2022-11-11",15.539,16.8709745112089
"2022-11-14",15.959,17.2671819019347
"2022-11-15",16.607,18.0388900262736
"2022-11-16",17.225,18.7213686150067
"2022-11-17",16.381,17.8356406319309
"2022-11-18",15.941,17.2491633398164
"2022-11-21",15.886,17.2840423789538
"2022-11-22",16.795,18.4139659467022
"2022-11-23",17.636,19.3396662913297
"2022-11-24",17.507,19.23634012352
"2022-11-25",17.649,19.3688555635173
"2022-11-28",18.4005,19.870182322767
"2022-11-29",19.152,20.3715090820168
"2022-11-30",18.774,20.8728358412666
"2022-12-01",19.001,21.0960630566076
"2022-12-02",19.123,21.5308015149964
"2022-12-05",19.4835,22.0014041014092
"2022-12-06",19.844,22.472006687822
"2022-12-07",18.007,20.4250049476234
"2022-12-08",17.564,19.9445542020678
"2022-12-09",19.303,21.9026225816358
"2022-12-12",20.118,22.9821414679087
"2022-12-13",22.124,25.1540485208312
"2022-12-14",26.155,29.5696099907872
"2022-12-15",21.5,24.937201351213
"2022-12-16",21.333,24.2627699866926
"2022-12-19",20.2,22.7744259050739
"2022-12-20",19.026,21.0552182072542
"2022-12-21",20.327,22.1464479475893
"2022-12-22",20.26,22.1002982222677
"2022-12-23",20.063,21.7829341113045
"2022-12-26",21.483,23.0567816562596
"2022-12-27",20.162,21.7327822704473
"2022-12-28",19.509,20.8484457638107
"2022-12-29",19.701,20.8556658818712
"2022-12-30",20.908,22.4915658375132
"2023-01-02",19.819,20.4805319548231
"2023-01-03",18.139,18.6445040434026
"2023-01-04",18.251,18.8306356843075
"2023-01-05",17.854,18.2670368853857
"2023-01-06",18.12,18.5719111475074
"2023-01-09",18.38,18.7390783771795
"2023-01-10",20.179,20.6463380762275
"2023-01-11",19.045,19.3425553622002
"2023-01-12",18.558,18.6559156515508
"2023-01-13",17.373,17.2629204626881
"2023-01-16",17.618,17.478140034804
"2023-01-17",16.54,16.2619838263896
"2023-01-18",16.715,16.6468823148053
"2023-01-19",16.54,16.4232681611902
"2023-01-20",17.329,17.3713583785444
"2023-01-23",16.554,16.6090080868052
"2023-01-24",15.96,15.7964633022827
"2023-01-25",16.248,16.1116654724127
"2023-01-26",16.381,16.3247428941891
"2023-01-27",15.935,15.8234517350804
"2023-01-30",15.694,15.6474477087385
"2023-01-31",16.082,16.1309161633739
"2023-02-01",15.869,15.954086736957
"2023-02-02",15.527,15.308463507012
"2023-02-03",15.932,15.7732616780974
"2023-02-06",16.367,16.3370099293684
"2023-02-07",16.151,16.0789435970928
"2023-02-08",16.925,17.0349268092947
"2023-02-09",17.632,17.8873791244413
"2023-02-10",18.127,18.5512594260757
"2023-02-13",18.448,18.8674207527212
"2023-02-14",17.932,17.9957706350019
"2023-02-15",17.658,17.5361295936124
"2023-02-16",17.972,17.9635018937455
"2023-02-17",17.761,17.7435537584877
"2023-02-20",17.266,17.1241136929744
"2023-02-21",18.046,18.1269120005459
"2023-02-22",18.39,18.4740393080152
"2023-02-23",18.589,18.7552734841505
"2023-02-24",18.367,18.8180980653086
"2023-02-27",18.699,19.3018425632102
"2023-02-28",18.443,18.7634353567407
"2023-03-01",18.804,19.2836182482001
"2023-03-02",18.994,18.7570478042788
"2023-03-03",19.172,18.9181506124817
"2023-03-06",19.375,19.0930881131925
"2023-03-07",19.578,19.2680256139034
"2023-03-08",19.781,19.4429631146143
"2023-03-09",19.287,18.935583990173
"2023-03-10",18.991,18.5598252977104
"2023-03-13",18.938,18.4149390930494
"2023-03-14",19.65,19.3360794349473
"2023-03-15",19.512,19.0788207595455
"2023-03-16",19.682,19.1804005868905
"2023-03-17",20.26,19.8021506807247
"2023-03-20",20.538,20.1531733033064
"2023-03-21",20.941,20.8007534036237
"2023-03-22",21.066,20.8688292899307
"2023-03-23",21.109,20.8472016924284
"2023-03-24",21.368,21.163945814993
"2023-03-27",20.046,19.8556849899341
"2023-03-28",20.001,20.2616562595967
"2023-03-29",21.403,21.5127443955369
"2023-03-30",21.554,21.5608946668032
"2023-03-31",22.501,22.7178793462313
"2023-04-03",23.285,23.6113174326953
"2023-04-04",23.813,23.5501381922408
"2023-04-05",23.048,23.4889589517863
"2023-04-06",23.962,24.3835738901969
"2023-04-07",24.33,24.4416265738561
"2023-04-10",23.941,24.0265124373017
"2023-04-11",25.192,25.4324854130413
"2023-04-12",25.803,26.0581280922646
"2023-04-13",26.42,26.51082949466
"2023-04-14",26.251,26.5515323984031
"2023-04-17",26.83,27.2148524243355
"2023-04-18",26.31,26.6837055993449
"2023-04-19",24.811,25.0281229740335
"2023-04-20",22.663,22.8323755416795
"2023-04-21",24.685,24.7384235848091
"2023-04-24",24.794,24.8673641109633
"2023-04-25",24.761,24.6669031289453
"2023-04-26",26.188,26.0592547855461
"2023-04-27",26.427,26.210491008974
"2023-04-28",25.199,24.9789565632784
"2023-05-01",24.931,24.0964220152182
"2023-05-02",25.123,24.6490254887911
"2023-05-03",25.975,25.2016289623639
"2023-05-04",25.723,24.7917094892005
"2023-05-05",25.707,24.8713863582079
"2023-05-08",25.795,24.8982686730133
"2023-05-09",26.492,25.5759204285666
"2023-05-10",27.802,26.874568533115
"2023-05-11",28.298,27.3996591258061
"2023-05-12",28.687,27.9134404749718
"2023-05-15",27.845,26.8651584945576
"2023-05-16",28.81,27.8959780939707
"2023-05-17",28.133,27.2876254819668
"2023-05-18",28.03,27.2080717917221
"2023-05-19",28.312,27.4702098474767
"2023-05-22",29.404,28.531512266694
"2023-05-23",29.616,28.9298638550517
"2023-05-24",30.737,29.8731002832088
"2023-05-25",31.547,30.7027979663562
"2023-05-26",32.016,31.3685689425735
"2023-05-29",32.383,31.6799822567987
"2023-05-30",32.289,31.6042447196915
"2023-05-31",33.486,32.8453724366192
"2023-06-01",34.622,34.1727850001706
"2023-06-02",36.143,35.5147241273416
"2023-06-05",35.827,35.3398949056539
"2023-06-06",37.945,37.1200532296038
"2023-06-07",34.105,33.2626423721295
"2023-06-08",32.338,31.6303613471184
"2023-06-09",33.312,32.6166922578224
"2023-06-12",36.632,35.9133940696762
"2023-06-13",34.649,33.8376469785376
"2023-06-14",35.463,34.8395659739994
"2023-06-15",34.775,34.0933002354386
"2023-06-16",33.797,33.1958368307913
"2023-06-19",34.842,34.0088306547924
"2023-06-20",35.649,34.9424731292865
"2023-06-21",35.165,34.588059166752
"2023-06-22",35.949,35.5666100249087
"2023-06-23",36.129,35.7869314498243
"2023-06-26",35.523,35.2558951786263
"2023-06-27",36.914,37.1426942368717
"2023-06-28",37.59,38.3820237485925
"2023-06-29",39.698,40.3968741256355
"2023-06-30",41.154,41.904957859897
"2023-07-03",40.756,41.4653069232607
"2023-07-04",42.153,42.8464776333299
"2023-07-05",41.243,41.8438512983246
"2023-07-06",42.253,42.7979158562801
"2023-07-07",42.899,43.5840229296755
"2023-07-10",43.118,43.448986249019
"2023-07-11",42.786,43.1799529122735
"2023-07-12",44.655,44.9366806564985
"2023-07-13",45.986,46.1128474425905
"2023-07-14",45.871,45.6951127716928
"2023-07-17",44.628,44.4891875661105
