"Date","ttf","the"
"2023-03-22",42.339,43
"2023-03-23",43.599,44.157
"2023-03-24",52.857,53.047
"2023-03-27",49.584,50.873
"2023-03-28",44.185,44.863
"2023-03-29",42.905,43.522
"2023-03-30",44.341,44.949
"2023-03-31",42.857,43.596
"2023-04-03",39.325,40.065
"2023-04-04",42.4,43.081
"2023-04-05",39.974,40.893
"2023-04-06",43.186,43.75
"2023-04-07",41.094,41.77
"2023-04-10",42.528,43.067
"2023-04-11",42.752,43.509
"2023-04-12",42.803,43.513
"2023-04-13",43.609,44.089
"2023-04-14",47.843,48.548
"2023-04-17",51.367,51.887
"2023-04-18",46.568,47.714
"2023-04-19",44.575,45.166
"2023-04-20",43.125,43.872
"2023-04-21",43.314,43.9986666666667
"2023-04-24",43.503,44.1253333333333
"2023-04-25",43.692,44.252
"2023-04-26",42.88,43.658
"2023-04-27",42.093,42.9
"2023-04-28",41.149,41.976
"2023-05-01",41.127,42.081
"2023-05-02",42.722,43.262
"2023-05-03",40.298,41.304
"2023-05-04",40.565,41.484
"2023-05-05",40.164,40.879
"2023-05-08",39.925,40.695
"2023-05-09",39.833,40.66
"2023-05-10",38.551,39.18
"2023-05-11",39.039,39.925
"2023-05-12",38.538,39.34
"2023-05-15",38.834,38.91
"2023-05-16",37.529,38.48
"2023-05-17",36.782,37.516
"2023-05-18",35.653,36.465
"2023-05-19",36.574,37.235
"2023-05-22",36.874,37.616
"2023-05-23",35.95,37
"2023-05-24",34.993,35.899
"2023-05-25",34.993,35.71
"2023-05-26",32.767,33.589
"2023-05-29",32.314,33.01
"2023-05-30",31.821,32.527
"2023-05-31",31.953,32.6
"2023-06-01",29.785,30.57
"2023-06-02",30.176,30.82
"2023-06-05",29.711,30.505
"2023-06-06",29.127,29.95
"2023-06-07",27.785,28.5
"2023-06-08",25.452,26.185
"2023-06-09",24.52,25.122
"2023-06-12",24.562,25.333
"2023-06-13",24.681,25.522
"2023-06-14",26.852,27.511
"2023-06-15",23.103,23.886
"2023-06-16",23.689,24.279
"2023-06-19",28.478,29.09
"2023-06-20",24.86,25.608
"2023-06-21",26.331,27.065
"2023-06-22",26.945,27.671
"2023-06-23",32.049,32.88
"2023-06-26",31.036,31.805
"2023-06-27",36.051,36.797
"2023-06-28",38.312,38.949
"2023-06-29",41.145,40.7
"2023-06-30",35.008,35.697
"2023-07-03",34.898,35.461
"2023-07-04",38.708,39.47
"2023-07-05",36.743,37.294
"2023-07-06",34.097,34.733
"2023-07-07",32.507,33.02
"2023-07-10",31.975,32.555
"2023-07-11",34.506,34.855
"2023-07-12",34.125,34.344
"2023-07-13",35.18,35.461
"2023-07-14",37.103,37.675
"2023-07-17",33.929,34.585
"2023-07-18",35.41,35.864
"2023-07-19",34.373,34.92
"2023-07-20",32.348,32.82
"2023-07-21",33.478,33.884
"2023-07-24",30.227,30.686
"2023-07-25",29.061,29.54
"2023-07-26",26.639,27.1
"2023-07-27",26.607,27.057
"2023-07-28",25.957,26.402
"2023-07-31",25.101,25.6
"2023-08-01",27.069,27.41
"2023-08-02",26.963,27.41
"2023-08-03",28.018,28.76
"2023-08-04",28.164,28.805
"2023-08-07",30.557,30.875
"2023-08-08",32.648,33.185
"2023-08-09",29.275,29.95
"2023-08-10",28.434,28.872
"2023-08-11",25.841,26.319
"2023-08-14",28.366,28.79
"2023-08-15",27.123,27.73
"2023-08-16",28.742,29.05
"2023-08-17",30.473,30.975
"2023-08-18",28.853,29.344
"2023-08-21",30.487,30.8
"2023-08-22",31.066,31.8
"2023-08-23",39.823,40.18
"2023-08-24",37.056,37.585
"2023-08-25",35.3,35.824
"2023-08-28",34.434,34.727
"2023-08-29",38.813,39.302
"2023-08-30",37.784,38.09
"2023-08-31",36.825,37.2
"2023-09-01",36.41,36.704
"2023-09-04",40.782,41
"2023-09-05",42.908,43.196
"2023-09-06",36.786,37.94
"2023-09-07",31.938,32.3
"2023-09-08",34.777,35.312
"2023-09-11",38.414,38.625
"2023-09-12",35.195,35.945
"2023-09-13",35.992,36.485
"2023-09-14",35.029,35.676
"2023-09-15",35.617,35.86
