"Date","ttf","the"
"2023-03-03",25.841,26.319
"2023-03-06",27.123,27.73
"2023-03-07",30.473,30.975
"2023-03-08",30.487,30.8
"2023-03-09",39.823,40.18
"2023-03-10",35.3,35.824
"2023-03-13",38.813,39.302
"2023-03-14",36.825,37.2
"2023-03-15",40.782,41
"2023-03-16",36.786,37.94
"2023-03-17",34.777,35.312
"2023-03-20",35.195,35.945
"2023-03-21",35.029,35.676
"2023-03-22",33.571,33.8
"2023-03-23",31.075,31.62
"2023-03-24",34.508,35.037
"2023-03-27",34.701,35.235
"2023-03-28",35.521,36.061
"2023-03-29",34.475,34.933
"2023-03-30",37.284,37.714
"2023-03-31",39.791,40.28
"2023-04-03",40.322,40.425
"2023-04-04",39.736,40.034
"2023-04-05",39.335,39.62
"2023-04-06",38.441,38.561
"2023-04-07",38.231,38.749
"2023-04-10",49.455,49.534
"2023-04-11",53.002,53.195
"2023-04-12",48.467,48.7
"2023-04-13",50.833,51.014
"2023-04-14",51.112,51.377
"2023-04-17",49.264,49.965
"2023-04-18",50.809,51.34
"2023-04-19",50.547,51.064
"2023-04-20",47.757,48.1
"2023-04-21",48.057,48.632
"2023-04-24",46.057,46.412
"2023-04-25",48.129,48.715
"2023-04-26",47.873,48.234
"2023-04-27",47.037,47.334
"2023-04-28",45.064,45.551
"2023-05-01",44.065,44.574
"2023-05-02",46.834,47.31
"2023-05-03",43.984,44.782
"2023-05-04",40.36,40.918
"2023-05-05",43.496,44.059
"2023-05-08",38.133,38.712
"2023-05-09",39.968,40.529
"2023-05-10",36.118,36.607
"2023-05-11",35.812,36.574
"2023-05-12",33.189,33.89
"2023-05-15",32.568,33.377
"2023-05-16",34.203,34.906
"2023-05-17",34.6203333333333,35.236
"2023-05-18",35.513,36.14
"2023-05-19",32.35,32.606
"2023-05-22",30.572,31.197
"2023-05-23",33.41,34.08
"2023-05-24",31.58,32.067
"2023-05-25",30.942,31.461
"2023-05-26",31.991,31.353
"2023-05-29",29.656,30.207
"2023-05-30",27.893,28.509
"2023-05-31",27.264,27.821
"2023-06-01",28.929,29.493
"2023-06-02",28.079,28.68
"2023-06-05",29.391,29.967
"2023-06-06",28.991,29.5
"2023-06-07",28.341,28.871
"2023-06-08",28.186,28.686
"2023-06-09",27.117,27.467
"2023-06-12",25.436,25.746
"2023-06-13",24.966,25.323
"2023-06-14",23.704,24.088
"2023-06-15",23.977,24.393
"2023-06-16",22.934,23.329
"2023-06-19",24.392,24.671
"2023-06-20",24.865,25.19
"2023-06-21",26.885,27.116
"2023-06-22",26.572,26.857
"2023-06-23",26.392,26.595
"2023-06-26",24.775,25.095
"2023-06-27",26.049,26.364
"2023-06-28",28.822,29.159
"2023-06-29",27.742,28.017
"2023-06-30",27.776,27.959
"2023-07-03",27.132,27.407
"2023-07-04",27.34,27.545
"2023-07-05",26.582,26.8356666666667
"2023-07-06",25.563,25.682
"2023-07-07",26.606,26.776
"2023-07-10",27.351,27.524
"2023-07-11",29.377,29.536
"2023-07-12",31.143,31.125
"2023-07-13",31.289,31.391
"2023-07-14",30.758,30.877
"2023-07-17",28.417,28.546
"2023-07-18",29.771,29.851
"2023-07-19",27.994,28.04
"2023-07-20",28.73,30.0555
"2023-07-21",30.528,30.598
"2023-07-24",31.067,31.011
"2023-07-25",30.865,30.841
"2023-07-26",29.578,29.54
"2023-07-27",29.734,29.76
"2023-07-28",30.769,30.785
"2023-07-31",33.004,33.028
"2023-08-01",35.228,35.395
"2023-08-02",35.243,35.178
"2023-08-03",33.879,33.713
"2023-08-04",34.223,34.345
"2023-08-07",33.797,33.851
"2023-08-08",33.686,33.662
"2023-08-09",34.258,34.212
"2023-08-10",35.294,35.339
"2023-08-11",35.36,35.471
"2023-08-14",34.7,34.715
"2023-08-15",34.464,34.502
"2023-08-16",34.08,34.085
"2023-08-17",33.824,33.91
"2023-08-18",34.48,34.48
"2023-08-21",33.685,33.725
"2023-08-22",33.246,33.306
"2023-08-23",32.286,32.26
"2023-08-24",30.784,30.796
"2023-08-25",31.719,31.742
"2023-08-28",32.797,32.852
"2023-08-29",32.674,32.698
"2023-08-30",31.839,31.844
"2023-08-31",32.621,32.704
"2023-09-01",32.475,32.505
"2023-09-04",34.361,34.389
"2023-09-05",36.969,37.017
"2023-09-06",35.498,35.543
"2023-09-07",38.451,38.51
"2023-09-08",40.396,40.465
"2023-09-11",39.48,39.604
"2023-09-12",39.601,39.624
"2023-09-13",39.845,39.893
"2023-09-14",37.01,37.042
"2023-09-15",36.863,36.883
