"Date","the","nbp"
"2023-04-28",41.68,34.9893646569079
"2023-05-01",41.2,34.4459545501075
"2023-05-02",40.632,33.7273086634592
"2023-05-03",40.064,33.008662776811
"2023-05-04",39.11,32.3908281297983
"2023-05-05",38.2,31.3556877196574
"2023-05-08",39.156,32.5669925273825
"2023-05-09",39.375,32.425345992425
"2023-05-10",38.687,32.2836994574675
"2023-05-11",37.71,31.5923185587061
"2023-05-12",37.566,31.5731480533661
"2023-05-15",35.585,29.7351694134507
"2023-05-16",34.575,29.259736581704
"2023-05-17",34.316,28.8774746647559
"2023-05-18",34.285,28.6627512198451
"2023-05-19",32.16,26.6383471525574
"2023-05-22",32.47,26.8686266079776
"2023-05-23",32.5,26.0372484389395
"2023-05-24",32.11,26.0202337325554
"2023-05-25",31.06,25.2586412802402
"2023-05-26",28.69,22.9566758794827
"2023-05-29",27.415,22.5275053741427
"2023-05-30",27.515,22.7558747057017
"2023-05-31",27.793,22.9842440372607
"2023-06-01",29.23,25.2195045552257
"2023-06-02",25.681,21.5472658409254
"2023-06-05",26.109,21.7966270856792
"2023-06-06",30.34,26.6223953321732
"2023-06-07",27.065,23.4444467192138
"2023-06-08",28.13,24.6980748626608
"2023-06-09",28.848,25.1877213634968
"2023-06-12",33.91,31.016972054458
"2023-06-13",33.06,30.0073579690859
"2023-06-14",37.674,36.5603111884533
"2023-06-15",39.794,38.0840706998328
"2023-06-16",41.41,41.0355205241069
"2023-06-19",36.56,34.8716688845668
"2023-06-20",36.425,34.4154386324086
"2023-06-21",40.32,38.4694605384379
"2023-06-22",38.12,36.4059234995052
"2023-06-23",35.552,33.8784778380592
"2023-06-26",34.016,31.9591483263384
"2023-06-27",33.503,31.6993878595557
"2023-06-28",35.48,33.7914368580885
"2023-06-29",35.088,33.4227652096769
"2023-06-30",48.819,34.221643975842
"2023-07-03",50.606,36.1804783840038
"2023-07-04",47.829,33.1837069642065
"2023-07-05",49.376,34.5911884532706
"2023-07-06",49.498,33.7100887160064
"2023-07-07",48.54,31.6031920701539
"2023-07-10",49.929,32.6942812297403
"2023-07-11",46.776,29.3246882997236
"2023-07-12",44.838,28.2381639198826
"2023-07-13",42.2,25.7926410072679
"2023-07-14",42.5,25.7294530316989
"2023-07-17",43.087,25.2006991503736
"2023-07-18",42.4,24.445179649913
"2023-07-19",44.7,26.4147650731907
"2023-07-20",45.289,26.745508922783
"2023-07-21",45.808,27.750750332685
"2023-07-24",45.259,27.9176804176477
"2023-07-25",46.667,30.3838570989866
"2023-07-26",48.123,32.4038120585526
"2023-07-27",45.522,29.1440570512164
"2023-07-28",44.777,27.838845327055
"2023-07-31",42.2,25.3232429112499
"2023-08-01",43.371,28.1701214726857
"2023-08-02",42.368,26.9426792233937
"2023-08-03",42.154,28.603498140376
"2023-08-04",42.861,30.2425754939093
"2023-08-07",42.06,28.8116675197052
"2023-08-08",43.033,30.2963769747842
"2023-08-09",43.43,30.9925737878323
"2023-08-10",49.014,39.9705230832224
"2023-08-11",47.085,37.0863957416317
"2023-08-14",46.796,35.3780632613369
"2023-08-15",46.72,34.457054628587
"2023-08-16",51.07,39.1140608045859
"2023-08-17",50.525,38.037874910431
"2023-08-18",49.92,37.1702917391749
"2023-08-21",50.46,36.3069993516907
"2023-08-22",53.553,40.7615006653701
"2023-08-23",54.546,42.4914081959941
"2023-08-24",50.216,36.8908288122292
"2023-08-25",44.376,31.9449251032177
"2023-08-28",46.199,34.3885812263282
"2023-08-29",49.246,34.6979194390419
"2023-08-30",46.719,35.0072576517556
"2023-08-31",47.967,35.679456443853
"2023-09-01",44.581,34.1755754597878
"2023-09-04",44.624,34.5180878288464
"2023-09-05",43.209,32.4201555942266
"2023-09-06",44.22,33.3646350701198
"2023-09-07",41.265,29.9369263315931
"2023-09-08",42.274,31.6162636912683
"2023-09-11",43.526,33.6781881461767
"2023-09-12",44.395,35.6242962432183
"2023-09-13",43.523,34.4770007165524
"2023-09-14",45.158,36.649779916061
"2023-09-15",44.107,35.504525198758
"2023-09-18",197.91,137.148705087522
"2023-09-19",179.243,116.947565086839
"2023-09-20",172.135,109.187248780155
"2023-09-21",186.957,123.424649742382
"2023-09-22",186.341,126.261736104002
"2023-09-25",171.307,110.662473811717
"2023-09-26",174.348,110.137826457843
"2023-09-27",177.853,110.33157948613
"2023-09-28",177.983,114.683877571911
"2023-09-29",172.496,111.167408127751
"2023-10-02",163.672,102.437214658614
"2023-10-03",159.24,91.4592844712867
"2023-10-04",148.55,78.9512573787832
"2023-10-05",142.481,71.5453632238032
"2023-10-06",158.38,87.6830791278534
"2023-10-09",151.488,79.8176271880438
"2023-10-10",145.497,71.3996792575153
"2023-10-11",143.727,72.7289316545535
"2023-10-12",142.745,77.6787839082813
"2023-10-13",144.818,85.476900399222
"2023-10-16",146.8,97.9934902924216
"2023-10-17",132.188,119.005076602859
"2023-10-18",125.694,110.88538949739
"2023-10-19",134.752,120.86490190057
"2023-10-20",134.98,121.584182618487
"2023-10-23",126.355,110.24910362712
"2023-10-24",122.448,104.842466304978
"2023-10-25",128.515,110.940299587129
"2023-10-26",123.302,104.856182823216
"2023-10-27",122.412,104.303587880029
"2023-10-30",108.578,89.1365707851367
"2023-10-31",122.593,105.960159688812
"2023-11-01",132.222,116.940075749821
"2023-11-02",123.905,105.473293069915
"2023-11-03",122.381,104.564501654895
"2023-11-06",124.822,106.595491179582
"2023-11-07",124.08,105.890661957894
"2023-11-08",129.66,107.948983519296
"2023-11-09",137.486,119.351689357491
"2023-11-10",131.499,115.822040126932
"2023-11-13",131.398,114.382013170915
"2023-11-14",129.516,114.893943426485
"2023-11-15",137.289,127.255392909544
"2023-11-16",146.61,146.096698740915
"2023-11-17",141.205,136.778012079026
"2023-11-20",136.853,133.768917664722
"2023-11-21",135.625,132.918371037636
"2023-11-22",139.935,137.005973999386
"2023-11-23",150.212,148.380178114444
"2023-11-24",140.865,138.204174429317
"2023-11-27",140.677,137.24507728529
"2023-11-28",138.714,134.673663288634
"2023-11-29",139.249,135.365692837889
"2023-11-30",134,128.960499880575
"2023-12-01",136.105,131.782894189102
"2023-12-04",117.62,112.840745214454
"2023-12-05",110.836,105.504876991845
"2023-12-06",107.56,102.705423277715
"2023-12-07",100.261,94.0490121813901
"2023-12-08",94.095,87.9743644863002
"2023-12-11",85.688,77.4438741597571
"2023-12-12",84.394,75.9032795350371
"2023-12-13",83.1,74.3626849103172
"2023-12-14",84.415,72.8220902855973
"2023-12-15",89.169,74.9219729074965
"2023-12-18",79.22,71.7613266455113
"2023-12-19",81.558,69.0103920565053
"2023-12-20",77.84,66.2594574674992
"2023-12-21",68.655,59.3787641177876
"2023-12-22",75.04,70.5431200737025
"2023-12-25",73.395,65.895519841676
"2023-12-26",77.04,71.1200054594465
"2023-12-27",73.266,66.1656259596683
"2023-12-28",68.8,61.8414812160917
"2023-12-29",69.67,64.2956324427611
"2024-01-01",66.843,62.5657262769987
"2024-01-02",58.237,52.572360186986
"2024-01-03",62.763,58.5431016480704
"2024-01-04",64.141,60.0303695362883
"2024-01-05",63.473,59.5102262258164
"2024-01-08",68.861,65.7918722489508
"2024-01-09",68.535,64.7606537687242
"2024-01-10",60.768,57.0446145971952
"2024-01-11",58.723,55.5189135701368
"2024-01-12",57.077,54.1023161701983
"2024-01-15",56.795,54.7897543249053
"2024-01-16",57.045,54.2838908793121
"2024-01-17",59.441,56.3033882690142
"2024-01-18",61.72,58.4110277408128
"2024-01-19",59.503,55.0246688504453
"2024-01-22",60.195,56.3260715869929
"2024-01-23",60.142,56.1951376804177
"2024-01-24",57.65,53.6564356638346
"2024-01-25",55.917,51.7320923328898
"2024-01-26",55.029,50.6651028764459
"2024-01-29",55.402,51.8267622069813
"2024-01-30",53.457,49.7950291739175
"2024-01-31",53.645,50.1123782714027
"2024-02-01",55.554,52.6904749718497
"2024-02-02",53.577,49.6351151602006
"2024-02-05",50.927,46.4284655543044
"2024-02-06",50.949,47.6330330637732
"2024-02-07",49.728,46.6032879516839
"2024-02-08",51.118,48.5990787183949
"2024-02-09",51.621,48.826428498311
"2024-02-12",51.775,49.3515074896782
"2024-02-13",48.577,45.8491865424643
"2024-02-14",47.761,44.8054082642372
"2024-02-15",47.908,45.6705609581329
"2024-02-16",47.679,45.4153273961852
"2024-02-19",45.881,43.72416009827
"2024-02-20",43.135,40.6062913297164
"2024-02-21",44.135,41.5934333094483
"2024-02-22",43.373,40.9469529463951
"2024-02-23",44.372,42.1353301259085
"2024-02-26",53.274,51.483513153854
"2024-02-27",50.819,48.4451864742212
"2024-02-28",45.31,42.7116224792712
"2024-02-29",43.975,41.3673013273279
"2024-03-01",45.313,42.5105913263043
"2024-03-04",44.127,40.50313884055
"2024-03-05",40.617,36.8279742041151
"2024-03-06",43.517,40.004863684444
"2024-03-07",41.35,37.6715651550824
"2024-03-08",44.163,41.2280390350428
"2024-03-11",42.298,39.0510267171666
"2024-03-12",43.374,40.6604565462176
"2024-03-13",43.812,41.1063104377794
"2024-03-14",43.579,40.9119367386631
"2024-03-15",45.341,41.6196799399461
"2024-03-18",49.628,45.7951728256048
"2024-03-19",53.3,49.8207735353329
"2024-03-20",49.261,44.7259125806121
"2024-03-21",47.016,41.5723888490804
"2024-03-22",45.368,39.7552216194083
"2024-03-25",45.7173333333333,39.7896659501143
"2024-03-26",46.0666666666667,39.8241102808203
"2024-03-27",46.416,39.8585546115263
"2024-03-28",45.645,39.0584092537619
"2024-03-29",44.7,38.6235384037943
"2024-04-01",43.764,37.9333217320094
"2024-04-02",43.82,38.1601064592077
"2024-04-03",45.219,39.3706732180025
"2024-04-04",43.17,37.2279905824547
"2024-04-05",43.23,36.9912990070632
"2024-04-08",42.89,37.0890940730883
"2024-04-09",42.445,36.7483979936534
"2024-04-10",42.41,36.5871989627052
"2024-04-11",41.01,34.8226730815164
"2024-04-12",41.68,34.9893646569079
"2024-04-15",41.2,34.4459545501075
"2024-04-16",40.632,33.7273086634592
"2024-04-17",40.064,33.008662776811
"2024-04-18",39.11,32.3908281297983
"2024-04-19",38.2,31.3556877196574
"2024-04-22",39.156,32.5669925273825
"2024-04-23",39.375,32.425345992425
"2024-04-24",38.687,32.2836994574675
"2024-04-25",37.71,31.5923185587061
"2024-04-26",37.566,31.5731480533661
"2024-04-29",35.585,29.7351694134507
"2024-04-30",34.575,29.259736581704
"2024-05-01",34.316,28.8774746647559
"2024-05-02",34.285,28.6627512198451
"2024-05-03",32.16,26.6383471525574
"2024-05-06",32.47,26.8686266079776
"2024-05-07",32.5,26.0372484389395
"2024-05-08",32.11,26.0202337325554
"2024-05-09",31.06,25.2586412802402
"2024-05-10",28.69,22.9566758794827
"2024-05-13",27.415,22.5275053741427
"2024-05-14",27.515,22.7558747057017
"2024-05-15",27.793,22.9842440372607
"2024-05-16",29.23,25.2195045552257
"2024-05-17",25.681,21.5472658409254
"2024-05-20",26.109,21.7966270856792
"2024-05-21",30.34,26.6223953321732
"2024-05-22",27.065,23.4444467192138
"2024-05-23",28.13,24.6980748626608
"2024-05-24",28.848,25.1877213634968
"2024-05-27",33.91,31.016972054458
"2024-05-28",33.06,30.0073579690859
"2024-05-29",37.674,36.5603111884533
"2024-05-30",39.794,38.0840706998328
"2024-05-31",41.41,41.0355205241069
"2024-06-03",36.56,34.8716688845668
"2024-06-04",36.425,34.4154386324086
"2024-06-05",40.32,38.4694605384379
"2024-06-06",38.12,36.4059234995052
"2024-06-07",35.552,33.8784778380592
"2024-06-10",34.016,31.9591483263384
"2024-06-11",33.503,31.6993878595557
"2024-06-12",35.48,33.7914368580885
"2024-06-13",35.088,33.4227652096769
"2024-06-14",48.819,34.221643975842
"2024-06-17",50.606,36.1804783840038
"2024-06-18",47.829,33.1837069642065
"2024-06-19",49.376,34.5911884532706
"2024-06-20",49.498,33.7100887160064
"2024-06-21",48.54,31.6031920701539
"2024-06-24",49.929,32.6942812297403
"2024-06-25",46.776,29.3246882997236
"2024-06-26",44.838,28.2381639198826
"2024-06-27",42.2,25.7926410072679
"2024-06-28",42.5,25.7294530316989
"2024-07-01",43.087,25.2006991503736
"2024-07-02",42.4,24.445179649913
"2024-07-03",44.7,26.4147650731907
"2024-07-04",45.289,26.745508922783
"2024-07-05",45.808,27.750750332685
"2024-07-08",45.259,27.9176804176477
"2024-07-09",46.667,30.3838570989866
"2024-07-10",48.123,32.4038120585526
"2024-07-11",45.522,29.1440570512164
"2024-07-12",44.777,27.838845327055
"2024-07-15",42.2,25.3232429112499
"2024-07-16",43.371,28.1701214726857
"2024-07-17",42.368,26.9426792233937
"2024-07-18",42.154,28.603498140376
"2024-07-19",42.861,30.2425754939093
"2024-07-22",42.06,28.8116675197052
"2024-07-23",43.033,30.2963769747842
"2024-07-24",43.43,30.9925737878323
"2024-07-25",49.014,39.9705230832224
"2024-07-26",47.085,37.0863957416317
"2024-07-29",46.796,35.3780632613369
"2024-07-30",46.72,34.457054628587
"2024-07-31",51.07,39.1140608045859
"2024-08-01",50.525,38.037874910431
"2024-08-02",49.92,37.1702917391749
"2024-08-05",50.46,36.3069993516907
"2024-08-06",53.553,40.7615006653701
"2024-08-07",54.546,42.4914081959941
"2024-08-08",50.216,36.8908288122292
"2024-08-09",44.376,31.9449251032177
"2024-08-12",46.199,34.3885812263282
"2024-08-13",49.246,34.6979194390419
"2024-08-14",46.719,35.0072576517556
"2024-08-15",47.967,35.679456443853
"2024-08-16",44.581,34.1755754597878
"2024-08-19",44.624,34.5180878288464
"2024-08-20",43.209,32.4201555942266
"2024-08-21",44.22,33.3646350701198
"2024-08-22",41.265,29.9369263315931
"2024-08-23",42.274,31.6162636912683
"2024-08-26",43.526,33.6781881461767
"2024-08-27",44.395,35.6242962432183
"2024-08-28",43.523,34.4770007165524
"2024-08-29",45.158,36.649779916061
"2024-08-30",44.107,35.504525198758
