"Date","ttf","the"
"2023-05-30",24.562,27.515
"2023-05-31",24.681,27.793
"2023-06-01",26.852,29.23
"2023-06-02",23.103,25.681
"2023-06-05",23.689,26.109
"2023-06-06",28.478,30.34
"2023-06-07",24.86,27.065
"2023-06-08",26.331,28.13
"2023-06-09",26.945,28.848
"2023-06-12",32.049,33.91
"2023-06-13",31.036,33.06
"2023-06-14",36.051,37.674
"2023-06-15",38.312,39.794
"2023-06-16",41.145,41.41
"2023-06-19",35.008,36.56
"2023-06-20",34.898,36.425
"2023-06-21",38.708,40.32
"2023-06-22",36.743,38.12
"2023-06-23",34.097,35.552
"2023-06-26",32.507,34.016
"2023-06-27",31.975,33.503
"2023-06-28",34.506,35.48
"2023-06-29",34.125,35.088
"2023-06-30",35.18,48.819
"2023-07-03",37.103,50.606
"2023-07-04",33.929,47.829
"2023-07-05",35.41,49.376
"2023-07-06",34.373,49.498
"2023-07-07",32.348,48.54
"2023-07-10",33.478,49.929
"2023-07-11",30.227,46.776
"2023-07-12",29.061,44.838
"2023-07-13",26.639,42.2
"2023-07-14",26.607,42.5
"2023-07-17",25.957,43.087
"2023-07-18",25.101,42.4
"2023-07-19",27.069,44.7
"2023-07-20",26.963,45.289
"2023-07-21",28.018,45.808
"2023-07-24",28.164,45.259
"2023-07-25",30.557,46.667
"2023-07-26",32.648,48.123
"2023-07-27",29.275,45.522
"2023-07-28",28.434,44.777
"2023-07-31",25.841,42.2
"2023-08-01",28.366,43.371
"2023-08-02",27.123,42.368
"2023-08-03",28.742,42.154
"2023-08-04",30.473,42.861
"2023-08-07",28.853,42.06
"2023-08-08",30.487,43.033
"2023-08-09",31.066,43.43
"2023-08-10",39.823,49.014
"2023-08-11",37.056,47.085
"2023-08-14",35.3,46.796
"2023-08-15",34.434,46.72
"2023-08-16",38.813,51.07
"2023-08-17",37.784,50.525
"2023-08-18",36.825,49.92
"2023-08-21",36.41,50.46
"2023-08-22",40.782,53.553
"2023-08-23",42.908,54.546
"2023-08-24",36.786,50.216
"2023-08-25",31.938,44.376
"2023-08-28",34.777,46.199
"2023-08-29",38.414,49.246
"2023-08-30",35.195,46.719
"2023-08-31",35.992,47.967
"2023-09-01",35.029,44.581
"2023-09-04",35.617,44.624
"2023-09-05",33.571,43.209
"2023-09-06",34.449,44.22
"2023-09-07",31.075,41.265
"2023-09-08",32.755,42.274
"2023-09-11",34.508,43.526
"2023-09-12",35.848,44.395
"2023-09-13",34.701,43.523
"2023-09-14",36.817,45.158
"2023-09-15",35.521,44.107
"2023-09-18",188.8,197.91
"2023-09-19",169.912,179.243
"2023-09-20",161.95,172.135
"2023-09-21",173.693,186.957
"2023-09-22",175.712,186.341
"2023-09-25",156.207,171.307
"2023-09-26",154.118,174.348
"2023-09-27",156.781,177.853
"2023-09-28",160.19,177.983
"2023-09-29",153.809,172.496
"2023-10-02",141.997,163.672
"2023-10-03",127.978,159.24
"2023-10-04",113.222,148.55
"2023-10-05",112.51,142.481
"2023-10-06",127.147,158.38
"2023-10-09",113.576,151.488
"2023-10-10",99.17,145.497
"2023-10-11",99.794,143.727
"2023-10-12",104.32,142.745
"2023-10-13",107.384,144.818
"2023-10-16",112.244,146.8
"2023-10-17",123.352,132.188
"2023-10-18",116.193,125.694
"2023-10-19",125.863,134.752
"2023-10-20",125.445,134.98
"2023-10-23",114.786,126.355
"2023-10-24",109.683,122.448
"2023-10-25",118.147,128.515
"2023-10-26",113.144,123.302
"2023-10-27",113.452,122.412
"2023-10-30",97.853,108.578
"2023-10-31",113.704,122.593
"2023-11-01",124.104,132.222
"2023-11-02",113.9,123.905
"2023-11-03",112.556,122.381
"2023-11-06",115.509,124.822
"2023-11-07",116.128,124.08
"2023-11-08",119.639,129.66
"2023-11-09",129.62,137.486
"2023-11-10",123.785,131.499
"2023-11-13",124.37,131.398
"2023-11-14",123.282,129.516
"2023-11-15",132.286,137.289
"2023-11-16",146.397,146.61
"2023-11-17",139.258,141.205
"2023-11-20",135.562,136.853
"2023-11-21",134.699,135.625
"2023-11-22",138.488,139.935
"2023-11-23",149.245,150.212
"2023-11-24",138.893,140.865
"2023-11-27",139.113,140.677
"2023-11-28",136.59,138.714
"2023-11-29",137.529,139.249
"2023-11-30",131.511,134
"2023-12-01",134.767,136.105
"2023-12-04",115.451,117.62
"2023-12-05",108.543,110.836
"2023-12-06",105.688,107.56
"2023-12-07",97.752,100.261
"2023-12-08",91.938,94.095
"2023-12-11",82.977,85.688
"2023-12-12",81.51,84.394
"2023-12-13",80.043,83.1
"2023-12-14",81.351,84.415
"2023-12-15",83.83,89.169
"2023-12-18",76.315,79.22
"2023-12-19",77.017,81.558
"2023-12-20",72.314,77.84
"2023-12-21",65.022,68.655
"2023-12-22",72.422,75.04
"2023-12-25",69.534,73.395
"2023-12-26",74.302,77.04
"2023-12-27",70.071,73.266
"2023-12-28",65.346,68.8
"2023-12-29",66.809,69.67
"2024-01-01",64.812,66.843
"2024-01-02",55.454,58.237
"2024-01-03",60.061,62.763
"2024-01-04",61.709,64.141
"2024-01-05",60.717,63.473
"2024-01-08",66.898,68.861
"2024-01-09",65.999,68.535
"2024-01-10",58.269,60.768
"2024-01-11",56.66,58.723
"2024-01-12",54.815,57.077
"2024-01-15",55.425,56.795
"2024-01-16",55.156,57.045
"2024-01-17",57.352,59.441
"2024-01-18",59.527,61.72
"2024-01-19",57.04,59.503
"2024-01-22",57.889,60.195
"2024-01-23",58.109,60.142
"2024-01-24",55.403,57.65
"2024-01-25",53.687,55.917
"2024-01-26",52.734,55.029
"2024-01-29",53.947,55.402
"2024-01-30",51.707,53.457
"2024-01-31",52.386,53.645
"2024-02-01",54.716,55.554
"2024-02-02",52.011,53.577
"2024-02-05",49.047,50.927
"2024-02-06",49.874,50.949
"2024-02-07",48.542,49.728
"2024-02-08",50.568,51.118
"2024-02-09",50.78,51.621
"2024-02-12",51.013,51.775
"2024-02-13",47.299,48.577
"2024-02-14",46.665,47.761
"2024-02-15",47.084,47.908
"2024-02-16",46.815,47.679
"2024-02-19",44.98,45.881
"2024-02-20",42.149,43.135
"2024-02-21",43.37,44.135
"2024-02-22",42.339,43.373
"2024-02-23",43.599,44.372
"2024-02-26",52.857,53.274
"2024-02-27",49.584,50.819
"2024-02-28",44.185,45.31
"2024-02-29",42.905,43.975
"2024-03-01",44.341,45.313
"2024-03-04",42.857,44.127
"2024-03-05",39.325,40.617
"2024-03-06",42.4,43.517
"2024-03-07",39.974,41.35
"2024-03-08",43.186,44.163
"2024-03-11",41.094,42.298
"2024-03-12",42.528,43.374
"2024-03-13",42.752,43.812
"2024-03-14",42.803,43.579
"2024-03-15",43.609,45.341
"2024-03-18",47.843,49.628
"2024-03-19",51.367,53.3
"2024-03-20",46.568,49.261
"2024-03-21",44.575,47.016
"2024-03-22",43.125,45.368
"2024-03-25",43.314,45.7173333333333
"2024-03-26",43.503,46.0666666666667
"2024-03-27",43.692,46.416
"2024-03-28",42.88,45.645
"2024-03-29",42.093,44.7
"2024-04-01",41.149,43.764
"2024-04-02",41.127,43.82
"2024-04-03",42.722,45.219
"2024-04-04",40.298,43.17
"2024-04-05",40.565,43.23
"2024-04-08",40.164,42.89
"2024-04-09",39.925,42.445
"2024-04-10",39.833,42.41
"2024-04-11",38.551,41.01
"2024-04-12",39.039,41.68
"2024-04-15",38.538,41.2
"2024-04-16",38.834,40.632
"2024-04-17",37.529,40.064
"2024-04-18",36.782,39.11
"2024-04-19",35.653,38.2
"2024-04-22",36.574,39.156
"2024-04-23",36.874,39.375
"2024-04-24",35.95,38.687
"2024-04-25",34.993,37.71
"2024-04-26",34.993,37.566
"2024-04-29",32.767,35.585
"2024-04-30",32.314,34.575
"2024-05-01",31.821,34.316
"2024-05-02",31.953,34.285
"2024-05-03",29.785,32.16
"2024-05-06",30.176,32.47
"2024-05-07",29.711,32.5
"2024-05-08",29.127,32.11
"2024-05-09",27.785,31.06
"2024-05-10",25.452,28.69
"2024-05-13",24.52,27.415
"2024-05-14",24.562,27.515
"2024-05-15",24.681,27.793
"2024-05-16",26.852,29.23
"2024-05-17",23.103,25.681
"2024-05-20",23.689,26.109
"2024-05-21",28.478,30.34
"2024-05-22",24.86,27.065
"2024-05-23",26.331,28.13
"2024-05-24",26.945,28.848
"2024-05-27",32.049,33.91
"2024-05-28",31.036,33.06
"2024-05-29",36.051,37.674
"2024-05-30",38.312,39.794
"2024-05-31",41.145,41.41
"2024-06-03",35.008,36.56
"2024-06-04",34.898,36.425
"2024-06-05",38.708,40.32
"2024-06-06",36.743,38.12
"2024-06-07",34.097,35.552
"2024-06-10",32.507,34.016
"2024-06-11",31.975,33.503
"2024-06-12",34.506,35.48
"2024-06-13",34.125,35.088
"2024-06-14",35.18,48.819
"2024-06-17",37.103,50.606
"2024-06-18",33.929,47.829
"2024-06-19",35.41,49.376
"2024-06-20",34.373,49.498
"2024-06-21",32.348,48.54
"2024-06-24",33.478,49.929
"2024-06-25",30.227,46.776
"2024-06-26",29.061,44.838
"2024-06-27",26.639,42.2
"2024-06-28",26.607,42.5
"2024-07-01",25.957,43.087
"2024-07-02",25.101,42.4
"2024-07-03",27.069,44.7
"2024-07-04",26.963,45.289
"2024-07-05",28.018,45.808
"2024-07-08",28.164,45.259
"2024-07-09",30.557,46.667
"2024-07-10",32.648,48.123
"2024-07-11",29.275,45.522
"2024-07-12",28.434,44.777
"2024-07-15",25.841,42.2
"2024-07-16",28.366,43.371
"2024-07-17",27.123,42.368
"2024-07-18",28.742,42.154
"2024-07-19",30.473,42.861
"2024-07-22",28.853,42.06
"2024-07-23",30.487,43.033
"2024-07-24",31.066,43.43
"2024-07-25",39.823,49.014
"2024-07-26",37.056,47.085
"2024-07-29",35.3,46.796
"2024-07-30",34.434,46.72
"2024-07-31",38.813,51.07
"2024-08-01",37.784,50.525
"2024-08-02",36.825,49.92
"2024-08-05",36.41,50.46
"2024-08-06",40.782,53.553
"2024-08-07",42.908,54.546
"2024-08-08",36.786,50.216
"2024-08-09",31.938,44.376
"2024-08-12",34.777,46.199
"2024-08-13",38.414,49.246
"2024-08-14",35.195,46.719
"2024-08-15",35.992,47.967
"2024-08-16",35.029,44.581
"2024-08-19",35.617,44.624
"2024-08-20",33.571,43.209
"2024-08-21",34.449,44.22
"2024-08-22",31.075,41.265
"2024-08-23",32.755,42.274
"2024-08-26",34.508,43.526
"2024-08-27",35.848,44.395
"2024-08-28",34.701,43.523
"2024-08-29",36.817,45.158
"2024-08-30",35.521,44.107
