"Date","ttf","the"
"2024-02-29",42.905,43.522
"2024-03-01",44.341,44.949
"2024-03-04",42.857,43.596
"2024-03-05",39.325,40.065
"2024-03-06",42.4,43.081
"2024-03-07",39.974,40.893
"2024-03-08",43.186,43.75
"2024-03-11",41.094,41.77
"2024-03-12",42.528,43.067
"2024-03-13",42.752,43.509
"2024-03-14",42.803,43.513
"2024-03-15",43.609,44.089
"2024-03-18",47.843,48.548
"2024-03-19",51.367,51.887
"2024-03-20",46.568,47.714
"2024-03-21",44.575,45.166
"2024-03-22",43.125,43.872
"2024-03-25",43.314,43.9986666666667
"2024-03-26",43.503,44.1253333333333
"2024-03-27",43.692,44.252
"2024-03-28",42.88,43.658
"2024-03-29",42.093,42.9
"2024-04-01",41.149,41.976
"2024-04-02",41.127,42.081
"2024-04-03",42.722,43.262
"2024-04-04",40.298,41.304
"2024-04-05",40.565,41.484
"2024-04-08",40.164,40.879
"2024-04-09",39.925,40.695
"2024-04-10",39.833,40.66
"2024-04-11",38.551,39.18
"2024-04-12",39.039,39.925
"2024-04-15",38.538,39.34
"2024-04-16",38.834,38.91
"2024-04-17",37.529,38.48
"2024-04-18",36.782,37.516
"2024-04-19",35.653,36.465
"2024-04-22",36.574,37.235
"2024-04-23",36.874,37.616
"2024-04-24",35.95,37
"2024-04-25",34.993,35.899
"2024-04-26",34.993,35.71
"2024-04-29",32.767,33.589
"2024-04-30",32.314,33.01
"2024-05-01",31.821,32.527
"2024-05-02",31.953,32.6
"2024-05-03",29.785,30.57
"2024-05-06",30.176,30.82
"2024-05-07",29.711,30.505
"2024-05-08",29.127,29.95
"2024-05-09",27.785,28.5
"2024-05-10",25.452,26.185
"2024-05-13",24.52,25.122
"2024-05-14",24.562,25.333
"2024-05-15",24.681,25.522
"2024-05-16",26.852,27.511
"2024-05-17",23.103,23.886
"2024-05-20",23.689,24.279
"2024-05-21",28.478,29.09
"2024-05-22",24.86,25.608
"2024-05-23",26.331,27.065
"2024-05-24",26.945,27.671
"2024-05-27",32.049,32.88
"2024-05-28",31.036,31.805
"2024-05-29",36.051,36.797
"2024-05-30",38.312,38.949
"2024-05-31",41.145,40.7
"2024-06-03",35.008,35.697
"2024-06-04",34.898,35.461
"2024-06-05",38.708,39.47
"2024-06-06",36.743,37.294
"2024-06-07",34.097,34.733
"2024-06-10",32.507,33.02
"2024-06-11",31.975,32.555
"2024-06-12",34.506,34.855
"2024-06-13",34.125,34.344
"2024-06-14",35.18,35.461
"2024-06-17",37.103,37.675
"2024-06-18",33.929,34.585
"2024-06-19",35.41,35.864
"2024-06-20",34.373,34.92
"2024-06-21",32.348,32.82
"2024-06-24",33.478,33.884
"2024-06-25",30.227,30.686
"2024-06-26",29.061,29.54
"2024-06-27",26.639,27.1
"2024-06-28",26.607,27.057
"2024-07-01",25.957,26.402
"2024-07-02",25.101,25.6
"2024-07-03",27.069,27.41
"2024-07-04",26.963,27.41
"2024-07-05",28.018,28.76
"2024-07-08",28.164,28.805
"2024-07-09",30.557,30.875
"2024-07-10",32.648,33.185
"2024-07-11",29.275,29.95
"2024-07-12",28.434,28.872
"2024-07-15",25.841,26.319
"2024-07-16",28.366,28.79
"2024-07-17",27.123,27.73
"2024-07-18",28.742,29.05
"2024-07-19",30.473,30.975
"2024-07-22",28.853,29.344
"2024-07-23",30.487,30.8
"2024-07-24",31.066,31.8
"2024-07-25",39.823,40.18
"2024-07-26",37.056,37.585
"2024-07-29",35.3,35.824
"2024-07-30",34.434,34.727
"2024-07-31",38.813,39.302
"2024-08-01",37.784,38.09
"2024-08-02",36.825,37.2
"2024-08-05",36.41,36.704
"2024-08-06",40.782,41
"2024-08-07",42.908,43.196
"2024-08-08",36.786,37.94
"2024-08-09",31.938,32.3
"2024-08-12",34.777,35.312
"2024-08-13",38.414,38.625
"2024-08-14",35.195,35.945
"2024-08-15",35.992,36.485
"2024-08-16",35.029,35.676
"2024-08-19",35.617,35.86
"2024-08-20",33.571,33.8
"2024-08-21",34.449,34.9
"2024-08-22",31.075,31.62
"2024-08-23",32.755,33.18
"2024-08-26",34.508,35.037
"2024-08-27",35.848,36.486
"2024-08-28",34.701,35.235
"2024-08-29",36.817,37.211
"2024-08-30",35.521,36.061
