"Date","ttf","nbp"
"2023-04-11",36.207,35.430374313304
"2023-04-12",43.953,43.1760200634661
"2023-04-13",46.068,46.1314928174156
"2023-04-14",53.982,53.9066400518647
"2023-04-17",48.896,47.9467516293036
"2023-04-18",50.172,48.3982321629645
"2023-04-19",51.276,49.6455880847579
"2023-04-20",49.924,48.5701914218446
"2023-04-21",50.532,49.2012802402157
"2023-04-24",48.006,48.6255167707374
"2023-04-25",48.564,48.7780376701812
"2023-04-26",44.832,44.6619770020814
"2023-04-27",45.777,45.4463575255059
"2023-04-28",46.632,45.947458968847
"2023-05-01",47.608,46.6815934759614
"2023-05-02",45.849,45.0540638755246
"2023-05-03",45.821,45.3424038625584
"2023-05-04",44.616,44.2486965571365
"2023-05-05",46.657,47.1075084450814
"2023-05-08",42.774,42.8163674207527
"2023-05-09",42.091,42.3738683590951
"2023-05-10",40.104,40.0674596512779
"2023-05-11",39.313,39.0928191217115
"2023-05-12",38.598,38.5722933087658
"2023-05-15",34.703,34.4202579588494
"2023-05-16",34.85,34.3681441293889
"2023-05-17",35.522,35.0393858122633
"2023-05-18",33.521,32.862565257447
"2023-05-19",34.174,33.5870897737742
"2023-05-22",35.0666666666667,34.7924632340397
"2023-05-23",33.105,32.8087119118299
"2023-05-24",31.461,30.8768891391135
"2023-05-25",32.795,32.2434244378476
"2023-05-26",34.551,34.4849448937114
"2023-05-29",30.641,30.3222711297642
"2023-05-30",30.817,30.433327191456
"2023-05-31",29.923,29.3880096905176
"2023-06-01",27.708,27.1648602722899
"2023-06-02",28.429,27.7895342409663
"2023-06-05",27.227,26.6184614597195
"2023-06-06",27.784,27.3667642542737
"2023-06-07",28.174,27.8043279762514
"2023-06-08",30.235,29.7281127375712
"2023-06-09",29.304,28.5022445149623
"2023-06-12",28.607,28.0077793701164
"2023-06-13",27.812,27.2891578803699
"2023-06-14",25.729,25.0582898283686
"2023-06-15",24.857,24.384656907906
"2023-06-16",24.822,24.1603548640257
"2023-06-19",24.168,23.6233435697956
"2023-06-20",23.193,22.8656464325929
"2023-06-21",24.009,23.6455386085236
"2023-06-22",25.619,25.5344320469512
"2023-06-23",25.809,25.5742587095233
"2023-06-26",27.468,27.4265533831508
"2023-06-27",25.992,26.060285938513
"2023-06-28",24.93,24.9548101136247
"2023-06-29",24.903,24.8859043914423
"2023-06-30",27.026,27.1186016992527
"2023-07-03",28.866,29.4377520728836
"2023-07-04",26.402,27.1874971849729
"2023-07-05",28.489,29.1991800593715
"2023-07-06",27.687,27.5656539393319
"2023-07-07",26.961,26.6985835010976
"2023-07-10",26.203,25.7709202579589
"2023-07-11",26.206,25.8036960453134
"2023-07-12",27.908,27.710837001399
"2023-07-13",27.1,26.8059361244754
"2023-07-14",30.732,30.4769413450711
"2023-07-17",33.139,33.0755450916163
"2023-07-18",32.309,32.3654007574982
"2023-07-19",29.31,29.253152147951
"2023-07-20",29.018,28.8562005664176
"2023-07-21",28.886,28.6381362814345
"2023-07-24",29.118,28.5807588630703
"2023-07-25",30.913,30.0918217490702
"2023-07-26",31.801,29.8571186064763
"2023-07-27",30.609,29.6451694134507
"2023-07-28",30.029,28.9405261541611
"2023-07-31",29.669,28.5708724878015
"2023-08-01",30.248,29.0455413382468
"2023-08-02",31.768,30.6255638584638
"2023-08-03",34.389,33.0520906268127
"2023-08-04",34.115,32.824833657488
"2023-08-07",33.534,32.4045149622957
"2023-08-08",35.192,33.8452216194083
"2023-08-09",36.014,34.902102569352
"2023-08-10",33.355,31.8421223598458
"2023-08-11",33.109,31.4956331251919
"2023-08-14",34.285,32.8032743030675
"2023-08-15",35.724,34.1808066332276
"2023-08-16",34.21,32.508023339134
"2023-08-17",35.338,33.4301238611936
"2023-08-18",33.936,31.9414150203023
"2023-08-21",34.853,32.9567140956086
"2023-08-22",34.565,32.533270549698
"2023-08-23",33.485,31.4594636093766
"2023-08-24",32.691,30.6192254410209
"2023-08-25",33.067,31.1537284607773
"2023-08-28",31.335,29.3623837308493
"2023-08-29",31.112,29.2501880096905
"2023-08-30",31.371,29.3352523287952
"2023-08-31",31.893,29.9263496775514
"2023-09-01",32.17,30.274995393592
"2023-09-04",31.622,29.6991739174941
"2023-09-05",31.779,29.9904094584911
"2023-09-06",33.873,32.3129423004743
"2023-09-07",35.868,35.2437131060839
"2023-09-08",36.649,35.9144845941243
"2023-09-11",36.676,35.7561585969222
"2023-09-12",40.095,39.0638956563278
"2023-09-13",39.658,38.5276312826287
"2023-09-14",38.967,37.4066745146211
"2023-09-15",39.644,38.1126502200839
