"Date","the"
"2024-05-01",34.316
"2024-05-02",34.285
"2024-05-03",32.16
"2024-05-06",32.47
"2024-05-07",32.5
"2024-05-08",32.11
"2024-05-09",31.06
"2024-05-10",28.69
"2024-05-13",27.415
"2024-05-14",27.515
"2024-05-15",27.793
"2024-05-16",29.23
"2024-05-17",25.681
"2024-05-20",26.109
"2024-05-21",30.34
"2024-05-22",27.065
"2024-05-23",28.13
"2024-05-24",28.848
"2024-05-27",33.91
"2024-05-28",33.06
"2024-05-29",37.674
"2024-05-30",39.794
"2024-05-31",41.41
"2024-06-03",36.56
"2024-06-04",36.425
"2024-06-05",40.32
"2024-06-06",38.12
"2024-06-07",35.552
"2024-06-10",34.016
"2024-06-11",33.503
"2024-06-12",35.48
"2024-06-13",35.088
"2024-06-14",48.819
"2024-06-17",50.606
"2024-06-18",47.829
"2024-06-19",49.376
"2024-06-20",49.498
"2024-06-21",48.54
"2024-06-24",49.929
"2024-06-25",46.776
"2024-06-26",44.838
"2024-06-27",42.2
"2024-06-28",42.5
"2024-07-01",43.087
"2024-07-02",42.4
"2024-07-03",44.7
"2024-07-04",45.289
"2024-07-05",45.808
"2024-07-08",45.259
"2024-07-09",46.667
"2024-07-10",48.123
"2024-07-11",45.522
"2024-07-12",44.777
"2024-07-15",42.2
"2024-07-16",43.371
"2024-07-17",42.368
"2024-07-18",42.154
"2024-07-19",42.861
"2024-07-22",42.06
"2024-07-23",43.033
"2024-07-24",43.43
"2024-07-25",49.014
"2024-07-26",47.085
"2024-07-29",46.796
"2024-07-30",46.72
"2024-07-31",51.07
"2024-08-01",50.525
"2024-08-02",49.92
"2024-08-05",50.46
"2024-08-06",53.553
"2024-08-07",54.546
"2024-08-08",50.216
"2024-08-09",44.376
"2024-08-12",46.199
"2024-08-13",49.246
"2024-08-14",46.719
"2024-08-15",47.967
"2024-08-16",44.581
"2024-08-19",44.624
"2024-08-20",43.209
"2024-08-21",44.22
"2024-08-22",41.265
"2024-08-23",42.274
"2024-08-26",43.526
"2024-08-27",44.395
"2024-08-28",43.523
"2024-08-29",45.158
"2024-08-30",44.107
