"Date","ttf"
"2024-07-05",28.018
"2024-07-08",28.164
"2024-07-09",30.557
"2024-07-10",32.648
"2024-07-11",29.275
"2024-07-12",28.434
"2024-07-15",25.841
"2024-07-16",28.366
"2024-07-17",27.123
"2024-07-18",28.742
"2024-07-19",30.473
"2024-07-22",28.853
"2024-07-23",30.487
"2024-07-24",31.066
"2024-07-25",39.823
"2024-07-26",37.056
"2024-07-29",35.3
"2024-07-30",34.434
"2024-07-31",38.813
"2024-08-01",37.784
"2024-08-02",36.825
"2024-08-05",36.41
"2024-08-06",40.782
"2024-08-07",42.908
"2024-08-08",36.786
"2024-08-09",31.938
"2024-08-12",34.777
"2024-08-13",38.414
"2024-08-14",35.195
"2024-08-15",35.992
"2024-08-16",35.029
"2024-08-19",35.617
"2024-08-20",33.571
"2024-08-21",34.449
"2024-08-22",31.075
"2024-08-23",32.755
"2024-08-26",34.508
"2024-08-27",35.848
"2024-08-28",34.701
"2024-08-29",36.817
"2024-08-30",35.521
