"Date","ttf","nbp"
"2022-05-02",100.142,52.0794888593169
"2022-05-03",99.45,66.573364725151
"2022-05-04",97.051,64.9208723171938
"2022-05-05",99.426,63.2683799092367
"2022-05-06",103.821,64.6154161121916
"2022-05-09",106.508,66.5044784522469
"2022-05-10",101.708,54.8554952741666
"2022-05-11",93.787,51.2784645306582
"2022-05-12",98.801,58.1548039717474
"2022-05-13",94.012,55.5584153956393
"2022-05-16",106.701,70.4008991026035
"2022-05-17",96.881,59.6342802060941
"2022-05-18",92.86,69.3930310164807
"2022-05-19",94.175,74.8327430306753
"2022-05-20",94.538,73.2154836728427
"2022-05-23",91.024,67.8195809874774
"2022-05-24",87.902,59.6696775514382
"2022-05-25",83.288,54.2340782065718
"2022-05-26",84.507,54.4357631282629
"2022-05-27",88.078,59.822256798717
"2022-05-30",85.971,57.8746340464735
"2022-05-31",86.875,61.5805261541611
"2022-06-01",87.987,66.4217432695261
"2022-06-02",94.004,73.5542068447811
"2022-06-03",85.551,63.898912887706
"2022-06-06",83.945,62.6701006585457
"2022-06-07",83.101,61.4412884293855
"2022-06-08",82.558,60.2124762002252
"2022-06-09",79.608,54.6703941037977
"2022-06-10",79.407,51.8372211417067
"2022-06-13",84.88,60.4557286655065
"2022-06-14",82.464,58.3922093697751
"2022-06-15",83.402,61.1441355307606
"2022-06-16",97.04,77.2196642440373
"2022-06-17",120.332,102.550824717644
"2022-06-20",124.364,93.314079230218
"2022-06-21",117.738,80.177404715597
"2022-06-22",120.627,79.8576626744464
"2022-06-23",125.56,81.8185853209131
"2022-06-24",127.171,72.6974053980278
"2022-06-27",133.347,74.2400040945849
"2022-06-28",128.505,67.3063957416317
"2022-06-29",129.459,67.967419729075
"2022-06-30",129.176,65.876121745658
"2022-07-01",139.588,68.9421803664654
"2022-07-04",144.514,98.3897328283345
"2022-07-05",147.784,95.382873716177
"2022-07-06",162.94,111.877096939298
"2022-07-07",165.073,115.391098372403
"2022-07-08",170.999,110.417863650322
"2022-07-11",183.183,120.429382741325
"2022-07-12",175.212,103.011867471935
"2022-07-13",164.52,89.7999140137169
"2022-07-14",172.609,98.6254785546115
"2022-07-15",180.505,108.768183027946
"2022-07-18",175.033,95.343746545194
"2022-07-19",159.567,80.3770665711263
"2022-07-20",157.258,77.8698413348347
"2022-07-21",154.457,86.6060893301942
"2022-07-22",155.038,107.686895280991
"2022-07-25",155.6,118.443916470468
"2022-07-26",159.864,125.065867540178
"2022-07-27",176.616,128.824412938888
"2022-07-28",199.918,142.784947282219
"2022-07-29",205.225,151.08514348108
"2022-08-01",198.93,129.335539290954
"2022-08-02",190.915,143.003899409697
"2022-08-03",200.794,142.232547855461
"2022-08-04",205.174,147.591690722353
"2022-08-05",199.195,150.874152932746
"2022-08-08",199.248,153.585391544682
"2022-08-09",196.32,151.086400177432
"2022-08-10",193.055,143.57316409049
"2022-08-11",192.184,144.178343740403
"2022-08-12",205.367,157.739631487358
"2022-08-15",208.11,162.060642508616
"2022-08-16",206.108,159.740758180639
"2022-08-17",220.11,171.136793257584
"2022-08-18",225.914,179.429416862866
"2022-08-19",225.835,177.65334698195
"2022-08-22",241.004,183.927935305558
"2022-08-23",244.55,185.161185382332
"2022-08-24",276.748,212.613016685434
"2022-08-25",269.049,200.19328078616
"2022-08-26",292.15,220.86128365237
"2022-08-29",321.414,239.049394342648
"2022-08-30",339.196,257.371973931143
"2022-08-31",272.603,217.986110656157
"2022-09-01",252.937,178.600247381172
"2022-09-02",239.907,180.995158153342
"2022-09-05",243.004,191.535092639984
"2022-09-06",214.665,161.437797113318
"2022-09-07",245.926,182.975371071758
"2022-09-08",239.842,169.857736376975
"2022-09-09",213.883,158.896901764084
"2022-09-12",220.541,161.324272699355
"2022-09-13",207.091,148.930631589723
"2022-09-14",190.588,136.85612311052
"2022-09-15",198.612,143.609914013717
"2022-09-16",217.882,161.05423960146
"2022-09-19",214.283,151.206510390009
"2022-09-20",187.793,113.031586651653
"2022-09-21",182.262,109.882322653291
"2022-09-22",194.259,122.788854539871
"2022-09-23",189.781,115.506350701198
"2022-09-26",187.468,112.307941447436
"2022-09-27",185.495,109.509994881769
"2022-09-28",173.834,91.3430934589006
"2022-09-29",186.099,97.559954959566
"2022-09-30",207.187,122.732246221039
"2022-10-03",14.216,15.4527484901218
"2022-10-04",14.061,15.7308322243833
"2022-10-05",13.656,15.1376804176477
"2022-10-06",13.665,14.9400402634183
"2022-10-07",13.883,15.0416214556249
"2022-10-10",14.456,15.6928477838059
"2022-10-11",13.902,15.1151056061692
"2022-10-12",13.854,15.1008373426144
"2022-10-13",14.035,15.1499969290613
"2022-10-14",14.096,15.2426109803119
"2022-10-17",14.001,15.0282253386563
"2022-10-18",14.239,15.3099375575801
"2022-10-19",14.494,15.6470559934487
"2022-10-20",13.968,14.9984495171802
"2022-10-21",13.682,14.668440986795
"2022-10-24",13.022,14.0348244446719
"2022-10-25",12.894,13.8257037567817
"2022-10-26",13.537,14.5741471320845
"2022-10-27",13.902,14.9515460470195
"2022-10-28",13.932,15.1187102057529
"2022-10-31",13.914,15.1533961169686
"2022-11-01",14.485,15.8246616849217
"2022-11-02",15.138,16.6383191728939
"2022-11-03",14.912,16.409779916061
"2022-11-04",14.905,16.4153608352953
"2022-11-07",14.143,15.5735353328556
"2022-11-08",14.643,16.1073712764868
"2022-11-09",14.357,15.8700975876071
"2022-11-10",14.447,15.8664755860375
"2022-11-11",14.733,16.0189006039513
"2022-11-14",15.539,16.8709745112089
"2022-11-15",15.959,17.2671819019347
"2022-11-16",16.607,18.0388900262736
"2022-11-17",17.225,18.7213686150067
"2022-11-18",16.381,17.8356406319309
"2022-11-21",15.941,17.2491633398164
"2022-11-22",15.886,17.2840423789538
"2022-11-23",16.795,18.4139659467022
"2022-11-24",17.636,19.3396662913297
"2022-11-25",17.507,19.23634012352
"2022-11-28",17.649,19.3688555635173
"2022-11-29",18.4005,19.870182322767
"2022-11-30",19.152,20.3715090820168
"2022-12-01",18.774,20.8728358412666
"2022-12-02",19.001,21.0960630566076
"2022-12-05",19.123,21.5308015149964
"2022-12-06",19.4835,22.0014041014092
"2022-12-07",19.844,22.472006687822
"2022-12-08",18.007,20.4250049476234
"2022-12-09",17.564,19.9445542020678
"2022-12-12",19.303,21.9026225816358
"2022-12-13",20.118,22.9821414679087
"2022-12-14",22.124,25.1540485208312
"2022-12-15",26.155,29.5696099907872
"2022-12-16",21.5,24.937201351213
"2022-12-19",21.333,24.2627699866926
"2022-12-20",20.2,22.7744259050739
"2022-12-21",19.026,21.0552182072542
"2022-12-22",20.327,22.1464479475893
"2022-12-23",20.26,22.1002982222677
"2022-12-26",20.063,21.7829341113045
"2022-12-27",21.483,23.0567816562596
"2022-12-28",20.162,21.7327822704473
"2022-12-29",19.509,20.8484457638107
"2022-12-30",19.701,20.8556658818712
"2023-01-02",20.908,22.4915658375132
"2023-01-03",19.819,20.4805319548231
"2023-01-04",18.139,18.6445040434026
"2023-01-05",18.251,18.8306356843075
"2023-01-06",17.854,18.2670368853857
"2023-01-09",18.12,18.5719111475074
"2023-01-10",18.38,18.7390783771795
"2023-01-11",20.179,20.6463380762275
"2023-01-12",19.045,19.3425553622002
"2023-01-13",18.558,18.6559156515508
"2023-01-16",17.373,17.2629204626881
"2023-01-17",17.618,17.478140034804
"2023-01-18",16.54,16.2619838263896
"2023-01-19",16.715,16.6468823148053
"2023-01-20",16.54,16.4232681611902
"2023-01-23",17.329,17.3713583785444
"2023-01-24",16.554,16.6090080868052
"2023-01-25",15.96,15.7964633022827
"2023-01-26",16.248,16.1116654724127
"2023-01-27",16.381,16.3247428941891
"2023-01-30",15.935,15.8234517350804
"2023-01-31",15.694,15.6474477087385
"2023-02-01",16.082,16.1309161633739
"2023-02-02",15.869,15.954086736957
"2023-02-03",15.527,15.308463507012
"2023-02-06",15.932,15.7732616780974
"2023-02-07",16.367,16.3370099293684
"2023-02-08",16.151,16.0789435970928
"2023-02-09",16.925,17.0349268092947
"2023-02-10",17.632,17.8873791244413
"2023-02-13",18.127,18.5512594260757
"2023-02-14",18.448,18.8674207527212
"2023-02-15",17.932,17.9957706350019
"2023-02-16",17.658,17.5361295936124
"2023-02-17",17.972,17.9635018937455
"2023-02-20",17.761,17.7435537584877
"2023-02-21",17.266,17.1241136929744
"2023-02-22",18.046,18.1269120005459
"2023-02-23",18.39,18.4740393080152
"2023-02-24",18.589,18.7552734841505
"2023-02-27",18.367,18.8180980653086
"2023-02-28",18.699,19.3018425632102
"2023-03-01",18.443,18.7634353567407
"2023-03-02",18.804,19.2836182482001
"2023-03-03",18.994,18.7570478042788
"2023-03-06",19.172,18.9181506124817
"2023-03-07",19.375,19.0930881131925
"2023-03-08",19.578,19.2680256139034
"2023-03-09",19.781,19.4429631146143
"2023-03-10",19.287,18.935583990173
"2023-03-13",18.991,18.5598252977104
"2023-03-14",18.938,18.4149390930494
"2023-03-15",19.65,19.3360794349473
"2023-03-16",19.512,19.0788207595455
"2023-03-17",19.682,19.1804005868905
"2023-03-20",20.26,19.8021506807247
"2023-03-21",20.538,20.1531733033064
"2023-03-22",20.941,20.8007534036237
"2023-03-23",21.066,20.8688292899307
"2023-03-24",21.109,20.8472016924284
"2023-03-27",21.368,21.163945814993
"2023-03-28",20.046,19.8556849899341
"2023-03-29",20.001,20.2616562595967
"2023-03-30",21.403,21.5127443955369
"2023-03-31",21.554,21.5608946668032
"2023-04-03",22.501,22.7178793462313
"2023-04-04",23.285,23.6113174326953
"2023-04-05",23.813,23.5501381922408
"2023-04-06",23.048,23.4889589517863
"2023-04-07",23.962,24.3835738901969
"2023-04-10",24.33,24.4416265738561
"2023-04-11",23.941,24.0265124373017
"2023-04-12",25.192,25.4324854130413
"2023-04-13",25.803,26.0581280922646
"2023-04-14",26.42,26.51082949466
"2023-04-17",26.251,26.5515323984031
"2023-04-18",26.83,27.2148524243355
"2023-04-19",26.31,26.6837055993449
"2023-04-20",24.811,25.0281229740335
"2023-04-21",22.663,22.8323755416795
"2023-04-24",24.685,24.7384235848091
"2023-04-25",24.794,24.8673641109633
"2023-04-26",24.761,24.6669031289453
"2023-04-27",26.188,26.0592547855461
"2023-04-28",26.427,26.210491008974
"2023-05-01",25.199,24.9789565632784
"2023-05-02",24.931,24.0964220152182
"2023-05-03",25.123,24.6490254887911
"2023-05-04",25.975,25.2016289623639
"2023-05-05",25.723,24.7917094892005
"2023-05-08",25.707,24.8713863582079
"2023-05-09",25.795,24.8982686730133
"2023-05-10",26.492,25.5759204285666
"2023-05-11",27.802,26.874568533115
"2023-05-12",28.298,27.3996591258061
"2023-05-15",28.687,27.9134404749718
"2023-05-16",27.845,26.8651584945576
"2023-05-17",28.81,27.8959780939707
"2023-05-18",28.133,27.2876254819668
"2023-05-19",28.03,27.2080717917221
"2023-05-22",28.312,27.4702098474767
"2023-05-23",29.404,28.531512266694
"2023-05-24",29.616,28.9298638550517
"2023-05-25",30.737,29.8731002832088
"2023-05-26",31.547,30.7027979663562
"2023-05-29",32.016,31.3685689425735
"2023-05-30",32.383,31.6799822567987
"2023-05-31",32.289,31.6042447196915
"2023-06-01",33.486,32.8453724366192
"2023-06-02",34.622,34.1727850001706
"2023-06-05",36.143,35.5147241273416
"2023-06-06",35.827,35.3398949056539
"2023-06-07",37.945,37.1200532296038
"2023-06-08",34.105,33.2626423721295
"2023-06-09",32.338,31.6303613471184
"2023-06-12",33.312,32.6166922578224
"2023-06-13",36.632,35.9133940696762
"2023-06-14",34.649,33.8376469785376
"2023-06-15",35.463,34.8395659739994
"2023-06-16",34.775,34.0933002354386
"2023-06-19",33.797,33.1958368307913
"2023-06-20",34.842,34.0088306547924
"2023-06-21",35.649,34.9424731292865
"2023-06-22",35.165,34.588059166752
"2023-06-23",35.949,35.5666100249087
"2023-06-26",36.129,35.7869314498243
"2023-06-27",35.523,35.2558951786263
"2023-06-28",36.914,37.1426942368717
"2023-06-29",37.59,38.3820237485925
"2023-06-30",39.698,40.3968741256355
"2023-07-03",41.154,41.904957859897
"2023-07-04",40.756,41.4653069232607
"2023-07-05",42.153,42.8464776333299
"2023-07-06",41.243,41.8438512983246
"2023-07-07",42.253,42.7979158562801
"2023-07-10",42.899,43.5840229296755
"2023-07-11",43.118,43.448986249019
"2023-07-12",42.786,43.1799529122735
"2023-07-13",44.655,44.9366806564985
"2023-07-14",45.986,46.1128474425905
"2023-07-17",45.871,45.6951127716928
