"Date","the","nbp"
"2022-04-12",107.19,93.3670938683591
"2022-04-13",103.23,86.9789016275975
"2022-04-14",105.185,86.4715699320981
"2022-04-15",108,87.5423482444467
"2022-04-18",98.145,72.9938325314771
"2022-04-19",97.4883333333333,72.4103875069665
"2022-04-20",96.8316666666667,71.8269424824558
"2022-04-21",96.175,71.2434974579452
"2022-04-22",96.55,73.0651189135701
"2022-04-25",101.9,77.450426860477
"2022-04-26",97.25,69.5162565257447
"2022-04-27",94.8,62.2206408025386
"2022-04-28",103.76,65.9608844303409
"2022-04-29",109,60.6331251919337
"2022-05-02",101.68,52.0794888593169
"2022-05-03",101.15,66.573364725151
"2022-05-04",98.412,64.9208723171938
"2022-05-05",100.287,63.2683799092367
"2022-05-06",105.37,64.6154161121916
"2022-05-09",107.92,66.5044784522469
"2022-05-10",103.279,54.8554952741666
"2022-05-11",95.938,51.2784645306582
"2022-05-12",100.95,58.1548039717474
"2022-05-13",97.28,55.5584153956393
"2022-05-16",110.01,70.4008991026035
"2022-05-17",101.777,59.6342802060941
"2022-05-18",96.93,69.3930310164807
"2022-05-19",99.8,74.8327430306753
"2022-05-20",99.4,73.2154836728427
"2022-05-23",95.35,67.8195809874774
"2022-05-24",91.846,59.6696775514382
"2022-05-25",87.92,54.2340782065718
"2022-05-26",89.61,54.4357631282629
"2022-05-27",93.524,59.822256798717
"2022-05-30",91.7,57.8746340464735
"2022-05-31",93.218,61.5805261541611
"2022-06-01",92.515,66.4217432695261
"2022-06-02",95.344,73.5542068447811
"2022-06-03",88,63.898912887706
"2022-06-06",86.91,62.6701006585457
"2022-06-07",86.069,61.4412884293855
"2022-06-08",85.22,60.2124762002252
"2022-06-09",82.35,54.6703941037977
"2022-06-10",81.921,51.8372211417067
"2022-06-13",86.79,60.4557286655065
"2022-06-14",84.791,58.3922093697751
"2022-06-15",85.375,61.1441355307606
"2022-06-16",98.45,77.2196642440373
"2022-06-17",120.76,102.550824717644
"2022-06-20",126.65,93.314079230218
"2022-06-21",118.542,80.177404715597
"2022-06-22",123.1,79.8576626744464
"2022-06-23",126.768,81.8185853209131
"2022-06-24",129,72.6974053980278
"2022-06-27",134.882,74.2400040945849
"2022-06-28",130.47,67.3063957416317
"2022-06-29",131.65,67.967419729075
"2022-06-30",131.269,65.876121745658
"2022-07-01",149.072,68.9421803664654
"2022-07-04",155.188,98.3897328283345
"2022-07-05",158.802,95.382873716177
"2022-07-06",171.172,111.877096939298
"2022-07-07",171.876,115.391098372403
"2022-07-08",178.093,110.417863650322
"2022-07-11",190.748,120.429382741325
"2022-07-12",182.91,103.011867471935
"2022-07-13",171.746,89.7999140137169
"2022-07-14",179.771,98.6254785546115
"2022-07-15",186.666,108.768183027946
"2022-07-18",183.641,95.343746545194
"2022-07-19",167.976,80.3770665711263
"2022-07-20",167.117,77.8698413348347
"2022-07-21",164.589,86.6060893301942
"2022-07-22",164.223,107.686895280991
"2022-07-25",161.599,118.443916470468
"2022-07-26",167.183,125.065867540178
"2022-07-27",182.15,128.824412938888
"2022-07-28",207.124,142.784947282219
"2022-07-29",210.1,151.08514348108
"2022-08-01",202.929,129.335539290954
"2022-08-02",193.967,143.003899409697
"2022-08-03",202.817,142.232547855461
"2022-08-04",207.021,147.591690722353
"2022-08-05",201.474,150.874152932746
"2022-08-08",201.6,153.585391544682
"2022-08-09",198.874,151.086400177432
"2022-08-10",196.026,143.57316409049
"2022-08-11",197.11,144.178343740403
"2022-08-12",211.147,157.739631487358
"2022-08-15",215.423,162.060642508616
"2022-08-16",214.198,159.740758180639
"2022-08-17",227.588,171.136793257584
"2022-08-18",234.769,179.429416862866
"2022-08-19",232.921,177.65334698195
"2022-08-22",246.501,183.927935305558
"2022-08-23",250.648,185.161185382332
"2022-08-24",281.977,212.613016685434
"2022-08-25",276.337,200.19328078616
"2022-08-26",298.131,220.86128365237
"2022-08-29",328.867,239.049394342648
"2022-08-30",347.847,257.371973931143
"2022-08-31",298.044,217.986110656157
"2022-09-01",272.481,178.600247381172
"2022-09-02",248,180.995158153342
"2022-09-05",249.176,191.535092639984
"2022-09-06",221.019,161.437797113318
"2022-09-07",253.65,182.975371071758
"2022-09-08",244.896,169.857736376975
"2022-09-09",219,158.896901764084
"2022-09-12",222.36,161.324272699355
"2022-09-13",214.141,148.930631589723
"2022-09-14",198.482,136.85612311052
"2022-09-15",204.679,143.609914013717
"2022-09-16",223.483,161.05423960146
"2022-09-19",222.299,151.206510390009
"2022-09-20",198.85,113.031586651653
"2022-09-21",194.777,109.882322653291
"2022-09-22",204.089,122.788854539871
"2022-09-23",202.835,115.506350701198
"2022-09-26",200.317,112.307941447436
"2022-09-27",199.866,109.509994881769
"2022-09-28",189.649,91.3430934589006
"2022-09-29",200.981,97.559954959566
"2022-09-30",219.676,122.732246221039
"2022-10-03",14.351,15.4527484901218
"2022-10-04",14.074,15.7308322243833
"2022-10-05",13.66,15.1376804176477
"2022-10-06",13.75,14.9400402634183
"2022-10-07",13.949,15.0416214556249
"2022-10-10",14.551,15.6928477838059
"2022-10-11",14.062,15.1151056061692
"2022-10-12",14.073,15.1008373426144
"2022-10-13",14.166,15.1499969290613
"2022-10-14",14.226,15.2426109803119
"2022-10-17",14.132,15.0282253386563
"2022-10-18",14.327,15.3099375575801
"2022-10-19",14.602,15.6470559934487
"2022-10-20",13.998,14.9984495171802
"2022-10-21",13.772,14.668440986795
"2022-10-24",13.27,14.0348244446719
"2022-10-25",13.11,13.8257037567817
"2022-10-26",13.64,14.5741471320845
"2022-10-27",14.03,14.9515460470195
"2022-10-28",14.046,15.1187102057529
"2022-10-31",14.008,15.1533961169686
"2022-11-01",14.496,15.8246616849217
"2022-11-02",14.978,16.6383191728939
"2022-11-03",14.773,16.409779916061
"2022-11-04",14.732,16.4153608352953
"2022-11-07",13.956,15.5735353328556
"2022-11-08",14.469,16.1073712764868
"2022-11-09",14.159,15.8700975876071
"2022-11-10",14.318,15.8664755860375
"2022-11-11",14.591,16.0189006039513
"2022-11-14",15.384,16.8709745112089
"2022-11-15",15.68,17.2671819019347
"2022-11-16",16.421,18.0388900262736
"2022-11-17",16.914,18.7213686150067
"2022-11-18",16.038,17.8356406319309
"2022-11-21",15.539,17.2491633398164
"2022-11-22",15.493,17.2840423789538
"2022-11-23",16.409,18.4139659467022
"2022-11-24",17.143,19.3396662913297
"2022-11-25",17,19.23634012352
"2022-11-28",17.019,19.3688555635173
"2022-11-29",17.7945,19.870182322767
"2022-11-30",18.57,20.3715090820168
"2022-12-01",18.16,20.8728358412666
"2022-12-02",16.646,21.0960630566076
"2022-12-05",16.875,21.5308015149964
"2022-12-06",16.9645,22.0014041014092
"2022-12-07",17.054,22.472006687822
"2022-12-08",16.275,20.4250049476234
"2022-12-09",16.04,19.9445542020678
"2022-12-12",16.975,21.9026225816358
"2022-12-13",17.246,22.9821414679087
"2022-12-14",17.822,25.1540485208312
"2022-12-15",18.441,29.5696099907872
"2022-12-16",17.482,24.937201351213
"2022-12-19",17.187,24.2627699866926
"2022-12-20",16.58,22.7744259050739
"2022-12-21",16.341,21.0552182072542
"2022-12-22",17.098,22.1464479475893
"2022-12-23",17.253,22.1002982222677
"2022-12-26",17.292,21.7829341113045
"2022-12-27",17.635,23.0567816562596
"2022-12-28",17.141,21.7327822704473
"2022-12-29",17.07,20.8484457638107
"2022-12-30",17.264,20.8556658818712
"2023-01-02",17.656,22.4915658375132
"2023-01-03",17.348,20.4805319548231
"2023-01-04",16.834,18.6445040434026
"2023-01-05",17.002,18.8306356843075
"2023-01-06",16.958,18.2670368853857
"2023-01-09",17.178,18.5719111475074
"2023-01-10",17.486,18.7390783771795
"2023-01-11",18.303,20.6463380762275
"2023-01-12",18.028,19.3425553622002
"2023-01-13",17.752,18.6559156515508
"2023-01-16",17.104,17.2629204626881
"2023-01-17",17.178,17.478140034804
"2023-01-18",16.656,16.2619838263896
"2023-01-19",16.63,16.6468823148053
"2023-01-20",16.587,16.4232681611902
"2023-01-23",17.08,17.3713583785444
"2023-01-24",16.596,16.6090080868052
"2023-01-25",16.131,15.7964633022827
"2023-01-26",16.388,16.1116654724127
"2023-01-27",16.516,16.3247428941891
"2023-01-30",16.127,15.8234517350804
"2023-01-31",16.024,15.6474477087385
"2023-02-01",16.287,16.1309161633739
"2023-02-02",16.098,15.954086736957
"2023-02-03",15.788,15.308463507012
"2023-02-06",16.194,15.7732616780974
"2023-02-07",16.658,16.3370099293684
"2023-02-08",16.51,16.0789435970928
"2023-02-09",17.16,17.0349268092947
"2023-02-10",17.808,17.8873791244413
"2023-02-13",18.398,18.5512594260757
"2023-02-14",18.753,18.8674207527212
"2023-02-15",18.285,17.9957706350019
"2023-02-16",17.958,17.5361295936124
"2023-02-17",18.266,17.9635018937455
"2023-02-20",17.98,17.7435537584877
"2023-02-21",17.561,17.1241136929744
"2023-02-22",18.266,18.1269120005459
"2023-02-23",18.58,18.4740393080152
"2023-02-24",18.775,18.7552734841505
"2023-02-27",18.56,18.8180980653086
"2023-02-28",18.853,19.3018425632102
"2023-03-01",18.685,18.7634353567407
"2023-03-02",19.056,19.2836182482001
"2023-03-03",19.275,18.7570478042788
"2023-03-06",19.425,18.9181506124817
"2023-03-07",19.587,19.0930881131925
"2023-03-08",19.749,19.2680256139034
"2023-03-09",19.911,19.4429631146143
"2023-03-10",19.507,18.935583990173
"2023-03-13",19.228,18.5598252977104
"2023-03-14",19.094,18.4149390930494
"2023-03-15",19.775,19.3360794349473
"2023-03-16",19.764,19.0788207595455
"2023-03-17",19.845,19.1804005868905
"2023-03-20",20.381,19.8021506807247
"2023-03-21",20.733,20.1531733033064
"2023-03-22",21.121,20.8007534036237
"2023-03-23",21.25,20.8688292899307
"2023-03-24",21.263,20.8472016924284
"2023-03-27",21.444,21.163945814993
"2023-03-28",20.226,19.8556849899341
"2023-03-29",20.124,20.2616562595967
"2023-03-30",21.548,21.5127443955369
"2023-03-31",21.689,21.5608946668032
"2023-04-03",22.665,22.7178793462313
"2023-04-04",23.383,23.6113174326953
"2023-04-05",23.81,23.5501381922408
"2023-04-06",23.375,23.4889589517863
"2023-04-07",24.021,24.3835738901969
"2023-04-10",24.4,24.4416265738561
"2023-04-11",24.043,24.0265124373017
"2023-04-12",25.275,25.4324854130413
"2023-04-13",25.797,26.0581280922646
"2023-04-14",26.48,26.51082949466
"2023-04-17",26.27,26.5515323984031
"2023-04-18",26.806,27.2148524243355
"2023-04-19",26.34,26.6837055993449
"2023-04-20",24.754,25.0281229740335
"2023-04-21",22.609,22.8323755416795
"2023-04-24",24.504,24.7384235848091
"2023-04-25",24.54,24.8673641109633
"2023-04-26",24.576,24.6669031289453
"2023-04-27",26.122,26.0592547855461
"2023-04-28",26.296,26.210491008974
"2023-05-01",25.136,24.9789565632784
"2023-05-02",25.042,24.0964220152182
"2023-05-03",25.233,24.6490254887911
"2023-05-04",26.07,25.2016289623639
"2023-05-05",25.753,24.7917094892005
"2023-05-08",25.775,24.8713863582079
"2023-05-09",25.849,24.8982686730133
"2023-05-10",26.525,25.5759204285666
"2023-05-11",27.817,26.874568533115
"2023-05-12",28.366,27.3996591258061
"2023-05-15",28.766,27.9134404749718
"2023-05-16",27.723,26.8651584945576
"2023-05-17",28.697,27.8959780939707
"2023-05-18",28.054,27.2876254819668
"2023-05-19",27.907,27.2080717917221
"2023-05-22",28.187,27.4702098474767
"2023-05-23",29.266,28.531512266694
"2023-05-24",29.614,28.9298638550517
"2023-05-25",30.665,29.8731002832088
"2023-05-26",31.45,30.7027979663562
"2023-05-29",31.96,31.3685689425735
"2023-05-30",32.156,31.6799822567987
"2023-05-31",32.083,31.6042447196915
"2023-06-01",33.641,32.8453724366192
"2023-06-02",35.178,34.1727850001706
"2023-06-05",36.801,35.5147241273416
"2023-06-06",36.234,35.3398949056539
"2023-06-07",38.717,37.1200532296038
"2023-06-08",34.292,33.2626423721295
"2023-06-09",32.586,31.6303613471184
"2023-06-12",33.842,32.6166922578224
"2023-06-13",37.695,35.9133940696762
"2023-06-14",34.963,33.8376469785376
"2023-06-15",36.045,34.8395659739994
"2023-06-16",35.333,34.0933002354386
"2023-06-19",34.416,33.1958368307913
"2023-06-20",35.283,34.0088306547924
"2023-06-21",36.481,34.9424731292865
"2023-06-22",35.786,34.588059166752
"2023-06-23",36.453,35.5666100249087
"2023-06-26",36.65,35.7869314498243
"2023-06-27",36.128,35.2558951786263
"2023-06-28",37.2,37.1426942368717
"2023-06-29",37.92,38.3820237485925
"2023-06-30",39.7,40.3968741256355
"2023-07-03",41.238,41.904957859897
"2023-07-04",40.501,41.4653069232607
"2023-07-05",41.915,42.8464776333299
"2023-07-06",40.919,41.8438512983246
"2023-07-07",41.815,42.7979158562801
"2023-07-10",42.783,43.5840229296755
"2023-07-11",43.099,43.448986249019
"2023-07-12",42.96,43.1799529122735
"2023-07-13",44.812,44.9366806564985
"2023-07-14",46.282,46.1128474425905
"2023-07-17",46.217,45.6951127716928
"2023-07-18",44.941,44.4891875661105
