"Date","nbp"
"2023-01-25",61.8414812160917
"2023-01-26",64.2956324427611
"2023-01-27",62.5657262769987
"2023-01-30",52.572360186986
"2023-01-31",58.5431016480704
"2023-02-01",60.0303695362883
"2023-02-02",59.5102262258164
"2023-02-03",65.7918722489508
"2023-02-06",64.7606537687242
"2023-02-07",57.0446145971952
"2023-02-08",55.5189135701368
"2023-02-09",54.1023161701983
"2023-02-10",54.7897543249053
"2023-02-13",54.2838908793121
"2023-02-14",56.3033882690142
"2023-02-15",58.4110277408128
"2023-02-16",55.0246688504453
"2023-02-17",56.3260715869929
"2023-02-20",56.1951376804177
"2023-02-21",53.6564356638346
"2023-02-22",51.7320923328898
"2023-02-23",50.6651028764459
"2023-02-24",51.8267622069813
"2023-02-27",49.7950291739175
"2023-02-28",50.1123782714027
"2023-03-01",52.6904749718497
"2023-03-02",49.6351151602006
"2023-03-03",46.4284655543044
"2023-03-06",47.6330330637732
"2023-03-07",46.6032879516839
"2023-03-08",48.5990787183949
"2023-03-09",48.826428498311
"2023-03-10",49.3515074896782
"2023-03-13",45.8491865424643
"2023-03-14",44.8054082642372
"2023-03-15",45.6705609581329
"2023-03-16",45.4153273961852
"2023-03-17",43.72416009827
"2023-03-20",40.6062913297164
"2023-03-21",41.5934333094483
"2023-03-22",40.9469529463951
"2023-03-23",42.1353301259085
"2023-03-24",51.483513153854
"2023-03-27",48.4451864742212
"2023-03-28",42.7116224792712
"2023-03-29",41.3673013273279
"2023-03-30",42.5105913263043
"2023-03-31",40.50313884055
"2023-04-03",36.8279742041151
"2023-04-04",40.004863684444
"2023-04-05",37.6715651550824
"2023-04-06",41.2280390350428
"2023-04-07",39.0510267171666
"2023-04-10",40.6604565462176
"2023-04-11",41.1063104377794
"2023-04-12",40.9119367386631
"2023-04-13",41.6196799399461
"2023-04-14",45.7951728256048
"2023-04-17",49.8207735353329
"2023-04-18",44.7259125806121
"2023-04-19",41.5723888490804
"2023-04-20",39.7552216194083
"2023-04-21",39.7896659501143
"2023-04-24",39.8241102808203
"2023-04-25",39.8585546115263
"2023-04-26",39.0584092537619
"2023-04-27",38.6235384037943
"2023-04-28",37.9333217320094
"2023-05-01",38.1601064592077
"2023-05-02",39.3706732180025
"2023-05-03",37.2279905824547
"2023-05-04",36.9912990070632
"2023-05-05",37.0890940730883
"2023-05-08",36.7483979936534
"2023-05-09",36.5871989627052
"2023-05-10",34.8226730815164
"2023-05-11",34.9893646569079
"2023-05-12",34.4459545501075
"2023-05-15",33.7273086634592
"2023-05-16",33.008662776811
"2023-05-17",32.3908281297983
"2023-05-18",31.3556877196574
"2023-05-19",32.5669925273825
"2023-05-22",32.425345992425
"2023-05-23",32.2836994574675
"2023-05-24",31.5923185587061
"2023-05-25",31.5731480533661
"2023-05-26",29.7351694134507
"2023-05-29",29.259736581704
"2023-05-30",28.8774746647559
"2023-05-31",28.6627512198451
"2023-06-01",26.6383471525574
"2023-06-02",26.8686266079776
"2023-06-05",26.0372484389395
"2023-06-06",26.0202337325554
"2023-06-07",25.2586412802402
"2023-06-08",22.9566758794827
"2023-06-09",22.5275053741427
"2023-06-12",22.7558747057017
"2023-06-13",22.9842440372607
"2023-06-14",25.2195045552257
"2023-06-15",21.5472658409254
"2023-06-16",21.7966270856792
"2023-06-19",26.6223953321732
"2023-06-20",23.4444467192138
"2023-06-21",24.6980748626608
"2023-06-22",25.1877213634968
"2023-06-23",31.016972054458
"2023-06-26",30.0073579690859
"2023-06-27",36.5603111884533
"2023-06-28",38.0840706998328
"2023-06-29",41.0355205241069
"2023-06-30",34.8716688845668
"2023-07-03",34.4154386324086
"2023-07-04",38.4694605384379
"2023-07-05",36.4059234995052
"2023-07-06",33.8784778380592
"2023-07-07",31.9591483263384
"2023-07-10",31.6993878595557
"2023-07-11",33.7914368580885
"2023-07-12",33.4227652096769
"2023-07-13",34.221643975842
"2023-07-14",36.1804783840038
"2023-07-17",33.1837069642065
"2023-07-18",34.5911884532706
"2023-07-19",33.7100887160064
"2023-07-20",31.6031920701539
"2023-07-21",32.6942812297403
"2023-07-24",29.3246882997236
"2023-07-25",28.2381639198826
"2023-07-26",25.7926410072679
"2023-07-27",25.7294530316989
"2023-07-28",25.2006991503736
"2023-07-31",24.445179649913
"2023-08-01",26.4147650731907
"2023-08-02",26.745508922783
"2023-08-03",27.750750332685
"2023-08-04",27.9176804176477
"2023-08-07",30.3838570989866
"2023-08-08",32.4038120585526
"2023-08-09",29.1440570512164
"2023-08-10",27.838845327055
"2023-08-11",25.3232429112499
"2023-08-14",28.1701214726857
"2023-08-15",26.9426792233937
"2023-08-16",28.603498140376
"2023-08-17",30.2425754939093
"2023-08-18",28.8116675197052
"2023-08-21",30.2963769747842
"2023-08-22",30.9925737878323
"2023-08-23",39.9705230832224
"2023-08-24",37.0863957416317
"2023-08-25",35.3780632613369
"2023-08-28",34.457054628587
"2023-08-29",39.1140608045859
"2023-08-30",38.037874910431
"2023-08-31",37.1702917391749
"2023-09-01",36.3069993516907
"2023-09-04",40.7615006653701
"2023-09-05",42.4914081959941
"2023-09-06",36.8908288122292
"2023-09-07",31.9449251032177
"2023-09-08",34.3885812263282
"2023-09-11",34.6979194390419
"2023-09-12",35.0072576517556
"2023-09-13",35.679456443853
"2023-09-14",34.1755754597878
"2023-09-15",34.5180878288464
