"Date","the","nbp"
"2023-01-17",41.484,36.9912990070632
"2023-01-18",40.695,36.7483979936534
"2023-01-19",39.18,34.8226730815164
"2023-01-20",39.34,34.4459545501075
"2023-01-23",38.48,33.008662776811
"2023-01-24",36.465,31.3556877196574
"2023-01-25",37.616,32.425345992425
"2023-01-26",35.899,31.5923185587061
"2023-01-27",33.589,29.7351694134507
"2023-01-30",32.527,28.8774746647559
"2023-01-31",30.57,26.6383471525574
"2023-02-01",30.505,26.0372484389395
"2023-02-02",28.5,25.2586412802402
"2023-02-03",25.122,22.5275053741427
"2023-02-06",25.522,22.9842440372607
"2023-02-07",23.886,21.5472658409254
"2023-02-08",29.09,26.6223953321732
"2023-02-09",27.065,24.6980748626608
"2023-02-10",32.88,31.016972054458
"2023-02-13",36.797,36.5603111884533
"2023-02-14",40.7,41.0355205241069
"2023-02-15",35.461,34.4154386324086
"2023-02-16",37.294,36.4059234995052
"2023-02-17",33.02,31.9591483263384
"2023-02-20",34.855,33.7914368580885
"2023-02-21",35.461,34.221643975842
"2023-02-22",34.585,33.1837069642065
"2023-02-23",34.92,33.7100887160064
"2023-02-24",33.884,32.6942812297403
"2023-02-27",29.54,28.2381639198826
"2023-02-28",27.057,25.7294530316989
"2023-03-01",25.6,24.445179649913
"2023-03-02",27.41,26.745508922783
"2023-03-03",28.805,27.9176804176477
"2023-03-06",33.185,32.4038120585526
"2023-03-07",28.872,27.838845327055
"2023-03-08",28.79,28.1701214726857
"2023-03-09",29.05,28.603498140376
"2023-03-10",29.344,28.8116675197052
"2023-03-13",31.8,30.9925737878323
"2023-03-14",37.585,37.0863957416317
"2023-03-15",34.727,34.457054628587
"2023-03-16",38.09,38.037874910431
"2023-03-17",36.704,36.3069993516907
"2023-03-20",43.196,42.4914081959941
"2023-03-21",32.3,31.9449251032177
"2023-03-22",38.625,34.6979194390419
"2023-03-23",36.485,35.679456443853
"2023-03-24",35.86,34.5180878288464
"2023-03-27",34.9,33.3646350701198
"2023-03-28",33.18,31.6162636912683
"2023-03-29",36.486,35.6242962432183
"2023-03-30",37.211,36.649779916061
"2023-03-31",36.752,36.5139372846078
"2023-04-03",37.244,37.047039615109
"2023-04-04",39.514,39.5698184734023
"2023-04-05",45,44.3311580850991
"2023-04-06",39.36,39.1846425768588
"2023-04-07",42.22,41.4881905346845
"2023-04-10",37.3,36.3072818780496
"2023-04-11",36.625,35.430374313304
"2023-04-12",44.2,43.1760200634661
"2023-04-13",46.431,46.1314928174156
"2023-04-14",54.05,53.9066400518647
"2023-04-17",49.096,47.9467516293036
"2023-04-18",50.389,48.3982321629645
"2023-04-19",51.613,49.6455880847579
"2023-04-20",50.519,48.5701914218446
"2023-04-21",50.688,49.2012802402157
"2023-04-24",48.417,48.6255167707374
"2023-04-25",49.089,48.7780376701812
"2023-04-26",45.267,44.6619770020814
"2023-04-27",46.359,45.4463575255059
"2023-04-28",47.071,45.947458968847
"2023-05-01",48.19,46.6815934759614
"2023-05-02",46.37,45.0540638755246
"2023-05-03",46.223,45.3424038625584
"2023-05-04",44.937,44.2486965571365
"2023-05-05",47.292,47.1075084450814
"2023-05-08",43.28,42.8163674207527
"2023-05-09",42.694,42.3738683590951
"2023-05-10",40.568,40.0674596512779
"2023-05-11",39.876,39.0928191217115
"2023-05-12",39.059,38.5722933087658
"2023-05-15",35.3,34.4202579588494
"2023-05-16",35.507,34.3681441293889
"2023-05-17",36.091,35.0393858122633
"2023-05-18",34.17,32.862565257447
"2023-05-19",34.784,33.5870897737742
"2023-05-22",35.688,34.7924632340397
"2023-05-23",33.775,32.8087119118299
"2023-05-24",31.9015,30.8768891391135
"2023-05-25",33.313,32.2434244378476
"2023-05-26",35.161,34.4849448937114
"2023-05-29",31.194,30.3222711297642
"2023-05-30",31.353,30.433327191456
"2023-05-31",30.486,29.3880096905176
"2023-06-01",28.219,27.1648602722899
"2023-06-02",29.03,27.7895342409663
"2023-06-05",27.824,26.6184614597195
"2023-06-06",28.382,27.3667642542737
"2023-06-07",28.792,27.8043279762514
"2023-06-08",30.831,29.7281127375712
"2023-06-09",29.716,28.5022445149623
"2023-06-12",29.099,28.0077793701164
"2023-06-13",28.289,27.2891578803699
"2023-06-14",26.078,25.0582898283686
"2023-06-15",25.165,24.384656907906
"2023-06-16",25.141,24.1603548640257
"2023-06-19",24.485,23.6233435697956
"2023-06-20",23.607,22.8656464325929
"2023-06-21",24.303,23.6455386085236
"2023-06-22",25.856,25.5344320469512
"2023-06-23",25.928,25.5742587095233
"2023-06-26",27.702,27.4265533831508
"2023-06-27",26.177,26.060285938513
"2023-06-28",25.246,24.9548101136247
"2023-06-29",25.178,24.8859043914423
"2023-06-30",27.339,27.1186016992527
"2023-07-03",29.17,29.4377520728836
"2023-07-04",26.634,27.1874971849729
"2023-07-05",28.765,29.1991800593715
"2023-07-06",27.84,27.5656539393319
"2023-07-07",27.1903333333333,26.6985835010976
"2023-07-10",26.481,25.7709202579589
"2023-07-11",26.412,25.8036960453134
"2023-07-12",28.125,27.710837001399
"2023-07-13",27.237,26.8059361244754
"2023-07-14",30.866,30.4769413450711
"2023-07-17",33.24,33.0755450916163
"2023-07-18",32.448,32.3654007574982
"2023-07-19",29.423,29.253152147951
"2023-07-20",29.147,28.8562005664176
"2023-07-21",28.965,28.6381362814345
"2023-07-24",29.122,28.5807588630703
"2023-07-25",30.989,30.0918217490702
"2023-07-26",31.778,29.8571186064763
"2023-07-27",30.601,29.6451694134507
"2023-07-28",29.993,28.9405261541611
"2023-07-31",29.713,28.5708724878015
"2023-08-01",30.198,29.0455413382468
"2023-08-02",31.864,30.6255638584638
"2023-08-03",34.352,33.0520906268127
"2023-08-04",34.103,32.824833657488
"2023-08-07",33.566,32.4045149622957
"2023-08-08",34.932,33.8452216194083
"2023-08-09",35.958,34.902102569352
"2023-08-10",33.322,31.8421223598458
"2023-08-11",33.114,31.4956331251919
"2023-08-14",34.28,32.8032743030675
"2023-08-15",35.781,34.1808066332276
"2023-08-16",34.25,32.508023339134
"2023-08-17",35.339,33.4301238611936
"2023-08-18",33.959,31.9414150203023
"2023-08-21",34.915,32.9567140956086
"2023-08-22",34.335,32.533270549698
"2023-08-23",33.503,31.4594636093766
"2023-08-24",32.71,30.6192254410209
"2023-08-25",33.047,31.1537284607773
"2023-08-28",31.347,29.3623837308493
"2023-08-29",31.144,29.2501880096905
"2023-08-30",31.372,29.3352523287952
"2023-08-31",31.918,29.9263496775514
"2023-09-01",32.221,30.274995393592
"2023-09-04",31.612,29.6991739174941
"2023-09-05",31.799,29.9904094584911
"2023-09-06",33.898,32.3129423004743
"2023-09-07",35.92,35.2437131060839
"2023-09-08",36.694,35.9144845941243
"2023-09-11",36.664,35.7561585969222
"2023-09-12",40.145,39.0638956563278
"2023-09-13",39.769,38.5276312826287
"2023-09-14",39.025,37.4066745146211
"2023-09-15",39.653,38.1126502200839
"2023-09-18",194.392,122.788854539871
"2023-09-19",188.109,112.307941447436
"2023-09-20",175.176,91.3430934589006
"2023-09-21",206.6,122.732246221039
"2023-09-22",190.45,137.148705087522
"2023-09-25",163.083,109.187248780155
"2023-09-26",175.953,126.261736104002
"2023-09-27",154.982,110.137826457843
"2023-09-28",161.281,114.683877571911
"2023-09-29",143.15,102.437214658614
"2023-10-02",114.186,78.9512573787832
"2023-10-03",127.878,87.6830791278534
"2023-10-04",100.265,71.3996792575153
"2023-10-05",106.05,77.6787839082813
"2023-10-06",114.8,97.9934902924216
"2023-10-09",117.66,110.88538949739
"2023-10-10",127.013,121.584182618487
"2023-10-11",110.777,104.842466304978
"2023-10-12",114.428,104.856182823216
"2023-10-13",99.324,89.1365707851367
"2023-10-16",124.755,116.940075749821
"2023-10-17",113.646,104.564501654895
"2023-10-18",116,105.890661957894
"2023-10-19",130.25,119.351689357491
"2023-10-20",125.54,114.382013170915
"2023-10-23",133.06,127.255392909544
"2023-10-24",140.538,136.778012079026
"2023-10-25",135.081,132.918371037636
"2023-10-26",149.794,148.380178114444
"2023-10-27",140.087,137.24507728529
"2023-10-30",138.374,135.365692837889
"2023-10-31",135.629,131.782894189102
"2023-11-01",109.84,105.504876991845
"2023-11-02",98.513,94.0490121813901
"2023-11-03",83.698,77.4438741597571
"2023-11-06",81.267,74.3626849103172
"2023-11-07",84.7,74.9219729074965
"2023-11-08",76.99,69.0103920565053
"2023-11-09",65.522,59.3787641177876
"2023-11-10",70.053,65.895519841676
"2023-11-13",70.607,66.1656259596683
"2023-11-14",67.473,64.2956324427611
"2023-11-15",56.015,52.572360186986
"2023-11-16",62.52,60.0303695362883
"2023-11-17",67.632,65.7918722489508
"2023-11-20",59.147,57.0446145971952
"2023-11-21",55.666,54.1023161701983
"2023-11-22",55.825,54.2838908793121
"2023-11-23",60.19,58.4110277408128
"2023-11-24",58.596,56.3260715869929
"2023-11-27",56.224,53.6564356638346
"2023-11-28",53.454,50.6651028764459
"2023-11-29",52.725,49.7950291739175
"2023-11-30",55.216,52.6904749718497
"2023-12-01",49.675,46.4284655543044
"2023-12-04",49.258,46.6032879516839
"2023-12-05",51.277,48.826428498311
"2023-12-06",48.233,45.8491865424643
"2023-12-07",47.926,45.6705609581329
"2023-12-08",45.721,43.72416009827
"2023-12-11",43.962,41.5934333094483
"2023-12-12",44.157,42.1353301259085
"2023-12-13",50.873,48.4451864742212
"2023-12-14",43.522,41.3673013273279
"2023-12-15",43.596,40.50313884055
"2023-12-18",43.081,40.004863684444
"2023-12-19",43.75,41.2280390350428
"2023-12-20",43.067,40.6604565462176
"2023-12-21",43.513,40.9119367386631
"2023-12-22",48.548,45.7951728256048
"2023-12-25",47.714,44.7259125806121
"2023-12-26",43.872,39.7552216194083
"2023-12-27",44.1253333333333,39.8241102808203
"2023-12-28",43.658,39.0584092537619
"2023-12-29",41.976,37.9333217320094
"2024-01-01",43.262,39.3706732180025
"2024-01-02",41.484,36.9912990070632
"2024-01-03",40.695,36.7483979936534
"2024-01-04",39.18,34.8226730815164
"2024-01-05",39.34,34.4459545501075
"2024-01-08",38.48,33.008662776811
"2024-01-09",36.465,31.3556877196574
"2024-01-10",37.616,32.425345992425
"2024-01-11",35.899,31.5923185587061
"2024-01-12",33.589,29.7351694134507
"2024-01-15",32.527,28.8774746647559
"2024-01-16",30.57,26.6383471525574
"2024-01-17",30.505,26.0372484389395
"2024-01-18",28.5,25.2586412802402
"2024-01-19",25.122,22.5275053741427
"2024-01-22",25.522,22.9842440372607
"2024-01-23",23.886,21.5472658409254
"2024-01-24",29.09,26.6223953321732
"2024-01-25",27.065,24.6980748626608
"2024-01-26",32.88,31.016972054458
"2024-01-29",36.797,36.5603111884533
"2024-01-30",40.7,41.0355205241069
"2024-01-31",35.461,34.4154386324086
"2024-02-01",37.294,36.4059234995052
"2024-02-02",33.02,31.9591483263384
"2024-02-05",34.855,33.7914368580885
"2024-02-06",35.461,34.221643975842
"2024-02-07",34.585,33.1837069642065
"2024-02-08",34.92,33.7100887160064
"2024-02-09",33.884,32.6942812297403
"2024-02-12",29.54,28.2381639198826
"2024-02-13",27.057,25.7294530316989
"2024-02-14",25.6,24.445179649913
"2024-02-15",27.41,26.745508922783
"2024-02-16",28.805,27.9176804176477
"2024-02-19",33.185,32.4038120585526
"2024-02-20",28.872,27.838845327055
"2024-02-21",28.79,28.1701214726857
"2024-02-22",29.05,28.603498140376
"2024-02-23",29.344,28.8116675197052
"2024-02-26",31.8,30.9925737878323
"2024-02-27",37.585,37.0863957416317
"2024-02-28",34.727,34.457054628587
"2024-02-29",38.09,38.037874910431
"2024-03-01",36.704,36.3069993516907
"2024-03-04",43.196,42.4914081959941
"2024-03-05",32.3,31.9449251032177
"2024-03-06",38.625,34.6979194390419
"2024-03-07",36.485,35.679456443853
"2024-03-08",35.86,34.5180878288464
"2024-03-11",34.9,33.3646350701198
"2024-03-12",33.18,31.6162636912683
"2024-03-13",36.486,35.6242962432183
"2024-03-14",37.211,36.649779916061
"2024-03-15",36.752,36.5139372846078
"2024-03-18",37.244,37.047039615109
"2024-03-19",39.514,39.5698184734023
"2024-03-20",45,44.3311580850991
"2024-03-21",39.36,39.1846425768588
"2024-03-22",42.22,41.4881905346845
"2024-03-25",37.3,36.3072818780496
"2024-03-26",36.625,35.430374313304
"2024-03-27",44.2,43.1760200634661
"2024-03-28",46.431,46.1314928174156
"2024-03-29",54.05,53.9066400518647
"2024-04-01",49.096,47.9467516293036
"2024-04-02",50.389,48.3982321629645
"2024-04-03",51.613,49.6455880847579
"2024-04-04",50.519,48.5701914218446
"2024-04-05",50.688,49.2012802402157
"2024-04-08",48.417,48.6255167707374
"2024-04-09",49.089,48.7780376701812
"2024-04-10",45.267,44.6619770020814
"2024-04-11",46.359,45.4463575255059
"2024-04-12",47.071,45.947458968847
"2024-04-15",48.19,46.6815934759614
"2024-04-16",46.37,45.0540638755246
"2024-04-17",46.223,45.3424038625584
"2024-04-18",44.937,44.2486965571365
"2024-04-19",47.292,47.1075084450814
"2024-04-22",43.28,42.8163674207527
"2024-04-23",42.694,42.3738683590951
"2024-04-24",40.568,40.0674596512779
"2024-04-25",39.876,39.0928191217115
"2024-04-26",39.059,38.5722933087658
"2024-04-29",35.3,34.4202579588494
"2024-04-30",35.507,34.3681441293889
"2024-05-01",36.091,35.0393858122633
"2024-05-02",34.17,32.862565257447
"2024-05-03",34.784,33.5870897737742
"2024-05-06",35.688,34.7924632340397
"2024-05-07",33.775,32.8087119118299
"2024-05-08",31.9015,30.8768891391135
"2024-05-09",33.313,32.2434244378476
"2024-05-10",35.161,34.4849448937114
"2024-05-13",31.194,30.3222711297642
"2024-05-14",31.353,30.433327191456
"2024-05-15",30.486,29.3880096905176
"2024-05-16",28.219,27.1648602722899
"2024-05-17",29.03,27.7895342409663
"2024-05-20",27.824,26.6184614597195
"2024-05-21",28.382,27.3667642542737
"2024-05-22",28.792,27.8043279762514
"2024-05-23",30.831,29.7281127375712
"2024-05-24",29.716,28.5022445149623
"2024-05-27",29.099,28.0077793701164
"2024-05-28",28.289,27.2891578803699
"2024-05-29",26.078,25.0582898283686
"2024-05-30",25.165,24.384656907906
"2024-05-31",25.141,24.1603548640257
"2024-06-03",24.485,23.6233435697956
"2024-06-04",23.607,22.8656464325929
"2024-06-05",24.303,23.6455386085236
"2024-06-06",25.856,25.5344320469512
"2024-06-07",25.928,25.5742587095233
"2024-06-10",27.702,27.4265533831508
"2024-06-11",26.177,26.060285938513
"2024-06-12",25.246,24.9548101136247
"2024-06-13",25.178,24.8859043914423
"2024-06-14",27.339,27.1186016992527
"2024-06-17",29.17,29.4377520728836
"2024-06-18",26.634,27.1874971849729
"2024-06-19",28.765,29.1991800593715
"2024-06-20",27.84,27.5656539393319
"2024-06-21",27.1903333333333,26.6985835010976
"2024-06-24",26.481,25.7709202579589
"2024-06-25",26.412,25.8036960453134
"2024-06-26",28.125,27.710837001399
"2024-06-27",27.237,26.8059361244754
"2024-06-28",30.866,30.4769413450711
"2024-07-01",33.24,33.0755450916163
"2024-07-02",32.448,32.3654007574982
"2024-07-03",29.423,29.253152147951
"2024-07-04",29.147,28.8562005664176
"2024-07-05",28.965,28.6381362814345
"2024-07-08",29.122,28.5807588630703
"2024-07-09",30.989,30.0918217490702
"2024-07-10",31.778,29.8571186064763
"2024-07-11",30.601,29.6451694134507
"2024-07-12",29.993,28.9405261541611
"2024-07-15",29.713,28.5708724878015
"2024-07-16",30.198,29.0455413382468
"2024-07-17",31.864,30.6255638584638
"2024-07-18",34.352,33.0520906268127
"2024-07-19",34.103,32.824833657488
"2024-07-22",33.566,32.4045149622957
"2024-07-23",34.932,33.8452216194083
"2024-07-24",35.958,34.902102569352
"2024-07-25",33.322,31.8421223598458
"2024-07-26",33.114,31.4956331251919
"2024-07-29",34.28,32.8032743030675
"2024-07-30",35.781,34.1808066332276
"2024-07-31",34.25,32.508023339134
"2024-08-01",35.339,33.4301238611936
"2024-08-02",33.959,31.9414150203023
"2024-08-05",34.915,32.9567140956086
"2024-08-06",34.335,32.533270549698
"2024-08-07",33.503,31.4594636093766
"2024-08-08",32.71,30.6192254410209
"2024-08-09",33.047,31.1537284607773
"2024-08-12",31.347,29.3623837308493
"2024-08-13",31.144,29.2501880096905
"2024-08-14",31.372,29.3352523287952
"2024-08-15",31.918,29.9263496775514
"2024-08-16",32.221,30.274995393592
"2024-08-19",31.612,29.6991739174941
"2024-08-20",31.799,29.9904094584911
"2024-08-21",33.898,32.3129423004743
"2024-08-22",35.92,35.2437131060839
"2024-08-23",36.694,35.9144845941243
"2024-08-26",36.664,35.7561585969222
"2024-08-27",40.145,39.0638956563278
"2024-08-28",39.769,38.5276312826287
"2024-08-29",39.025,37.4066745146211
"2024-08-30",39.653,38.1126502200839
