"Date","ttf","nbp"
"2023-04-03",40.322,40.1043542498379
"2023-04-04",39.736,39.5243474255297
"2023-04-05",39.335,38.7137066229911
"2023-04-06",38.441,37.810985430102
"2023-04-07",38.231,37.2227471252602
"2023-04-10",49.455,49.2848541304125
"2023-04-11",53.002,52.8489958030505
"2023-04-12",48.467,47.8279782987
"2023-04-13",50.833,49.4612754631999
"2023-04-14",51.112,49.3961060497492
"2023-04-17",49.264,47.8438547104787
"2023-04-18",50.809,49.4031323574573
"2023-04-19",50.547,50.0061869178012
"2023-04-20",47.757,47.9524311597912
"2023-04-21",48.057,48.2263332992118
"2023-04-24",46.057,45.7139594636094
"2023-04-25",48.129,47.7128112737571
"2023-04-26",47.873,46.860402634183
"2023-04-27",47.037,46.1682806155526
"2023-04-28",45.064,44.2781472003276
"2023-05-01",44.065,43.8359429487836
"2023-05-02",46.834,46.9999034360392
"2023-05-03",43.984,44.1343252465281
"2023-05-04",40.36,40.4059146279046
"2023-05-05",43.496,43.6549698024363
"2023-05-08",38.133,37.9280895349234
"2023-05-09",39.968,39.7754857201351
"2023-05-10",36.118,35.8849135018937
"2023-05-11",35.812,35.4843552734842
"2023-05-12",33.189,32.7726908247176
"2023-05-15",32.568,31.8577490019449
"2023-05-16",34.203,33.6338451564473
"2023-05-17",34.6203333333333,34.1897765039069
"2023-05-18",35.513,35.3951499641724
"2023-05-19",32.35,31.747530624083
"2023-05-22",30.572,30.0062476541441
"2023-05-23",33.41,33.1468331797864
"2023-05-24",31.58,31.2761074146108
"2023-05-25",30.942,30.5525017913809
"2023-05-26",31.991,31.7422049339748
"2023-05-29",29.656,29.1425884600949
"2023-05-30",27.893,27.2727484901218
"2023-05-31",27.264,26.6548691438905
"2023-06-01",28.929,28.4632531477122
"2023-06-02",28.079,27.6860477019142
"2023-06-05",29.391,29.1965956938615
"2023-06-06",28.991,28.4907615927935
"2023-06-07",28.341,27.5999969290613
"2023-06-08",28.186,27.5830559252056
"2023-06-09",27.117,26.5253925683284
"2023-06-12",25.436,24.946451018528
"2023-06-13",24.966,24.3799570068584
"2023-06-14",23.704,23.083445593203
"2023-06-15",23.977,23.5495574436142
"2023-06-16",22.934,22.5516347630259
"2023-06-19",24.392,24.1825161224281
"2023-06-20",24.865,24.5462708567919
"2023-06-21",26.885,26.84562732453
"2023-06-22",26.572,26.486390964616
"2023-06-23",26.392,26.3703255195005
"2023-06-26",24.775,24.9599071894087
"2023-06-27",26.049,26.0906285187839
"2023-06-28",28.822,29.2620042993142
"2023-06-29",27.742,28.5037752072884
"2023-06-30",27.776,28.493315590132
"2023-07-03",27.132,27.4960487255604
"2023-07-04",27.34,27.1624151226669
"2023-07-05",26.582,26.2347518795282
"2023-07-06",25.563,25.1508636162009
"2023-07-07",26.606,26.2791278534139
"2023-07-10",27.351,27.0867710785819
"2023-07-11",29.377,29.4237001398983
"2023-07-12",31.143,30.9714402702426
"2023-07-13",31.289,31.0925376189989
"2023-07-14",30.758,30.6568123656464
"2023-07-17",28.417,28.2038393557853
"2023-07-18",29.771,29.6389221005221
"2023-07-19",27.994,27.524024976968
"2023-07-20",28.73,27.8482516122428
"2023-07-21",30.528,29.6208001501348
"2023-07-24",31.067,30.0934370628178
"2023-07-25",30.865,29.9436783021121
"2023-07-26",29.578,28.4089985327737
"2023-07-27",29.734,28.6315562834818
"2023-07-28",30.769,29.6404790664346
"2023-07-31",33.004,31.777112976422
"2023-08-01",35.228,34.1820793667042
"2023-08-02",35.243,32.6146743098918
"2023-08-03",33.879,32.7479158562801
"2023-08-04",34.223,32.7660644214693
"2023-08-07",33.797,32.2585488108643
"2023-08-08",33.686,32.2675057153581
"2023-08-09",34.258,32.8088060872829
"2023-08-10",35.294,33.8748145494251
"2023-08-11",35.36,33.6433964581841
"2023-08-14",34.7,32.8738936090354
"2023-08-15",34.464,32.4335947043368
"2023-08-16",34.08,32.1212669328147
"2023-08-17",33.824,31.8471740539803
"2023-08-18",34.48,32.7515149964172
"2023-08-21",33.685,31.7074483911693
"2023-08-22",33.246,31.3814488006278
"2023-08-23",32.286,30.2692189579281
"2023-08-24",30.784,28.8125082744737
"2023-08-25",31.719,29.7200477701573
"2023-08-28",32.797,30.9584314327635
"2023-08-29",32.674,30.8083038182004
"2023-08-30",31.839,29.9605254717303
"2023-08-31",32.621,30.7901330740096
"2023-09-01",32.475,30.7769341795476
"2023-09-04",34.361,32.5933394752107
"2023-09-05",36.969,36.3116777561675
"2023-09-06",35.498,34.633466407343
"2023-09-07",38.451,37.4429938240011
"2023-09-08",40.396,39.258707817245
"2023-09-11",39.48,38.2751724843894
"2023-09-12",39.601,38.2062374176818
"2023-09-13",39.845,38.439535605828
"2023-09-14",37.01,35.4969034701607
"2023-09-15",36.863,35.6491773296482
"2023-09-18",186.099,97.559954959566
"2023-09-19",187.665,98.838000818917
"2023-09-20",169.912,116.947565086839
"2023-09-21",173.693,123.424649742382
"2023-09-22",156.207,110.662473811717
"2023-09-25",156.781,110.33157948613
"2023-09-26",153.809,111.167408127751
"2023-09-27",127.978,91.4592844712867
"2023-09-28",112.51,71.5453632238032
"2023-09-29",113.576,79.8176271880438
"2023-10-02",99.794,72.7289316545535
"2023-10-03",107.384,85.476900399222
"2023-10-04",123.352,119.005076602859
"2023-10-05",125.863,120.86490190057
"2023-10-06",114.786,110.24910362712
"2023-10-09",118.147,110.940299587129
"2023-10-10",113.452,104.303587880029
"2023-10-11",113.704,105.960159688812
"2023-10-12",113.9,105.473293069915
"2023-10-13",115.509,106.595491179582
"2023-10-16",119.639,107.948983519296
"2023-10-17",123.785,115.822040126932
"2023-10-18",123.282,114.893943426485
"2023-10-19",146.397,146.096698740915
"2023-10-20",135.562,133.768917664722
"2023-10-23",138.488,137.005973999386
"2023-10-24",138.893,138.204174429317
"2023-10-25",136.59,134.673663288634
"2023-10-26",131.511,128.960499880575
"2023-10-27",115.451,112.840745214454
"2023-10-30",105.688,102.705423277715
"2023-10-31",91.938,87.9743644863002
"2023-11-01",81.51,75.9032795350371
"2023-11-02",81.351,72.8220902855973
"2023-11-03",76.315,71.7613266455113
"2023-11-06",72.314,66.2594574674992
"2023-11-07",72.422,70.5431200737025
"2023-11-08",74.302,71.1200054594465
"2023-11-09",65.346,61.8414812160917
"2023-11-10",64.812,62.5657262769987
"2023-11-13",60.061,58.5431016480704
"2023-11-14",60.717,59.5102262258164
"2023-11-15",65.999,64.7606537687242
"2023-11-16",56.66,55.5189135701368
"2023-11-17",55.425,54.7897543249053
"2023-11-20",57.352,56.3033882690142
"2023-11-21",57.04,55.0246688504453
"2023-11-22",58.109,56.1951376804177
"2023-11-23",53.687,51.7320923328898
"2023-11-24",53.947,51.8267622069813
"2023-11-27",52.386,50.1123782714027
"2023-11-28",52.011,49.6351151602006
"2023-11-29",49.874,47.6330330637732
"2023-11-30",50.568,48.5990787183949
"2023-12-01",51.013,49.3515074896782
"2023-12-04",46.665,44.8054082642372
"2023-12-05",46.815,45.4153273961852
"2023-12-06",42.149,40.6062913297164
"2023-12-07",42.339,40.9469529463951
"2023-12-08",52.857,51.483513153854
"2023-12-11",44.185,42.7116224792712
"2023-12-12",44.341,42.5105913263043
"2023-12-13",39.325,36.8279742041151
"2023-12-14",39.974,37.6715651550824
"2023-12-15",41.094,39.0510267171666
"2023-12-18",42.752,41.1063104377794
"2023-12-19",43.609,41.6196799399461
"2023-12-20",51.367,49.8207735353329
"2023-12-21",44.575,41.5723888490804
"2023-12-22",43.314,39.7896659501143
"2023-12-25",43.692,39.8585546115263
"2023-12-26",42.093,38.6235384037943
"2023-12-27",41.127,38.1601064592077
"2023-12-28",40.298,37.2279905824547
"2023-12-29",40.164,37.0890940730883
"2024-01-01",39.833,36.5871989627052
"2024-01-02",39.039,34.9893646569079
"2024-01-03",38.834,33.7273086634592
"2024-01-04",36.782,32.3908281297983
"2024-01-05",36.574,32.5669925273825
"2024-01-08",35.95,32.2836994574675
"2024-01-09",34.993,31.5731480533661
"2024-01-10",32.314,29.259736581704
"2024-01-11",31.953,28.6627512198451
"2024-01-12",30.176,26.8686266079776
"2024-01-15",29.127,26.0202337325554
"2024-01-16",25.452,22.9566758794827
"2024-01-17",24.562,22.7558747057017
"2024-01-18",26.852,25.2195045552257
"2024-01-19",23.689,21.7966270856792
"2024-01-22",24.86,23.4444467192138
"2024-01-23",26.945,25.1877213634968
"2024-01-24",31.036,30.0073579690859
"2024-01-25",38.312,38.0840706998328
"2024-01-26",35.008,34.8716688845668
"2024-01-29",38.708,38.4694605384379
"2024-01-30",34.097,33.8784778380592
"2024-01-31",31.975,31.6993878595557
"2024-02-01",34.125,33.4227652096769
"2024-02-02",37.103,36.1804783840038
"2024-02-05",35.41,34.5911884532706
"2024-02-06",32.348,31.6031920701539
"2024-02-07",30.227,29.3246882997236
"2024-02-08",26.639,25.7926410072679
"2024-02-09",25.957,25.2006991503736
"2024-02-12",27.069,26.4147650731907
"2024-02-13",28.018,27.750750332685
"2024-02-14",30.557,30.3838570989866
"2024-02-15",29.275,29.1440570512164
"2024-02-16",25.841,25.3232429112499
"2024-02-19",27.123,26.9426792233937
"2024-02-20",30.473,30.2425754939093
"2024-02-21",30.487,30.2963769747842
"2024-02-22",39.823,39.9705230832224
"2024-02-23",35.3,35.3780632613369
"2024-02-26",38.813,39.1140608045859
"2024-02-27",36.825,37.1702917391749
"2024-02-28",40.782,40.7615006653701
"2024-02-29",36.786,36.8908288122292
"2024-03-01",34.777,34.3885812263282
"2024-03-04",35.195,35.0072576517556
"2024-03-05",35.029,34.1755754597878
"2024-03-06",33.571,32.4201555942266
"2024-03-07",31.075,29.9369263315931
"2024-03-08",34.508,33.6781881461767
"2024-03-11",34.701,34.4770007165524
"2024-03-12",35.521,35.504525198758
"2024-03-13",34.475,34.5815538949739
"2024-03-14",37.284,37.67028764459
"2024-03-15",39.791,40.0036905858669
"2024-03-18",40.322,40.1043542498379
"2024-03-19",39.736,39.5243474255297
"2024-03-20",39.335,38.7137066229911
"2024-03-21",38.441,37.810985430102
"2024-03-22",38.231,37.2227471252602
"2024-03-25",49.455,49.2848541304125
"2024-03-26",53.002,52.8489958030505
"2024-03-27",48.467,47.8279782987
"2024-03-28",50.833,49.4612754631999
"2024-03-29",51.112,49.3961060497492
"2024-04-01",49.264,47.8438547104787
"2024-04-02",50.809,49.4031323574573
"2024-04-03",50.547,50.0061869178012
"2024-04-04",47.757,47.9524311597912
"2024-04-05",48.057,48.2263332992118
"2024-04-08",46.057,45.7139594636094
"2024-04-09",48.129,47.7128112737571
"2024-04-10",47.873,46.860402634183
"2024-04-11",47.037,46.1682806155526
"2024-04-12",45.064,44.2781472003276
"2024-04-15",44.065,43.8359429487836
"2024-04-16",46.834,46.9999034360392
"2024-04-17",43.984,44.1343252465281
"2024-04-18",40.36,40.4059146279046
"2024-04-19",43.496,43.6549698024363
"2024-04-22",38.133,37.9280895349234
"2024-04-23",39.968,39.7754857201351
"2024-04-24",36.118,35.8849135018937
"2024-04-25",35.812,35.4843552734842
"2024-04-26",33.189,32.7726908247176
"2024-04-29",32.568,31.8577490019449
"2024-04-30",34.203,33.6338451564473
"2024-05-01",34.6203333333333,34.1897765039069
"2024-05-02",35.513,35.3951499641724
"2024-05-03",32.35,31.747530624083
"2024-05-06",30.572,30.0062476541441
"2024-05-07",33.41,33.1468331797864
"2024-05-08",31.58,31.2761074146108
"2024-05-09",30.942,30.5525017913809
"2024-05-10",31.991,31.7422049339748
"2024-05-13",29.656,29.1425884600949
"2024-05-14",27.893,27.2727484901218
"2024-05-15",27.264,26.6548691438905
"2024-05-16",28.929,28.4632531477122
"2024-05-17",28.079,27.6860477019142
"2024-05-20",29.391,29.1965956938615
"2024-05-21",28.991,28.4907615927935
"2024-05-22",28.341,27.5999969290613
"2024-05-23",28.186,27.5830559252056
"2024-05-24",27.117,26.5253925683284
"2024-05-27",25.436,24.946451018528
"2024-05-28",24.966,24.3799570068584
"2024-05-29",23.704,23.083445593203
"2024-05-30",23.977,23.5495574436142
"2024-05-31",22.934,22.5516347630259
"2024-06-03",24.392,24.1825161224281
"2024-06-04",24.865,24.5462708567919
"2024-06-05",26.885,26.84562732453
"2024-06-06",26.572,26.486390964616
"2024-06-07",26.392,26.3703255195005
"2024-06-10",24.775,24.9599071894087
"2024-06-11",26.049,26.0906285187839
"2024-06-12",28.822,29.2620042993142
"2024-06-13",27.742,28.5037752072884
"2024-06-14",27.776,28.493315590132
"2024-06-17",27.132,27.4960487255604
"2024-06-18",27.34,27.1624151226669
"2024-06-19",26.582,26.2347518795282
"2024-06-20",25.563,25.1508636162009
"2024-06-21",26.606,26.2791278534139
"2024-06-24",27.351,27.0867710785819
"2024-06-25",29.377,29.4237001398983
"2024-06-26",31.143,30.9714402702426
"2024-06-27",31.289,31.0925376189989
"2024-06-28",30.758,30.6568123656464
"2024-07-01",28.417,28.2038393557853
"2024-07-02",29.771,29.6389221005221
"2024-07-03",27.994,27.524024976968
"2024-07-04",28.73,27.8482516122428
"2024-07-05",30.528,29.6208001501348
"2024-07-08",31.067,30.0934370628178
"2024-07-09",30.865,29.9436783021121
"2024-07-10",29.578,28.4089985327737
"2024-07-11",29.734,28.6315562834818
"2024-07-12",30.769,29.6404790664346
"2024-07-15",33.004,31.777112976422
"2024-07-16",35.228,34.1820793667042
"2024-07-17",35.243,32.6146743098918
"2024-07-18",33.879,32.7479158562801
"2024-07-19",34.223,32.7660644214693
"2024-07-22",33.797,32.2585488108643
"2024-07-23",33.686,32.2675057153581
"2024-07-24",34.258,32.8088060872829
"2024-07-25",35.294,33.8748145494251
"2024-07-26",35.36,33.6433964581841
"2024-07-29",34.7,32.8738936090354
"2024-07-30",34.464,32.4335947043368
"2024-07-31",34.08,32.1212669328147
"2024-08-01",33.824,31.8471740539803
"2024-08-02",34.48,32.7515149964172
"2024-08-05",33.685,31.7074483911693
"2024-08-06",33.246,31.3814488006278
"2024-08-07",32.286,30.2692189579281
"2024-08-08",30.784,28.8125082744737
"2024-08-09",31.719,29.7200477701573
"2024-08-12",32.797,30.9584314327635
"2024-08-13",32.674,30.8083038182004
"2024-08-14",31.839,29.9605254717303
"2024-08-15",32.621,30.7901330740096
"2024-08-16",32.475,30.7769341795476
"2024-08-19",34.361,32.5933394752107
"2024-08-20",36.969,36.3116777561675
"2024-08-21",35.498,34.633466407343
"2024-08-22",38.451,37.4429938240011
"2024-08-23",40.396,39.258707817245
"2024-08-26",39.48,38.2751724843894
"2024-08-27",39.601,38.2062374176818
"2024-08-28",39.845,38.439535605828
"2024-08-29",37.01,35.4969034701607
"2024-08-30",36.863,35.6491773296482
