"Date","the","nbp"
"2021-08-23",42.96,43.1799529122735
"2021-08-24",44.812,44.9366806564985
"2021-08-25",46.282,46.1128474425905
"2021-08-26",46.217,45.6951127716928
"2021-08-27",44.941,44.4891875661105
"2021-08-30",47.76,47.754812843348
"2021-08-31",47,46.6846777220459
"2021-09-01",45.22,44.7247360698809
"2021-09-02",40.05,39.7571460743167
"2021-09-03",42.126,41.6187491043096
"2021-09-06",42.115,41.1262285460811
"2021-09-07",44.835,44.3498618077592
"2021-09-08",45.469,45.209029583376
"2021-09-09",45.784,45.7697956119698
"2021-09-10",47.692,48.1246538369673
"2021-09-13",49.352,49.4391715289863
"2021-09-14",49.97,50.7536892210052
"2021-09-15",49.314,50.6824052274201
"2021-09-16",51.42,52.4585935100829
"2021-09-17",51.469,51.909369775139
"2021-09-20",52.323,53.3245924181936
"2021-09-21",53.479,54.1718988637527
"2021-09-22",55.08,55.521843245641
"2021-09-23",56.4,56.749411403419
"2021-09-24",57.895,58.1295472071519
"2021-09-27",61.427,61.2841280240216
"2021-09-28",65.379,65.8516736615826
"2021-09-29",70.757,70.8365134609479
"2021-09-30",61.38,63.3314641553212
"2021-10-01",65.052,65.0544511550142
"2021-10-04",75.17,75.3759579622616
"2021-10-05",73.94,73.958668577473
"2021-10-06",71.864,71.9446760159689
"2021-10-07",69.78,69.5828515371754
"2021-10-08",70.5,70.0930238509571
"2021-10-11",77.446,76.0493622684
"2021-10-12",79.291,77.22
"2021-10-13",84.19,84.9478759340772
"2021-10-14",95.1,99.6937851025352
"2021-10-15",92.788,96.2092885658716
"2021-10-18",95.334,98.2238359436312
"2021-10-19",115.02,117.816722284778
"2021-10-20",108.408,109.643121097349
"2021-10-21",96.413,98.7250605657352
"2021-10-22",85.666,89.1888023339134
"2021-10-25",84,86.9586399153786
"2021-10-26",84.328,87.2865813628143
"2021-10-27",92.12,94.7681697205446
"2021-10-28",100.606,103.617111270345
"2021-10-29",92.507,94.8491473026922
"2021-11-01",92.489,95.715098781861
"2021-11-02",88.97,91.3907585218548
"2021-11-03",92.34,94.6504875968199
"2021-11-04",87.112,89.5964786569761
"2021-11-05",85.656,88.3253065820453
"2021-11-08",87.074,90.3065779506602
"2021-11-09",86.324,89.764100044358
"2021-11-10",83.894,88.3399856689528
"2021-11-11",74.021,77.3288913911352
"2021-11-12",62.483,67.027443955369
"2021-11-15",63.207,67.2634309209404
"2021-11-16",65.059,69.5142102569352
"2021-11-17",74.501,79.10551062886
"2021-11-18",70.771,75.5401719725663
"2021-11-19",71.197,76.2271163885761
"2021-11-22",76.181,81.0159961783874
"2021-11-23",70.107,74.6561237929505
"2021-11-24",67.273,71.7107332719145
"2021-11-25",72.681,77.0298703381445
"2021-11-26",73.375,77.6279455420207
"2021-11-29",77.844,82.4205155764834
"2021-11-30",90.988,97.0789466680315
"2021-12-01",91.836,97.1143781349166
"2021-12-02",92.104,97.075347186679
"2021-12-03",84.242,89.1986416214556
"2021-12-06",81.819,85.8889139113522
"2021-12-07",88.674,92.9189425734466
"2021-12-08",91.524,95.5068768553588
"2021-12-09",91.488,94.7492216876514
"2021-12-10",86.035,89.356377657215
"2021-12-13",91.631,94.949178012079
"2021-12-14",90.928,95.3825468318149
"2021-12-15",93.35,97.8553874500973
"2021-12-16",92.82,97.209373869724
"2021-12-17",87.45,91.3350598833043
"2021-12-20",88.051,92.2769413450712
"2021-12-21",94.1,97.8434142013853
"2021-12-22",99,103.387616269151
"2021-12-23",98.796,102.270970416624
"2021-12-24",103.9,107.485146893234
"2021-12-27",113.531,117.677307810421
"2021-12-28",124.882,129.604974920667
"2021-12-29",127.417,134.243509059269
"2021-12-30",135.833,144.223763605964
"2021-12-31",131.8,138.503705599345
"2022-01-03",142.13,148.506164056369
"2022-01-04",175.69,181.091830620671
"2022-01-05",169.5,173.779820520695
"2022-01-06",131,131.475429078377
"2022-01-07",110.25,108.043670795373
"2022-01-10",105.33,103.544655543044
"2022-01-11",105.75,99.0456402907155
"2022-01-12",96.3,94.5466250383867
"2022-01-13",76.779,85.5656832838571
"2022-01-14",65.187,69.2819244549084
"2022-01-17",72.609,78.9237521752482
"2022-01-18",80.518,88.5655798955881
"2022-01-19",82.922,91.3638840550039
"2022-01-20",85.165,96.1120278431774
"2022-01-21",78.797,87.7384761319821
"2022-01-24",77.737,84.1517903572525
"2022-01-25",71.534,77.8458521854847
"2022-01-26",64.713,73.5285269730781
"2022-01-27",65.251,83.7168901627598
"2022-01-28",66.848,85.0856631521479
"2022-01-31",64.389,75.2383509059269
"2022-02-01",64.836,76.7880547309517
"2022-02-02",62.972,73.9829327464428
"2022-02-03",65.047,73.4624311597912
"2022-02-04",69.203,77.1270140239533
"2022-02-07",81.648,91.2855276896305
"2022-02-08",83.731,91.8218773671819
"2022-02-09",85.829,89.5166649605896
"2022-02-10",88.616,90.1095219572116
"2022-02-11",88.626,89.9257385607534
"2022-02-14",81.661,82.9310895008019
"2022-02-15",72.928,74.0198317808032
"2022-02-16",75.52,75.3182413757805
"2022-02-17",79.321,78.1642556385846
"2022-02-18",81.191,80.7925376189989
"2022-02-21",78.827,78.2277694748695
"2022-02-22",76.771,75.3111314702972
"2022-02-23",73.585,72.5462408298359
"2022-02-24",73.299,72.1284471286723
"2022-02-25",76.885,75.7277872180708
"2022-02-28",79.782,78.7702323676937
"2022-03-01",67.858,69.4650619305968
"2022-03-02",69.92,68.0164684205139
"2022-03-03",74.293,73.469317227966
"2022-03-04",73.39,72.2532848807452
"2022-03-07",72.078,71.1658330774218
"2022-03-08",79.423,78.1373084928515
"2022-03-09",88.293,87.2187552461869
"2022-03-10",132.186,131.273058654929
"2022-03-11",92.181,91.6222318899922
"2022-03-14",98.097,97.0040495444774
"2022-03-15",120.731,118.526987409151
"2022-03-16",163.354,162.019398096018
"2022-03-17",159.576,158.104318081005
"2022-03-18",188.023,190.17331797864
"2022-03-21",217.901,222.093353806258
"2022-03-22",207.052,209.622864162146
"2022-03-23",154.925,151.703537721363
"2022-03-24",124.356,120.662530794691
"2022-03-25",132.031,126.761169003992
"2022-03-28",115.6,109.821189476917
"2022-03-29",115.269,111.43784078889
"2022-03-30",102.915,97.903270549698
"2022-03-31",105.243,101.013155901321
"2022-04-01",104.574,100.046882997236
"2022-04-04",97.476,91.8399447231037
"2022-04-05",99.032,95.8248609547207
"2022-04-06",117.614,113.596325110042
"2022-04-07",113.159,108.333400893984
"2022-04-08",103.688,96.9304145767223
"2022-04-11",104.799,99.9533432285802
"2022-04-12",111.463,106.133802845737
"2022-04-13",121.15,113.748152318559
"2022-04-14",128.46,121.210965298393
"2022-04-15",116.48,104.202878493193
"2022-04-18",113.03,99.5077264817279
"2022-04-19",112.443,99.112834476405
"2022-04-20",110.78,97.9181806394377
"2022-04-21",107.53,95.7558368307913
"2022-04-22",107.19,93.3670938683591
"2022-04-25",103.23,86.9789016275975
"2022-04-26",105.185,86.4715699320981
"2022-04-27",108,87.5423482444467
"2022-04-28",98.145,72.9938325314771
"2022-04-29",97.4883333333333,72.4103875069665
"2022-05-02",96.8316666666667,71.8269424824558
"2022-05-03",96.175,71.2434974579452
"2022-05-04",96.55,73.0651189135701
"2022-05-05",101.9,77.450426860477
"2022-05-06",97.25,69.5162565257447
"2022-05-09",94.8,62.2206408025386
"2022-05-10",103.76,65.9608844303409
"2022-05-11",109,60.6331251919337
"2022-05-12",101.68,52.0794888593169
"2022-05-13",101.15,66.573364725151
"2022-05-16",98.412,64.9208723171938
"2022-05-17",100.287,63.2683799092367
"2022-05-18",105.37,64.6154161121916
"2022-05-19",107.92,66.5044784522469
"2022-05-20",103.279,54.8554952741666
"2022-05-23",95.938,51.2784645306582
"2022-05-24",100.95,58.1548039717474
"2022-05-25",97.28,55.5584153956393
"2022-05-26",110.01,70.4008991026035
"2022-05-27",101.777,59.6342802060941
"2022-05-30",96.93,69.3930310164807
"2022-05-31",99.8,74.8327430306753
"2022-06-01",99.4,73.2154836728427
"2022-06-02",95.35,67.8195809874774
"2022-06-03",91.846,59.6696775514382
"2022-06-06",87.92,54.2340782065718
"2022-06-07",89.61,54.4357631282629
"2022-06-08",93.524,59.822256798717
"2022-06-09",91.7,57.8746340464735
"2022-06-10",93.218,61.5805261541611
"2022-06-13",92.515,66.4217432695261
"2022-06-14",95.344,73.5542068447811
"2022-06-15",88,63.898912887706
"2022-06-16",86.91,62.6701006585457
"2022-06-17",86.069,61.4412884293855
"2022-06-20",85.22,60.2124762002252
"2022-06-21",82.35,54.6703941037977
"2022-06-22",81.921,51.8372211417067
"2022-06-23",86.79,60.4557286655065
"2022-06-24",84.791,58.3922093697751
"2022-06-27",85.375,61.1441355307606
"2022-06-28",98.45,77.2196642440373
"2022-06-29",120.76,102.550824717644
"2022-06-30",126.65,93.314079230218
"2022-07-01",118.542,80.177404715597
"2022-07-04",123.1,79.8576626744464
"2022-07-05",126.768,81.8185853209131
"2022-07-06",129,72.6974053980278
"2022-07-07",134.882,74.2400040945849
"2022-07-08",130.47,67.3063957416317
"2022-07-11",131.65,67.967419729075
"2022-07-12",131.269,65.876121745658
"2022-07-13",149.072,68.9421803664654
"2022-07-14",155.188,98.3897328283345
"2022-07-15",158.802,95.382873716177
"2022-07-18",171.172,111.877096939298
"2022-07-19",171.876,115.391098372403
"2022-07-20",178.093,110.417863650322
"2022-07-21",190.748,120.429382741325
"2022-07-22",182.91,103.011867471935
"2022-07-25",171.746,89.7999140137169
"2022-07-26",179.771,98.6254785546115
"2022-07-27",186.666,108.768183027946
"2022-07-28",183.641,95.343746545194
"2022-07-29",167.976,80.3770665711263
"2022-08-01",167.117,77.8698413348347
"2022-08-02",164.589,86.6060893301942
"2022-08-03",164.223,107.686895280991
"2022-08-04",161.599,118.443916470468
"2022-08-05",167.183,125.065867540178
"2022-08-08",182.15,128.824412938888
"2022-08-09",207.124,142.784947282219
"2022-08-10",210.1,151.08514348108
"2022-08-11",202.929,129.335539290954
"2022-08-12",193.967,143.003899409697
"2022-08-15",202.817,142.232547855461
"2022-08-16",207.021,147.591690722353
"2022-08-17",201.474,150.874152932746
"2022-08-18",201.6,153.585391544682
"2022-08-19",198.874,151.086400177432
"2022-08-22",196.026,143.57316409049
"2022-08-23",197.11,144.178343740403
"2022-08-24",211.147,157.739631487358
"2022-08-25",215.423,162.060642508616
"2022-08-26",214.198,159.740758180639
"2022-08-29",227.588,171.136793257584
"2022-08-30",234.769,179.429416862866
"2022-08-31",232.921,177.65334698195
"2022-09-01",246.501,183.927935305558
"2022-09-02",250.648,185.161185382332
"2022-09-05",281.977,212.613016685434
"2022-09-06",276.337,200.19328078616
"2022-09-07",298.131,220.86128365237
"2022-09-08",328.867,239.049394342648
"2022-09-09",347.847,257.371973931143
"2022-09-12",298.044,217.986110656157
"2022-09-13",272.481,178.600247381172
"2022-09-14",248,180.995158153342
"2022-09-15",249.176,191.535092639984
"2022-09-16",221.019,161.437797113318
"2022-09-19",253.65,182.975371071758
"2022-09-20",244.896,169.857736376975
"2022-09-21",219,158.896901764084
"2022-09-22",222.36,161.324272699355
"2022-09-23",214.141,148.930631589723
"2022-09-26",198.482,136.85612311052
"2022-09-27",204.679,143.609914013717
"2022-09-28",223.483,161.05423960146
"2022-09-29",222.299,151.206510390009
"2022-09-30",198.85,113.031586651653
"2022-10-03",15.278,15.5417750025591
"2022-10-04",15.316,15.71491452554
"2022-10-05",15.227,15.7360746579316
"2022-10-06",15.521,16.3208700992937
"2022-10-07",15.614,16.3573139522981
"2022-10-10",15.031,15.8752175248234
"2022-10-11",14.853,15.8963230627495
"2022-10-12",14.51,15.6468215784625
"2022-10-13",14.351,15.4527484901218
"2022-10-14",14.074,15.7308322243833
"2022-10-17",13.66,15.1376804176477
"2022-10-18",13.75,14.9400402634183
"2022-10-19",13.949,15.0416214556249
"2022-10-20",14.551,15.6928477838059
"2022-10-21",14.062,15.1151056061692
"2022-10-24",14.073,15.1008373426144
"2022-10-25",14.166,15.1499969290613
"2022-10-26",14.226,15.2426109803119
"2022-10-27",14.132,15.0282253386563
"2022-10-28",14.327,15.3099375575801
"2022-10-31",14.602,15.6470559934487
"2022-11-01",13.998,14.9984495171802
"2022-11-02",13.772,14.668440986795
"2022-11-03",13.27,14.0348244446719
"2022-11-04",13.11,13.8257037567817
"2022-11-07",13.64,14.5741471320845
"2022-11-08",14.03,14.9515460470195
"2022-11-09",14.046,15.1187102057529
"2022-11-10",14.008,15.1533961169686
"2022-11-11",14.496,15.8246616849217
"2022-11-14",14.978,16.6383191728939
"2022-11-15",14.773,16.409779916061
"2022-11-16",14.732,16.4153608352953
"2022-11-17",13.956,15.5735353328556
"2022-11-18",14.469,16.1073712764868
"2022-11-21",14.159,15.8700975876071
"2022-11-22",14.318,15.8664755860375
"2022-11-23",14.591,16.0189006039513
"2022-11-24",15.384,16.8709745112089
"2022-11-25",15.68,17.2671819019347
"2022-11-28",16.421,18.0388900262736
"2022-11-29",16.914,18.7213686150067
"2022-11-30",16.038,17.8356406319309
"2022-12-01",15.539,17.2491633398164
"2022-12-02",15.493,17.2840423789538
"2022-12-05",16.409,18.4139659467022
"2022-12-06",17.143,19.3396662913297
"2022-12-07",17,19.23634012352
"2022-12-08",17.019,19.3688555635173
"2022-12-09",17.7945,19.870182322767
"2022-12-12",18.57,20.3715090820168
"2022-12-13",18.16,20.8728358412666
"2022-12-14",16.646,21.0960630566076
"2022-12-15",16.875,21.5308015149964
"2022-12-16",16.9645,22.0014041014092
"2022-12-19",17.054,22.472006687822
"2022-12-20",16.275,20.4250049476234
"2022-12-21",16.04,19.9445542020678
"2022-12-22",16.975,21.9026225816358
"2022-12-23",17.246,22.9821414679087
"2022-12-26",17.822,25.1540485208312
"2022-12-27",18.441,29.5696099907872
"2022-12-28",17.482,24.937201351213
"2022-12-29",17.187,24.2627699866926
"2022-12-30",16.58,22.7744259050739
"2023-01-02",16.341,21.0552182072542
"2023-01-03",17.098,22.1464479475893
"2023-01-04",17.253,22.1002982222677
"2023-01-05",17.292,21.7829341113045
"2023-01-06",17.635,23.0567816562596
"2023-01-09",17.141,21.7327822704473
"2023-01-10",17.07,20.8484457638107
"2023-01-11",17.264,20.8556658818712
"2023-01-12",17.656,22.4915658375132
"2023-01-13",17.348,20.4805319548231
"2023-01-16",16.834,18.6445040434026
"2023-01-17",17.002,18.8306356843075
"2023-01-18",16.958,18.2670368853857
"2023-01-19",17.178,18.5719111475074
"2023-01-20",17.486,18.7390783771795
"2023-01-23",18.303,20.6463380762275
"2023-01-24",18.028,19.3425553622002
"2023-01-25",17.752,18.6559156515508
"2023-01-26",17.104,17.2629204626881
"2023-01-27",17.178,17.478140034804
"2023-01-30",16.656,16.2619838263896
"2023-01-31",16.63,16.6468823148053
"2023-02-01",16.587,16.4232681611902
"2023-02-02",17.08,17.3713583785444
"2023-02-03",16.596,16.6090080868052
"2023-02-06",16.131,15.7964633022827
"2023-02-07",16.388,16.1116654724127
"2023-02-08",16.516,16.3247428941891
"2023-02-09",16.127,15.8234517350804
"2023-02-10",16.024,15.6474477087385
"2023-02-13",16.287,16.1309161633739
"2023-02-14",16.098,15.954086736957
"2023-02-15",15.788,15.308463507012
"2023-02-16",16.194,15.7732616780974
"2023-02-17",16.658,16.3370099293684
"2023-02-20",16.51,16.0789435970928
"2023-02-21",17.16,17.0349268092947
"2023-02-22",17.808,17.8873791244413
"2023-02-23",18.398,18.5512594260757
"2023-02-24",18.753,18.8674207527212
"2023-02-27",18.285,17.9957706350019
"2023-02-28",17.958,17.5361295936124
"2023-03-01",18.266,17.9635018937455
"2023-03-02",17.98,17.7435537584877
"2023-03-03",17.561,17.1241136929744
"2023-03-06",18.266,18.1269120005459
"2023-03-07",18.58,18.4740393080152
"2023-03-08",18.775,18.7552734841505
"2023-03-09",18.56,18.8180980653086
"2023-03-10",18.853,19.3018425632102
"2023-03-13",18.685,18.7634353567407
"2023-03-14",19.056,19.2836182482001
"2023-03-15",19.275,18.7570478042788
"2023-03-16",19.425,18.9181506124817
"2023-03-17",19.587,19.0930881131925
"2023-03-20",19.749,19.2680256139034
"2023-03-21",19.911,19.4429631146143
"2023-03-22",19.507,18.935583990173
"2023-03-23",19.228,18.5598252977104
"2023-03-24",19.094,18.4149390930494
"2023-03-27",19.775,19.3360794349473
"2023-03-28",19.764,19.0788207595455
"2023-03-29",19.845,19.1804005868905
"2023-03-30",20.381,19.8021506807247
"2023-03-31",20.733,20.1531733033064
"2023-04-03",21.121,20.8007534036237
"2023-04-04",21.25,20.8688292899307
"2023-04-05",21.263,20.8472016924284
"2023-04-06",21.444,21.163945814993
"2023-04-07",20.226,19.8556849899341
"2023-04-10",20.124,20.2616562595967
"2023-04-11",21.548,21.5127443955369
"2023-04-12",21.689,21.5608946668032
"2023-04-13",22.665,22.7178793462313
"2023-04-14",23.383,23.6113174326953
"2023-04-17",23.81,23.5501381922408
"2023-04-18",23.375,23.4889589517863
"2023-04-19",24.021,24.3835738901969
"2023-04-20",24.4,24.4416265738561
"2023-04-21",24.043,24.0265124373017
"2023-04-24",25.275,25.4324854130413
"2023-04-25",25.797,26.0581280922646
"2023-04-26",26.48,26.51082949466
"2023-04-27",26.27,26.5515323984031
"2023-04-28",26.806,27.2148524243355
"2023-05-01",26.34,26.6837055993449
"2023-05-02",24.754,25.0281229740335
"2023-05-03",22.609,22.8323755416795
"2023-05-04",24.504,24.7384235848091
"2023-05-05",24.54,24.8673641109633
"2023-05-08",24.576,24.6669031289453
"2023-05-09",26.122,26.0592547855461
"2023-05-10",26.296,26.210491008974
"2023-05-11",25.136,24.9789565632784
"2023-05-12",25.042,24.0964220152182
"2023-05-15",25.233,24.6490254887911
"2023-05-16",26.07,25.2016289623639
"2023-05-17",25.753,24.7917094892005
"2023-05-18",25.775,24.8713863582079
"2023-05-19",25.849,24.8982686730133
"2023-05-22",26.525,25.5759204285666
"2023-05-23",27.817,26.874568533115
"2023-05-24",28.366,27.3996591258061
"2023-05-25",28.766,27.9134404749718
"2023-05-26",27.723,26.8651584945576
"2023-05-29",28.697,27.8959780939707
"2023-05-30",28.054,27.2876254819668
"2023-05-31",27.907,27.2080717917221
"2023-06-01",28.187,27.4702098474767
"2023-06-02",29.266,28.531512266694
"2023-06-05",29.614,28.9298638550517
"2023-06-06",30.665,29.8731002832088
"2023-06-07",31.45,30.7027979663562
"2023-06-08",31.96,31.3685689425735
"2023-06-09",32.156,31.6799822567987
"2023-06-12",32.083,31.6042447196915
"2023-06-13",33.641,32.8453724366192
"2023-06-14",35.178,34.1727850001706
"2023-06-15",36.801,35.5147241273416
"2023-06-16",36.234,35.3398949056539
"2023-06-19",38.717,37.1200532296038
"2023-06-20",34.292,33.2626423721295
"2023-06-21",32.586,31.6303613471184
"2023-06-22",33.842,32.6166922578224
"2023-06-23",37.695,35.9133940696762
"2023-06-26",34.963,33.8376469785376
"2023-06-27",36.045,34.8395659739994
"2023-06-28",35.333,34.0933002354386
"2023-06-29",34.416,33.1958368307913
"2023-06-30",35.283,34.0088306547924
"2023-07-03",36.481,34.9424731292865
"2023-07-04",35.786,34.588059166752
"2023-07-05",36.453,35.5666100249087
"2023-07-06",36.65,35.7869314498243
"2023-07-07",36.128,35.2558951786263
"2023-07-10",37.2,37.1426942368717
"2023-07-11",37.92,38.3820237485925
"2023-07-12",39.7,40.3968741256355
"2023-07-13",41.238,41.904957859897
"2023-07-14",40.501,41.4653069232607
"2023-07-17",41.915,42.8464776333299
"2023-07-18",40.919,41.8438512983246
