"Date","ttf","nbp"
"2023-06-12",26.945,25.1877213634968
"2023-06-13",32.049,31.016972054458
"2023-06-14",31.036,30.0073579690859
"2023-06-15",36.051,36.5603111884533
"2023-06-16",38.312,38.0840706998328
"2023-06-19",41.145,41.0355205241069
"2023-06-20",35.008,34.8716688845668
"2023-06-21",34.898,34.4154386324086
"2023-06-22",38.708,38.4694605384379
"2023-06-23",36.743,36.4059234995052
"2023-06-26",34.097,33.8784778380592
"2023-06-27",32.507,31.9591483263384
"2023-06-28",31.975,31.6993878595557
"2023-06-29",34.506,33.7914368580885
"2023-06-30",34.125,33.4227652096769
"2023-07-03",35.18,34.221643975842
"2023-07-04",37.103,36.1804783840038
"2023-07-05",33.929,33.1837069642065
"2023-07-06",35.41,34.5911884532706
"2023-07-07",34.373,33.7100887160064
"2023-07-10",32.348,31.6031920701539
"2023-07-11",33.478,32.6942812297403
"2023-07-12",30.227,29.3246882997236
"2023-07-13",29.061,28.2381639198826
"2023-07-14",26.639,25.7926410072679
"2023-07-17",26.607,25.7294530316989
"2023-07-18",25.957,25.2006991503736
"2023-07-19",25.101,24.445179649913
"2023-07-20",27.069,26.4147650731907
"2023-07-21",26.963,26.745508922783
"2023-07-24",28.018,27.750750332685
"2023-07-25",28.164,27.9176804176477
"2023-07-26",30.557,30.3838570989866
"2023-07-27",32.648,32.4038120585526
"2023-07-28",29.275,29.1440570512164
"2023-07-31",28.434,27.838845327055
"2023-08-01",25.841,25.3232429112499
"2023-08-02",28.366,28.1701214726857
"2023-08-03",27.123,26.9426792233937
"2023-08-04",28.742,28.603498140376
"2023-08-07",30.473,30.2425754939093
"2023-08-08",28.853,28.8116675197052
"2023-08-09",30.487,30.2963769747842
"2023-08-10",31.066,30.9925737878323
"2023-08-11",39.823,39.9705230832224
"2023-08-14",37.056,37.0863957416317
"2023-08-15",35.3,35.3780632613369
"2023-08-16",34.434,34.457054628587
"2023-08-17",38.813,39.1140608045859
"2023-08-18",37.784,38.037874910431
"2023-08-21",36.825,37.1702917391749
"2023-08-22",36.41,36.3069993516907
"2023-08-23",40.782,40.7615006653701
"2023-08-24",42.908,42.4914081959941
"2023-08-25",36.786,36.8908288122292
"2023-08-28",31.938,31.9449251032177
"2023-08-29",34.777,34.3885812263282
"2023-08-30",38.414,34.6979194390419
"2023-08-31",35.195,35.0072576517556
"2023-09-01",35.992,35.679456443853
"2023-09-04",35.029,34.1755754597878
"2023-09-05",35.617,34.5180878288464
"2023-09-06",33.571,32.4201555942266
"2023-09-07",34.449,33.3646350701198
"2023-09-08",31.075,29.9369263315931
"2023-09-11",32.755,31.6162636912683
"2023-09-12",34.508,33.6781881461767
"2023-09-13",35.848,35.6242962432183
"2023-09-14",34.701,34.4770007165524
"2023-09-15",36.817,36.649779916061
"2023-09-18",187.665,98.838000818917
"2023-09-19",188.8,137.148705087522
"2023-09-20",169.912,116.947565086839
"2023-09-21",161.95,109.187248780155
"2023-09-22",173.693,123.424649742382
"2023-09-25",175.712,126.261736104002
"2023-09-26",156.207,110.662473811717
"2023-09-27",154.118,110.137826457843
"2023-09-28",156.781,110.33157948613
"2023-09-29",160.19,114.683877571911
"2023-10-02",153.809,111.167408127751
"2023-10-03",141.997,102.437214658614
"2023-10-04",127.978,91.4592844712867
"2023-10-05",113.222,78.9512573787832
"2023-10-06",112.51,71.5453632238032
"2023-10-09",127.147,87.6830791278534
"2023-10-10",113.576,79.8176271880438
"2023-10-11",99.17,71.3996792575153
"2023-10-12",99.794,72.7289316545535
"2023-10-13",104.32,77.6787839082813
"2023-10-16",107.384,85.476900399222
"2023-10-17",112.244,97.9934902924216
"2023-10-18",123.352,119.005076602859
"2023-10-19",116.193,110.88538949739
"2023-10-20",125.863,120.86490190057
"2023-10-23",125.445,121.584182618487
"2023-10-24",114.786,110.24910362712
"2023-10-25",109.683,104.842466304978
"2023-10-26",118.147,110.940299587129
"2023-10-27",113.144,104.856182823216
"2023-10-30",113.452,104.303587880029
"2023-10-31",97.853,89.1365707851367
"2023-11-01",113.704,105.960159688812
"2023-11-02",124.104,116.940075749821
"2023-11-03",113.9,105.473293069915
"2023-11-06",112.556,104.564501654895
"2023-11-07",115.509,106.595491179582
"2023-11-08",116.128,105.890661957894
"2023-11-09",119.639,107.948983519296
"2023-11-10",129.62,119.351689357491
"2023-11-13",123.785,115.822040126932
"2023-11-14",124.37,114.382013170915
"2023-11-15",123.282,114.893943426485
"2023-11-16",132.286,127.255392909544
"2023-11-17",146.397,146.096698740915
"2023-11-20",139.258,136.778012079026
"2023-11-21",135.562,133.768917664722
"2023-11-22",134.699,132.918371037636
"2023-11-23",138.488,137.005973999386
"2023-11-24",149.245,148.380178114444
"2023-11-27",138.893,138.204174429317
"2023-11-28",139.113,137.24507728529
"2023-11-29",136.59,134.673663288634
"2023-11-30",137.529,135.365692837889
"2023-12-01",131.511,128.960499880575
"2023-12-04",134.767,131.782894189102
"2023-12-05",115.451,112.840745214454
"2023-12-06",108.543,105.504876991845
"2023-12-07",105.688,102.705423277715
"2023-12-08",97.752,94.0490121813901
"2023-12-11",91.938,87.9743644863002
"2023-12-12",82.977,77.4438741597571
"2023-12-13",81.51,75.9032795350371
"2023-12-14",80.043,74.3626849103172
"2023-12-15",81.351,72.8220902855973
"2023-12-18",83.83,74.9219729074965
"2023-12-19",76.315,71.7613266455113
"2023-12-20",77.017,69.0103920565053
"2023-12-21",72.314,66.2594574674992
"2023-12-22",65.022,59.3787641177876
"2023-12-25",72.422,70.5431200737025
"2023-12-26",69.534,65.895519841676
"2023-12-27",74.302,71.1200054594465
"2023-12-28",70.071,66.1656259596683
"2023-12-29",65.346,61.8414812160917
"2024-01-01",66.809,64.2956324427611
"2024-01-02",64.812,62.5657262769987
"2024-01-03",55.454,52.572360186986
"2024-01-04",60.061,58.5431016480704
"2024-01-05",61.709,60.0303695362883
"2024-01-08",60.717,59.5102262258164
"2024-01-09",66.898,65.7918722489508
"2024-01-10",65.999,64.7606537687242
"2024-01-11",58.269,57.0446145971952
"2024-01-12",56.66,55.5189135701368
"2024-01-15",54.815,54.1023161701983
"2024-01-16",55.425,54.7897543249053
"2024-01-17",55.156,54.2838908793121
"2024-01-18",57.352,56.3033882690142
"2024-01-19",59.527,58.4110277408128
"2024-01-22",57.04,55.0246688504453
"2024-01-23",57.889,56.3260715869929
"2024-01-24",58.109,56.1951376804177
"2024-01-25",55.403,53.6564356638346
"2024-01-26",53.687,51.7320923328898
"2024-01-29",52.734,50.6651028764459
"2024-01-30",53.947,51.8267622069813
"2024-01-31",51.707,49.7950291739175
"2024-02-01",52.386,50.1123782714027
"2024-02-02",54.716,52.6904749718497
"2024-02-05",52.011,49.6351151602006
"2024-02-06",49.047,46.4284655543044
"2024-02-07",49.874,47.6330330637732
"2024-02-08",48.542,46.6032879516839
"2024-02-09",50.568,48.5990787183949
"2024-02-12",50.78,48.826428498311
"2024-02-13",51.013,49.3515074896782
"2024-02-14",47.299,45.8491865424643
"2024-02-15",46.665,44.8054082642372
"2024-02-16",47.084,45.6705609581329
"2024-02-19",46.815,45.4153273961852
"2024-02-20",44.98,43.72416009827
"2024-02-21",42.149,40.6062913297164
"2024-02-22",43.37,41.5934333094483
"2024-02-23",42.339,40.9469529463951
"2024-02-26",43.599,42.1353301259085
"2024-02-27",52.857,51.483513153854
"2024-02-28",49.584,48.4451864742212
"2024-02-29",44.185,42.7116224792712
"2024-03-01",42.905,41.3673013273279
"2024-03-04",44.341,42.5105913263043
"2024-03-05",42.857,40.50313884055
"2024-03-06",39.325,36.8279742041151
"2024-03-07",42.4,40.004863684444
"2024-03-08",39.974,37.6715651550824
"2024-03-11",43.186,41.2280390350428
"2024-03-12",41.094,39.0510267171666
"2024-03-13",42.528,40.6604565462176
"2024-03-14",42.752,41.1063104377794
"2024-03-15",42.803,40.9119367386631
"2024-03-18",43.609,41.6196799399461
"2024-03-19",47.843,45.7951728256048
"2024-03-20",51.367,49.8207735353329
"2024-03-21",46.568,44.7259125806121
"2024-03-22",44.575,41.5723888490804
"2024-03-25",43.125,39.7552216194083
"2024-03-26",43.314,39.7896659501143
"2024-03-27",43.503,39.8241102808203
"2024-03-28",43.692,39.8585546115263
"2024-03-29",42.88,39.0584092537619
"2024-04-01",42.093,38.6235384037943
"2024-04-02",41.149,37.9333217320094
"2024-04-03",41.127,38.1601064592077
"2024-04-04",42.722,39.3706732180025
"2024-04-05",40.298,37.2279905824547
"2024-04-08",40.565,36.9912990070632
"2024-04-09",40.164,37.0890940730883
"2024-04-10",39.925,36.7483979936534
"2024-04-11",39.833,36.5871989627052
"2024-04-12",38.551,34.8226730815164
"2024-04-15",39.039,34.9893646569079
"2024-04-16",38.538,34.4459545501075
"2024-04-17",38.834,33.7273086634592
"2024-04-18",37.529,33.008662776811
"2024-04-19",36.782,32.3908281297983
"2024-04-22",35.653,31.3556877196574
"2024-04-23",36.574,32.5669925273825
"2024-04-24",36.874,32.425345992425
"2024-04-25",35.95,32.2836994574675
"2024-04-26",34.993,31.5923185587061
"2024-04-29",34.993,31.5731480533661
"2024-04-30",32.767,29.7351694134507
"2024-05-01",32.314,29.259736581704
"2024-05-02",31.821,28.8774746647559
"2024-05-03",31.953,28.6627512198451
"2024-05-06",29.785,26.6383471525574
"2024-05-07",30.176,26.8686266079776
"2024-05-08",29.711,26.0372484389395
"2024-05-09",29.127,26.0202337325554
"2024-05-10",27.785,25.2586412802402
"2024-05-13",25.452,22.9566758794827
"2024-05-14",24.52,22.5275053741427
"2024-05-15",24.562,22.7558747057017
"2024-05-16",24.681,22.9842440372607
"2024-05-17",26.852,25.2195045552257
"2024-05-20",23.103,21.5472658409254
"2024-05-21",23.689,21.7966270856792
"2024-05-22",28.478,26.6223953321732
"2024-05-23",24.86,23.4444467192138
"2024-05-24",26.331,24.6980748626608
"2024-05-27",26.945,25.1877213634968
"2024-05-28",32.049,31.016972054458
"2024-05-29",31.036,30.0073579690859
"2024-05-30",36.051,36.5603111884533
"2024-05-31",38.312,38.0840706998328
"2024-06-03",41.145,41.0355205241069
"2024-06-04",35.008,34.8716688845668
"2024-06-05",34.898,34.4154386324086
"2024-06-06",38.708,38.4694605384379
"2024-06-07",36.743,36.4059234995052
"2024-06-10",34.097,33.8784778380592
"2024-06-11",32.507,31.9591483263384
"2024-06-12",31.975,31.6993878595557
"2024-06-13",34.506,33.7914368580885
"2024-06-14",34.125,33.4227652096769
"2024-06-17",35.18,34.221643975842
"2024-06-18",37.103,36.1804783840038
"2024-06-19",33.929,33.1837069642065
"2024-06-20",35.41,34.5911884532706
"2024-06-21",34.373,33.7100887160064
"2024-06-24",32.348,31.6031920701539
"2024-06-25",33.478,32.6942812297403
"2024-06-26",30.227,29.3246882997236
"2024-06-27",29.061,28.2381639198826
"2024-06-28",26.639,25.7926410072679
"2024-07-01",26.607,25.7294530316989
"2024-07-02",25.957,25.2006991503736
"2024-07-03",25.101,24.445179649913
"2024-07-04",27.069,26.4147650731907
"2024-07-05",26.963,26.745508922783
"2024-07-08",28.018,27.750750332685
"2024-07-09",28.164,27.9176804176477
"2024-07-10",30.557,30.3838570989866
"2024-07-11",32.648,32.4038120585526
"2024-07-12",29.275,29.1440570512164
"2024-07-15",28.434,27.838845327055
"2024-07-16",25.841,25.3232429112499
"2024-07-17",28.366,28.1701214726857
"2024-07-18",27.123,26.9426792233937
"2024-07-19",28.742,28.603498140376
"2024-07-22",30.473,30.2425754939093
"2024-07-23",28.853,28.8116675197052
"2024-07-24",30.487,30.2963769747842
"2024-07-25",31.066,30.9925737878323
"2024-07-26",39.823,39.9705230832224
"2024-07-29",37.056,37.0863957416317
"2024-07-30",35.3,35.3780632613369
"2024-07-31",34.434,34.457054628587
"2024-08-01",38.813,39.1140608045859
"2024-08-02",37.784,38.037874910431
"2024-08-05",36.825,37.1702917391749
"2024-08-06",36.41,36.3069993516907
"2024-08-07",40.782,40.7615006653701
"2024-08-08",42.908,42.4914081959941
"2024-08-09",36.786,36.8908288122292
"2024-08-12",31.938,31.9449251032177
"2024-08-13",34.777,34.3885812263282
"2024-08-14",38.414,34.6979194390419
"2024-08-15",35.195,35.0072576517556
"2024-08-16",35.992,35.679456443853
"2024-08-19",35.029,34.1755754597878
"2024-08-20",35.617,34.5180878288464
"2024-08-21",33.571,32.4201555942266
"2024-08-22",34.449,33.3646350701198
"2024-08-23",31.075,29.9369263315931
"2024-08-26",32.755,31.6162636912683
"2024-08-27",34.508,33.6781881461767
"2024-08-28",35.848,35.6242962432183
"2024-08-29",34.701,34.4770007165524
"2024-08-30",36.817,36.649779916061
