"Date","the"
"2023-02-23",51.621
"2023-02-24",51.775
"2023-02-27",48.577
"2023-02-28",47.761
"2023-03-01",47.908
"2023-03-02",47.679
"2023-03-03",45.881
"2023-03-06",43.135
"2023-03-07",44.135
"2023-03-08",43.373
"2023-03-09",44.372
"2023-03-10",53.274
"2023-03-13",50.819
"2023-03-14",45.31
"2023-03-15",43.975
"2023-03-16",45.313
"2023-03-17",44.127
"2023-03-20",40.617
"2023-03-21",43.517
"2023-03-22",41.35
"2023-03-23",44.163
"2023-03-24",42.298
"2023-03-27",43.374
"2023-03-28",43.812
"2023-03-29",43.579
"2023-03-30",45.341
"2023-03-31",49.628
"2023-04-03",53.3
"2023-04-04",49.261
"2023-04-05",47.016
"2023-04-06",45.368
"2023-04-07",45.7173333333333
"2023-04-10",46.0666666666667
"2023-04-11",46.416
"2023-04-12",45.645
"2023-04-13",44.7
"2023-04-14",43.764
"2023-04-17",43.82
"2023-04-18",45.219
"2023-04-19",43.17
"2023-04-20",43.23
"2023-04-21",42.89
"2023-04-24",42.445
"2023-04-25",42.41
"2023-04-26",41.01
"2023-04-27",41.68
"2023-04-28",41.2
"2023-05-01",40.632
"2023-05-02",40.064
"2023-05-03",39.11
"2023-05-04",38.2
"2023-05-05",39.156
"2023-05-08",39.375
"2023-05-09",38.687
"2023-05-10",37.71
"2023-05-11",37.566
"2023-05-12",35.585
"2023-05-15",34.575
"2023-05-16",34.316
"2023-05-17",34.285
"2023-05-18",32.16
"2023-05-19",32.47
"2023-05-22",32.5
"2023-05-23",32.11
"2023-05-24",31.06
"2023-05-25",28.69
"2023-05-26",27.415
"2023-05-29",27.515
"2023-05-30",27.793
"2023-05-31",29.23
"2023-06-01",25.681
"2023-06-02",26.109
"2023-06-05",30.34
"2023-06-06",27.065
"2023-06-07",28.13
"2023-06-08",28.848
"2023-06-09",33.91
"2023-06-12",33.06
"2023-06-13",37.674
"2023-06-14",39.794
"2023-06-15",41.41
"2023-06-16",36.56
"2023-06-19",36.425
"2023-06-20",40.32
"2023-06-21",38.12
"2023-06-22",35.552
"2023-06-23",34.016
"2023-06-26",33.503
"2023-06-27",35.48
"2023-06-28",35.088
"2023-06-29",48.819
"2023-06-30",50.606
"2023-07-03",47.829
"2023-07-04",49.376
"2023-07-05",49.498
"2023-07-06",48.54
"2023-07-07",49.929
"2023-07-10",46.776
"2023-07-11",44.838
"2023-07-12",42.2
"2023-07-13",42.5
"2023-07-14",43.087
"2023-07-17",42.4
"2023-07-18",44.7
"2023-07-19",45.289
"2023-07-20",45.808
"2023-07-21",45.259
"2023-07-24",46.667
"2023-07-25",48.123
"2023-07-26",45.522
"2023-07-27",44.777
"2023-07-28",42.2
"2023-07-31",43.371
"2023-08-01",42.368
"2023-08-02",42.154
"2023-08-03",42.861
"2023-08-04",42.06
"2023-08-07",43.033
"2023-08-08",43.43
"2023-08-09",49.014
"2023-08-10",47.085
"2023-08-11",46.796
"2023-08-14",46.72
"2023-08-15",51.07
"2023-08-16",50.525
"2023-08-17",49.92
"2023-08-18",50.46
"2023-08-21",53.553
"2023-08-22",54.546
"2023-08-23",50.216
"2023-08-24",44.376
"2023-08-25",46.199
"2023-08-28",49.246
"2023-08-29",46.719
"2023-08-30",47.967
"2023-08-31",44.581
"2023-09-01",44.624
"2023-09-04",43.209
"2023-09-05",44.22
"2023-09-06",41.265
"2023-09-07",42.274
"2023-09-08",43.526
"2023-09-11",44.395
"2023-09-12",43.523
"2023-09-13",45.158
"2023-09-14",44.107
"2023-09-15",44.438
"2023-09-18",179.243
"2023-09-19",172.135
"2023-09-20",186.957
"2023-09-21",186.341
"2023-09-22",171.307
"2023-09-25",174.348
"2023-09-26",177.853
"2023-09-27",177.983
"2023-09-28",172.496
"2023-09-29",163.672
"2023-10-02",159.24
"2023-10-03",148.55
"2023-10-04",142.481
"2023-10-05",158.38
"2023-10-06",151.488
"2023-10-09",145.497
"2023-10-10",143.727
"2023-10-11",142.745
"2023-10-12",144.818
"2023-10-13",146.8
"2023-10-16",132.188
"2023-10-17",125.694
"2023-10-18",134.752
"2023-10-19",134.98
"2023-10-20",126.355
"2023-10-23",122.448
"2023-10-24",128.515
"2023-10-25",123.302
"2023-10-26",122.412
"2023-10-27",108.578
"2023-10-30",122.593
"2023-10-31",132.222
"2023-11-01",123.905
"2023-11-02",122.381
"2023-11-03",124.822
"2023-11-06",124.08
"2023-11-07",129.66
"2023-11-08",137.486
"2023-11-09",131.499
"2023-11-10",131.398
"2023-11-13",129.516
"2023-11-14",137.289
"2023-11-15",146.61
"2023-11-16",141.205
"2023-11-17",136.853
"2023-11-20",135.625
"2023-11-21",139.935
"2023-11-22",150.212
"2023-11-23",140.865
"2023-11-24",140.677
"2023-11-27",138.714
"2023-11-28",139.249
"2023-11-29",134
"2023-11-30",136.105
"2023-12-01",117.62
"2023-12-04",110.836
"2023-12-05",107.56
"2023-12-06",100.261
"2023-12-07",94.095
"2023-12-08",85.688
"2023-12-11",84.394
"2023-12-12",83.1
"2023-12-13",84.415
"2023-12-14",89.169
"2023-12-15",79.22
"2023-12-18",81.558
"2023-12-19",77.84
"2023-12-20",68.655
"2023-12-21",75.04
"2023-12-22",73.395
"2023-12-25",77.04
"2023-12-26",73.266
"2023-12-27",68.8
"2023-12-28",69.67
"2023-12-29",66.843
"2024-01-01",58.237
"2024-01-02",62.763
"2024-01-03",64.141
"2024-01-04",63.473
"2024-01-05",68.861
"2024-01-08",68.535
"2024-01-09",60.768
"2024-01-10",58.723
"2024-01-11",57.077
"2024-01-12",56.795
"2024-01-15",57.045
"2024-01-16",59.441
"2024-01-17",61.72
"2024-01-18",59.503
"2024-01-19",60.195
"2024-01-22",60.142
"2024-01-23",57.65
"2024-01-24",55.917
"2024-01-25",55.029
"2024-01-26",55.402
"2024-01-29",53.457
"2024-01-30",53.645
"2024-01-31",55.554
"2024-02-01",53.577
"2024-02-02",50.927
"2024-02-05",50.949
"2024-02-06",49.728
"2024-02-07",51.118
"2024-02-08",51.621
"2024-02-09",51.775
"2024-02-12",48.577
"2024-02-13",47.761
"2024-02-14",47.908
"2024-02-15",47.679
"2024-02-16",45.881
"2024-02-19",43.135
"2024-02-20",44.135
"2024-02-21",43.373
"2024-02-22",44.372
"2024-02-23",53.274
"2024-02-26",50.819
"2024-02-27",45.31
"2024-02-28",43.975
"2024-02-29",45.313
"2024-03-01",44.127
"2024-03-04",40.617
"2024-03-05",43.517
"2024-03-06",41.35
"2024-03-07",44.163
"2024-03-08",42.298
"2024-03-11",43.374
"2024-03-12",43.812
"2024-03-13",43.579
"2024-03-14",45.341
"2024-03-15",49.628
"2024-03-18",53.3
"2024-03-19",49.261
"2024-03-20",47.016
"2024-03-21",45.368
"2024-03-22",45.7173333333333
"2024-03-25",46.0666666666667
"2024-03-26",46.416
"2024-03-27",45.645
"2024-03-28",44.7
"2024-03-29",43.764
"2024-04-01",43.82
"2024-04-02",45.219
"2024-04-03",43.17
"2024-04-04",43.23
"2024-04-05",42.89
"2024-04-08",42.445
"2024-04-09",42.41
"2024-04-10",41.01
"2024-04-11",41.68
"2024-04-12",41.2
"2024-04-15",40.632
"2024-04-16",40.064
"2024-04-17",39.11
"2024-04-18",38.2
"2024-04-19",39.156
"2024-04-22",39.375
"2024-04-23",38.687
"2024-04-24",37.71
"2024-04-25",37.566
"2024-04-26",35.585
"2024-04-29",34.575
"2024-04-30",34.316
"2024-05-01",34.285
"2024-05-02",32.16
"2024-05-03",32.47
"2024-05-06",32.5
"2024-05-07",32.11
"2024-05-08",31.06
"2024-05-09",28.69
"2024-05-10",27.415
"2024-05-13",27.515
"2024-05-14",27.793
"2024-05-15",29.23
"2024-05-16",25.681
"2024-05-17",26.109
"2024-05-20",30.34
"2024-05-21",27.065
"2024-05-22",28.13
"2024-05-23",28.848
"2024-05-24",33.91
"2024-05-27",33.06
"2024-05-28",37.674
"2024-05-29",39.794
"2024-05-30",41.41
"2024-05-31",36.56
"2024-06-03",36.425
"2024-06-04",40.32
"2024-06-05",38.12
"2024-06-06",35.552
"2024-06-07",34.016
"2024-06-10",33.503
"2024-06-11",35.48
"2024-06-12",35.088
"2024-06-13",48.819
"2024-06-14",50.606
"2024-06-17",47.829
"2024-06-18",49.376
"2024-06-19",49.498
"2024-06-20",48.54
"2024-06-21",49.929
"2024-06-24",46.776
"2024-06-25",44.838
"2024-06-26",42.2
"2024-06-27",42.5
"2024-06-28",43.087
"2024-07-01",42.4
"2024-07-02",44.7
"2024-07-03",45.289
"2024-07-04",45.808
"2024-07-05",45.259
"2024-07-08",46.667
"2024-07-09",48.123
"2024-07-10",45.522
"2024-07-11",44.777
"2024-07-12",42.2
"2024-07-15",43.371
"2024-07-16",42.368
"2024-07-17",42.154
"2024-07-18",42.861
"2024-07-19",42.06
"2024-07-22",43.033
"2024-07-23",43.43
"2024-07-24",49.014
"2024-07-25",47.085
"2024-07-26",46.796
"2024-07-29",46.72
"2024-07-30",51.07
"2024-07-31",50.525
"2024-08-01",49.92
"2024-08-02",50.46
"2024-08-05",53.553
"2024-08-06",54.546
"2024-08-07",50.216
"2024-08-08",44.376
"2024-08-09",46.199
"2024-08-12",49.246
"2024-08-13",46.719
"2024-08-14",47.967
"2024-08-15",44.581
"2024-08-16",44.624
"2024-08-19",43.209
"2024-08-20",44.22
"2024-08-21",41.265
"2024-08-22",42.274
"2024-08-23",43.526
"2024-08-26",44.395
"2024-08-27",43.523
"2024-08-28",45.158
"2024-08-29",44.107
"2024-08-30",44.438
