"Date","ttf","the"
"2021-05-21",24.794,24.54
"2021-05-24",24.761,24.576
"2021-05-25",26.188,26.122
"2021-05-26",26.427,26.296
"2021-05-27",25.199,25.136
"2021-05-28",24.931,25.042
"2021-05-31",25.123,25.233
"2021-06-01",25.975,26.07
"2021-06-02",25.723,25.753
"2021-06-03",25.707,25.775
"2021-06-04",25.795,25.849
"2021-06-07",26.492,26.525
"2021-06-08",27.802,27.817
"2021-06-09",28.298,28.366
"2021-06-10",28.687,28.766
"2021-06-11",27.845,27.723
"2021-06-14",28.81,28.697
"2021-06-15",28.133,28.054
"2021-06-16",28.03,27.907
"2021-06-17",28.312,28.187
"2021-06-18",29.404,29.266
"2021-06-21",29.616,29.614
"2021-06-22",30.737,30.665
"2021-06-23",31.547,31.45
"2021-06-24",32.016,31.96
"2021-06-25",32.383,32.156
"2021-06-28",32.289,32.083
"2021-06-29",33.486,33.641
"2021-06-30",34.622,35.178
"2021-07-01",36.143,36.801
"2021-07-02",35.827,36.234
"2021-07-05",37.945,38.717
"2021-07-06",34.105,34.292
"2021-07-07",32.338,32.586
"2021-07-08",33.312,33.842
"2021-07-09",36.632,37.695
"2021-07-12",34.649,34.963
"2021-07-13",35.463,36.045
"2021-07-14",34.775,35.333
"2021-07-15",33.797,34.416
"2021-07-16",34.842,35.283
"2021-07-19",35.649,36.481
"2021-07-20",35.165,35.786
"2021-07-21",35.949,36.453
"2021-07-22",36.129,36.65
"2021-07-23",35.523,36.128
"2021-07-26",36.914,37.2
"2021-07-27",37.59,37.92
"2021-07-28",39.698,39.7
"2021-07-29",41.154,41.238
"2021-07-30",40.756,40.501
"2021-08-02",42.153,41.915
"2021-08-03",41.243,40.919
"2021-08-04",42.253,41.815
"2021-08-05",42.899,42.783
"2021-08-06",43.118,43.099
"2021-08-09",42.786,42.96
"2021-08-10",44.655,44.812
"2021-08-11",45.986,46.282
"2021-08-12",45.871,46.217
"2021-08-13",44.628,44.941
"2021-08-16",47.988,47.76
"2021-08-17",46.949,47
"2021-08-18",45.385,45.22
"2021-08-19",40.395,40.05
"2021-08-20",41.944,42.126
"2021-08-23",41.68,42.115
"2021-08-24",44.87,44.835
"2021-08-25",45.285,45.469
"2021-08-26",45.788,45.784
"2021-08-27",47.806,47.692
"2021-08-30",49.679,49.352
"2021-08-31",50.338,49.97
"2021-09-01",50.232,49.314
"2021-09-02",51.916,51.42
"2021-09-03",51.505,51.469
"2021-09-06",52.874,52.323
"2021-09-07",53.908,53.479
"2021-09-08",55.288,55.08
"2021-09-09",56.581,56.4
"2021-09-10",57.916,57.895
"2021-09-13",61.279,61.427
"2021-09-14",65.764,65.379
"2021-09-15",70.707,70.757
"2021-09-16",63.251,61.38
"2021-09-17",65.103,65.052
"2021-09-20",75.317,75.17
"2021-09-21",73.782,73.94
"2021-09-22",71.692,71.864
"2021-09-23",69.684,69.78
"2021-09-24",70.24,70.5
"2021-09-27",76.507,77.446
"2021-09-28",78.565,79.291
"2021-09-29",86.609,84.19
"2021-09-30",97.774,95.1
"2021-10-01",93.625,92.788
"2021-10-04",96.652,95.334
"2021-10-05",116.02,115.02
"2021-10-06",108.191,108.408
"2021-10-07",96.584,96.413
"2021-10-08",87.606,85.666
"2021-10-11",85.216,84
"2021-10-12",85.698,84.328
"2021-10-13",93.616,92.12
"2021-10-14",102.172,100.606
"2021-10-15",93.648,92.507
"2021-10-18",93.933,92.489
"2021-10-19",89.932,88.97
"2021-10-20",93.451,92.34
"2021-10-21",88.463,87.112
"2021-10-22",87.338,85.656
"2021-10-25",88.643,87.074
"2021-10-26",88.493,86.324
"2021-10-27",86.819,83.894
"2021-10-28",77.032,74.021
"2021-10-29",64.864,62.483
"2021-11-01",65.619,63.207
"2021-11-02",67.606,65.059
"2021-11-03",76.542,74.501
"2021-11-04",73.376,70.771
"2021-11-05",74.027,71.197
"2021-11-08",79.074,76.181
"2021-11-09",72.587,70.107
"2021-11-10",70.123,67.273
"2021-11-11",74.79,72.681
"2021-11-12",75.675,73.375
"2021-11-15",79.947,77.844
"2021-11-16",94.189,90.988
"2021-11-17",95.004,91.836
"2021-11-18",95.167,92.104
"2021-11-19",87.125,84.242
"2021-11-22",84.017,81.819
"2021-11-23",90.927,88.674
"2021-11-24",93.984,91.524
"2021-11-25",93.194,91.488
"2021-11-26",87.772,86.035
"2021-11-29",93.146,91.631
"2021-11-30",92.513,90.928
"2021-12-01",95.675,93.35
"2021-12-02",94.83,92.82
"2021-12-03",89.478,87.45
"2021-12-06",89.928,88.051
"2021-12-07",95.883,94.1
"2021-12-08",101.502,99
"2021-12-09",100.445,98.796
"2021-12-10",105.776,103.9
"2021-12-13",116.084,113.531
"2021-12-14",128.301,124.882
"2021-12-15",132.284,127.417
"2021-12-16",142.765,135.833
"2021-12-17",136.913,131.8
"2021-12-20",146.926,142.13
"2021-12-21",180.267,175.69
"2021-12-22",172.875,169.5
"2021-12-23",132.579,131
"2021-12-24",110.469,110.25
"2021-12-27",106.893,105.33
"2021-12-28",106.59,105.75
"2021-12-29",96.476,96.3
"2021-12-30",87.027,76.779
"2021-12-31",70.343,65.187
"2022-01-03",80.434,72.609
"2022-01-04",88.741,80.518
"2022-01-05",91.522,82.922
"2022-01-06",96.502,85.165
"2022-01-07",88.174,78.797
"2022-01-10",84.607,77.737
"2022-01-11",78.736,71.534
"2022-01-12",75.153,64.713
"2022-01-13",85.46,65.251
"2022-01-14",86.97,66.848
"2022-01-17",77.012,64.389
"2022-01-18",78.334,64.836
"2022-01-19",75.602,62.972
"2022-01-20",75.203,65.047
"2022-01-21",78.98,69.203
"2022-01-24",93,81.648
"2022-01-25",93.582,83.731
"2022-01-26",91.837,85.829
"2022-01-27",92.301,88.616
"2022-01-28",92.062,88.626
"2022-01-31",84.672,81.661
"2022-02-01",76.167,72.928
"2022-02-02",77.351,75.52
"2022-02-03",80.223,79.321
"2022-02-04",82.652,81.191
"2022-02-07",79.595,78.827
"2022-02-08",77.3,76.771
"2022-02-09",74.417,73.585
"2022-02-10",74.353,73.299
"2022-02-11",77.426,76.885
"2022-02-14",80.771,79.782
"2022-02-15",70.919,67.858
"2022-02-16",69.795,69.92
"2022-02-17",74.914,74.293
"2022-02-18",73.762,73.39
"2022-02-21",72.564,72.078
"2022-02-22",79.789,79.423
"2022-02-23",88.891,88.293
"2022-02-24",134.316,132.186
"2022-02-25",94.422,92.181
"2022-02-28",98.595,98.097
"2022-03-01",121.674,120.731
"2022-03-02",165.543,163.354
"2022-03-03",160.823,159.576
"2022-03-04",192.55,188.023
"2022-03-07",227.201,217.901
"2022-03-08",214.554,207.052
"2022-03-09",155.88,154.925
"2022-03-10",126.399,124.356
"2022-03-11",131.229,132.031
"2022-03-14",114.522,115.6
"2022-03-15",115.439,115.269
"2022-03-16",102.623,102.915
"2022-03-17",105.088,105.243
"2022-03-18",105.044,104.574
"2022-03-21",96.302,97.476
"2022-03-22",98.747,99.032
"2022-03-23",117.001,117.614
"2022-03-24",111.608,113.159
"2022-03-25",101.269,103.688
"2022-03-28",102.545,104.799
"2022-03-29",108.381,111.463
"2022-03-30",118.97,121.15
"2022-03-31",125.906,128.46
"2022-04-01",112.15,116.48
"2022-04-04",109.523,113.03
"2022-04-05",108.564,112.443
"2022-04-06",106.791,110.78
"2022-04-07",104.564,107.53
"2022-04-08",103.882,107.19
"2022-04-11",100.137,103.23
"2022-04-12",102.219,105.185
"2022-04-13",105.324,108
"2022-04-14",95.62,98.145
"2022-04-15",95.0026666666667,97.4883333333333
"2022-04-18",94.3853333333333,96.8316666666667
"2022-04-19",93.768,96.175
"2022-04-20",94.231,96.55
"2022-04-21",100.061,101.9
"2022-04-22",94.875,97.25
"2022-04-25",92.837,94.8
"2022-04-26",103.208,103.76
"2022-04-27",107.427,109
"2022-04-28",100.142,101.68
"2022-04-29",99.45,101.15
"2022-05-02",97.051,98.412
"2022-05-03",99.426,100.287
"2022-05-04",103.821,105.37
"2022-05-05",106.508,107.92
"2022-05-06",101.708,103.279
"2022-05-09",93.787,95.938
"2022-05-10",98.801,100.95
"2022-05-11",94.012,97.28
"2022-05-12",106.701,110.01
"2022-05-13",96.881,101.777
"2022-05-16",92.86,96.93
"2022-05-17",94.175,99.8
"2022-05-18",94.538,99.4
"2022-05-19",91.024,95.35
"2022-05-20",87.902,91.846
"2022-05-23",83.288,87.92
"2022-05-24",84.507,89.61
"2022-05-25",88.078,93.524
"2022-05-26",85.971,91.7
"2022-05-27",86.875,93.218
"2022-05-30",87.987,92.515
"2022-05-31",94.004,95.344
"2022-06-01",85.551,88
"2022-06-02",83.945,86.91
"2022-06-03",83.101,86.069
"2022-06-06",82.558,85.22
"2022-06-07",79.608,82.35
"2022-06-08",79.407,81.921
"2022-06-09",84.88,86.79
"2022-06-10",82.464,84.791
"2022-06-13",83.402,85.375
"2022-06-14",97.04,98.45
"2022-06-15",120.332,120.76
"2022-06-16",124.364,126.65
"2022-06-17",117.738,118.542
"2022-06-20",120.627,123.1
"2022-06-21",125.56,126.768
"2022-06-22",127.171,129
"2022-06-23",133.347,134.882
"2022-06-24",128.505,130.47
"2022-06-27",129.459,131.65
"2022-06-28",129.176,131.269
"2022-06-29",139.588,149.072
"2022-06-30",144.514,155.188
"2022-07-01",147.784,158.802
"2022-07-04",162.94,171.172
"2022-07-05",165.073,171.876
"2022-07-06",170.999,178.093
"2022-07-07",183.183,190.748
"2022-07-08",175.212,182.91
"2022-07-11",164.52,171.746
"2022-07-12",172.609,179.771
"2022-07-13",180.505,186.666
"2022-07-14",175.033,183.641
"2022-07-15",159.567,167.976
"2022-07-18",157.258,167.117
"2022-07-19",154.457,164.589
"2022-07-20",155.038,164.223
"2022-07-21",155.6,161.599
"2022-07-22",159.864,167.183
"2022-07-25",176.616,182.15
"2022-07-26",199.918,207.124
"2022-07-27",205.225,210.1
"2022-07-28",198.93,202.929
"2022-07-29",190.915,193.967
"2022-08-01",200.794,202.817
"2022-08-02",205.174,207.021
"2022-08-03",199.195,201.474
"2022-08-04",199.248,201.6
"2022-08-05",196.32,198.874
"2022-08-08",193.055,196.026
"2022-08-09",192.184,197.11
"2022-08-10",205.367,211.147
"2022-08-11",208.11,215.423
"2022-08-12",206.108,214.198
"2022-08-15",220.11,227.588
"2022-08-16",225.914,234.769
"2022-08-17",225.835,232.921
"2022-08-18",241.004,246.501
"2022-08-19",244.55,250.648
"2022-08-22",276.748,281.977
"2022-08-23",269.049,276.337
"2022-08-24",292.15,298.131
"2022-08-25",321.414,328.867
"2022-08-26",339.196,347.847
"2022-08-29",272.603,298.044
"2022-08-30",252.937,272.481
"2022-08-31",239.907,248
"2022-09-01",243.004,249.176
"2022-09-02",214.665,221.019
"2022-09-05",245.926,253.65
"2022-09-06",239.842,244.896
"2022-09-07",213.883,219
"2022-09-08",220.541,222.36
"2022-09-09",207.091,214.141
"2022-09-12",190.588,198.482
"2022-09-13",198.612,204.679
"2022-09-14",217.882,223.483
"2022-09-15",214.283,222.299
"2022-09-16",187.793,198.85
"2022-09-19",182.262,194.777
"2022-09-20",194.259,204.089
"2022-09-21",189.781,202.835
"2022-09-22",187.468,200.317
"2022-09-23",185.495,199.866
"2022-09-26",173.834,189.649
"2022-09-27",186.099,200.981
"2022-09-28",207.187,219.676
"2022-09-29",187.665,209.084
"2022-09-30",188.8,197.91
"2022-10-03",13.656,13.66
"2022-10-04",13.665,13.75
"2022-10-05",13.883,13.949
"2022-10-06",14.456,14.551
"2022-10-07",13.902,14.062
"2022-10-10",13.854,14.073
"2022-10-11",14.035,14.166
"2022-10-12",14.096,14.226
"2022-10-13",14.001,14.132
"2022-10-14",14.239,14.327
"2022-10-17",14.494,14.602
"2022-10-18",13.968,13.998
"2022-10-19",13.682,13.772
"2022-10-20",13.022,13.27
"2022-10-21",12.894,13.11
"2022-10-24",13.537,13.64
"2022-10-25",13.902,14.03
"2022-10-26",13.932,14.046
"2022-10-27",13.914,14.008
"2022-10-28",14.485,14.496
"2022-10-31",15.138,14.978
"2022-11-01",14.912,14.773
"2022-11-02",14.905,14.732
"2022-11-03",14.143,13.956
"2022-11-04",14.643,14.469
"2022-11-07",14.357,14.159
"2022-11-08",14.447,14.318
"2022-11-09",14.733,14.591
"2022-11-10",15.539,15.384
"2022-11-11",15.959,15.68
"2022-11-14",16.607,16.421
"2022-11-15",17.225,16.914
"2022-11-16",16.381,16.038
"2022-11-17",15.941,15.539
"2022-11-18",15.886,15.493
"2022-11-21",16.795,16.409
"2022-11-22",17.636,17.143
"2022-11-23",17.507,17
"2022-11-24",17.649,17.019
"2022-11-25",18.4005,17.7945
"2022-11-28",19.152,18.57
"2022-11-29",18.774,18.16
"2022-11-30",19.001,16.646
"2022-12-01",19.123,16.875
"2022-12-02",19.4835,16.9645
"2022-12-05",19.844,17.054
"2022-12-06",18.007,16.275
"2022-12-07",17.564,16.04
"2022-12-08",19.303,16.975
"2022-12-09",20.118,17.246
"2022-12-12",22.124,17.822
"2022-12-13",26.155,18.441
"2022-12-14",21.5,17.482
"2022-12-15",21.333,17.187
"2022-12-16",20.2,16.58
"2022-12-19",19.026,16.341
"2022-12-20",20.327,17.098
"2022-12-21",20.26,17.253
"2022-12-22",20.063,17.292
"2022-12-23",21.483,17.635
"2022-12-26",20.162,17.141
"2022-12-27",19.509,17.07
"2022-12-28",19.701,17.264
"2022-12-29",20.908,17.656
"2022-12-30",19.819,17.348
"2023-01-02",18.139,16.834
"2023-01-03",18.251,17.002
"2023-01-04",17.854,16.958
"2023-01-05",18.12,17.178
"2023-01-06",18.38,17.486
"2023-01-09",20.179,18.303
"2023-01-10",19.045,18.028
"2023-01-11",18.558,17.752
"2023-01-12",17.373,17.104
"2023-01-13",17.618,17.178
"2023-01-16",16.54,16.656
"2023-01-17",16.715,16.63
"2023-01-18",16.54,16.587
"2023-01-19",17.329,17.08
"2023-01-20",16.554,16.596
"2023-01-23",15.96,16.131
"2023-01-24",16.248,16.388
"2023-01-25",16.381,16.516
"2023-01-26",15.935,16.127
"2023-01-27",15.694,16.024
"2023-01-30",16.082,16.287
"2023-01-31",15.869,16.098
"2023-02-01",15.527,15.788
"2023-02-02",15.932,16.194
"2023-02-03",16.367,16.658
"2023-02-06",16.151,16.51
"2023-02-07",16.925,17.16
"2023-02-08",17.632,17.808
"2023-02-09",18.127,18.398
"2023-02-10",18.448,18.753
"2023-02-13",17.932,18.285
"2023-02-14",17.658,17.958
"2023-02-15",17.972,18.266
"2023-02-16",17.761,17.98
"2023-02-17",17.266,17.561
"2023-02-20",18.046,18.266
"2023-02-21",18.39,18.58
"2023-02-22",18.589,18.775
"2023-02-23",18.367,18.56
"2023-02-24",18.699,18.853
"2023-02-27",18.443,18.685
"2023-02-28",18.804,19.056
"2023-03-01",18.994,19.275
"2023-03-02",19.172,19.425
"2023-03-03",19.375,19.587
"2023-03-06",19.578,19.749
"2023-03-07",19.781,19.911
"2023-03-08",19.287,19.507
"2023-03-09",18.991,19.228
"2023-03-10",18.938,19.094
"2023-03-13",19.65,19.775
"2023-03-14",19.512,19.764
"2023-03-15",19.682,19.845
"2023-03-16",20.26,20.381
"2023-03-17",20.538,20.733
"2023-03-20",20.941,21.121
"2023-03-21",21.066,21.25
"2023-03-22",21.109,21.263
"2023-03-23",21.368,21.444
"2023-03-24",20.046,20.226
"2023-03-27",20.001,20.124
"2023-03-28",21.403,21.548
"2023-03-29",21.554,21.689
"2023-03-30",22.501,22.665
"2023-03-31",23.285,23.383
"2023-04-03",23.813,23.81
"2023-04-04",23.048,23.375
"2023-04-05",23.962,24.021
"2023-04-06",24.33,24.4
"2023-04-07",23.941,24.043
"2023-04-10",25.192,25.275
"2023-04-11",25.803,25.797
"2023-04-12",26.42,26.48
"2023-04-13",26.251,26.27
"2023-04-14",26.83,26.806
"2023-04-17",26.31,26.34
"2023-04-18",24.811,24.754
"2023-04-19",22.663,22.609
"2023-04-20",24.685,24.504
"2023-04-21",24.794,24.54
"2023-04-24",24.761,24.576
"2023-04-25",26.188,26.122
"2023-04-26",26.427,26.296
"2023-04-27",25.199,25.136
"2023-04-28",24.931,25.042
"2023-05-01",25.123,25.233
"2023-05-02",25.975,26.07
"2023-05-03",25.723,25.753
"2023-05-04",25.707,25.775
"2023-05-05",25.795,25.849
"2023-05-08",26.492,26.525
"2023-05-09",27.802,27.817
"2023-05-10",28.298,28.366
"2023-05-11",28.687,28.766
"2023-05-12",27.845,27.723
"2023-05-15",28.81,28.697
"2023-05-16",28.133,28.054
"2023-05-17",28.03,27.907
"2023-05-18",28.312,28.187
"2023-05-19",29.404,29.266
"2023-05-22",29.616,29.614
"2023-05-23",30.737,30.665
"2023-05-24",31.547,31.45
"2023-05-25",32.016,31.96
"2023-05-26",32.383,32.156
"2023-05-29",32.289,32.083
"2023-05-30",33.486,33.641
"2023-05-31",34.622,35.178
"2023-06-01",36.143,36.801
"2023-06-02",35.827,36.234
"2023-06-05",37.945,38.717
"2023-06-06",34.105,34.292
"2023-06-07",32.338,32.586
"2023-06-08",33.312,33.842
"2023-06-09",36.632,37.695
"2023-06-12",34.649,34.963
"2023-06-13",35.463,36.045
"2023-06-14",34.775,35.333
"2023-06-15",33.797,34.416
"2023-06-16",34.842,35.283
"2023-06-19",35.649,36.481
"2023-06-20",35.165,35.786
"2023-06-21",35.949,36.453
"2023-06-22",36.129,36.65
"2023-06-23",35.523,36.128
"2023-06-26",36.914,37.2
"2023-06-27",37.59,37.92
"2023-06-28",39.698,39.7
"2023-06-29",41.154,41.238
"2023-06-30",40.756,40.501
"2023-07-03",42.153,41.915
"2023-07-04",41.243,40.919
"2023-07-05",42.253,41.815
"2023-07-06",42.899,42.783
"2023-07-07",43.118,43.099
"2023-07-10",42.786,42.96
"2023-07-11",44.655,44.812
"2023-07-12",45.986,46.282
"2023-07-13",45.871,46.217
"2023-07-14",44.628,44.941
"2023-07-17",47.988,47.76
"2023-07-18",46.949,47
"2023-07-19",45.385,45.22
"2023-07-20",40.395,40.05
"2023-07-21",41.944,42.126
"2023-07-24",41.68,42.115
"2023-07-25",44.87,44.835
"2023-07-26",45.285,45.469
"2023-07-27",45.788,45.784
"2023-07-28",47.806,47.692
"2023-07-31",49.679,49.352
"2023-08-01",50.338,49.97
"2023-08-02",50.232,49.314
"2023-08-03",51.916,51.42
"2023-08-04",51.505,51.469
"2023-08-07",52.874,52.323
"2023-08-08",53.908,53.479
"2023-08-09",55.288,55.08
"2023-08-10",56.581,56.4
"2023-08-11",57.916,57.895
"2023-08-14",61.279,61.427
"2023-08-15",65.764,65.379
"2023-08-16",70.707,70.757
"2023-08-17",63.251,61.38
"2023-08-18",65.103,65.052
"2023-08-21",75.317,75.17
"2023-08-22",73.782,73.94
"2023-08-23",71.692,71.864
"2023-08-24",69.684,69.78
"2023-08-25",70.24,70.5
"2023-08-28",76.507,77.446
"2023-08-29",78.565,79.291
"2023-08-30",86.609,84.19
"2023-08-31",97.774,95.1
"2023-09-01",93.625,92.788
"2023-09-04",96.652,95.334
"2023-09-05",116.02,115.02
"2023-09-06",108.191,108.408
"2023-09-07",96.584,96.413
"2023-09-08",87.606,85.666
"2023-09-11",85.216,84
"2023-09-12",85.698,84.328
"2023-09-13",93.616,92.12
"2023-09-14",102.172,100.606
"2023-09-15",93.648,92.507
"2023-09-18",93.933,92.489
"2023-09-19",89.932,88.97
"2023-09-20",93.451,92.34
"2023-09-21",88.463,87.112
"2023-09-22",87.338,85.656
"2023-09-25",88.643,87.074
"2023-09-26",88.493,86.324
"2023-09-27",86.819,83.894
"2023-09-28",77.032,74.021
"2023-09-29",64.864,62.483
"2023-10-02",65.619,63.207
"2023-10-03",67.606,65.059
"2023-10-04",76.542,74.501
"2023-10-05",73.376,70.771
"2023-10-06",74.027,71.197
"2023-10-09",79.074,76.181
"2023-10-10",72.587,70.107
"2023-10-11",70.123,67.273
"2023-10-12",74.79,72.681
"2023-10-13",75.675,73.375
"2023-10-16",79.947,77.844
"2023-10-17",94.189,90.988
"2023-10-18",95.004,91.836
"2023-10-19",95.167,92.104
"2023-10-20",87.125,84.242
"2023-10-23",84.017,81.819
"2023-10-24",90.927,88.674
"2023-10-25",93.984,91.524
"2023-10-26",93.194,91.488
"2023-10-27",87.772,86.035
"2023-10-30",93.146,91.631
"2023-10-31",92.513,90.928
"2023-11-01",95.675,93.35
"2023-11-02",94.83,92.82
"2023-11-03",89.478,87.45
"2023-11-06",89.928,88.051
"2023-11-07",95.883,94.1
"2023-11-08",101.502,99
"2023-11-09",100.445,98.796
"2023-11-10",105.776,103.9
"2023-11-13",116.084,113.531
"2023-11-14",128.301,124.882
"2023-11-15",132.284,127.417
"2023-11-16",142.765,135.833
"2023-11-17",136.913,131.8
"2023-11-20",146.926,142.13
"2023-11-21",180.267,175.69
"2023-11-22",172.875,169.5
"2023-11-23",132.579,131
"2023-11-24",110.469,110.25
"2023-11-27",106.893,105.33
"2023-11-28",106.59,105.75
"2023-11-29",96.476,96.3
"2023-11-30",87.027,76.779
"2023-12-01",70.343,65.187
"2023-12-04",80.434,72.609
"2023-12-05",88.741,80.518
"2023-12-06",91.522,82.922
"2023-12-07",96.502,85.165
"2023-12-08",88.174,78.797
"2023-12-11",84.607,77.737
"2023-12-12",78.736,71.534
"2023-12-13",75.153,64.713
"2023-12-14",85.46,65.251
"2023-12-15",86.97,66.848
"2023-12-18",77.012,64.389
"2023-12-19",78.334,64.836
"2023-12-20",75.602,62.972
"2023-12-21",75.203,65.047
"2023-12-22",78.98,69.203
"2023-12-25",93,81.648
"2023-12-26",93.582,83.731
"2023-12-27",91.837,85.829
"2023-12-28",92.301,88.616
"2023-12-29",92.062,88.626
"2024-01-01",84.672,81.661
"2024-01-02",76.167,72.928
"2024-01-03",77.351,75.52
"2024-01-04",80.223,79.321
"2024-01-05",82.652,81.191
"2024-01-08",79.595,78.827
"2024-01-09",77.3,76.771
"2024-01-10",74.417,73.585
"2024-01-11",74.353,73.299
"2024-01-12",77.426,76.885
"2024-01-15",80.771,79.782
"2024-01-16",70.919,67.858
"2024-01-17",69.795,69.92
"2024-01-18",74.914,74.293
"2024-01-19",73.762,73.39
"2024-01-22",72.564,72.078
"2024-01-23",79.789,79.423
"2024-01-24",88.891,88.293
"2024-01-25",134.316,132.186
"2024-01-26",94.422,92.181
"2024-01-29",98.595,98.097
"2024-01-30",121.674,120.731
"2024-01-31",165.543,163.354
"2024-02-01",160.823,159.576
"2024-02-02",192.55,188.023
"2024-02-05",227.201,217.901
"2024-02-06",214.554,207.052
"2024-02-07",155.88,154.925
"2024-02-08",126.399,124.356
"2024-02-09",131.229,132.031
"2024-02-12",114.522,115.6
"2024-02-13",115.439,115.269
"2024-02-14",102.623,102.915
"2024-02-15",105.088,105.243
"2024-02-16",105.044,104.574
"2024-02-19",96.302,97.476
"2024-02-20",98.747,99.032
"2024-02-21",117.001,117.614
"2024-02-22",111.608,113.159
"2024-02-23",101.269,103.688
"2024-02-26",102.545,104.799
"2024-02-27",108.381,111.463
"2024-02-28",118.97,121.15
"2024-02-29",125.906,128.46
"2024-03-01",112.15,116.48
"2024-03-04",109.523,113.03
"2024-03-05",108.564,112.443
"2024-03-06",106.791,110.78
"2024-03-07",104.564,107.53
