"Date","ttf","the"
"2021-01-26",19.509,18.799
"2021-01-27",19.701,19.064
"2021-01-28",20.908,20.04
"2021-01-29",19.819,19.346
"2021-02-01",18.139,17.65
"2021-02-02",18.251,17.93
"2021-02-03",17.854,17.577
"2021-02-04",18.12,17.89
"2021-02-05",18.38,18.128
"2021-02-08",20.179,19.986
"2021-02-09",19.045,19.015
"2021-02-10",18.558,18.587
"2021-02-11",17.373,17.291
"2021-02-12",17.618,17.748
"2021-02-15",16.54,16.811
"2021-02-16",16.715,16.961
"2021-02-17",16.54,16.766
"2021-02-18",17.329,17.265
"2021-02-19",16.554,16.688
"2021-02-22",15.96,16.127
"2021-02-23",16.248,16.402
"2021-02-24",16.381,16.624
"2021-02-25",15.935,16.17
"2021-02-26",15.694,16.097
"2021-03-01",16.082,16.43
"2021-03-02",15.869,16.188
"2021-03-03",15.527,15.84
"2021-03-04",15.932,16.252
"2021-03-05",16.367,16.694
"2021-03-08",16.151,16.51
"2021-03-09",16.925,17.219
"2021-03-10",17.632,17.883
"2021-03-11",18.127,18.452
"2021-03-12",18.448,18.772
"2021-03-15",17.932,18.283
"2021-03-16",17.658,17.951
"2021-03-17",17.972,18.296
"2021-03-18",17.761,17.984
"2021-03-19",17.266,17.57
"2021-03-22",18.046,18.294
"2021-03-23",18.39,18.61
"2021-03-24",18.589,18.833
"2021-03-25",18.367,18.563
"2021-03-26",18.699,18.891
"2021-03-29",18.443,18.706
"2021-03-30",18.804,19.07
"2021-03-31",18.994,19.364
"2021-04-01",19.172,19.55
"2021-04-02",19.375,19.737
"2021-04-05",19.578,19.924
"2021-04-06",19.781,20.111
"2021-04-07",19.287,19.608
"2021-04-08",18.991,19.335
"2021-04-09",18.938,19.244
"2021-04-12",19.65,19.953
"2021-04-13",19.512,19.95
"2021-04-14",19.682,20.01
"2021-04-15",20.26,20.575
"2021-04-16",20.538,20.929
"2021-04-19",20.941,21.269
"2021-04-20",21.066,21.428
"2021-04-21",21.109,21.436
"2021-04-22",21.368,21.661
"2021-04-23",20.046,20.364
"2021-04-26",20.001,20.272
"2021-04-27",21.403,21.68
"2021-04-28",21.554,21.83
"2021-04-29",22.501,22.81
"2021-04-30",23.285,23.542
"2021-05-03",23.813,24.196
"2021-05-04",23.048,23.425
"2021-05-05",23.962,24.131
"2021-05-06",24.33,24.7
"2021-05-07",23.941,24.122
"2021-05-10",25.192,25.425
"2021-05-11",25.803,25.889
"2021-05-12",26.42,26.511
"2021-05-13",26.251,26.374
"2021-05-14",26.83,26.806
"2021-05-17",26.31,26.334
"2021-05-18",24.811,24.813
"2021-05-19",22.663,22.581
"2021-05-20",24.685,24.463
"2021-05-21",24.794,24.508
"2021-05-24",24.761,24.566
"2021-05-25",26.188,26.208
"2021-05-26",26.427,26.339
"2021-05-27",25.199,25.166
"2021-05-28",24.931,24.85
"2021-05-31",25.123,25.371
"2021-06-01",25.975,26.177
"2021-06-02",25.723,25.877
"2021-06-03",25.707,25.877
"2021-06-04",25.795,25.958
"2021-06-07",26.492,26.641
"2021-06-08",27.802,27.941
"2021-06-09",28.298,28.488
"2021-06-10",28.687,28.906
"2021-06-11",27.845,27.845
"2021-06-14",28.81,28.803
"2021-06-15",28.133,28.129
"2021-06-16",28.03,27.952
"2021-06-17",28.312,28.211
"2021-06-18",29.404,29.284
"2021-06-21",29.616,29.711
"2021-06-22",30.737,30.758
"2021-06-23",31.547,31.553
"2021-06-24",32.016,32.317
"2021-06-25",32.383,32.243
"2021-06-28",32.289,32.103
"2021-06-29",33.486,33.46
"2021-06-30",34.622,34.612
"2021-07-01",36.143,36.205
"2021-07-02",35.827,35.874
"2021-07-05",37.945,37.903
"2021-07-06",34.105,34.251
"2021-07-07",32.338,32.229
"2021-07-08",33.312,33.094
"2021-07-09",36.632,36.625
"2021-07-12",34.649,34.486
"2021-07-13",35.463,35.333
"2021-07-14",34.775,34.801
"2021-07-15",33.797,34.002
"2021-07-16",34.842,34.669
"2021-07-19",35.649,35.787
"2021-07-20",35.165,35.192
"2021-07-21",35.949,35.847
"2021-07-22",36.129,36.193
"2021-07-23",35.523,35.645
"2021-07-26",36.914,36.863
"2021-07-27",37.59,37.65
"2021-07-28",39.698,39.672
"2021-07-29",41.154,41.158
"2021-07-30",40.756,40.571
"2021-08-02",42.153,42.086
"2021-08-03",41.243,41.031
"2021-08-04",42.253,42.013
"2021-08-05",42.899,42.709
"2021-08-06",43.118,43.011
"2021-08-09",42.786,42.657
"2021-08-10",44.655,44.52
"2021-08-11",45.986,45.879
"2021-08-12",45.871,45.882
"2021-08-13",44.628,44.644
"2021-08-16",47.988,47.565
"2021-08-17",46.949,46.808
"2021-08-18",45.385,45.137
"2021-08-19",40.395,39.86
"2021-08-20",41.944,41.715
"2021-08-23",41.68,41.485
"2021-08-24",44.87,44.23
"2021-08-25",45.285,44.832
"2021-08-26",45.788,45.309
"2021-08-27",47.806,47.057
"2021-08-30",49.679,48.82
"2021-08-31",50.338,49.762
"2021-09-01",50.232,49.136
"2021-09-02",51.916,51.289
"2021-09-03",51.505,51.3
"2021-09-06",52.874,52.125
"2021-09-07",53.908,53.249
"2021-09-08",55.288,54.443
"2021-09-09",56.581,56.17
"2021-09-10",57.916,57.666
"2021-09-13",61.279,61.233
"2021-09-14",65.764,65.23
"2021-09-15",70.707,70.725
"2021-09-16",63.251,61.2
"2021-09-17",65.103,64.917
"2021-09-20",75.317,75.044
"2021-09-21",73.782,73.775
"2021-09-22",71.692,71.69
"2021-09-23",69.684,69.47
"2021-09-24",70.24,70.45
"2021-09-27",76.507,77.101
"2021-09-28",78.565,78.89
"2021-09-29",86.609,85.74
"2021-09-30",97.774,96.89
"2021-10-01",93.625,94.18
"2021-10-04",96.652,96.765
"2021-10-05",116.02,116.2
"2021-10-06",108.191,109.59
"2021-10-07",96.584,97.31
"2021-10-08",87.606,87.31
"2021-10-11",85.216,85.44
"2021-10-12",85.698,85.873
"2021-10-13",93.616,93.446
"2021-10-14",102.172,102.511
"2021-10-15",93.648,94.065
"2021-10-18",93.933,94.012
"2021-10-19",89.932,90.65
"2021-10-20",93.451,93.832
"2021-10-21",88.463,88.5
"2021-10-22",87.338,87.427
"2021-10-25",88.643,89.492
"2021-10-26",88.493,88.6
"2021-10-27",86.819,86.868
"2021-10-28",77.032,76.77
"2021-10-29",64.864,64.388
"2021-11-01",65.619,65.2
"2021-11-02",67.606,66.885
"2021-11-03",76.542,76.188
"2021-11-04",73.376,73.3
"2021-11-05",74.027,73.838
"2021-11-08",79.074,78.55
"2021-11-09",72.587,72.611
"2021-11-10",70.123,69.708
"2021-11-11",74.79,74.45
"2021-11-12",75.675,75.3
"2021-11-15",79.947,79.95
"2021-11-16",94.189,94
"2021-11-17",95.004,95.15
"2021-11-18",95.167,95
"2021-11-19",87.125,87.245
"2021-11-22",84.017,83.609
"2021-11-23",90.927,90.375
"2021-11-24",93.984,93.65
"2021-11-25",93.194,93.557
"2021-11-26",87.772,87.833
"2021-11-29",93.146,93.55
"2021-11-30",92.513,93.042
"2021-12-01",95.675,95.8
"2021-12-02",94.83,94.864
"2021-12-03",89.478,89.6
"2021-12-06",89.928,90.4
"2021-12-07",95.883,95.501
"2021-12-08",101.502,101.461
"2021-12-09",100.445,101.051
"2021-12-10",105.776,106.323
"2021-12-13",116.084,116.299
"2021-12-14",128.301,129.199
"2021-12-15",132.284,131.383
"2021-12-16",142.765,143.314
"2021-12-17",136.913,137.5
"2021-12-20",146.926,147.451
"2021-12-21",180.267,180.2
"2021-12-22",172.875,172.451
"2021-12-23",132.579,133.121
"2021-12-24",110.469,111.566
"2021-12-27",106.893,106.75
"2021-12-28",106.59,106.888
"2021-12-29",96.476,96.065
"2021-12-30",87.027,87.25
"2021-12-31",70.343,71.865
"2022-01-03",80.434,80.6
"2022-01-04",88.741,89.5
"2022-01-05",91.522,90.8
"2022-01-06",96.502,96.173
"2022-01-07",88.174,88.333
"2022-01-10",84.607,84.8
"2022-01-11",78.736,78.6
"2022-01-12",75.153,75
"2022-01-13",85.46,83.8
"2022-01-14",86.97,86.5
"2022-01-17",77.012,76
"2022-01-18",78.334,78.5
"2022-01-19",75.602,76.5
"2022-01-20",75.203,75.667
"2022-01-21",78.98,79.276
"2022-01-24",93,92.675
"2022-01-25",93.582,93.5
"2022-01-26",91.837,91.7
"2022-01-27",92.301,93.029
"2022-01-28",92.062,92.525
"2022-01-31",84.672,84.518
"2022-02-01",76.167,76
"2022-02-02",77.351,77.819
"2022-02-03",80.223,79.8
"2022-02-04",82.652,83.2
"2022-02-07",79.595,79.6
"2022-02-08",77.3,78
"2022-02-09",74.417,74.4
"2022-02-10",74.353,73.8
"2022-02-11",77.426,77.665
"2022-02-14",80.771,80.8
"2022-02-15",70.919,70.9
"2022-02-16",69.795,70.2
"2022-02-17",74.914,74.3
"2022-02-18",73.762,73.2
"2022-02-21",72.564,72.6
"2022-02-22",79.789,79
"2022-02-23",88.891,87.95
"2022-02-24",134.316,135.075
"2022-02-25",94.422,95.5
"2022-02-28",98.595,99.478
"2022-03-01",121.674,121.95
"2022-03-02",165.543,164.914
"2022-03-03",160.823,160.834
"2022-03-04",192.55,192.967
"2022-03-07",227.201,230
"2022-03-08",214.554,214.981
"2022-03-09",155.88,157.102
"2022-03-10",126.399,124.3
"2022-03-11",131.229,131.98
"2022-03-14",114.522,115.75
"2022-03-15",115.439,115.428
"2022-03-16",102.623,101.941
"2022-03-17",105.088,105.13
"2022-03-18",105.044,104.496
"2022-03-21",96.302,97.09
"2022-03-22",98.747,99.309
"2022-03-23",117.001,117.49
"2022-03-24",111.608,111.59
"2022-03-25",101.269,103.452
"2022-03-28",102.545,104.366
"2022-03-29",108.381,111.975
"2022-03-30",118.97,119.5
"2022-03-31",125.906,127.27
"2022-04-01",112.15,114.81
"2022-04-04",109.523,111.3
"2022-04-05",108.564,110.507
"2022-04-06",106.791,108.42
"2022-04-07",104.564,105.45
"2022-04-08",103.882,105.185
"2022-04-11",100.137,101.18
"2022-04-12",102.219,103.31
"2022-04-13",105.324,106.46
"2022-04-14",95.62,96.752
"2022-04-15",95.0026666666667,95.943
"2022-04-18",94.3853333333333,95.134
"2022-04-19",93.768,94.325
"2022-04-20",94.231,95.16
"2022-04-21",100.061,100.825
"2022-04-22",94.875,96.205
"2022-04-25",92.837,93.67
"2022-04-26",103.208,103.65
"2022-04-27",107.427,108.5
"2022-04-28",100.142,101.25
"2022-04-29",99.45,101.96
"2022-05-02",97.051,98.1
"2022-05-03",99.426,100.475
"2022-05-04",103.821,105.08
"2022-05-05",106.508,107.31
"2022-05-06",101.708,102.343
"2022-05-09",93.787,94.551
"2022-05-10",98.801,99.22
"2022-05-11",94.012,94.86
"2022-05-12",106.701,107.63
"2022-05-13",96.881,97.934
"2022-05-16",92.86,93.39
"2022-05-17",94.175,94.5
"2022-05-18",94.538,95
"2022-05-19",91.024,91.295
"2022-05-20",87.902,88.434
"2022-05-23",83.288,83.64
"2022-05-24",84.507,84.56
"2022-05-25",88.078,87.93
"2022-05-26",85.971,86.43
"2022-05-27",86.875,87.263
"2022-05-30",87.987,88.17
"2022-05-31",94.004,94.804
"2022-06-01",85.551,86.148
"2022-06-02",83.945,84.411
"2022-06-03",83.101,83.775
"2022-06-06",82.558,82.865
"2022-06-07",79.608,79.987
"2022-06-08",79.407,79.631
"2022-06-09",84.88,85.018
"2022-06-10",82.464,82.807
"2022-06-13",83.402,83.607
"2022-06-14",97.04,97.209
"2022-06-15",120.332,121.011
"2022-06-16",124.364,126.588
"2022-06-17",117.738,118.52
"2022-06-20",120.627,122.356
"2022-06-21",125.56,125.976
"2022-06-22",127.171,127.566
"2022-06-23",133.347,133.721
"2022-06-24",128.505,128.656
"2022-06-27",129.459,129.956
"2022-06-28",129.176,129.632
"2022-06-29",139.588,139.895
"2022-06-30",144.514,145.3
"2022-07-01",147.784,148.05
"2022-07-04",162.94,163.871
"2022-07-05",165.073,165.655
"2022-07-06",170.999,170.275
"2022-07-07",183.183,183.63
"2022-07-08",175.212,176.885
"2022-07-11",164.52,165.473
"2022-07-12",172.609,173.198
"2022-07-13",180.505,180.787
"2022-07-14",175.033,175.332
"2022-07-15",159.567,160.195
"2022-07-18",157.258,157.19
"2022-07-19",154.457,154.72
"2022-07-20",155.038,154.66
"2022-07-21",155.6,154
"2022-07-22",159.864,160.836
"2022-07-25",176.616,176.85
"2022-07-26",199.918,200.91
"2022-07-27",205.225,206.977
"2022-07-28",198.93,200.035
"2022-07-29",190.915,191.495
"2022-08-01",200.794,202.25
"2022-08-02",205.174,205.657
"2022-08-03",199.195,200.06
"2022-08-04",199.248,199.673
"2022-08-05",196.32,196.85
"2022-08-08",193.055,193.547
"2022-08-09",192.184,192.578
"2022-08-10",205.367,205.61
"2022-08-11",208.11,208.596
"2022-08-12",206.108,207.5
"2022-08-15",220.11,220.305
"2022-08-16",225.914,226.689
"2022-08-17",225.835,226.153
"2022-08-18",241.004,241.032
"2022-08-19",244.55,244.43
"2022-08-22",276.748,276.55
"2022-08-23",269.049,269.132
"2022-08-24",292.15,291.83
"2022-08-25",321.414,321.66
"2022-08-26",339.196,337.24
"2022-08-29",272.603,275.092
"2022-08-30",252.937,255.71
"2022-08-31",239.907,243.475
"2022-09-01",243.004,244.543
"2022-09-02",214.665,215.279
"2022-09-05",245.926,246.634
"2022-09-06",239.842,239.231
"2022-09-07",213.883,213.615
"2022-09-08",220.541,216.359
"2022-09-09",207.091,207.522
"2022-09-12",190.588,192.048
"2022-09-13",198.612,199.086
"2022-09-14",217.882,218.105
"2022-09-15",214.283,215.266
"2022-09-16",187.793,188.499
"2022-09-19",182.262,183.269
"2022-09-20",194.259,194.392
"2022-09-21",189.781,190.831
"2022-09-22",187.468,188.109
"2022-09-23",185.495,186.735
"2022-09-26",173.834,175.176
"2022-09-27",186.099,187.706
"2022-09-28",207.187,206.6
"2022-09-29",187.665,187.71
"2022-09-30",188.8,190.45
"2022-10-03",13.656,13.494
"2022-10-04",13.665,13.482
"2022-10-05",13.883,13.704
"2022-10-06",14.456,14.29
"2022-10-07",13.902,13.749
"2022-10-10",13.854,13.634
"2022-10-11",14.035,13.845
"2022-10-12",14.096,13.92
"2022-10-13",14.001,13.881
"2022-10-14",14.239,14.048
"2022-10-17",14.494,14.25
"2022-10-18",13.968,13.725
"2022-10-19",13.682,13.482
"2022-10-20",13.022,12.878
"2022-10-21",12.894,12.792
"2022-10-24",13.537,13.38
"2022-10-25",13.902,13.785
"2022-10-26",13.932,13.752
"2022-10-27",13.914,13.766
"2022-10-28",14.485,14.34
"2022-10-31",15.138,15.08
"2022-11-01",14.912,14.828
"2022-11-02",14.905,14.744
"2022-11-03",14.143,13.921
"2022-11-04",14.643,14.435
"2022-11-07",14.357,14.088
"2022-11-08",14.447,14.277
"2022-11-09",14.733,14.582
"2022-11-10",15.539,15.369
"2022-11-11",15.959,15.662
"2022-11-14",16.607,16.427
"2022-11-15",17.225,16.918
"2022-11-16",16.381,16.024
"2022-11-17",15.941,15.477
"2022-11-18",15.886,15.501
"2022-11-21",16.795,16.398
"2022-11-22",17.636,17.149
"2022-11-23",17.507,17.055
"2022-11-24",17.649,17.026
"2022-11-25",18.4005,17.83
"2022-11-28",19.152,18.634
"2022-11-29",18.774,18.336
"2022-11-30",19.001,18.46
"2022-12-01",19.123,18.676
"2022-12-02",19.4835,19.002
"2022-12-05",19.844,19.328
"2022-12-06",18.007,17.48
"2022-12-07",17.564,17.087
"2022-12-08",19.303,18.715
"2022-12-09",20.118,19.575
"2022-12-12",22.124,21.43
"2022-12-13",26.155,25.459
"2022-12-14",21.5,20.838
"2022-12-15",21.333,20.499
"2022-12-16",20.2,19.566
"2022-12-19",19.026,18.559
"2022-12-20",20.327,19.781
"2022-12-21",20.26,19.804
"2022-12-22",20.063,19.365
"2022-12-23",21.483,20.697
"2022-12-26",20.162,19.401
"2022-12-27",19.509,18.799
"2022-12-28",19.701,19.064
"2022-12-29",20.908,20.04
"2022-12-30",19.819,19.346
"2023-01-02",18.139,17.65
"2023-01-03",18.251,17.93
"2023-01-04",17.854,17.577
"2023-01-05",18.12,17.89
"2023-01-06",18.38,18.128
"2023-01-09",20.179,19.986
"2023-01-10",19.045,19.015
"2023-01-11",18.558,18.587
"2023-01-12",17.373,17.291
"2023-01-13",17.618,17.748
"2023-01-16",16.54,16.811
"2023-01-17",16.715,16.961
"2023-01-18",16.54,16.766
"2023-01-19",17.329,17.265
"2023-01-20",16.554,16.688
"2023-01-23",15.96,16.127
"2023-01-24",16.248,16.402
"2023-01-25",16.381,16.624
"2023-01-26",15.935,16.17
"2023-01-27",15.694,16.097
"2023-01-30",16.082,16.43
"2023-01-31",15.869,16.188
"2023-02-01",15.527,15.84
"2023-02-02",15.932,16.252
"2023-02-03",16.367,16.694
"2023-02-06",16.151,16.51
"2023-02-07",16.925,17.219
"2023-02-08",17.632,17.883
"2023-02-09",18.127,18.452
"2023-02-10",18.448,18.772
"2023-02-13",17.932,18.283
"2023-02-14",17.658,17.951
"2023-02-15",17.972,18.296
"2023-02-16",17.761,17.984
"2023-02-17",17.266,17.57
"2023-02-20",18.046,18.294
"2023-02-21",18.39,18.61
"2023-02-22",18.589,18.833
"2023-02-23",18.367,18.563
"2023-02-24",18.699,18.891
"2023-02-27",18.443,18.706
"2023-02-28",18.804,19.07
"2023-03-01",18.994,19.364
"2023-03-02",19.172,19.55
"2023-03-03",19.375,19.737
"2023-03-06",19.578,19.924
"2023-03-07",19.781,20.111
"2023-03-08",19.287,19.608
"2023-03-09",18.991,19.335
"2023-03-10",18.938,19.244
"2023-03-13",19.65,19.953
"2023-03-14",19.512,19.95
"2023-03-15",19.682,20.01
"2023-03-16",20.26,20.575
"2023-03-17",20.538,20.929
"2023-03-20",20.941,21.269
"2023-03-21",21.066,21.428
"2023-03-22",21.109,21.436
"2023-03-23",21.368,21.661
"2023-03-24",20.046,20.364
"2023-03-27",20.001,20.272
"2023-03-28",21.403,21.68
"2023-03-29",21.554,21.83
"2023-03-30",22.501,22.81
"2023-03-31",23.285,23.542
"2023-04-03",23.813,24.196
"2023-04-04",23.048,23.425
"2023-04-05",23.962,24.131
"2023-04-06",24.33,24.7
"2023-04-07",23.941,24.122
"2023-04-10",25.192,25.425
"2023-04-11",25.803,25.889
"2023-04-12",26.42,26.511
"2023-04-13",26.251,26.374
"2023-04-14",26.83,26.806
"2023-04-17",26.31,26.334
"2023-04-18",24.811,24.813
"2023-04-19",22.663,22.581
"2023-04-20",24.685,24.463
"2023-04-21",24.794,24.508
"2023-04-24",24.761,24.566
"2023-04-25",26.188,26.208
"2023-04-26",26.427,26.339
"2023-04-27",25.199,25.166
"2023-04-28",24.931,24.85
"2023-05-01",25.123,25.371
"2023-05-02",25.975,26.177
"2023-05-03",25.723,25.877
"2023-05-04",25.707,25.877
"2023-05-05",25.795,25.958
"2023-05-08",26.492,26.641
"2023-05-09",27.802,27.941
"2023-05-10",28.298,28.488
"2023-05-11",28.687,28.906
"2023-05-12",27.845,27.845
"2023-05-15",28.81,28.803
"2023-05-16",28.133,28.129
"2023-05-17",28.03,27.952
"2023-05-18",28.312,28.211
"2023-05-19",29.404,29.284
"2023-05-22",29.616,29.711
"2023-05-23",30.737,30.758
"2023-05-24",31.547,31.553
"2023-05-25",32.016,32.317
"2023-05-26",32.383,32.243
"2023-05-29",32.289,32.103
"2023-05-30",33.486,33.46
"2023-05-31",34.622,34.612
"2023-06-01",36.143,36.205
"2023-06-02",35.827,35.874
"2023-06-05",37.945,37.903
"2023-06-06",34.105,34.251
"2023-06-07",32.338,32.229
"2023-06-08",33.312,33.094
"2023-06-09",36.632,36.625
"2023-06-12",34.649,34.486
"2023-06-13",35.463,35.333
"2023-06-14",34.775,34.801
"2023-06-15",33.797,34.002
"2023-06-16",34.842,34.669
"2023-06-19",35.649,35.787
"2023-06-20",35.165,35.192
"2023-06-21",35.949,35.847
"2023-06-22",36.129,36.193
"2023-06-23",35.523,35.645
"2023-06-26",36.914,36.863
"2023-06-27",37.59,37.65
"2023-06-28",39.698,39.672
"2023-06-29",41.154,41.158
"2023-06-30",40.756,40.571
"2023-07-03",42.153,42.086
"2023-07-04",41.243,41.031
"2023-07-05",42.253,42.013
"2023-07-06",42.899,42.709
"2023-07-07",43.118,43.011
"2023-07-10",42.786,42.657
"2023-07-11",44.655,44.52
"2023-07-12",45.986,45.879
"2023-07-13",45.871,45.882
"2023-07-14",44.628,44.644
"2023-07-17",47.988,47.565
"2023-07-18",46.949,46.808
"2023-07-19",45.385,45.137
"2023-07-20",40.395,39.86
"2023-07-21",41.944,41.715
"2023-07-24",41.68,41.485
"2023-07-25",44.87,44.23
"2023-07-26",45.285,44.832
"2023-07-27",45.788,45.309
"2023-07-28",47.806,47.057
"2023-07-31",49.679,48.82
"2023-08-01",50.338,49.762
"2023-08-02",50.232,49.136
"2023-08-03",51.916,51.289
"2023-08-04",51.505,51.3
"2023-08-07",52.874,52.125
"2023-08-08",53.908,53.249
"2023-08-09",55.288,54.443
"2023-08-10",56.581,56.17
"2023-08-11",57.916,57.666
"2023-08-14",61.279,61.233
"2023-08-15",65.764,65.23
"2023-08-16",70.707,70.725
"2023-08-17",63.251,61.2
"2023-08-18",65.103,64.917
"2023-08-21",75.317,75.044
"2023-08-22",73.782,73.775
"2023-08-23",71.692,71.69
"2023-08-24",69.684,69.47
"2023-08-25",70.24,70.45
"2023-08-28",76.507,77.101
"2023-08-29",78.565,78.89
"2023-08-30",86.609,85.74
"2023-08-31",97.774,96.89
"2023-09-01",93.625,94.18
"2023-09-04",96.652,96.765
"2023-09-05",116.02,116.2
"2023-09-06",108.191,109.59
"2023-09-07",96.584,97.31
"2023-09-08",87.606,87.31
"2023-09-11",85.216,85.44
"2023-09-12",85.698,85.873
"2023-09-13",93.616,93.446
"2023-09-14",102.172,102.511
"2023-09-15",93.648,94.065
"2023-09-18",93.933,94.012
"2023-09-19",89.932,90.65
"2023-09-20",93.451,93.832
"2023-09-21",88.463,88.5
"2023-09-22",87.338,87.427
"2023-09-25",88.643,89.492
"2023-09-26",88.493,88.6
"2023-09-27",86.819,86.868
"2023-09-28",77.032,76.77
"2023-09-29",64.864,64.388
"2023-10-02",65.619,65.2
"2023-10-03",67.606,66.885
"2023-10-04",76.542,76.188
"2023-10-05",73.376,73.3
"2023-10-06",74.027,73.838
"2023-10-09",79.074,78.55
"2023-10-10",72.587,72.611
"2023-10-11",70.123,69.708
"2023-10-12",74.79,74.45
"2023-10-13",75.675,75.3
"2023-10-16",79.947,79.95
"2023-10-17",94.189,94
"2023-10-18",95.004,95.15
"2023-10-19",95.167,95
"2023-10-20",87.125,87.245
"2023-10-23",84.017,83.609
"2023-10-24",90.927,90.375
"2023-10-25",93.984,93.65
"2023-10-26",93.194,93.557
"2023-10-27",87.772,87.833
"2023-10-30",93.146,93.55
"2023-10-31",92.513,93.042
"2023-11-01",95.675,95.8
"2023-11-02",94.83,94.864
"2023-11-03",89.478,89.6
"2023-11-06",89.928,90.4
"2023-11-07",95.883,95.501
"2023-11-08",101.502,101.461
"2023-11-09",100.445,101.051
"2023-11-10",105.776,106.323
"2023-11-13",116.084,116.299
"2023-11-14",128.301,129.199
"2023-11-15",132.284,131.383
"2023-11-16",142.765,143.314
"2023-11-17",136.913,137.5
"2023-11-20",146.926,147.451
"2023-11-21",180.267,180.2
"2023-11-22",172.875,172.451
"2023-11-23",132.579,133.121
"2023-11-24",110.469,111.566
"2023-11-27",106.893,106.75
"2023-11-28",106.59,106.888
"2023-11-29",96.476,96.065
"2023-11-30",87.027,87.25
"2023-12-01",70.343,71.865
"2023-12-04",80.434,80.6
"2023-12-05",88.741,89.5
"2023-12-06",91.522,90.8
"2023-12-07",96.502,96.173
"2023-12-08",88.174,88.333
"2023-12-11",84.607,84.8
"2023-12-12",78.736,78.6
"2023-12-13",75.153,75
"2023-12-14",85.46,83.8
"2023-12-15",86.97,86.5
"2023-12-18",77.012,76
"2023-12-19",78.334,78.5
"2023-12-20",75.602,76.5
"2023-12-21",75.203,75.667
"2023-12-22",78.98,79.276
"2023-12-25",93,92.675
"2023-12-26",93.582,93.5
"2023-12-27",91.837,91.7
"2023-12-28",92.301,93.029
"2023-12-29",92.062,92.525
"2024-01-01",84.672,84.518
"2024-01-02",76.167,76
"2024-01-03",77.351,77.819
"2024-01-04",80.223,79.8
"2024-01-05",82.652,83.2
"2024-01-08",79.595,79.6
"2024-01-09",77.3,78
"2024-01-10",74.417,74.4
"2024-01-11",74.353,73.8
"2024-01-12",77.426,77.665
"2024-01-15",80.771,80.8
"2024-01-16",70.919,70.9
"2024-01-17",69.795,70.2
"2024-01-18",74.914,74.3
"2024-01-19",73.762,73.2
"2024-01-22",72.564,72.6
"2024-01-23",79.789,79
"2024-01-24",88.891,87.95
"2024-01-25",134.316,135.075
"2024-01-26",94.422,95.5
"2024-01-29",98.595,99.478
"2024-01-30",121.674,121.95
"2024-01-31",165.543,164.914
"2024-02-01",160.823,160.834
"2024-02-02",192.55,192.967
"2024-02-05",227.201,230
"2024-02-06",214.554,214.981
"2024-02-07",155.88,157.102
"2024-02-08",126.399,124.3
"2024-02-09",131.229,131.98
"2024-02-12",114.522,115.75
"2024-02-13",115.439,115.428
"2024-02-14",102.623,101.941
"2024-02-15",105.088,105.13
"2024-02-16",105.044,104.496
"2024-02-19",96.302,97.09
"2024-02-20",98.747,99.309
"2024-02-21",117.001,117.49
"2024-02-22",111.608,111.59
"2024-02-23",101.269,103.452
"2024-02-26",102.545,104.366
"2024-02-27",108.381,111.975
"2024-02-28",118.97,119.5
"2024-02-29",125.906,127.27
"2024-03-01",112.15,114.81
"2024-03-04",109.523,111.3
"2024-03-05",108.564,110.507
"2024-03-06",106.791,108.42
"2024-03-07",104.564,105.45
"2024-03-08",103.882,105.185
