"Date","ttf","the"
"2024-03-29",26.961,27.1903333333333
"2024-04-01",26.582,26.8356666666667
"2024-04-02",26.203,26.481
"2024-04-03",25.563,25.682
"2024-04-04",26.206,26.412
"2024-04-05",26.606,26.776
"2024-04-08",27.908,28.125
"2024-04-09",27.351,27.524
"2024-04-10",27.1,27.237
"2024-04-11",29.377,29.536
"2024-04-12",30.732,30.866
"2024-04-15",43.984,44.782
"2024-04-16",42.774,43.28
"2024-04-17",40.36,40.918
"2024-04-18",42.091,42.694
"2024-04-19",43.496,44.059
"2024-04-22",40.104,40.568
"2024-04-23",38.133,38.712
"2024-04-24",39.313,39.876
"2024-04-25",39.968,40.529
"2024-04-26",38.598,39.059
"2024-04-29",36.118,36.607
"2024-04-30",34.703,35.3
"2024-05-01",35.812,36.574
"2024-05-02",34.85,35.507
"2024-05-03",33.189,33.89
"2024-05-06",35.522,36.091
"2024-05-07",32.568,33.377
"2024-05-08",33.521,34.17
"2024-05-09",34.203,34.906
"2024-05-10",34.174,34.784
"2024-05-13",34.6203333333333,35.236
"2024-05-14",35.0666666666667,35.688
"2024-05-15",35.513,36.14
"2024-05-16",33.105,33.775
"2024-05-17",32.35,32.606
"2024-05-20",31.461,31.9015
"2024-05-21",30.572,31.197
"2024-05-22",32.795,33.313
"2024-05-23",33.41,34.08
"2024-05-24",34.551,35.161
"2024-05-27",31.58,32.067
"2024-05-28",30.641,31.194
"2024-05-29",30.942,31.461
"2024-05-30",30.817,31.353
"2024-05-31",31.991,31.353
"2024-06-03",29.923,30.486
"2024-06-04",29.656,30.207
"2024-06-05",27.708,28.219
"2024-06-06",27.893,28.509
"2024-06-07",28.429,29.03
"2024-06-10",27.264,27.821
"2024-06-11",27.227,27.824
"2024-06-12",28.929,29.493
"2024-06-13",27.784,28.382
"2024-06-14",28.079,28.68
"2024-06-17",28.174,28.792
"2024-06-18",29.391,29.967
"2024-06-19",30.235,30.831
"2024-06-20",28.991,29.5
"2024-06-21",29.304,29.716
"2024-06-24",28.341,28.871
"2024-06-25",28.607,29.099
"2024-06-26",28.186,28.686
"2024-06-27",27.812,28.289
"2024-06-28",27.117,27.467
"2024-07-01",25.729,26.078
"2024-07-02",25.436,25.746
"2024-07-03",24.857,25.165
"2024-07-04",24.966,25.323
"2024-07-05",24.822,25.141
"2024-07-08",23.704,24.088
"2024-07-09",24.168,24.485
"2024-07-10",23.977,24.393
"2024-07-11",23.193,23.607
"2024-07-12",22.934,23.329
"2024-07-15",24.009,24.303
"2024-07-16",24.392,24.671
"2024-07-17",25.619,25.856
"2024-07-18",24.865,25.19
"2024-07-19",25.809,25.928
"2024-07-22",26.885,27.116
"2024-07-23",27.468,27.702
"2024-07-24",26.572,26.857
"2024-07-25",25.992,26.177
"2024-07-26",26.392,26.595
"2024-07-29",24.93,25.246
"2024-07-30",24.775,25.095
"2024-07-31",24.903,25.178
"2024-08-01",26.049,26.364
"2024-08-02",27.026,27.339
"2024-08-05",28.822,29.159
"2024-08-06",28.866,29.17
"2024-08-07",27.742,28.017
"2024-08-08",26.402,26.634
"2024-08-09",27.776,27.959
"2024-08-12",28.489,28.765
"2024-08-13",27.132,27.407
"2024-08-14",27.687,27.84
"2024-08-15",27.34,27.545
"2024-08-16",26.961,27.1903333333333
"2024-08-19",26.582,26.8356666666667
"2024-08-20",26.203,26.481
"2024-08-21",25.563,25.682
"2024-08-22",26.206,26.412
"2024-08-23",26.606,26.776
"2024-08-26",27.908,28.125
"2024-08-27",27.351,27.524
"2024-08-28",27.1,27.237
"2024-08-29",29.377,29.536
"2024-08-30",30.732,30.866
