"Date","ttf"
"2023-02-16",52.011
"2023-02-17",49.047
"2023-02-20",49.874
"2023-02-21",48.542
"2023-02-22",50.568
"2023-02-23",50.78
"2023-02-24",51.013
"2023-02-27",47.299
"2023-02-28",46.665
"2023-03-01",47.084
"2023-03-02",46.815
"2023-03-03",44.98
"2023-03-06",42.149
"2023-03-07",43.37
"2023-03-08",42.339
"2023-03-09",43.599
"2023-03-10",52.857
"2023-03-13",49.584
"2023-03-14",44.185
"2023-03-15",42.905
"2023-03-16",44.341
"2023-03-17",42.857
"2023-03-20",39.325
"2023-03-21",42.4
"2023-03-22",39.974
"2023-03-23",43.186
"2023-03-24",41.094
"2023-03-27",42.528
"2023-03-28",42.752
"2023-03-29",42.803
"2023-03-30",43.609
"2023-03-31",47.843
"2023-04-03",51.367
"2023-04-04",46.568
"2023-04-05",44.575
"2023-04-06",43.125
"2023-04-07",43.314
"2023-04-10",43.503
"2023-04-11",43.692
"2023-04-12",42.88
"2023-04-13",42.093
"2023-04-14",41.149
"2023-04-17",41.127
"2023-04-18",42.722
"2023-04-19",40.298
"2023-04-20",40.565
"2023-04-21",40.164
"2023-04-24",39.925
"2023-04-25",39.833
"2023-04-26",38.551
"2023-04-27",39.039
"2023-04-28",38.538
"2023-05-01",38.834
"2023-05-02",37.529
"2023-05-03",36.782
"2023-05-04",35.653
"2023-05-05",36.574
"2023-05-08",36.874
"2023-05-09",35.95
"2023-05-10",34.993
"2023-05-11",34.993
"2023-05-12",32.767
"2023-05-15",32.314
"2023-05-16",31.821
"2023-05-17",31.953
"2023-05-18",29.785
"2023-05-19",30.176
"2023-05-22",29.711
"2023-05-23",29.127
"2023-05-24",27.785
"2023-05-25",25.452
"2023-05-26",24.52
"2023-05-29",24.562
"2023-05-30",24.681
"2023-05-31",26.852
"2023-06-01",23.103
"2023-06-02",23.689
"2023-06-05",28.478
"2023-06-06",24.86
"2023-06-07",26.331
"2023-06-08",26.945
"2023-06-09",32.049
"2023-06-12",31.036
"2023-06-13",36.051
"2023-06-14",38.312
"2023-06-15",41.145
"2023-06-16",35.008
"2023-06-19",34.898
"2023-06-20",38.708
"2023-06-21",36.743
"2023-06-22",34.097
"2023-06-23",32.507
"2023-06-26",31.975
"2023-06-27",34.506
"2023-06-28",34.125
"2023-06-29",35.18
"2023-06-30",37.103
"2023-07-03",33.929
"2023-07-04",35.41
"2023-07-05",34.373
"2023-07-06",32.348
"2023-07-07",33.478
"2023-07-10",30.227
"2023-07-11",29.061
"2023-07-12",26.639
"2023-07-13",26.607
"2023-07-14",25.957
"2023-07-17",25.101
"2023-07-18",27.069
"2023-07-19",26.963
"2023-07-20",28.018
"2023-07-21",28.164
"2023-07-24",30.557
"2023-07-25",32.648
"2023-07-26",29.275
"2023-07-27",28.434
"2023-07-28",25.841
"2023-07-31",28.366
"2023-08-01",27.123
"2023-08-02",28.742
"2023-08-03",30.473
"2023-08-04",28.853
"2023-08-07",30.487
"2023-08-08",31.066
"2023-08-09",39.823
"2023-08-10",37.056
"2023-08-11",35.3
"2023-08-14",34.434
"2023-08-15",38.813
"2023-08-16",37.784
"2023-08-17",36.825
"2023-08-18",36.41
"2023-08-21",40.782
"2023-08-22",42.908
"2023-08-23",36.786
"2023-08-24",31.938
"2023-08-25",34.777
"2023-08-28",38.414
"2023-08-29",35.195
"2023-08-30",35.992
"2023-08-31",35.029
"2023-09-01",35.617
"2023-09-04",33.571
"2023-09-05",34.449
"2023-09-06",31.075
"2023-09-07",32.755
"2023-09-08",34.508
"2023-09-11",35.848
"2023-09-12",34.701
"2023-09-13",36.817
"2023-09-14",35.521
"2023-09-15",36.483
