ttf,nbp,Date
27.785,25.2586412802402,2023-05-24
25.452,22.9566758794827,2023-05-25
24.52,22.5275053741427,2023-05-26
24.562,22.7558747057017,2023-05-29
24.681,22.9842440372607,2023-05-30
26.852,25.2195045552257,2023-05-31
23.103,21.5472658409254,2023-06-01
23.689,21.7966270856792,2023-06-02
28.478,26.6223953321732,2023-06-05
24.86,23.4444467192138,2023-06-06
26.331,24.6980748626608,2023-06-07
26.945,25.1877213634968,2023-06-08
32.049,31.016972054458,2023-06-09
31.036,30.0073579690859,2023-06-12
36.051,36.5603111884533,2023-06-13
38.312,38.0840706998328,2023-06-14
41.145,41.0355205241069,2023-06-15
35.008,34.8716688845668,2023-06-16
34.898,34.4154386324086,2023-06-19
38.708,38.4694605384379,2023-06-20
36.743,36.4059234995052,2023-06-21
34.097,33.8784778380592,2023-06-22
32.507,31.9591483263384,2023-06-23
31.975,31.6993878595557,2023-06-26
34.506,33.7914368580885,2023-06-27
34.125,33.4227652096769,2023-06-28
35.18,34.221643975842,2023-06-29
37.103,36.1804783840038,2023-06-30
33.929,33.1837069642065,2023-07-03
35.41,34.5911884532706,2023-07-04
34.373,33.7100887160064,2023-07-05
32.348,31.6031920701539,2023-07-06
33.478,32.6942812297403,2023-07-07
30.227,29.3246882997236,2023-07-10
29.061,28.2381639198826,2023-07-11
26.639,25.7926410072679,2023-07-12
26.607,25.7294530316989,2023-07-13
25.957,25.2006991503736,2023-07-14
25.101,24.445179649913,2023-07-17
27.069,26.4147650731907,2023-07-18
26.963,26.745508922783,2023-07-19
28.018,27.750750332685,2023-07-20
28.164,27.9176804176477,2023-07-21
30.557,30.3838570989866,2023-07-24
32.648,32.4038120585526,2023-07-25
29.275,29.1440570512164,2023-07-26
28.434,27.838845327055,2023-07-27
25.841,25.3232429112499,2023-07-28
28.366,28.1701214726857,2023-07-31
27.123,26.9426792233937,2023-08-01
28.742,28.603498140376,2023-08-02
30.473,30.2425754939093,2023-08-03
28.853,28.8116675197052,2023-08-04
30.487,30.2963769747842,2023-08-07
31.066,30.9925737878323,2023-08-08
39.823,39.9705230832224,2023-08-09
37.056,37.0863957416317,2023-08-10
35.3,35.3780632613369,2023-08-11
34.434,34.457054628587,2023-08-14
38.813,39.1140608045859,2023-08-15
37.784,38.037874910431,2023-08-16
36.825,37.1702917391749,2023-08-17
36.41,36.3069993516907,2023-08-18
40.782,40.7615006653701,2023-08-21
42.908,42.4914081959941,2023-08-22
36.786,36.8908288122292,2023-08-23
31.938,31.9449251032177,2023-08-24
34.777,34.3885812263282,2023-08-25
38.414,34.6979194390419,2023-08-28
35.195,35.0072576517556,2023-08-29
35.992,35.679456443853,2023-08-30
35.029,34.1755754597878,2023-08-31
35.617,34.5180878288464,2023-09-01
33.571,32.4201555942266,2023-09-04
34.449,33.3646350701198,2023-09-05
31.075,29.9369263315931,2023-09-06
32.755,31.6162636912683,2023-09-07
34.508,33.6781881461767,2023-09-08
35.848,35.6242962432183,2023-09-11
34.701,34.4770007165524,2023-09-12
36.817,36.649779916061,2023-09-13
35.521,35.504525198758,2023-09-14
36.483,36.5139372846078,2023-09-15
