ttf,the,Date
30.227,30.686,2023-07-10
29.061,29.54,2023-07-11
26.639,27.1,2023-07-12
26.607,27.057,2023-07-13
25.957,26.402,2023-07-14
25.101,25.6,2023-07-17
27.069,27.41,2023-07-18
26.963,27.41,2023-07-19
28.018,28.76,2023-07-20
28.164,28.805,2023-07-21
30.557,30.875,2023-07-24
32.648,33.185,2023-07-25
29.275,29.95,2023-07-26
28.434,28.872,2023-07-27
25.841,26.319,2023-07-28
28.366,28.79,2023-07-31
27.123,27.73,2023-08-01
28.742,29.05,2023-08-02
30.473,30.975,2023-08-03
28.853,29.344,2023-08-04
30.487,30.8,2023-08-07
31.066,31.8,2023-08-08
39.823,40.18,2023-08-09
37.056,37.585,2023-08-10
35.3,35.824,2023-08-11
34.434,34.727,2023-08-14
38.813,39.302,2023-08-15
37.784,38.09,2023-08-16
36.825,37.2,2023-08-17
36.41,36.704,2023-08-18
40.782,41.0,2023-08-21
42.908,43.196,2023-08-22
36.786,37.94,2023-08-23
31.938,32.3,2023-08-24
34.777,35.312,2023-08-25
38.414,38.625,2023-08-28
35.195,35.945,2023-08-29
35.992,36.485,2023-08-30
35.029,35.676,2023-08-31
35.617,35.86,2023-09-01
33.571,33.8,2023-09-04
34.449,34.9,2023-09-05
31.075,31.62,2023-09-06
32.755,33.18,2023-09-07
34.508,35.037,2023-09-08
35.848,36.486,2023-09-11
34.701,35.235,2023-09-12
36.817,37.211,2023-09-13
35.521,36.061,2023-09-14
36.483,36.752,2023-09-15
