"Date","the","nbp"
"2023-03-06",42.838,40.6062913297164
"2023-03-07",43.962,41.5934333094483
"2023-03-08",43,40.9469529463951
"2023-03-09",44.157,42.1353301259085
"2023-03-10",53.047,51.483513153854
"2023-03-13",50.873,48.4451864742212
"2023-03-14",44.863,42.7116224792712
"2023-03-15",43.522,41.3673013273279
"2023-03-16",44.949,42.5105913263043
"2023-03-17",43.596,40.50313884055
"2023-03-20",40.065,36.8279742041151
"2023-03-21",43.081,40.004863684444
"2023-03-22",40.893,37.6715651550824
"2023-03-23",43.75,41.2280390350428
"2023-03-24",41.77,39.0510267171666
"2023-03-27",43.067,40.6604565462176
"2023-03-28",43.509,41.1063104377794
"2023-03-29",43.513,40.9119367386631
"2023-03-30",44.089,41.6196799399461
"2023-03-31",48.548,45.7951728256048
"2023-04-03",51.887,49.8207735353329
"2023-04-04",47.714,44.7259125806121
"2023-04-05",45.166,41.5723888490804
"2023-04-06",43.872,39.7552216194083
"2023-04-07",43.9986666666667,39.7896659501143
"2023-04-10",44.1253333333333,39.8241102808203
"2023-04-11",44.252,39.8585546115263
"2023-04-12",43.658,39.0584092537619
"2023-04-13",42.9,38.6235384037943
"2023-04-14",41.976,37.9333217320094
"2023-04-17",42.081,38.1601064592077
"2023-04-18",43.262,39.3706732180025
"2023-04-19",41.304,37.2279905824547
"2023-04-20",41.484,36.9912990070632
"2023-04-21",40.879,37.0890940730883
"2023-04-24",40.695,36.7483979936534
"2023-04-25",40.66,36.5871989627052
"2023-04-26",39.18,34.8226730815164
"2023-04-27",39.925,34.9893646569079
"2023-04-28",39.34,34.4459545501075
"2023-05-01",38.91,33.7273086634592
"2023-05-02",38.48,33.008662776811
"2023-05-03",37.516,32.3908281297983
"2023-05-04",36.465,31.3556877196574
"2023-05-05",37.235,32.5669925273825
"2023-05-08",37.616,32.425345992425
"2023-05-09",37,32.2836994574675
"2023-05-10",35.899,31.5923185587061
"2023-05-11",35.71,31.5731480533661
"2023-05-12",33.589,29.7351694134507
"2023-05-15",33.01,29.259736581704
"2023-05-16",32.527,28.8774746647559
"2023-05-17",32.6,28.6627512198451
"2023-05-18",30.57,26.6383471525574
"2023-05-19",30.82,26.8686266079776
"2023-05-22",30.505,26.0372484389395
"2023-05-23",29.95,26.0202337325554
"2023-05-24",28.5,25.2586412802402
"2023-05-25",26.185,22.9566758794827
"2023-05-26",25.122,22.5275053741427
"2023-05-29",25.333,22.7558747057017
"2023-05-30",25.522,22.9842440372607
"2023-05-31",27.511,25.2195045552257
"2023-06-01",23.886,21.5472658409254
"2023-06-02",24.279,21.7966270856792
"2023-06-05",29.09,26.6223953321732
"2023-06-06",25.608,23.4444467192138
"2023-06-07",27.065,24.6980748626608
"2023-06-08",27.671,25.1877213634968
"2023-06-09",32.88,31.016972054458
"2023-06-12",31.805,30.0073579690859
"2023-06-13",36.797,36.5603111884533
"2023-06-14",38.949,38.0840706998328
"2023-06-15",40.7,41.0355205241069
"2023-06-16",35.697,34.8716688845668
"2023-06-19",35.461,34.4154386324086
"2023-06-20",39.47,38.4694605384379
"2023-06-21",37.294,36.4059234995052
"2023-06-22",34.733,33.8784778380592
"2023-06-23",33.02,31.9591483263384
"2023-06-26",32.555,31.6993878595557
"2023-06-27",34.855,33.7914368580885
"2023-06-28",34.344,33.4227652096769
"2023-06-29",35.461,34.221643975842
"2023-06-30",37.675,36.1804783840038
"2023-07-03",34.585,33.1837069642065
"2023-07-04",35.864,34.5911884532706
"2023-07-05",34.92,33.7100887160064
"2023-07-06",32.82,31.6031920701539
"2023-07-07",33.884,32.6942812297403
"2023-07-10",30.686,29.3246882997236
"2023-07-11",29.54,28.2381639198826
"2023-07-12",27.1,25.7926410072679
"2023-07-13",27.057,25.7294530316989
"2023-07-14",26.402,25.2006991503736
"2023-07-17",25.6,24.445179649913
"2023-07-18",27.41,26.4147650731907
"2023-07-19",27.41,26.745508922783
"2023-07-20",28.76,27.750750332685
"2023-07-21",28.805,27.9176804176477
"2023-07-24",30.875,30.3838570989866
"2023-07-25",33.185,32.4038120585526
"2023-07-26",29.95,29.1440570512164
"2023-07-27",28.872,27.838845327055
"2023-07-28",26.319,25.3232429112499
"2023-07-31",28.79,28.1701214726857
"2023-08-01",27.73,26.9426792233937
"2023-08-02",29.05,28.603498140376
"2023-08-03",30.975,30.2425754939093
"2023-08-04",29.344,28.8116675197052
"2023-08-07",30.8,30.2963769747842
"2023-08-08",31.8,30.9925737878323
"2023-08-09",40.18,39.9705230832224
"2023-08-10",37.585,37.0863957416317
"2023-08-11",35.824,35.3780632613369
"2023-08-14",34.727,34.457054628587
"2023-08-15",39.302,39.1140608045859
"2023-08-16",38.09,38.037874910431
"2023-08-17",37.2,37.1702917391749
"2023-08-18",36.704,36.3069993516907
"2023-08-21",41,40.7615006653701
"2023-08-22",43.196,42.4914081959941
"2023-08-23",37.94,36.8908288122292
"2023-08-24",32.3,31.9449251032177
"2023-08-25",35.312,34.3885812263282
"2023-08-28",38.625,34.6979194390419
"2023-08-29",35.945,35.0072576517556
"2023-08-30",36.485,35.679456443853
"2023-08-31",35.676,34.1755754597878
"2023-09-01",35.86,34.5180878288464
"2023-09-04",33.8,32.4201555942266
"2023-09-05",34.9,33.3646350701198
"2023-09-06",31.62,29.9369263315931
"2023-09-07",33.18,31.6162636912683
"2023-09-08",35.037,33.6781881461767
"2023-09-11",36.486,35.6242962432183
"2023-09-12",35.235,34.4770007165524
"2023-09-13",37.211,36.649779916061
"2023-09-14",36.061,35.504525198758
"2023-09-15",36.752,36.5139372846078
"2023-09-18",170.617,116.947565086839
"2023-09-19",163.083,109.187248780155
"2023-09-20",175.69,123.424649742382
"2023-09-21",175.953,126.261736104002
"2023-09-22",157.72,110.662473811717
"2023-09-25",154.982,110.137826457843
"2023-09-26",158.25,110.33157948613
"2023-09-27",161.281,114.683877571911
"2023-09-28",154.83,111.167408127751
"2023-09-29",143.15,102.437214658614
"2023-10-02",129.214,91.4592844712867
"2023-10-03",114.186,78.9512573787832
"2023-10-04",113.37,71.5453632238032
"2023-10-05",127.878,87.6830791278534
"2023-10-06",114.954,79.8176271880438
"2023-10-09",100.265,71.3996792575153
"2023-10-10",100.87,72.7289316545535
"2023-10-11",106.05,77.6787839082813
"2023-10-12",110,85.476900399222
"2023-10-13",114.8,97.9934902924216
"2023-10-16",125.05,119.005076602859
"2023-10-17",117.66,110.88538949739
"2023-10-18",126.84,120.86490190057
"2023-10-19",127.013,121.584182618487
"2023-10-20",116.12,110.24910362712
"2023-10-23",110.777,104.842466304978
"2023-10-24",119.611,110.940299587129
"2023-10-25",114.428,104.856182823216
"2023-10-26",114.39,104.303587880029
"2023-10-27",99.324,89.1365707851367
"2023-10-30",114.92,105.960159688812
"2023-10-31",124.755,116.940075749821
"2023-11-01",115.76,105.473293069915
"2023-11-02",113.646,104.564501654895
"2023-11-03",116.699,106.595491179582
"2023-11-06",116,105.890661957894
"2023-11-07",121.95,107.948983519296
"2023-11-08",130.25,119.351689357491
"2023-11-09",124.7,115.822040126932
"2023-11-10",125.54,114.382013170915
"2023-11-13",124.27,114.893943426485
"2023-11-14",133.06,127.255392909544
"2023-11-15",146.805,146.096698740915
"2023-11-16",140.538,136.778012079026
"2023-11-17",136.999,133.768917664722
"2023-11-20",135.081,132.918371037636
"2023-11-21",139.328,137.005973999386
"2023-11-22",149.794,148.380178114444
"2023-11-23",140.558,138.204174429317
"2023-11-24",140.087,137.24507728529
"2023-11-27",137.638,134.673663288634
"2023-11-28",138.374,135.365692837889
"2023-11-29",133.871,128.960499880575
"2023-11-30",135.629,131.782894189102
"2023-12-01",116.889,112.840745214454
"2023-12-04",109.84,105.504876991845
"2023-12-05",106.41,102.705423277715
"2023-12-06",98.513,94.0490121813901
"2023-12-07",92.79,87.9743644863002
"2023-12-08",83.698,77.4438741597571
"2023-12-11",82.4825,75.9032795350371
"2023-12-12",81.267,74.3626849103172
"2023-12-13",82.224,72.8220902855973
"2023-12-14",84.7,74.9219729074965
"2023-12-15",73.544,71.7613266455113
"2023-12-18",76.99,69.0103920565053
"2023-12-19",73.15,66.2594574674992
"2023-12-20",65.522,59.3787641177876
"2023-12-21",72.749,70.5431200737025
"2023-12-22",70.053,65.895519841676
"2023-12-25",74.61,71.1200054594465
"2023-12-26",70.607,66.1656259596683
"2023-12-27",65.84,61.8414812160917
"2023-12-28",67.473,64.2956324427611
"2023-12-29",65.58,62.5657262769987
"2024-01-01",56.015,52.572360186986
"2024-01-02",60.545,58.5431016480704
"2024-01-03",62.52,60.0303695362883
"2024-01-04",61.561,59.5102262258164
"2024-01-05",67.632,65.7918722489508
"2024-01-08",67,64.7606537687242
"2024-01-09",59.147,57.0446145971952
"2024-01-10",57.389,55.5189135701368
"2024-01-11",55.666,54.1023161701983
"2024-01-12",56.12,54.7897543249053
"2024-01-15",55.825,54.2838908793121
"2024-01-16",58,56.3033882690142
"2024-01-17",60.19,58.4110277408128
"2024-01-18",57.608,55.0246688504453
"2024-01-19",58.596,56.3260715869929
"2024-01-22",58.761,56.1951376804177
"2024-01-23",56.224,53.6564356638346
"2024-01-24",54.074,51.7320923328898
"2024-01-25",53.454,50.6651028764459
"2024-01-26",54.416,51.8267622069813
"2024-01-29",52.725,49.7950291739175
"2024-01-30",53.03,50.1123782714027
"2024-01-31",55.216,52.6904749718497
"2024-02-01",52.818,49.6351151602006
"2024-02-02",49.675,46.4284655543044
"2024-02-05",50.474,47.6330330637732
"2024-02-06",49.258,46.6032879516839
"2024-02-07",51.069,48.5990787183949
"2024-02-08",51.277,48.826428498311
"2024-02-09",51.55,49.3515074896782
"2024-02-12",48.233,45.8491865424643
"2024-02-13",47.401,44.8054082642372
"2024-02-14",47.926,45.6705609581329
"2024-02-15",47.413,45.4153273961852
"2024-02-16",45.721,43.72416009827
"2024-02-19",42.838,40.6062913297164
"2024-02-20",43.962,41.5934333094483
"2024-02-21",43,40.9469529463951
"2024-02-22",44.157,42.1353301259085
"2024-02-23",53.047,51.483513153854
"2024-02-26",50.873,48.4451864742212
"2024-02-27",44.863,42.7116224792712
"2024-02-28",43.522,41.3673013273279
"2024-02-29",44.949,42.5105913263043
"2024-03-01",43.596,40.50313884055
"2024-03-04",40.065,36.8279742041151
"2024-03-05",43.081,40.004863684444
"2024-03-06",40.893,37.6715651550824
"2024-03-07",43.75,41.2280390350428
"2024-03-08",41.77,39.0510267171666
"2024-03-11",43.067,40.6604565462176
"2024-03-12",43.509,41.1063104377794
"2024-03-13",43.513,40.9119367386631
"2024-03-14",44.089,41.6196799399461
"2024-03-15",48.548,45.7951728256048
"2024-03-18",51.887,49.8207735353329
"2024-03-19",47.714,44.7259125806121
"2024-03-20",45.166,41.5723888490804
"2024-03-21",43.872,39.7552216194083
"2024-03-22",43.9986666666667,39.7896659501143
"2024-03-25",44.1253333333333,39.8241102808203
"2024-03-26",44.252,39.8585546115263
"2024-03-27",43.658,39.0584092537619
"2024-03-28",42.9,38.6235384037943
"2024-03-29",41.976,37.9333217320094
"2024-04-01",42.081,38.1601064592077
"2024-04-02",43.262,39.3706732180025
"2024-04-03",41.304,37.2279905824547
"2024-04-04",41.484,36.9912990070632
"2024-04-05",40.879,37.0890940730883
"2024-04-08",40.695,36.7483979936534
"2024-04-09",40.66,36.5871989627052
"2024-04-10",39.18,34.8226730815164
"2024-04-11",39.925,34.9893646569079
"2024-04-12",39.34,34.4459545501075
"2024-04-15",38.91,33.7273086634592
"2024-04-16",38.48,33.008662776811
"2024-04-17",37.516,32.3908281297983
"2024-04-18",36.465,31.3556877196574
"2024-04-19",37.235,32.5669925273825
"2024-04-22",37.616,32.425345992425
"2024-04-23",37,32.2836994574675
"2024-04-24",35.899,31.5923185587061
"2024-04-25",35.71,31.5731480533661
"2024-04-26",33.589,29.7351694134507
"2024-04-29",33.01,29.259736581704
"2024-04-30",32.527,28.8774746647559
"2024-05-01",32.6,28.6627512198451
"2024-05-02",30.57,26.6383471525574
"2024-05-03",30.82,26.8686266079776
"2024-05-06",30.505,26.0372484389395
"2024-05-07",29.95,26.0202337325554
"2024-05-08",28.5,25.2586412802402
"2024-05-09",26.185,22.9566758794827
"2024-05-10",25.122,22.5275053741427
"2024-05-13",25.333,22.7558747057017
"2024-05-14",25.522,22.9842440372607
"2024-05-15",27.511,25.2195045552257
"2024-05-16",23.886,21.5472658409254
"2024-05-17",24.279,21.7966270856792
"2024-05-20",29.09,26.6223953321732
"2024-05-21",25.608,23.4444467192138
"2024-05-22",27.065,24.6980748626608
"2024-05-23",27.671,25.1877213634968
"2024-05-24",32.88,31.016972054458
"2024-05-27",31.805,30.0073579690859
"2024-05-28",36.797,36.5603111884533
"2024-05-29",38.949,38.0840706998328
"2024-05-30",40.7,41.0355205241069
"2024-05-31",35.697,34.8716688845668
"2024-06-03",35.461,34.4154386324086
"2024-06-04",39.47,38.4694605384379
"2024-06-05",37.294,36.4059234995052
"2024-06-06",34.733,33.8784778380592
"2024-06-07",33.02,31.9591483263384
"2024-06-10",32.555,31.6993878595557
"2024-06-11",34.855,33.7914368580885
"2024-06-12",34.344,33.4227652096769
"2024-06-13",35.461,34.221643975842
"2024-06-14",37.675,36.1804783840038
"2024-06-17",34.585,33.1837069642065
"2024-06-18",35.864,34.5911884532706
"2024-06-19",34.92,33.7100887160064
"2024-06-20",32.82,31.6031920701539
"2024-06-21",33.884,32.6942812297403
"2024-06-24",30.686,29.3246882997236
"2024-06-25",29.54,28.2381639198826
"2024-06-26",27.1,25.7926410072679
"2024-06-27",27.057,25.7294530316989
"2024-06-28",26.402,25.2006991503736
"2024-07-01",25.6,24.445179649913
"2024-07-02",27.41,26.4147650731907
"2024-07-03",27.41,26.745508922783
"2024-07-04",28.76,27.750750332685
"2024-07-05",28.805,27.9176804176477
"2024-07-08",30.875,30.3838570989866
"2024-07-09",33.185,32.4038120585526
"2024-07-10",29.95,29.1440570512164
"2024-07-11",28.872,27.838845327055
"2024-07-12",26.319,25.3232429112499
"2024-07-15",28.79,28.1701214726857
"2024-07-16",27.73,26.9426792233937
"2024-07-17",29.05,28.603498140376
"2024-07-18",30.975,30.2425754939093
"2024-07-19",29.344,28.8116675197052
"2024-07-22",30.8,30.2963769747842
"2024-07-23",31.8,30.9925737878323
"2024-07-24",40.18,39.9705230832224
"2024-07-25",37.585,37.0863957416317
"2024-07-26",35.824,35.3780632613369
"2024-07-29",34.727,34.457054628587
"2024-07-30",39.302,39.1140608045859
"2024-07-31",38.09,38.037874910431
"2024-08-01",37.2,37.1702917391749
"2024-08-02",36.704,36.3069993516907
"2024-08-05",41,40.7615006653701
"2024-08-06",43.196,42.4914081959941
"2024-08-07",37.94,36.8908288122292
"2024-08-08",32.3,31.9449251032177
"2024-08-09",35.312,34.3885812263282
"2024-08-12",38.625,34.6979194390419
"2024-08-13",35.945,35.0072576517556
"2024-08-14",36.485,35.679456443853
"2024-08-15",35.676,34.1755754597878
"2024-08-16",35.86,34.5180878288464
"2024-08-19",33.8,32.4201555942266
"2024-08-20",34.9,33.3646350701198
"2024-08-21",31.62,29.9369263315931
"2024-08-22",33.18,31.6162636912683
"2024-08-23",35.037,33.6781881461767
"2024-08-26",36.486,35.6242962432183
"2024-08-27",35.235,34.4770007165524
"2024-08-28",37.211,36.649779916061
"2024-08-29",36.061,35.504525198758
"2024-08-30",36.752,36.5139372846078
