"Date","ttf","the"
"2023-08-25",32.17,32.221
"2023-08-28",31.622,31.612
"2023-08-29",31.779,31.799
"2023-08-30",33.873,33.898
"2023-08-31",35.868,35.92
"2023-09-01",36.649,36.694
"2023-09-04",36.676,36.664
"2023-09-05",40.095,40.145
"2023-09-06",39.658,39.769
"2023-09-07",38.967,39.025
"2023-09-08",39.644,39.653
"2023-09-11",37.957,37.989
"2023-09-12",36.587,36.552
"2023-09-13",37.656,37.683
"2023-09-14",38.52,38.608
"2023-09-15",39.823,39.944
