"Date","the"
"2023-10-24",119.611
"2023-10-25",114.428
"2023-10-26",114.39
"2023-10-27",99.324
"2023-10-30",114.92
"2023-10-31",124.755
"2023-11-01",115.76
"2023-11-02",113.646
"2023-11-03",116.699
"2023-11-06",116
"2023-11-07",121.95
"2023-11-08",130.25
"2023-11-09",124.7
"2023-11-10",125.54
"2023-11-13",124.27
"2023-11-14",133.06
"2023-11-15",146.805
"2023-11-16",140.538
"2023-11-17",136.999
"2023-11-20",135.081
"2023-11-21",139.328
"2023-11-22",149.794
"2023-11-23",140.558
"2023-11-24",140.087
"2023-11-27",137.638
"2023-11-28",138.374
"2023-11-29",133.871
"2023-11-30",135.629
"2023-12-01",116.889
"2023-12-04",109.84
"2023-12-05",106.41
"2023-12-06",98.513
"2023-12-07",92.79
"2023-12-08",83.698
"2023-12-11",82.4825
"2023-12-12",81.267
"2023-12-13",82.224
"2023-12-14",84.7
"2023-12-15",73.544
"2023-12-18",76.99
"2023-12-19",73.15
"2023-12-20",65.522
"2023-12-21",72.749
"2023-12-22",70.053
"2023-12-25",74.61
"2023-12-26",70.607
"2023-12-27",65.84
"2023-12-28",67.473
"2023-12-29",65.58
"2024-01-01",56.015
"2024-01-02",60.545
"2024-01-03",62.52
"2024-01-04",61.561
"2024-01-05",67.632
"2024-01-08",67
"2024-01-09",59.147
"2024-01-10",57.389
"2024-01-11",55.666
"2024-01-12",56.12
"2024-01-15",55.825
"2024-01-16",58
"2024-01-17",60.19
"2024-01-18",57.608
"2024-01-19",58.596
"2024-01-22",58.761
"2024-01-23",56.224
"2024-01-24",54.074
"2024-01-25",53.454
"2024-01-26",54.416
"2024-01-29",52.725
"2024-01-30",53.03
"2024-01-31",55.216
"2024-02-01",52.818
"2024-02-02",49.675
"2024-02-05",50.474
"2024-02-06",49.258
"2024-02-07",51.069
"2024-02-08",51.277
"2024-02-09",51.55
"2024-02-12",48.233
"2024-02-13",47.401
"2024-02-14",47.926
"2024-02-15",47.413
"2024-02-16",45.721
"2024-02-19",42.838
"2024-02-20",43.962
"2024-02-21",43
"2024-02-22",44.157
"2024-02-23",53.047
"2024-02-26",50.873
"2024-02-27",44.863
"2024-02-28",43.522
"2024-02-29",44.949
"2024-03-01",43.596
"2024-03-04",40.065
"2024-03-05",43.081
"2024-03-06",40.893
"2024-03-07",43.75
"2024-03-08",41.77
"2024-03-11",43.067
"2024-03-12",43.509
"2024-03-13",43.513
"2024-03-14",44.089
"2024-03-15",48.548
"2024-03-18",51.887
"2024-03-19",47.714
"2024-03-20",45.166
"2024-03-21",43.872
"2024-03-22",43.9986666666667
"2024-03-25",44.1253333333333
"2024-03-26",44.252
"2024-03-27",43.658
"2024-03-28",42.9
"2024-03-29",41.976
"2024-04-01",42.081
"2024-04-02",43.262
"2024-04-03",41.304
"2024-04-04",41.484
"2024-04-05",40.879
"2024-04-08",40.695
"2024-04-09",40.66
"2024-04-10",39.18
"2024-04-11",39.925
"2024-04-12",39.34
"2024-04-15",38.91
"2024-04-16",38.48
"2024-04-17",37.516
"2024-04-18",36.465
"2024-04-19",37.235
"2024-04-22",37.616
"2024-04-23",37
"2024-04-24",35.899
"2024-04-25",35.71
"2024-04-26",33.589
"2024-04-29",33.01
"2024-04-30",32.527
"2024-05-01",32.6
"2024-05-02",30.57
"2024-05-03",30.82
"2024-05-06",30.505
"2024-05-07",29.95
"2024-05-08",28.5
"2024-05-09",26.185
"2024-05-10",25.122
"2024-05-13",25.333
"2024-05-14",25.522
"2024-05-15",27.511
"2024-05-16",23.886
"2024-05-17",24.279
"2024-05-20",29.09
"2024-05-21",25.608
"2024-05-22",27.065
"2024-05-23",27.671
"2024-05-24",32.88
"2024-05-27",31.805
"2024-05-28",36.797
"2024-05-29",38.949
"2024-05-30",40.7
"2024-05-31",35.697
"2024-06-03",35.461
"2024-06-04",39.47
"2024-06-05",37.294
"2024-06-06",34.733
"2024-06-07",33.02
"2024-06-10",32.555
"2024-06-11",34.855
"2024-06-12",34.344
"2024-06-13",35.461
"2024-06-14",37.675
"2024-06-17",34.585
"2024-06-18",35.864
"2024-06-19",34.92
"2024-06-20",32.82
"2024-06-21",33.884
"2024-06-24",30.686
"2024-06-25",29.54
"2024-06-26",27.1
"2024-06-27",27.057
"2024-06-28",26.402
"2024-07-01",25.6
"2024-07-02",27.41
"2024-07-03",27.41
"2024-07-04",28.76
"2024-07-05",28.805
"2024-07-08",30.875
"2024-07-09",33.185
"2024-07-10",29.95
"2024-07-11",28.872
"2024-07-12",26.319
"2024-07-15",28.79
"2024-07-16",27.73
"2024-07-17",29.05
"2024-07-18",30.975
"2024-07-19",29.344
"2024-07-22",30.8
"2024-07-23",31.8
"2024-07-24",40.18
"2024-07-25",37.585
"2024-07-26",35.824
"2024-07-29",34.727
"2024-07-30",39.302
"2024-07-31",38.09
"2024-08-01",37.2
"2024-08-02",36.704
"2024-08-05",41
"2024-08-06",43.196
"2024-08-07",37.94
"2024-08-08",32.3
"2024-08-09",35.312
"2024-08-12",38.625
"2024-08-13",35.945
"2024-08-14",36.485
"2024-08-15",35.676
"2024-08-16",35.86
"2024-08-19",33.8
"2024-08-20",34.9
"2024-08-21",31.62
"2024-08-22",33.18
"2024-08-23",35.037
"2024-08-26",36.486
"2024-08-27",35.235
"2024-08-28",37.211
"2024-08-29",36.061
"2024-08-30",36.752
