"Date","ttf","nbp"
"2023-03-01",28.366,28.1701214726857
"2023-03-02",28.742,28.603498140376
"2023-03-03",28.853,28.8116675197052
"2023-03-06",31.066,30.9925737878323
"2023-03-07",37.056,37.0863957416317
"2023-03-08",34.434,34.457054628587
"2023-03-09",37.784,38.037874910431
"2023-03-10",36.41,36.3069993516907
"2023-03-13",42.908,42.4914081959941
"2023-03-14",31.938,31.9449251032177
"2023-03-15",38.414,34.6979194390419
"2023-03-16",35.992,35.679456443853
"2023-03-17",35.617,34.5180878288464
"2023-03-20",34.449,33.3646350701198
"2023-03-21",32.755,31.6162636912683
"2023-03-22",35.848,35.6242962432183
"2023-03-23",36.817,36.649779916061
"2023-03-24",36.483,36.5139372846078
"2023-03-27",36.782,37.047039615109
"2023-03-28",39.105,39.5698184734023
"2023-03-29",44.442,44.3311580850991
"2023-03-30",39.296,39.1846425768588
"2023-03-31",41.859,41.4881905346845
"2023-04-03",36.987,36.3072818780496
"2023-04-04",36.207,35.430374313304
"2023-04-05",43.953,43.1760200634661
"2023-04-06",46.068,46.1314928174156
"2023-04-07",53.982,53.9066400518647
"2023-04-10",48.896,47.9467516293036
"2023-04-11",50.172,48.3982321629645
"2023-04-12",51.276,49.6455880847579
"2023-04-13",49.924,48.5701914218446
"2023-04-14",50.532,49.2012802402157
"2023-04-17",48.006,48.6255167707374
"2023-04-18",48.564,48.7780376701812
"2023-04-19",44.832,44.6619770020814
"2023-04-20",45.777,45.4463575255059
"2023-04-21",46.632,45.947458968847
"2023-04-24",47.608,46.6815934759614
"2023-04-25",45.849,45.0540638755246
"2023-04-26",45.821,45.3424038625584
"2023-04-27",44.616,44.2486965571365
"2023-04-28",46.657,47.1075084450814
"2023-05-01",42.774,42.8163674207527
"2023-05-02",42.091,42.3738683590951
"2023-05-03",40.104,40.0674596512779
"2023-05-04",39.313,39.0928191217115
"2023-05-05",38.598,38.5722933087658
"2023-05-08",34.703,34.4202579588494
"2023-05-09",34.85,34.3681441293889
"2023-05-10",35.522,35.0393858122633
"2023-05-11",33.521,32.862565257447
"2023-05-12",34.174,33.5870897737742
"2023-05-15",35.0666666666667,34.7924632340397
"2023-05-16",33.105,32.8087119118299
"2023-05-17",31.461,30.8768891391135
"2023-05-18",32.795,32.2434244378476
"2023-05-19",34.551,34.4849448937114
"2023-05-22",30.641,30.3222711297642
"2023-05-23",30.817,30.433327191456
"2023-05-24",29.923,29.3880096905176
"2023-05-25",27.708,27.1648602722899
"2023-05-26",28.429,27.7895342409663
"2023-05-29",27.227,26.6184614597195
"2023-05-30",27.784,27.3667642542737
"2023-05-31",28.174,27.8043279762514
"2023-06-01",30.235,29.7281127375712
"2023-06-02",29.304,28.5022445149623
"2023-06-05",28.607,28.0077793701164
"2023-06-06",27.812,27.2891578803699
"2023-06-07",25.729,25.0582898283686
"2023-06-08",24.857,24.384656907906
"2023-06-09",24.822,24.1603548640257
"2023-06-12",24.168,23.6233435697956
"2023-06-13",23.193,22.8656464325929
"2023-06-14",24.009,23.6455386085236
"2023-06-15",25.619,25.5344320469512
"2023-06-16",25.809,25.5742587095233
"2023-06-19",27.468,27.4265533831508
"2023-06-20",25.992,26.060285938513
"2023-06-21",24.93,24.9548101136247
"2023-06-22",24.903,24.8859043914423
"2023-06-23",27.026,27.1186016992527
"2023-06-26",28.866,29.4377520728836
"2023-06-27",26.402,27.1874971849729
"2023-06-28",28.489,29.1991800593715
"2023-06-29",27.687,27.5656539393319
"2023-06-30",26.961,26.6985835010976
"2023-07-03",26.203,25.7709202579589
"2023-07-04",26.206,25.8036960453134
"2023-07-05",27.908,27.710837001399
"2023-07-06",27.1,26.8059361244754
"2023-07-07",30.732,30.4769413450711
"2023-07-10",33.139,33.0755450916163
"2023-07-11",32.309,32.3654007574982
"2023-07-12",29.31,29.253152147951
"2023-07-13",29.018,28.8562005664176
"2023-07-14",28.886,28.6381362814345
"2023-07-17",29.118,28.5807588630703
"2023-07-18",30.913,30.0918217490702
"2023-07-19",31.801,29.8571186064763
"2023-07-20",30.609,29.6451694134507
"2023-07-21",30.029,28.9405261541611
"2023-07-24",29.669,28.5708724878015
"2023-07-25",30.248,29.0455413382468
"2023-07-26",31.768,30.6255638584638
"2023-07-27",34.389,33.0520906268127
"2023-07-28",34.115,32.824833657488
"2023-07-31",33.534,32.4045149622957
"2023-08-01",35.192,33.8452216194083
"2023-08-02",36.014,34.902102569352
"2023-08-03",33.355,31.8421223598458
"2023-08-04",33.109,31.4956331251919
"2023-08-07",34.285,32.8032743030675
"2023-08-08",35.724,34.1808066332276
"2023-08-09",34.21,32.508023339134
"2023-08-10",35.338,33.4301238611936
"2023-08-11",33.936,31.9414150203023
"2023-08-14",34.853,32.9567140956086
"2023-08-15",34.565,32.533270549698
"2023-08-16",33.485,31.4594636093766
"2023-08-17",32.691,30.6192254410209
"2023-08-18",33.067,31.1537284607773
"2023-08-21",31.335,29.3623837308493
"2023-08-22",31.112,29.2501880096905
"2023-08-23",31.371,29.3352523287952
"2023-08-24",31.893,29.9263496775514
"2023-08-25",32.17,30.274995393592
"2023-08-28",31.622,29.6991739174941
"2023-08-29",31.779,29.9904094584911
"2023-08-30",33.873,32.3129423004743
"2023-08-31",35.868,35.2437131060839
"2023-09-01",36.649,35.9144845941243
"2023-09-04",36.676,35.7561585969222
"2023-09-05",40.095,39.0638956563278
"2023-09-06",39.658,38.5276312826287
"2023-09-07",38.967,37.4066745146211
"2023-09-08",39.644,38.1126502200839
"2023-09-11",37.957,36.5315712969598
"2023-09-12",36.587,35.1668720783431
"2023-09-13",37.656,36.6769532876105
"2023-09-14",38.52,37.5567263793633
"2023-09-15",39.823,38.9560548674378
"2023-09-18",161.95,109.187248780155
"2023-09-19",175.712,126.261736104002
"2023-09-20",154.118,110.137826457843
"2023-09-21",160.19,114.683877571911
"2023-09-22",141.997,102.437214658614
"2023-09-25",113.222,78.9512573787832
"2023-09-26",127.147,87.6830791278534
"2023-09-27",99.17,71.3996792575153
"2023-09-28",104.32,77.6787839082813
"2023-09-29",112.244,97.9934902924216
"2023-10-02",116.193,110.88538949739
"2023-10-03",125.445,121.584182618487
"2023-10-04",109.683,104.842466304978
"2023-10-05",113.144,104.856182823216
"2023-10-06",97.853,89.1365707851367
"2023-10-09",124.104,116.940075749821
"2023-10-10",112.556,104.564501654895
"2023-10-11",116.128,105.890661957894
"2023-10-12",129.62,119.351689357491
"2023-10-13",124.37,114.382013170915
"2023-10-16",132.286,127.255392909544
"2023-10-17",139.258,136.778012079026
"2023-10-18",134.699,132.918371037636
"2023-10-19",149.245,148.380178114444
"2023-10-20",139.113,137.24507728529
"2023-10-23",137.529,135.365692837889
"2023-10-24",134.767,131.782894189102
"2023-10-25",108.543,105.504876991845
"2023-10-26",97.752,94.0490121813901
"2023-10-27",82.977,77.4438741597571
"2023-10-30",80.043,74.3626849103172
"2023-10-31",83.83,74.9219729074965
"2023-11-01",77.017,69.0103920565053
"2023-11-02",65.022,59.3787641177876
"2023-11-03",69.534,65.895519841676
"2023-11-06",70.071,66.1656259596683
"2023-11-07",66.809,64.2956324427611
"2023-11-08",55.454,52.572360186986
"2023-11-09",61.709,60.0303695362883
"2023-11-10",66.898,65.7918722489508
"2023-11-13",58.269,57.0446145971952
"2023-11-14",54.815,54.1023161701983
"2023-11-15",55.156,54.2838908793121
"2023-11-16",59.527,58.4110277408128
"2023-11-17",57.889,56.3260715869929
"2023-11-20",55.403,53.6564356638346
"2023-11-21",52.734,50.6651028764459
"2023-11-22",51.707,49.7950291739175
"2023-11-23",54.716,52.6904749718497
"2023-11-24",49.047,46.4284655543044
"2023-11-27",48.542,46.6032879516839
"2023-11-28",50.78,48.826428498311
"2023-11-29",47.299,45.8491865424643
"2023-11-30",47.084,45.6705609581329
"2023-12-01",44.98,43.72416009827
"2023-12-04",43.37,41.5934333094483
"2023-12-05",43.599,42.1353301259085
"2023-12-06",49.584,48.4451864742212
"2023-12-07",42.905,41.3673013273279
"2023-12-08",42.857,40.50313884055
"2023-12-11",42.4,40.004863684444
"2023-12-12",43.186,41.2280390350428
"2023-12-13",42.528,40.6604565462176
"2023-12-14",42.803,40.9119367386631
"2023-12-15",47.843,45.7951728256048
"2023-12-18",46.568,44.7259125806121
"2023-12-19",43.125,39.7552216194083
"2023-12-20",43.503,39.8241102808203
"2023-12-21",42.88,39.0584092537619
"2023-12-22",41.149,37.9333217320094
"2023-12-25",42.722,39.3706732180025
"2023-12-26",40.565,36.9912990070632
"2023-12-27",39.925,36.7483979936534
"2023-12-28",38.551,34.8226730815164
"2023-12-29",38.538,34.4459545501075
"2024-01-01",37.529,33.008662776811
"2024-01-02",35.653,31.3556877196574
"2024-01-03",36.874,32.425345992425
"2024-01-04",34.993,31.5923185587061
"2024-01-05",32.767,29.7351694134507
"2024-01-08",31.821,28.8774746647559
"2024-01-09",29.785,26.6383471525574
"2024-01-10",29.711,26.0372484389395
"2024-01-11",27.785,25.2586412802402
"2024-01-12",24.52,22.5275053741427
"2024-01-15",24.681,22.9842440372607
"2024-01-16",23.103,21.5472658409254
"2024-01-17",28.478,26.6223953321732
"2024-01-18",26.331,24.6980748626608
"2024-01-19",32.049,31.016972054458
"2024-01-22",36.051,36.5603111884533
"2024-01-23",41.145,41.0355205241069
"2024-01-24",34.898,34.4154386324086
"2024-01-25",36.743,36.4059234995052
"2024-01-26",32.507,31.9591483263384
"2024-01-29",34.506,33.7914368580885
"2024-01-30",35.18,34.221643975842
"2024-01-31",33.929,33.1837069642065
"2024-02-01",34.373,33.7100887160064
"2024-02-02",33.478,32.6942812297403
"2024-02-05",29.061,28.2381639198826
"2024-02-06",26.607,25.7294530316989
"2024-02-07",25.101,24.445179649913
"2024-02-08",26.963,26.745508922783
"2024-02-09",28.164,27.9176804176477
"2024-02-12",32.648,32.4038120585526
"2024-02-13",28.434,27.838845327055
"2024-02-14",28.366,28.1701214726857
"2024-02-15",28.742,28.603498140376
"2024-02-16",28.853,28.8116675197052
"2024-02-19",31.066,30.9925737878323
"2024-02-20",37.056,37.0863957416317
"2024-02-21",34.434,34.457054628587
"2024-02-22",37.784,38.037874910431
"2024-02-23",36.41,36.3069993516907
"2024-02-26",42.908,42.4914081959941
"2024-02-27",31.938,31.9449251032177
"2024-02-28",38.414,34.6979194390419
"2024-02-29",35.992,35.679456443853
"2024-03-01",35.617,34.5180878288464
"2024-03-04",34.449,33.3646350701198
"2024-03-05",32.755,31.6162636912683
"2024-03-06",35.848,35.6242962432183
"2024-03-07",36.817,36.649779916061
"2024-03-08",36.483,36.5139372846078
"2024-03-11",36.782,37.047039615109
"2024-03-12",39.105,39.5698184734023
"2024-03-13",44.442,44.3311580850991
"2024-03-14",39.296,39.1846425768588
"2024-03-15",41.859,41.4881905346845
"2024-03-18",36.987,36.3072818780496
"2024-03-19",36.207,35.430374313304
"2024-03-20",43.953,43.1760200634661
"2024-03-21",46.068,46.1314928174156
"2024-03-22",53.982,53.9066400518647
"2024-03-25",48.896,47.9467516293036
"2024-03-26",50.172,48.3982321629645
"2024-03-27",51.276,49.6455880847579
"2024-03-28",49.924,48.5701914218446
"2024-03-29",50.532,49.2012802402157
"2024-04-01",48.006,48.6255167707374
"2024-04-02",48.564,48.7780376701812
"2024-04-03",44.832,44.6619770020814
"2024-04-04",45.777,45.4463575255059
"2024-04-05",46.632,45.947458968847
"2024-04-08",47.608,46.6815934759614
"2024-04-09",45.849,45.0540638755246
"2024-04-10",45.821,45.3424038625584
"2024-04-11",44.616,44.2486965571365
"2024-04-12",46.657,47.1075084450814
"2024-04-15",42.774,42.8163674207527
"2024-04-16",42.091,42.3738683590951
"2024-04-17",40.104,40.0674596512779
"2024-04-18",39.313,39.0928191217115
"2024-04-19",38.598,38.5722933087658
"2024-04-22",34.703,34.4202579588494
"2024-04-23",34.85,34.3681441293889
"2024-04-24",35.522,35.0393858122633
"2024-04-25",33.521,32.862565257447
"2024-04-26",34.174,33.5870897737742
"2024-04-29",35.0666666666667,34.7924632340397
"2024-04-30",33.105,32.8087119118299
"2024-05-01",31.461,30.8768891391135
"2024-05-02",32.795,32.2434244378476
"2024-05-03",34.551,34.4849448937114
"2024-05-06",30.641,30.3222711297642
"2024-05-07",30.817,30.433327191456
"2024-05-08",29.923,29.3880096905176
"2024-05-09",27.708,27.1648602722899
"2024-05-10",28.429,27.7895342409663
"2024-05-13",27.227,26.6184614597195
"2024-05-14",27.784,27.3667642542737
"2024-05-15",28.174,27.8043279762514
"2024-05-16",30.235,29.7281127375712
"2024-05-17",29.304,28.5022445149623
"2024-05-20",28.607,28.0077793701164
"2024-05-21",27.812,27.2891578803699
"2024-05-22",25.729,25.0582898283686
"2024-05-23",24.857,24.384656907906
"2024-05-24",24.822,24.1603548640257
"2024-05-27",24.168,23.6233435697956
"2024-05-28",23.193,22.8656464325929
"2024-05-29",24.009,23.6455386085236
"2024-05-30",25.619,25.5344320469512
"2024-05-31",25.809,25.5742587095233
"2024-06-03",27.468,27.4265533831508
"2024-06-04",25.992,26.060285938513
"2024-06-05",24.93,24.9548101136247
"2024-06-06",24.903,24.8859043914423
"2024-06-07",27.026,27.1186016992527
"2024-06-10",28.866,29.4377520728836
"2024-06-11",26.402,27.1874971849729
"2024-06-12",28.489,29.1991800593715
"2024-06-13",27.687,27.5656539393319
"2024-06-14",26.961,26.6985835010976
"2024-06-17",26.203,25.7709202579589
"2024-06-18",26.206,25.8036960453134
"2024-06-19",27.908,27.710837001399
"2024-06-20",27.1,26.8059361244754
"2024-06-21",30.732,30.4769413450711
"2024-06-24",33.139,33.0755450916163
"2024-06-25",32.309,32.3654007574982
"2024-06-26",29.31,29.253152147951
"2024-06-27",29.018,28.8562005664176
"2024-06-28",28.886,28.6381362814345
"2024-07-01",29.118,28.5807588630703
"2024-07-02",30.913,30.0918217490702
"2024-07-03",31.801,29.8571186064763
"2024-07-04",30.609,29.6451694134507
"2024-07-05",30.029,28.9405261541611
"2024-07-08",29.669,28.5708724878015
"2024-07-09",30.248,29.0455413382468
"2024-07-10",31.768,30.6255638584638
"2024-07-11",34.389,33.0520906268127
"2024-07-12",34.115,32.824833657488
"2024-07-15",33.534,32.4045149622957
"2024-07-16",35.192,33.8452216194083
"2024-07-17",36.014,34.902102569352
"2024-07-18",33.355,31.8421223598458
"2024-07-19",33.109,31.4956331251919
"2024-07-22",34.285,32.8032743030675
"2024-07-23",35.724,34.1808066332276
"2024-07-24",34.21,32.508023339134
"2024-07-25",35.338,33.4301238611936
"2024-07-26",33.936,31.9414150203023
"2024-07-29",34.853,32.9567140956086
"2024-07-30",34.565,32.533270549698
"2024-07-31",33.485,31.4594636093766
"2024-08-01",32.691,30.6192254410209
"2024-08-02",33.067,31.1537284607773
"2024-08-05",31.335,29.3623837308493
"2024-08-06",31.112,29.2501880096905
"2024-08-07",31.371,29.3352523287952
"2024-08-08",31.893,29.9263496775514
"2024-08-09",32.17,30.274995393592
"2024-08-12",31.622,29.6991739174941
"2024-08-13",31.779,29.9904094584911
"2024-08-14",33.873,32.3129423004743
"2024-08-15",35.868,35.2437131060839
"2024-08-16",36.649,35.9144845941243
"2024-08-19",36.676,35.7561585969222
"2024-08-20",40.095,39.0638956563278
"2024-08-21",39.658,38.5276312826287
"2024-08-22",38.967,37.4066745146211
"2024-08-23",39.644,38.1126502200839
"2024-08-26",37.957,36.5315712969598
"2024-08-27",36.587,35.1668720783431
"2024-08-28",37.656,36.6769532876105
"2024-08-29",38.52,37.5567263793633
"2024-08-30",39.823,38.9560548674378
