the,nbp,Date
51.887,49.8207735353329,2023-04-03
47.714,44.7259125806121,2023-04-04
45.166,41.5723888490804,2023-04-05
43.872,39.7552216194083,2023-04-06
43.9986666666667,39.7896659501143,2023-04-07
44.1253333333333,39.8241102808203,2023-04-10
44.252,39.8585546115263,2023-04-11
43.658,39.0584092537619,2023-04-12
42.9,38.6235384037943,2023-04-13
41.976,37.9333217320094,2023-04-14
42.081,38.1601064592077,2023-04-17
43.262,39.3706732180025,2023-04-18
41.304,37.2279905824547,2023-04-19
41.484,36.9912990070632,2023-04-20
40.879,37.0890940730883,2023-04-21
40.695,36.7483979936534,2023-04-24
40.66,36.5871989627052,2023-04-25
39.18,34.8226730815164,2023-04-26
39.925,34.9893646569079,2023-04-27
39.34,34.4459545501075,2023-04-28
38.91,33.7273086634592,2023-05-01
38.48,33.008662776811,2023-05-02
37.516,32.3908281297983,2023-05-03
36.465,31.3556877196574,2023-05-04
37.235,32.5669925273825,2023-05-05
37.616,32.425345992425,2023-05-08
37.0,32.2836994574675,2023-05-09
35.899,31.5923185587061,2023-05-10
35.71,31.5731480533661,2023-05-11
33.589,29.7351694134507,2023-05-12
33.01,29.259736581704,2023-05-15
32.527,28.8774746647559,2023-05-16
32.6,28.6627512198451,2023-05-17
30.57,26.6383471525574,2023-05-18
30.82,26.8686266079776,2023-05-19
30.505,26.0372484389395,2023-05-22
29.95,26.0202337325554,2023-05-23
28.5,25.2586412802402,2023-05-24
26.185,22.9566758794827,2023-05-25
25.122,22.5275053741427,2023-05-26
25.333,22.7558747057017,2023-05-29
25.522,22.9842440372607,2023-05-30
27.511,25.2195045552257,2023-05-31
23.886,21.5472658409254,2023-06-01
24.279,21.7966270856792,2023-06-02
29.09,26.6223953321732,2023-06-05
25.608,23.4444467192138,2023-06-06
27.065,24.6980748626608,2023-06-07
27.671,25.1877213634968,2023-06-08
32.88,31.016972054458,2023-06-09
31.805,30.0073579690859,2023-06-12
36.797,36.5603111884533,2023-06-13
38.949,38.0840706998328,2023-06-14
40.7,41.0355205241069,2023-06-15
35.697,34.8716688845668,2023-06-16
35.461,34.4154386324086,2023-06-19
39.47,38.4694605384379,2023-06-20
37.294,36.4059234995052,2023-06-21
34.733,33.8784778380592,2023-06-22
33.02,31.9591483263384,2023-06-23
32.555,31.6993878595557,2023-06-26
34.855,33.7914368580885,2023-06-27
34.344,33.4227652096769,2023-06-28
35.461,34.221643975842,2023-06-29
37.675,36.1804783840038,2023-06-30
34.585,33.1837069642065,2023-07-03
35.864,34.5911884532706,2023-07-04
34.92,33.7100887160064,2023-07-05
32.82,31.6031920701539,2023-07-06
33.884,32.6942812297403,2023-07-07
30.686,29.3246882997236,2023-07-10
29.54,28.2381639198826,2023-07-11
27.1,25.7926410072679,2023-07-12
27.057,25.7294530316989,2023-07-13
26.402,25.2006991503736,2023-07-14
25.6,24.445179649913,2023-07-17
27.41,26.4147650731907,2023-07-18
27.41,26.745508922783,2023-07-19
28.76,27.750750332685,2023-07-20
28.805,27.9176804176477,2023-07-21
30.875,30.3838570989866,2023-07-24
33.185,32.4038120585526,2023-07-25
29.95,29.1440570512164,2023-07-26
28.872,27.838845327055,2023-07-27
26.319,25.3232429112499,2023-07-28
28.79,28.1701214726857,2023-07-31
27.73,26.9426792233937,2023-08-01
29.05,28.603498140376,2023-08-02
30.975,30.2425754939093,2023-08-03
29.344,28.8116675197052,2023-08-04
30.8,30.2963769747842,2023-08-07
31.8,30.9925737878323,2023-08-08
40.18,39.9705230832224,2023-08-09
37.585,37.0863957416317,2023-08-10
35.824,35.3780632613369,2023-08-11
34.727,34.457054628587,2023-08-14
39.302,39.1140608045859,2023-08-15
38.09,38.037874910431,2023-08-16
37.2,37.1702917391749,2023-08-17
36.704,36.3069993516907,2023-08-18
41.0,40.7615006653701,2023-08-21
43.196,42.4914081959941,2023-08-22
37.94,36.8908288122292,2023-08-23
32.3,31.9449251032177,2023-08-24
35.312,34.3885812263282,2023-08-25
38.625,34.6979194390419,2023-08-28
35.945,35.0072576517556,2023-08-29
36.485,35.679456443853,2023-08-30
35.676,34.1755754597878,2023-08-31
35.86,34.5180878288464,2023-09-01
33.8,32.4201555942266,2023-09-04
34.9,33.3646350701198,2023-09-05
31.62,29.9369263315931,2023-09-06
33.18,31.6162636912683,2023-09-07
35.037,33.6781881461767,2023-09-08
36.486,35.6242962432183,2023-09-11
35.235,34.4770007165524,2023-09-12
37.211,36.649779916061,2023-09-13
36.061,35.504525198758,2023-09-14
36.752,36.5139372846078,2023-09-15
