hub1_CLOSE-0,hub2_CLOSE-0,hub1_hub2_diff-0,hub1_hub2_diff-1,hub1_hub2_diff-2,hub1_hub2_diff-3,hub1_hub2_diff-4,hub1_hub2_diff-5,ttf,nbp
47.757,47.9524311597912,-0.1954311597912053,-0.6195167707373983,0.5408130821987953,1.3307197597842944,1.4058676425426953,1.3538085781554017,45.777,45.4463575255059
48.564,48.7780376701812,-0.2140376701811988,-0.1954311597912053,-0.6195167707373983,0.5408130821987953,1.3307197597842944,1.4058676425426953,48.129,47.7128112737571
48.057,48.2263332992118,-0.16933329921180018,-0.2140376701811988,-0.1954311597912053,-0.6195167707373983,0.5408130821987953,1.3307197597842944,46.632,45.947458968847
44.832,44.6619770020814,0.17002299791860054,-0.16933329921180018,-0.2140376701811988,-0.1954311597912053,-0.6195167707373983,0.5408130821987953,47.873,46.860402634183
46.057,45.7139594636094,0.3430405363906033,0.17002299791860054,-0.16933329921180018,-0.2140376701811988,-0.1954311597912053,-0.6195167707373983,47.608,46.6815934759614
45.777,45.4463575255059,0.33064247449409834,0.3430405363906033,0.17002299791860054,-0.16933329921180018,-0.2140376701811988,-0.1954311597912053,47.037,46.1682806155526
48.129,47.7128112737571,0.4161887262429005,0.33064247449409834,0.3430405363906033,0.17002299791860054,-0.16933329921180018,-0.2140376701811988,45.849,45.0540638755246
46.632,45.947458968847,0.684541031152996,0.4161887262429005,0.33064247449409834,0.3430405363906033,0.17002299791860054,-0.16933329921180018,45.064,44.2781472003276
47.873,46.860402634183,1.012597365817001,0.684541031152996,0.4161887262429005,0.33064247449409834,0.3430405363906033,0.17002299791860054,45.821,45.3424038625584
47.608,46.6815934759614,0.9264065240385975,1.012597365817001,0.684541031152996,0.4161887262429005,0.33064247449409834,0.3430405363906033,44.065,43.8359429487836
47.037,46.1682806155526,0.8687193844474024,0.9264065240385975,1.012597365817001,0.684541031152996,0.4161887262429005,0.33064247449409834,44.616,44.2486965571365
45.849,45.0540638755246,0.7949361244753987,0.8687193844474024,0.9264065240385975,1.012597365817001,0.684541031152996,0.4161887262429005,46.834,46.9999034360392
45.064,44.2781472003276,0.7858527996723979,0.7949361244753987,0.8687193844474024,0.9264065240385975,1.012597365817001,0.684541031152996,46.657,47.1075084450814
45.821,45.3424038625584,0.478596137441599,0.7858527996723979,0.7949361244753987,0.8687193844474024,0.9264065240385975,1.012597365817001,43.984,44.1343252465281
44.065,43.8359429487836,0.22905705121640096,0.478596137441599,0.7858527996723979,0.7949361244753987,0.8687193844474024,0.9264065240385975,42.774,42.8163674207527
44.616,44.2486965571365,0.367303442863502,0.22905705121640096,0.478596137441599,0.7858527996723979,0.7949361244753987,0.8687193844474024,40.36,40.4059146279046
46.834,46.9999034360392,-0.16590343603919422,0.367303442863502,0.22905705121640096,0.478596137441599,0.7858527996723979,0.7949361244753987,42.091,42.3738683590951
46.657,47.1075084450814,-0.45050844508140386,-0.16590343603919422,0.367303442863502,0.22905705121640096,0.478596137441599,0.7858527996723979,43.496,43.6549698024363
43.984,44.1343252465281,-0.15032524652809798,-0.45050844508140386,-0.16590343603919422,0.367303442863502,0.22905705121640096,0.478596137441599,40.104,40.0674596512779
42.774,42.8163674207527,-0.04236742075269717,-0.15032524652809798,-0.45050844508140386,-0.16590343603919422,0.367303442863502,0.22905705121640096,38.133,37.9280895349234
40.36,40.4059146279046,-0.04591462790460099,-0.04236742075269717,-0.15032524652809798,-0.45050844508140386,-0.16590343603919422,0.367303442863502,39.313,39.0928191217115
42.091,42.3738683590951,-0.28286835909509733,-0.04591462790460099,-0.04236742075269717,-0.15032524652809798,-0.45050844508140386,-0.16590343603919422,39.968,39.7754857201351
43.496,43.6549698024363,-0.158969802436296,-0.28286835909509733,-0.04591462790460099,-0.04236742075269717,-0.15032524652809798,-0.45050844508140386,38.598,38.5722933087658
40.104,40.0674596512779,0.03654034872209877,-0.158969802436296,-0.28286835909509733,-0.04591462790460099,-0.04236742075269717,-0.15032524652809798,36.118,35.8849135018937
38.133,37.9280895349234,0.20491046507660116,0.03654034872209877,-0.158969802436296,-0.28286835909509733,-0.04591462790460099,-0.04236742075269717,34.703,34.4202579588494
39.313,39.0928191217115,0.2201808782885024,0.20491046507660116,0.03654034872209877,-0.158969802436296,-0.28286835909509733,-0.04591462790460099,35.812,35.4843552734842
39.968,39.7754857201351,0.192514279864902,0.2201808782885024,0.20491046507660116,0.03654034872209877,-0.158969802436296,-0.28286835909509733,34.85,34.3681441293889
38.598,38.5722933087658,0.02570669123419833,0.192514279864902,0.2201808782885024,0.20491046507660116,0.03654034872209877,-0.158969802436296,33.189,32.7726908247176
36.118,35.8849135018937,0.233086498106303,0.02570669123419833,0.192514279864902,0.2201808782885024,0.20491046507660116,0.03654034872209877,35.522,35.0393858122633
34.703,34.4202579588494,0.2827420411506054,0.233086498106303,0.02570669123419833,0.192514279864902,0.2201808782885024,0.20491046507660116,32.568,31.8577490019449
35.812,35.4843552734842,0.3276447265157998,0.2827420411506054,0.233086498106303,0.02570669123419833,0.192514279864902,0.2201808782885024,33.521,32.862565257447
34.85,34.3681441293889,0.48185587061109914,0.3276447265157998,0.2827420411506054,0.233086498106303,0.02570669123419833,0.192514279864902,34.203,33.6338451564473
33.189,32.7726908247176,0.4163091752824002,0.48185587061109914,0.3276447265157998,0.2827420411506054,0.233086498106303,0.02570669123419833,34.174,33.5870897737742
35.522,35.0393858122633,0.48261418773670073,0.4163091752824002,0.48185587061109914,0.3276447265157998,0.2827420411506054,0.233086498106303,34.6203333333333,34.1897765039069
32.568,31.8577490019449,0.7102509980550984,0.48261418773670073,0.4163091752824002,0.48185587061109914,0.3276447265157998,0.2827420411506054,35.0666666666667,34.7924632340397
33.521,32.862565257447,0.6584347425529984,0.7102509980550984,0.48261418773670073,0.4163091752824002,0.48185587061109914,0.3276447265157998,35.513,35.3951499641724
34.203,33.6338451564473,0.5691548435527025,0.6584347425529984,0.7102509980550984,0.48261418773670073,0.4163091752824002,0.48185587061109914,33.105,32.8087119118299
34.174,33.5870897737742,0.5869102262257968,0.5691548435527025,0.6584347425529984,0.7102509980550984,0.48261418773670073,0.4163091752824002,32.35,31.747530624083
34.6203333333333,34.1897765039069,0.4305568294264006,0.5869102262257968,0.5691548435527025,0.6584347425529984,0.7102509980550984,0.48261418773670073,31.461,30.8768891391135
35.0666666666667,34.7924632340397,0.2742034326269973,0.4305568294264006,0.5869102262257968,0.5691548435527025,0.6584347425529984,0.7102509980550984,30.572,30.0062476541441
35.513,35.3951499641724,0.11785003582760112,0.2742034326269973,0.4305568294264006,0.5869102262257968,0.5691548435527025,0.6584347425529984,32.795,32.2434244378476
33.105,32.8087119118299,0.296288088170094,0.11785003582760112,0.2742034326269973,0.4305568294264006,0.5869102262257968,0.5691548435527025,33.41,33.1468331797864
32.35,31.747530624083,0.6024693759169999,0.296288088170094,0.11785003582760112,0.2742034326269973,0.4305568294264006,0.5869102262257968,34.551,34.4849448937114
31.461,30.8768891391135,0.5841108608864971,0.6024693759169999,0.296288088170094,0.11785003582760112,0.2742034326269973,0.4305568294264006,31.58,31.2761074146108
30.572,30.0062476541441,0.5657523458558984,0.5841108608864971,0.6024693759169999,0.296288088170094,0.11785003582760112,0.2742034326269973,30.641,30.3222711297642
32.795,32.2434244378476,0.5515755621524008,0.5657523458558984,0.5841108608864971,0.6024693759169999,0.296288088170094,0.11785003582760112,30.942,30.5525017913809
33.41,33.1468331797864,0.2631668202135984,0.5515755621524008,0.5657523458558984,0.5841108608864971,0.6024693759169999,0.296288088170094,30.817,30.433327191456
34.551,34.4849448937114,0.06605510628860145,0.2631668202135984,0.5515755621524008,0.5657523458558984,0.5841108608864971,0.6024693759169999,31.991,31.7422049339748
31.58,31.2761074146108,0.3038925853891996,0.06605510628860145,0.2631668202135984,0.5515755621524008,0.5657523458558984,0.5841108608864971,29.923,29.3880096905176
30.641,30.3222711297642,0.3187288702357982,0.3038925853891996,0.06605510628860145,0.2631668202135984,0.5515755621524008,0.5657523458558984,29.656,29.1425884600949
30.942,30.5525017913809,0.38949820861909856,0.3187288702357982,0.3038925853891996,0.06605510628860145,0.2631668202135984,0.5515755621524008,27.708,27.1648602722899
30.817,30.433327191456,0.38367280854399866,0.38949820861909856,0.3187288702357982,0.3038925853891996,0.06605510628860145,0.2631668202135984,27.893,27.2727484901218
31.991,31.7422049339748,0.24879506602519896,0.38367280854399866,0.38949820861909856,0.3187288702357982,0.3038925853891996,0.06605510628860145,28.429,27.7895342409663
29.923,29.3880096905176,0.5349903094823993,0.24879506602519896,0.38367280854399866,0.38949820861909856,0.3187288702357982,0.3038925853891996,27.264,26.6548691438905
29.656,29.1425884600949,0.5134115399050998,0.5349903094823993,0.24879506602519896,0.38367280854399866,0.38949820861909856,0.3187288702357982,27.227,26.6184614597195
27.708,27.1648602722899,0.5431397277100984,0.5134115399050998,0.5349903094823993,0.24879506602519896,0.38367280854399866,0.38949820861909856,28.929,28.4632531477122
27.893,27.2727484901218,0.6202515098782015,0.5431397277100984,0.5134115399050998,0.5349903094823993,0.24879506602519896,0.38367280854399866,27.784,27.3667642542737
28.429,27.7895342409663,0.6394657590336976,0.6202515098782015,0.5431397277100984,0.5134115399050998,0.5349903094823993,0.24879506602519896,28.079,27.6860477019142
27.264,26.6548691438905,0.6091308561094984,0.6394657590336976,0.6202515098782015,0.5431397277100984,0.5134115399050998,0.5349903094823993,28.174,27.8043279762514
27.227,26.6184614597195,0.6085385402804988,0.6091308561094984,0.6394657590336976,0.6202515098782015,0.5431397277100984,0.5134115399050998,29.391,29.1965956938615
28.929,28.4632531477122,0.465746852287797,0.6085385402804988,0.6091308561094984,0.6394657590336976,0.6202515098782015,0.5431397277100984,30.235,29.7281127375712
27.784,27.3667642542737,0.4172357457262983,0.465746852287797,0.6085385402804988,0.6091308561094984,0.6394657590336976,0.6202515098782015,28.991,28.4907615927935
28.079,27.6860477019142,0.3929522980857989,0.4172357457262983,0.465746852287797,0.6085385402804988,0.6091308561094984,0.6394657590336976,29.304,28.5022445149623
28.174,27.8043279762514,0.3696720237485991,0.3929522980857989,0.4172357457262983,0.465746852287797,0.6085385402804988,0.6091308561094984,28.341,27.5999969290613
29.391,29.1965956938615,0.19440430613849813,0.3696720237485991,0.3929522980857989,0.4172357457262983,0.465746852287797,0.6085385402804988,28.607,28.0077793701164
30.235,29.7281127375712,0.5068872624287977,0.19440430613849813,0.3696720237485991,0.3929522980857989,0.4172357457262983,0.465746852287797,28.186,27.5830559252056
28.991,28.4907615927935,0.5002384072064991,0.5068872624287977,0.19440430613849813,0.3696720237485991,0.3929522980857989,0.4172357457262983,27.812,27.2891578803699
29.304,28.5022445149623,0.8017554850376989,0.5002384072064991,0.5068872624287977,0.19440430613849813,0.3696720237485991,0.3929522980857989,27.117,26.5253925683284
28.341,27.5999969290613,0.7410030709386994,0.8017554850376989,0.5002384072064991,0.5068872624287977,0.19440430613849813,0.3696720237485991,25.729,25.0582898283686
28.607,28.0077793701164,0.5992206298836003,0.7410030709386994,0.8017554850376989,0.5002384072064991,0.5068872624287977,0.19440430613849813,25.436,24.946451018528
28.186,27.5830559252056,0.6029440747944008,0.5992206298836003,0.7410030709386994,0.8017554850376989,0.5002384072064991,0.5068872624287977,24.857,24.384656907906
27.812,27.2891578803699,0.5228421196301021,0.6029440747944008,0.5992206298836003,0.7410030709386994,0.8017554850376989,0.5002384072064991,24.966,24.3799570068584
27.117,26.5253925683284,0.5916074316716013,0.5228421196301021,0.6029440747944008,0.5992206298836003,0.7410030709386994,0.8017554850376989,24.822,24.1603548640257
25.729,25.0582898283686,0.6707101716313986,0.5916074316716013,0.5228421196301021,0.6029440747944008,0.5992206298836003,0.7410030709386994,23.704,23.083445593203
25.436,24.946451018528,0.48954898147200154,0.6707101716313986,0.5916074316716013,0.5228421196301021,0.6029440747944008,0.5992206298836003,24.168,23.6233435697956
24.857,24.384656907906,0.4723430920940004,0.48954898147200154,0.6707101716313986,0.5916074316716013,0.5228421196301021,0.6029440747944008,23.977,23.5495574436142
24.966,24.3799570068584,0.5860429931416,0.4723430920940004,0.48954898147200154,0.6707101716313986,0.5916074316716013,0.5228421196301021,23.193,22.8656464325929
24.822,24.1603548640257,0.6616451359743003,0.5860429931416,0.4723430920940004,0.48954898147200154,0.6707101716313986,0.5916074316716013,22.934,22.5516347630259
23.704,23.083445593203,0.6205544067970017,0.6616451359743003,0.5860429931416,0.4723430920940004,0.48954898147200154,0.6707101716313986,24.009,23.6455386085236
24.168,23.6233435697956,0.5446564302043981,0.6205544067970017,0.6616451359743003,0.5860429931416,0.4723430920940004,0.48954898147200154,24.392,24.1825161224281
23.977,23.5495574436142,0.42744255638579887,0.5446564302043981,0.6205544067970017,0.6616451359743003,0.5860429931416,0.4723430920940004,25.619,25.5344320469512
23.193,22.8656464325929,0.3273535674071013,0.42744255638579887,0.5446564302043981,0.6205544067970017,0.6616451359743003,0.5860429931416,24.865,24.5462708567919
22.934,22.5516347630259,0.38236523697410263,0.3273535674071013,0.42744255638579887,0.5446564302043981,0.6205544067970017,0.6616451359743003,25.809,25.5742587095233
24.009,23.6455386085236,0.3634613914763989,0.38236523697410263,0.3273535674071013,0.42744255638579887,0.5446564302043981,0.6205544067970017,26.885,26.84562732453
24.392,24.1825161224281,0.20948387757189835,0.3634613914763989,0.38236523697410263,0.3273535674071013,0.42744255638579887,0.5446564302043981,27.468,27.4265533831508
25.619,25.5344320469512,0.0845679530488006,0.20948387757189835,0.3634613914763989,0.38236523697410263,0.3273535674071013,0.42744255638579887,26.572,26.486390964616
24.865,24.5462708567919,0.318729143208099,0.0845679530488006,0.20948387757189835,0.3634613914763989,0.38236523697410263,0.3273535674071013,25.992,26.060285938513
25.809,25.5742587095233,0.2347412904767019,0.318729143208099,0.0845679530488006,0.20948387757189835,0.3634613914763989,0.38236523697410263,26.392,26.3703255195005
26.885,26.84562732453,0.039372675470001894,0.2347412904767019,0.318729143208099,0.0845679530488006,0.20948387757189835,0.3634613914763989,24.93,24.9548101136247
27.468,27.4265533831508,0.04144661684919981,0.039372675470001894,0.2347412904767019,0.318729143208099,0.0845679530488006,0.20948387757189835,24.775,24.9599071894087
26.572,26.486390964616,0.08560903538399955,0.04144661684919981,0.039372675470001894,0.2347412904767019,0.318729143208099,0.0845679530488006,24.903,24.8859043914423
25.992,26.060285938513,-0.06828593851300013,0.08560903538399955,0.04144661684919981,0.039372675470001894,0.2347412904767019,0.318729143208099,26.049,26.0906285187839
26.392,26.3703255195005,0.021674480499498827,-0.06828593851300013,0.08560903538399955,0.04144661684919981,0.039372675470001894,0.2347412904767019,27.026,27.1186016992527
24.93,24.9548101136247,-0.024810113624699426,0.021674480499498827,-0.06828593851300013,0.08560903538399955,0.04144661684919981,0.039372675470001894,28.822,29.2620042993142
24.775,24.9599071894087,-0.1849071894087011,-0.024810113624699426,0.021674480499498827,-0.06828593851300013,0.08560903538399955,0.04144661684919981,28.866,29.4377520728836
24.903,24.8859043914423,0.01709560855769965,-0.1849071894087011,-0.024810113624699426,0.021674480499498827,-0.06828593851300013,0.08560903538399955,27.742,28.5037752072884
26.049,26.0906285187839,-0.04162851878390228,0.01709560855769965,-0.1849071894087011,-0.024810113624699426,0.021674480499498827,-0.06828593851300013,26.402,27.1874971849729
27.026,27.1186016992527,-0.09260169925270034,-0.04162851878390228,0.01709560855769965,-0.1849071894087011,-0.024810113624699426,0.021674480499498827,27.776,28.493315590132
28.822,29.2620042993142,-0.44000429931420015,-0.09260169925270034,-0.04162851878390228,0.01709560855769965,-0.1849071894087011,-0.024810113624699426,28.489,29.1991800593715
28.866,29.4377520728836,-0.5717520728836014,-0.44000429931420015,-0.09260169925270034,-0.04162851878390228,0.01709560855769965,-0.1849071894087011,27.132,27.4960487255604
27.742,28.5037752072884,-0.7617752072883981,-0.5717520728836014,-0.44000429931420015,-0.09260169925270034,-0.04162851878390228,0.01709560855769965,27.687,27.5656539393319
26.402,27.1874971849729,-0.7854971849729004,-0.7617752072883981,-0.5717520728836014,-0.44000429931420015,-0.09260169925270034,-0.04162851878390228,27.34,27.1624151226669
27.776,28.493315590132,-0.7173155901319994,-0.7854971849729004,-0.7617752072883981,-0.5717520728836014,-0.44000429931420015,-0.09260169925270034,26.961,26.6985835010976
28.489,29.1991800593715,-0.7101800593714991,-0.7173155901319994,-0.7854971849729004,-0.7617752072883981,-0.5717520728836014,-0.44000429931420015,26.582,26.2347518795282
27.132,27.4960487255604,-0.3640487255603979,-0.7101800593714991,-0.7173155901319994,-0.7854971849729004,-0.7617752072883981,-0.5717520728836014,26.203,25.7709202579589
27.687,27.5656539393319,0.1213460606681025,-0.3640487255603979,-0.7101800593714991,-0.7173155901319994,-0.7854971849729004,-0.7617752072883981,25.563,25.1508636162009
27.34,27.1624151226669,0.1775848773330999,0.1213460606681025,-0.3640487255603979,-0.7101800593714991,-0.7173155901319994,-0.7854971849729004,26.206,25.8036960453134
26.961,26.6985835010976,0.26241649890240026,0.1775848773330999,0.1213460606681025,-0.3640487255603979,-0.7101800593714991,-0.7173155901319994,26.606,26.2791278534139
26.582,26.2347518795282,0.3472481204718001,0.26241649890240026,0.1775848773330999,0.1213460606681025,-0.3640487255603979,-0.7101800593714991,27.908,27.710837001399
26.203,25.7709202579589,0.43207974204110045,0.3472481204718001,0.26241649890240026,0.1775848773330999,0.1213460606681025,-0.3640487255603979,27.351,27.0867710785819
25.563,25.1508636162009,0.41213638379909767,0.43207974204110045,0.3472481204718001,0.26241649890240026,0.1775848773330999,0.1213460606681025,27.1,26.8059361244754
26.206,25.8036960453134,0.4023039546865981,0.41213638379909767,0.43207974204110045,0.3472481204718001,0.26241649890240026,0.1775848773330999,29.377,29.4237001398983
26.606,26.2791278534139,0.3268721465861013,0.4023039546865981,0.41213638379909767,0.43207974204110045,0.3472481204718001,0.26241649890240026,30.732,30.4769413450711
27.908,27.710837001399,0.1971629986010015,0.3268721465861013,0.4023039546865981,0.41213638379909767,0.43207974204110045,0.3472481204718001,31.143,30.9714402702426
27.351,27.0867710785819,0.2642289214180984,0.1971629986010015,0.3268721465861013,0.4023039546865981,0.41213638379909767,0.43207974204110045,33.139,33.0755450916163
27.1,26.8059361244754,0.2940638755245999,0.2642289214180984,0.1971629986010015,0.3268721465861013,0.4023039546865981,0.41213638379909767,31.289,31.0925376189989
29.377,29.4237001398983,-0.04670013989830224,0.2940638755245999,0.2642289214180984,0.1971629986010015,0.3268721465861013,0.4023039546865981,32.309,32.3654007574982
30.732,30.4769413450711,0.2550586549288987,-0.04670013989830224,0.2940638755245999,0.2642289214180984,0.1971629986010015,0.3268721465861013,30.758,30.6568123656464
31.143,30.9714402702426,0.1715597297574014,0.2550586549288987,-0.04670013989830224,0.2940638755245999,0.2642289214180984,0.1971629986010015,29.31,29.253152147951
33.139,33.0755450916163,0.06345490838370438,0.1715597297574014,0.2550586549288987,-0.04670013989830224,0.2940638755245999,0.2642289214180984,28.417,28.2038393557853
31.289,31.0925376189989,0.19646238100110125,0.06345490838370438,0.1715597297574014,0.2550586549288987,-0.04670013989830224,0.2940638755245999,29.018,28.8562005664176
32.309,32.3654007574982,-0.056400757498202836,0.19646238100110125,0.06345490838370438,0.1715597297574014,0.2550586549288987,-0.04670013989830224,29.771,29.6389221005221
30.758,30.6568123656464,0.10118763435360023,-0.056400757498202836,0.19646238100110125,0.06345490838370438,0.1715597297574014,0.2550586549288987,28.886,28.6381362814345
29.31,29.253152147951,0.05684785204899967,0.10118763435360023,-0.056400757498202836,0.19646238100110125,0.06345490838370438,0.1715597297574014,27.994,27.524024976968
28.417,28.2038393557853,0.21316064421470315,0.05684785204899967,0.10118763435360023,-0.056400757498202836,0.19646238100110125,0.06345490838370438,29.118,28.5807588630703
29.018,28.8562005664176,0.16179943358240223,0.21316064421470315,0.05684785204899967,0.10118763435360023,-0.056400757498202836,0.19646238100110125,28.73,27.8482516122428
29.771,29.6389221005221,0.13207789947789905,0.16179943358240223,0.21316064421470315,0.05684785204899967,0.10118763435360023,-0.056400757498202836,30.913,30.0918217490702
28.886,28.6381362814345,0.2478637185654975,0.13207789947789905,0.16179943358240223,0.21316064421470315,0.05684785204899967,0.10118763435360023,30.528,29.6208001501348
27.994,27.524024976968,0.46997502303199923,0.2478637185654975,0.13207789947789905,0.16179943358240223,0.21316064421470315,0.05684785204899967,31.801,29.8571186064763
29.118,28.5807588630703,0.5372411369296977,0.46997502303199923,0.2478637185654975,0.13207789947789905,0.16179943358240223,0.21316064421470315,31.067,30.0934370628178
28.73,27.8482516122428,0.8817483877571988,0.5372411369296977,0.46997502303199923,0.2478637185654975,0.13207789947789905,0.16179943358240223,30.609,29.6451694134507
30.913,30.0918217490702,0.8211782509298011,0.8817483877571988,0.5372411369296977,0.46997502303199923,0.2478637185654975,0.13207789947789905,30.865,29.9436783021121
30.528,29.6208001501348,0.9071998498651972,0.8211782509298011,0.8817483877571988,0.5372411369296977,0.46997502303199923,0.2478637185654975,30.029,28.9405261541611
31.801,29.8571186064763,1.9438813935237,0.9071998498651972,0.8211782509298011,0.8817483877571988,0.5372411369296977,0.46997502303199923,29.578,28.4089985327737
31.067,30.0934370628178,0.9735629371822014,1.9438813935237,0.9071998498651972,0.8211782509298011,0.8817483877571988,0.5372411369296977,29.669,28.5708724878015
30.609,29.6451694134507,0.9638305865493031,0.9735629371822014,1.9438813935237,0.9071998498651972,0.8211782509298011,0.8817483877571988,29.734,28.6315562834818
30.865,29.9436783021121,0.9213216978878975,0.9638305865493031,0.9735629371822014,1.9438813935237,0.9071998498651972,0.8211782509298011,30.248,29.0455413382468
30.029,28.9405261541611,1.0884738458389016,0.9213216978878975,0.9638305865493031,0.9735629371822014,1.9438813935237,0.9071998498651972,30.769,29.6404790664346
