hub1_CLOSE-0,hub2_CLOSE-0,hub1_hub2_diff-0,hub1_hub2_diff-1,hub1_hub2_diff-2,hub1_hub2_diff-3,hub1_hub2_diff-4,hub1_hub2_diff-5,the,nbp
37.3,36.3072818780496,0.9927181219503964,0.9062933770089003,0.7318094653155001,0.5096525744703015,0.17535742314120029,0.3206457501621003,49.534,49.2848541304125
38.561,37.810985430102,0.7500145698979992,0.9927181219503964,0.9062933770089003,0.7318094653155001,0.5096525744703015,0.17535742314120029,46.431,46.1314928174156
36.625,35.430374313304,1.1946256866959999,0.7500145698979992,0.9927181219503964,0.9062933770089003,0.7318094653155001,0.5096525744703015,53.195,52.8489958030505
38.749,37.2227471252602,1.5262528747398036,1.1946256866959999,0.7500145698979992,0.9927181219503964,0.9062933770089003,0.7318094653155001,54.05,53.9066400518647
44.2,43.1760200634661,1.0239799365339053,1.5262528747398036,1.1946256866959999,0.7500145698979992,0.9927181219503964,0.9062933770089003,48.7,47.8279782987
49.534,49.2848541304125,0.24914586958750107,1.0239799365339053,1.5262528747398036,1.1946256866959999,0.7500145698979992,0.9927181219503964,49.096,47.9467516293036
46.431,46.1314928174156,0.29950718258439935,0.24914586958750107,1.0239799365339053,1.5262528747398036,1.1946256866959999,0.7500145698979992,51.014,49.4612754631999
53.195,52.8489958030505,0.3460041969495009,0.29950718258439935,0.24914586958750107,1.0239799365339053,1.5262528747398036,1.1946256866959999,50.389,48.3982321629645
54.05,53.9066400518647,0.1433599481352985,0.3460041969495009,0.29950718258439935,0.24914586958750107,1.0239799365339053,1.5262528747398036,51.377,49.3961060497492
48.7,47.8279782987,0.8720217012999996,0.1433599481352985,0.3460041969495009,0.29950718258439935,0.24914586958750107,1.0239799365339053,51.613,49.6455880847579
49.096,47.9467516293036,1.149248370696398,0.8720217012999996,0.1433599481352985,0.3460041969495009,0.29950718258439935,0.24914586958750107,49.965,47.8438547104787
51.014,49.4612754631999,1.5527245368001061,1.149248370696398,0.8720217012999996,0.1433599481352985,0.3460041969495009,0.29950718258439935,50.519,48.5701914218446
50.389,48.3982321629645,1.9907678370355057,1.5527245368001061,1.149248370696398,0.8720217012999996,0.1433599481352985,0.3460041969495009,51.34,49.4031323574573
51.377,49.3961060497492,1.9808939502508025,1.9907678370355057,1.5527245368001061,1.149248370696398,0.8720217012999996,0.1433599481352985,50.688,49.2012802402157
51.613,49.6455880847579,1.9674119152421028,1.9808939502508025,1.9907678370355057,1.5527245368001061,1.149248370696398,0.8720217012999996,51.064,50.0061869178012
49.965,47.8438547104787,2.1211452895213014,1.9674119152421028,1.9808939502508025,1.9907678370355057,1.5527245368001061,1.149248370696398,48.417,48.6255167707374
50.519,48.5701914218446,1.9488085781554005,2.1211452895213014,1.9674119152421028,1.9808939502508025,1.9907678370355057,1.5527245368001061,48.1,47.9524311597912
51.34,49.4031323574573,1.9368676425427012,1.9488085781554005,2.1211452895213014,1.9674119152421028,1.9808939502508025,1.9907678370355057,49.089,48.7780376701812
50.688,49.2012802402157,1.4867197597843003,1.9368676425427012,1.9488085781554005,2.1211452895213014,1.9674119152421028,1.9808939502508025,48.632,48.2263332992118
51.064,50.0061869178012,1.0578130821987983,1.4867197597843003,1.9368676425427012,1.9488085781554005,2.1211452895213014,1.9674119152421028,45.267,44.6619770020814
48.417,48.6255167707374,-0.20851677073739694,1.0578130821987983,1.4867197597843003,1.9368676425427012,1.9488085781554005,2.1211452895213014,46.412,45.7139594636094
48.1,47.9524311597912,0.14756884020879824,-0.20851677073739694,1.0578130821987983,1.4867197597843003,1.9368676425427012,1.9488085781554005,46.359,45.4463575255059
49.089,48.7780376701812,0.3109623298187998,0.14756884020879824,-0.20851677073739694,1.0578130821987983,1.4867197597843003,1.9368676425427012,48.715,47.7128112737571
48.632,48.2263332992118,0.40566670078819556,0.3109623298187998,0.14756884020879824,-0.20851677073739694,1.0578130821987983,1.4867197597843003,47.071,45.947458968847
45.267,44.6619770020814,0.6050229979186028,0.40566670078819556,0.3109623298187998,0.14756884020879824,-0.20851677073739694,1.0578130821987983,48.234,46.860402634183
46.412,45.7139594636094,0.6980405363906002,0.6050229979186028,0.40566670078819556,0.3109623298187998,0.14756884020879824,-0.20851677073739694,48.19,46.6815934759614
46.359,45.4463575255059,0.9126424744940991,0.6980405363906002,0.6050229979186028,0.40566670078819556,0.3109623298187998,0.14756884020879824,47.334,46.1682806155526
48.715,47.7128112737571,1.0021887262429061,0.9126424744940991,0.6980405363906002,0.6050229979186028,0.40566670078819556,0.3109623298187998,46.37,45.0540638755246
47.071,45.947458968847,1.123541031152996,1.0021887262429061,0.9126424744940991,0.6980405363906002,0.6050229979186028,0.40566670078819556,45.551,44.2781472003276
48.234,46.860402634183,1.3735973658170053,1.123541031152996,1.0021887262429061,0.9126424744940991,0.6980405363906002,0.6050229979186028,46.223,45.3424038625584
48.19,46.6815934759614,1.5084065240385982,1.3735973658170053,1.123541031152996,1.0021887262429061,0.9126424744940991,0.6980405363906002,44.574,43.8359429487836
47.334,46.1682806155526,1.1657193844474065,1.5084065240385982,1.3735973658170053,1.123541031152996,1.0021887262429061,0.9126424744940991,44.937,44.2486965571365
46.37,45.0540638755246,1.3159361244753995,1.1657193844474065,1.5084065240385982,1.3735973658170053,1.123541031152996,1.0021887262429061,47.31,46.9999034360392
45.551,44.2781472003276,1.2728527996723997,1.3159361244753995,1.1657193844474065,1.5084065240385982,1.3735973658170053,1.123541031152996,47.292,47.1075084450814
46.223,45.3424038625584,0.8805961374416,1.2728527996723997,1.3159361244753995,1.1657193844474065,1.5084065240385982,1.3735973658170053,44.782,44.1343252465281
44.574,43.8359429487836,0.7380570512164013,0.8805961374416,1.2728527996723997,1.3159361244753995,1.1657193844474065,1.5084065240385982,43.28,42.8163674207527
44.937,44.2486965571365,0.6883034428635,0.7380570512164013,0.8805961374416,1.2728527996723997,1.3159361244753995,1.1657193844474065,40.918,40.4059146279046
47.31,46.9999034360392,0.31009656396080487,0.6883034428635,0.7380570512164013,0.8805961374416,1.2728527996723997,1.3159361244753995,42.694,42.3738683590951
47.292,47.1075084450814,0.18449155491860125,0.31009656396080487,0.6883034428635,0.7380570512164013,0.8805961374416,1.2728527996723997,44.059,43.6549698024363
44.782,44.1343252465281,0.6476747534718967,0.18449155491860125,0.31009656396080487,0.6883034428635,0.7380570512164013,0.8805961374416,40.568,40.0674596512779
43.28,42.8163674207527,0.46363257924730306,0.6476747534718967,0.18449155491860125,0.31009656396080487,0.6883034428635,0.7380570512164013,38.712,37.9280895349234
40.918,40.4059146279046,0.5120853720953988,0.46363257924730306,0.6476747534718967,0.18449155491860125,0.31009656396080487,0.6883034428635,39.876,39.0928191217115
42.694,42.3738683590951,0.3201316409049042,0.5120853720953988,0.46363257924730306,0.6476747534718967,0.18449155491860125,0.31009656396080487,40.529,39.7754857201351
44.059,43.6549698024363,0.4040301975636993,0.3201316409049042,0.5120853720953988,0.46363257924730306,0.6476747534718967,0.18449155491860125,39.059,38.5722933087658
40.568,40.0674596512779,0.5005403487220974,0.4040301975636993,0.3201316409049042,0.5120853720953988,0.46363257924730306,0.6476747534718967,36.607,35.8849135018937
38.712,37.9280895349234,0.7839104650766018,0.5005403487220974,0.4040301975636993,0.3201316409049042,0.5120853720953988,0.46363257924730306,35.3,34.4202579588494
39.876,39.0928191217115,0.7831808782884977,0.7839104650766018,0.5005403487220974,0.4040301975636993,0.3201316409049042,0.5120853720953988,36.574,35.4843552734842
40.529,39.7754857201351,0.7535142798649019,0.7831808782884977,0.7839104650766018,0.5005403487220974,0.4040301975636993,0.3201316409049042,35.507,34.3681441293889
39.059,38.5722933087658,0.48670669123419685,0.7535142798649019,0.7831808782884977,0.7839104650766018,0.5005403487220974,0.4040301975636993,33.89,32.7726908247176
36.607,35.8849135018937,0.7220864981063002,0.48670669123419685,0.7535142798649019,0.7831808782884977,0.7839104650766018,0.5005403487220974,36.091,35.0393858122633
35.3,34.4202579588494,0.8797420411505996,0.7220864981063002,0.48670669123419685,0.7535142798649019,0.7831808782884977,0.7839104650766018,33.377,31.8577490019449
36.574,35.4843552734842,1.0896447265158002,0.8797420411505996,0.7220864981063002,0.48670669123419685,0.7535142798649019,0.7831808782884977,34.17,32.862565257447
35.507,34.3681441293889,1.1388558706110956,1.0896447265158002,0.8797420411505996,0.7220864981063002,0.48670669123419685,0.7535142798649019,34.906,33.6338451564473
33.89,32.7726908247176,1.1173091752824007,1.1388558706110956,1.0896447265158002,0.8797420411505996,0.7220864981063002,0.48670669123419685,34.784,33.5870897737742
36.091,35.0393858122633,1.0516141877367033,1.1173091752824007,1.1388558706110956,1.0896447265158002,0.8797420411505996,0.7220864981063002,35.236,34.1897765039069
33.377,31.8577490019449,1.519250998055103,1.0516141877367033,1.1173091752824007,1.1388558706110956,1.0896447265158002,0.8797420411505996,35.688,34.7924632340397
34.17,32.862565257447,1.3074347425529993,1.519250998055103,1.0516141877367033,1.1173091752824007,1.1388558706110956,1.0896447265158002,36.14,35.3951499641724
34.906,33.6338451564473,1.2721548435526984,1.3074347425529993,1.519250998055103,1.0516141877367033,1.1173091752824007,1.1388558706110956,33.775,32.8087119118299
34.784,33.5870897737742,1.1969102262257962,1.2721548435526984,1.3074347425529993,1.519250998055103,1.0516141877367033,1.1173091752824007,32.606,31.747530624083
35.236,34.1897765039069,1.0462234960930985,1.1969102262257962,1.2721548435526984,1.3074347425529993,1.519250998055103,1.0516141877367033,31.9015,30.8768891391135
35.688,34.7924632340397,0.8955367659603013,1.0462234960930985,1.1969102262257962,1.2721548435526984,1.3074347425529993,1.519250998055103,31.197,30.0062476541441
36.14,35.3951499641724,0.7448500358276036,0.8955367659603013,1.0462234960930985,1.1969102262257962,1.2721548435526984,1.3074347425529993,33.313,32.2434244378476
33.775,32.8087119118299,0.9662880881700957,0.7448500358276036,0.8955367659603013,1.0462234960930985,1.1969102262257962,1.2721548435526984,34.08,33.1468331797864
32.606,31.747530624083,0.8584693759170001,0.9662880881700957,0.7448500358276036,0.8955367659603013,1.0462234960930985,1.1969102262257962,35.161,34.4849448937114
31.9015,30.8768891391135,1.0246108608864972,0.8584693759170001,0.9662880881700957,0.7448500358276036,0.8955367659603013,1.0462234960930985,32.067,31.2761074146108
31.197,30.0062476541441,1.1907523458558984,1.0246108608864972,0.8584693759170001,0.9662880881700957,0.7448500358276036,0.8955367659603013,31.194,30.3222711297642
33.313,32.2434244378476,1.0695755621524015,1.1907523458558984,1.0246108608864972,0.8584693759170001,0.9662880881700957,0.7448500358276036,31.461,30.5525017913809
34.08,33.1468331797864,0.9331668202136001,1.0695755621524015,1.1907523458558984,1.0246108608864972,0.8584693759170001,0.9662880881700957,31.353,30.433327191456
35.161,34.4849448937114,0.6760551062886009,0.9331668202136001,1.0695755621524015,1.1907523458558984,1.0246108608864972,0.8584693759170001,31.353,31.7422049339748
32.067,31.2761074146108,0.7908925853892015,0.6760551062886009,0.9331668202136001,1.0695755621524015,1.1907523458558984,1.0246108608864972,30.486,29.3880096905176
31.194,30.3222711297642,0.871728870235799,0.7908925853892015,0.6760551062886009,0.9331668202136001,1.0695755621524015,1.1907523458558984,30.207,29.1425884600949
31.461,30.5525017913809,0.9084982086190969,0.871728870235799,0.7908925853892015,0.6760551062886009,0.9331668202136001,1.0695755621524015,28.219,27.1648602722899
31.353,30.433327191456,0.919672808544,0.9084982086190969,0.871728870235799,0.7908925853892015,0.6760551062886009,0.9331668202136001,28.509,27.2727484901218
31.353,31.7422049339748,-0.38920493397479916,0.919672808544,0.9084982086190969,0.871728870235799,0.7908925853892015,0.6760551062886009,29.03,27.7895342409663
30.486,29.3880096905176,1.0979903094824017,-0.38920493397479916,0.919672808544,0.9084982086190969,0.871728870235799,0.7908925853892015,27.821,26.6548691438905
30.207,29.1425884600949,1.0644115399051017,1.0979903094824017,-0.38920493397479916,0.919672808544,0.9084982086190969,0.871728870235799,27.824,26.6184614597195
28.219,27.1648602722899,1.0541397277101012,1.0644115399051017,1.0979903094824017,-0.38920493397479916,0.919672808544,0.9084982086190969,29.493,28.4632531477122
28.509,27.2727484901218,1.2362515098782012,1.0541397277101012,1.0644115399051017,1.0979903094824017,-0.38920493397479916,0.919672808544,28.382,27.3667642542737
29.03,27.7895342409663,1.2404657590337003,1.2362515098782012,1.0541397277101012,1.0644115399051017,1.0979903094824017,-0.38920493397479916,28.68,27.6860477019142
27.821,26.6548691438905,1.1661308561095005,1.2404657590337003,1.2362515098782012,1.0541397277101012,1.0644115399051017,1.0979903094824017,28.792,27.8043279762514
27.824,26.6184614597195,1.2055385402805001,1.1661308561095005,1.2404657590337003,1.2362515098782012,1.0541397277101012,1.0644115399051017,29.967,29.1965956938615
29.493,28.4632531477122,1.029746852287797,1.2055385402805001,1.1661308561095005,1.2404657590337003,1.2362515098782012,1.0541397277101012,30.831,29.7281127375712
28.382,27.3667642542737,1.0152357457263008,1.029746852287797,1.2055385402805001,1.1661308561095005,1.2404657590337003,1.2362515098782012,29.5,28.4907615927935
28.68,27.6860477019142,0.993952298085798,1.0152357457263008,1.029746852287797,1.2055385402805001,1.1661308561095005,1.2404657590337003,29.716,28.5022445149623
28.792,27.8043279762514,0.9876720237486012,0.993952298085798,1.0152357457263008,1.029746852287797,1.2055385402805001,1.1661308561095005,28.871,27.5999969290613
29.967,29.1965956938615,0.7704043061384986,0.9876720237486012,0.993952298085798,1.0152357457263008,1.029746852287797,1.2055385402805001,29.099,28.0077793701164
30.831,29.7281127375712,1.1028872624287978,0.7704043061384986,0.9876720237486012,0.993952298085798,1.0152357457263008,1.029746852287797,28.686,27.5830559252056
29.5,28.4907615927935,1.0092384072064995,1.1028872624287978,0.7704043061384986,0.9876720237486012,0.993952298085798,1.0152357457263008,28.289,27.2891578803699
29.716,28.5022445149623,1.2137554850377015,1.0092384072064995,1.1028872624287978,0.7704043061384986,0.9876720237486012,0.993952298085798,27.467,26.5253925683284
28.871,27.5999969290613,1.271003070938697,1.2137554850377015,1.0092384072064995,1.1028872624287978,0.7704043061384986,0.9876720237486012,26.078,25.0582898283686
29.099,28.0077793701164,1.0912206298836011,1.271003070938697,1.2137554850377015,1.0092384072064995,1.1028872624287978,0.7704043061384986,25.746,24.946451018528
28.686,27.5830559252056,1.1029440747944008,1.0912206298836011,1.271003070938697,1.2137554850377015,1.0092384072064995,1.1028872624287978,25.165,24.384656907906
28.289,27.2891578803699,0.9998421196301024,1.1029440747944008,1.0912206298836011,1.271003070938697,1.2137554850377015,1.0092384072064995,25.323,24.3799570068584
27.467,26.5253925683284,0.9416074316715992,0.9998421196301024,1.1029440747944008,1.0912206298836011,1.271003070938697,1.2137554850377015,25.141,24.1603548640257
26.078,25.0582898283686,1.0197101716313988,0.9416074316715992,0.9998421196301024,1.1029440747944008,1.0912206298836011,1.271003070938697,24.088,23.083445593203
25.746,24.946451018528,0.7995489814720003,1.0197101716313988,0.9416074316715992,0.9998421196301024,1.1029440747944008,1.0912206298836011,24.485,23.6233435697956
25.165,24.384656907906,0.7803430920940002,0.7995489814720003,1.0197101716313988,0.9416074316715992,0.9998421196301024,1.1029440747944008,24.393,23.5495574436142
25.323,24.3799570068584,0.9430429931415993,0.7803430920940002,0.7995489814720003,1.0197101716313988,0.9416074316715992,0.9998421196301024,23.607,22.8656464325929
25.141,24.1603548640257,0.9806451359742994,0.9430429931415993,0.7803430920940002,0.7995489814720003,1.0197101716313988,0.9416074316715992,23.329,22.5516347630259
24.088,23.083445593203,1.004554406797002,0.9806451359742994,0.9430429931415993,0.7803430920940002,0.7995489814720003,1.0197101716313988,24.303,23.6455386085236
24.485,23.6233435697956,0.8616564302043983,1.004554406797002,0.9806451359742994,0.9430429931415993,0.7803430920940002,0.7995489814720003,24.671,24.1825161224281
24.393,23.5495574436142,0.8434425563857992,0.8616564302043983,1.004554406797002,0.9806451359742994,0.9430429931415993,0.7803430920940002,25.856,25.5344320469512
23.607,22.8656464325929,0.7413535674070992,0.8434425563857992,0.8616564302043983,1.004554406797002,0.9806451359742994,0.9430429931415993,25.19,24.5462708567919
23.329,22.5516347630259,0.7773652369741022,0.7413535674070992,0.8434425563857992,0.8616564302043983,1.004554406797002,0.9806451359742994,25.928,25.5742587095233
24.303,23.6455386085236,0.6574613914763994,0.7773652369741022,0.7413535674070992,0.8434425563857992,0.8616564302043983,1.004554406797002,27.116,26.84562732453
24.671,24.1825161224281,0.48848387757189826,0.6574613914763994,0.7773652369741022,0.7413535674070992,0.8434425563857992,0.8616564302043983,27.702,27.4265533831508
25.856,25.5344320469512,0.3215679530488025,0.48848387757189826,0.6574613914763994,0.7773652369741022,0.7413535674070992,0.8434425563857992,26.857,26.486390964616
25.19,24.5462708567919,0.6437291432081018,0.3215679530488025,0.48848387757189826,0.6574613914763994,0.7773652369741022,0.7413535674070992,26.177,26.060285938513
25.928,25.5742587095233,0.35374129047670166,0.6437291432081018,0.3215679530488025,0.48848387757189826,0.6574613914763994,0.7773652369741022,26.595,26.3703255195005
27.116,26.84562732453,0.27037267547,0.35374129047670166,0.6437291432081018,0.3215679530488025,0.48848387757189826,0.6574613914763994,25.246,24.9548101136247
27.702,27.4265533831508,0.2754466168492016,0.27037267547,0.35374129047670166,0.6437291432081018,0.3215679530488025,0.48848387757189826,25.095,24.9599071894087
26.857,26.486390964616,0.3706090353839997,0.2754466168492016,0.27037267547,0.35374129047670166,0.6437291432081018,0.3215679530488025,25.178,24.8859043914423
26.177,26.060285938513,0.11671406148699859,0.3706090353839997,0.2754466168492016,0.27037267547,0.35374129047670166,0.6437291432081018,26.364,26.0906285187839
26.595,26.3703255195005,0.22467448049949823,0.11671406148699859,0.3706090353839997,0.2754466168492016,0.27037267547,0.35374129047670166,27.339,27.1186016992527
25.246,24.9548101136247,0.2911898863752995,0.22467448049949823,0.11671406148699859,0.3706090353839997,0.2754466168492016,0.27037267547,29.159,29.2620042993142
25.095,24.9599071894087,0.13509281059129918,0.2911898863752995,0.22467448049949823,0.11671406148699859,0.3706090353839997,0.2754466168492016,29.17,29.4377520728836
25.178,24.8859043914423,0.2920956085577018,0.13509281059129918,0.2911898863752995,0.22467448049949823,0.11671406148699859,0.3706090353839997,28.017,28.5037752072884
26.364,26.0906285187839,0.273371481216099,0.2920956085577018,0.13509281059129918,0.2911898863752995,0.22467448049949823,0.11671406148699859,26.634,27.1874971849729
27.339,27.1186016992527,0.2203983007472985,0.273371481216099,0.2920956085577018,0.13509281059129918,0.2911898863752995,0.22467448049949823,27.959,28.493315590132
29.159,29.2620042993142,-0.10300429931420041,0.2203983007472985,0.273371481216099,0.2920956085577018,0.13509281059129918,0.2911898863752995,28.765,29.1991800593715
29.17,29.4377520728836,-0.26775207288359937,-0.10300429931420041,0.2203983007472985,0.273371481216099,0.2920956085577018,0.13509281059129918,27.407,27.4960487255604
28.017,28.5037752072884,-0.4867752072883995,-0.26775207288359937,-0.10300429931420041,0.2203983007472985,0.273371481216099,0.2920956085577018,27.84,27.5656539393319
26.634,27.1874971849729,-0.5534971849729011,-0.4867752072883995,-0.26775207288359937,-0.10300429931420041,0.2203983007472985,0.273371481216099,27.545,27.1624151226669
27.959,28.493315590132,-0.5343155901319996,-0.5534971849729011,-0.4867752072883995,-0.26775207288359937,-0.10300429931420041,0.2203983007472985,27.1903333333333,26.6985835010976
28.765,29.1991800593715,-0.4341800593714993,-0.5343155901319996,-0.5534971849729011,-0.4867752072883995,-0.26775207288359937,-0.10300429931420041,26.8356666666667,26.2347518795282
27.407,27.4960487255604,-0.08904872556039933,-0.4341800593714993,-0.5343155901319996,-0.5534971849729011,-0.4867752072883995,-0.26775207288359937,26.481,25.7709202579589
27.84,27.5656539393319,0.2743460606681012,-0.08904872556039933,-0.4341800593714993,-0.5343155901319996,-0.5534971849729011,-0.4867752072883995,25.682,25.1508636162009
27.545,27.1624151226669,0.38258487733310176,0.2743460606681012,-0.08904872556039933,-0.4341800593714993,-0.5343155901319996,-0.5534971849729011,26.412,25.8036960453134
27.1903333333333,26.6985835010976,0.49174983223570123,0.38258487733310176,0.2743460606681012,-0.08904872556039933,-0.4341800593714993,-0.5343155901319996,26.776,26.2791278534139
26.8356666666667,26.2347518795282,0.6009147871384997,0.49174983223570123,0.38258487733310176,0.2743460606681012,-0.08904872556039933,-0.4341800593714993,28.125,27.710837001399
26.481,25.7709202579589,0.7100797420411027,0.6009147871384997,0.49174983223570123,0.38258487733310176,0.2743460606681012,-0.08904872556039933,27.524,27.0867710785819
25.682,25.1508636162009,0.5311363837990974,0.7100797420411027,0.6009147871384997,0.49174983223570123,0.38258487733310176,0.2743460606681012,27.237,26.8059361244754
26.412,25.8036960453134,0.6083039546865976,0.5311363837990974,0.7100797420411027,0.6009147871384997,0.49174983223570123,0.38258487733310176,29.536,29.4237001398983
26.776,26.2791278534139,0.49687214658609946,0.6083039546865976,0.5311363837990974,0.7100797420411027,0.6009147871384997,0.49174983223570123,30.866,30.4769413450711
28.125,27.710837001399,0.41416299860100025,0.49687214658609946,0.6083039546865976,0.5311363837990974,0.7100797420411027,0.6009147871384997,31.125,30.9714402702426
27.524,27.0867710785819,0.4372289214181002,0.41416299860100025,0.49687214658609946,0.6083039546865976,0.5311363837990974,0.7100797420411027,33.24,33.0755450916163
27.237,26.8059361244754,0.4310638755245968,0.4372289214181002,0.41416299860100025,0.49687214658609946,0.6083039546865976,0.5311363837990974,31.391,31.0925376189989
29.536,29.4237001398983,0.11229986010170023,0.4310638755245968,0.4372289214181002,0.41416299860100025,0.49687214658609946,0.6083039546865976,32.448,32.3654007574982
30.866,30.4769413450711,0.389058654928899,0.11229986010170023,0.4310638755245968,0.4372289214181002,0.41416299860100025,0.49687214658609946,30.877,30.6568123656464
31.125,30.9714402702426,0.15355972975740073,0.389058654928899,0.11229986010170023,0.4310638755245968,0.4372289214181002,0.41416299860100025,29.423,29.253152147951
33.24,33.0755450916163,0.16445490838370347,0.15355972975740073,0.389058654928899,0.11229986010170023,0.4310638755245968,0.4372289214181002,28.546,28.2038393557853
31.391,31.0925376189989,0.298462381001098,0.16445490838370347,0.15355972975740073,0.389058654928899,0.11229986010170023,0.4310638755245968,29.147,28.8562005664176
32.448,32.3654007574982,0.08259924250180006,0.298462381001098,0.16445490838370347,0.15355972975740073,0.389058654928899,0.11229986010170023,29.851,29.6389221005221
30.877,30.6568123656464,0.2201876343536,0.08259924250180006,0.298462381001098,0.16445490838370347,0.15355972975740073,0.389058654928899,28.965,28.6381362814345
29.423,29.253152147951,0.16984785204899921,0.2201876343536,0.08259924250180006,0.298462381001098,0.16445490838370347,0.15355972975740073,28.04,27.524024976968
28.546,28.2038393557853,0.34216064421470094,0.16984785204899921,0.2201876343536,0.08259924250180006,0.298462381001098,0.16445490838370347,29.122,28.5807588630703
29.147,28.8562005664176,0.2907994335824,0.34216064421470094,0.16984785204899921,0.2201876343536,0.08259924250180006,0.298462381001098,30.0555,27.8482516122428
29.851,29.6389221005221,0.21207789947789735,0.2907994335824,0.34216064421470094,0.16984785204899921,0.2201876343536,0.08259924250180006,30.989,30.0918217490702
28.965,28.6381362814345,0.3268637185654981,0.21207789947789735,0.2907994335824,0.34216064421470094,0.16984785204899921,0.2201876343536,30.598,29.6208001501348
28.04,27.524024976968,0.5159750230319986,0.3268637185654981,0.21207789947789735,0.2907994335824,0.34216064421470094,0.16984785204899921,31.778,29.8571186064763
29.122,28.5807588630703,0.541241136929699,0.5159750230319986,0.3268637185654981,0.21207789947789735,0.2907994335824,0.34216064421470094,31.011,30.0934370628178
30.0555,27.8482516122428,2.207248387757197,0.541241136929699,0.5159750230319986,0.3268637185654981,0.21207789947789735,0.2907994335824,30.601,29.6451694134507
30.989,30.0918217490702,0.8971782509298016,2.207248387757197,0.541241136929699,0.5159750230319986,0.3268637185654981,0.21207789947789735,30.841,29.9436783021121
30.598,29.6208001501348,0.9771998498651975,0.8971782509298016,2.207248387757197,0.541241136929699,0.5159750230319986,0.3268637185654981,29.993,28.9405261541611
31.778,29.8571186064763,1.9208813935237004,0.9771998498651975,0.8971782509298016,2.207248387757197,0.541241136929699,0.5159750230319986,29.54,28.4089985327737
31.011,30.0934370628178,0.9175629371822005,1.9208813935237004,0.9771998498651975,0.8971782509298016,2.207248387757197,0.541241136929699,29.713,28.5708724878015
30.601,29.6451694134507,0.9558305865493004,0.9175629371822005,1.9208813935237004,0.9771998498651975,0.8971782509298016,2.207248387757197,29.76,28.6315562834818
30.841,29.9436783021121,0.8973216978879002,0.9558305865493004,0.9175629371822005,1.9208813935237004,0.9771998498651975,0.8971782509298016,30.198,29.0455413382468
29.993,28.9405261541611,1.0524738458389002,0.8973216978879002,0.9558305865493004,0.9175629371822005,1.9208813935237004,0.9771998498651975,30.785,29.6404790664346
29.54,28.4089985327737,1.131001467226298,1.0524738458389002,0.8973216978879002,0.9558305865493004,0.9175629371822005,1.9208813935237004,31.864,30.6255638584638
29.713,28.5708724878015,1.1421275121985026,1.131001467226298,1.0524738458389002,0.8973216978879002,0.9558305865493004,0.9175629371822005,33.028,31.777112976422
