hub1_CLOSE-0,hub2_CLOSE-0,hub1_hub2_diff-0,hub1_hub2_diff-1,hub1_hub2_diff-2,hub1_hub2_diff-3,hub1_hub2_diff-4,hub1_hub2_diff-5,ttf,the
48.467,48.7,-0.2330000000000041,-0.06799999999999784,-0.19299999999999784,-0.36299999999999955,-0.07900000000000063,-0.2469999999999999,51.276,51.613
48.896,49.096,-0.19999999999999574,-0.2330000000000041,-0.06799999999999784,-0.19299999999999784,-0.36299999999999955,-0.07900000000000063,49.264,49.965
50.833,51.014,-0.1810000000000045,-0.19999999999999574,-0.2330000000000041,-0.06799999999999784,-0.19299999999999784,-0.36299999999999955,49.924,50.519
50.172,50.389,-0.21700000000000585,-0.1810000000000045,-0.19999999999999574,-0.2330000000000041,-0.06799999999999784,-0.19299999999999784,50.809,51.34
51.112,51.377,-0.26500000000000057,-0.21700000000000585,-0.1810000000000045,-0.19999999999999574,-0.2330000000000041,-0.06799999999999784,50.532,50.688
51.276,51.613,-0.3369999999999962,-0.26500000000000057,-0.21700000000000585,-0.1810000000000045,-0.19999999999999574,-0.2330000000000041,50.547,51.064
49.264,49.965,-0.7010000000000005,-0.3369999999999962,-0.26500000000000057,-0.21700000000000585,-0.1810000000000045,-0.19999999999999574,48.006,48.417
49.924,50.519,-0.5949999999999989,-0.7010000000000005,-0.3369999999999962,-0.26500000000000057,-0.21700000000000585,-0.1810000000000045,47.757,48.1
50.809,51.34,-0.5310000000000059,-0.5949999999999989,-0.7010000000000005,-0.3369999999999962,-0.26500000000000057,-0.21700000000000585,48.564,49.089
50.532,50.688,-0.1560000000000059,-0.5310000000000059,-0.5949999999999989,-0.7010000000000005,-0.3369999999999962,-0.26500000000000057,48.057,48.632
50.547,51.064,-0.517000000000003,-0.1560000000000059,-0.5310000000000059,-0.5949999999999989,-0.7010000000000005,-0.3369999999999962,44.832,45.267
48.006,48.417,-0.41100000000000136,-0.517000000000003,-0.1560000000000059,-0.5310000000000059,-0.5949999999999989,-0.7010000000000005,46.057,46.412
47.757,48.1,-0.3430000000000035,-0.41100000000000136,-0.517000000000003,-0.1560000000000059,-0.5310000000000059,-0.5949999999999989,45.777,46.359
48.564,49.089,-0.5249999999999986,-0.3430000000000035,-0.41100000000000136,-0.517000000000003,-0.1560000000000059,-0.5310000000000059,48.129,48.715
48.057,48.632,-0.5749999999999957,-0.5249999999999986,-0.3430000000000035,-0.41100000000000136,-0.517000000000003,-0.1560000000000059,46.632,47.071
44.832,45.267,-0.4350000000000023,-0.5749999999999957,-0.5249999999999986,-0.3430000000000035,-0.41100000000000136,-0.517000000000003,47.873,48.234
46.057,46.412,-0.3549999999999969,-0.4350000000000023,-0.5749999999999957,-0.5249999999999986,-0.3430000000000035,-0.41100000000000136,47.608,48.19
45.777,46.359,-0.5820000000000007,-0.3549999999999969,-0.4350000000000023,-0.5749999999999957,-0.5249999999999986,-0.3430000000000035,47.037,47.334
48.129,48.715,-0.5860000000000056,-0.5820000000000007,-0.3549999999999969,-0.4350000000000023,-0.5749999999999957,-0.5249999999999986,45.849,46.37
46.632,47.071,-0.43900000000000006,-0.5860000000000056,-0.5820000000000007,-0.3549999999999969,-0.4350000000000023,-0.5749999999999957,45.064,45.551
47.873,48.234,-0.3610000000000042,-0.43900000000000006,-0.5860000000000056,-0.5820000000000007,-0.3549999999999969,-0.4350000000000023,45.821,46.223
47.608,48.19,-0.5820000000000007,-0.3610000000000042,-0.43900000000000006,-0.5860000000000056,-0.5820000000000007,-0.3549999999999969,44.065,44.574
47.037,47.334,-0.29700000000000415,-0.5820000000000007,-0.3610000000000042,-0.43900000000000006,-0.5860000000000056,-0.5820000000000007,44.616,44.937
45.849,46.37,-0.5210000000000008,-0.29700000000000415,-0.5820000000000007,-0.3610000000000042,-0.43900000000000006,-0.5860000000000056,46.834,47.31
45.064,45.551,-0.4870000000000019,-0.5210000000000008,-0.29700000000000415,-0.5820000000000007,-0.3610000000000042,-0.43900000000000006,46.657,47.292
45.821,46.223,-0.402000000000001,-0.4870000000000019,-0.5210000000000008,-0.29700000000000415,-0.5820000000000007,-0.3610000000000042,43.984,44.782
44.065,44.574,-0.5090000000000003,-0.402000000000001,-0.4870000000000019,-0.5210000000000008,-0.29700000000000415,-0.5820000000000007,42.774,43.28
44.616,44.937,-0.32099999999999795,-0.5090000000000003,-0.402000000000001,-0.4870000000000019,-0.5210000000000008,-0.29700000000000415,40.36,40.918
46.834,47.31,-0.4759999999999991,-0.32099999999999795,-0.5090000000000003,-0.402000000000001,-0.4870000000000019,-0.5210000000000008,42.091,42.694
46.657,47.292,-0.6350000000000051,-0.4759999999999991,-0.32099999999999795,-0.5090000000000003,-0.402000000000001,-0.4870000000000019,43.496,44.059
43.984,44.782,-0.7979999999999947,-0.6350000000000051,-0.4759999999999991,-0.32099999999999795,-0.5090000000000003,-0.402000000000001,40.104,40.568
42.774,43.28,-0.5060000000000002,-0.7979999999999947,-0.6350000000000051,-0.4759999999999991,-0.32099999999999795,-0.5090000000000003,38.133,38.712
40.36,40.918,-0.5579999999999998,-0.5060000000000002,-0.7979999999999947,-0.6350000000000051,-0.4759999999999991,-0.32099999999999795,39.313,39.876
42.091,42.694,-0.6030000000000015,-0.5579999999999998,-0.5060000000000002,-0.7979999999999947,-0.6350000000000051,-0.4759999999999991,39.968,40.529
43.496,44.059,-0.5629999999999953,-0.6030000000000015,-0.5579999999999998,-0.5060000000000002,-0.7979999999999947,-0.6350000000000051,38.598,39.059
40.104,40.568,-0.46399999999999864,-0.5629999999999953,-0.6030000000000015,-0.5579999999999998,-0.5060000000000002,-0.7979999999999947,36.118,36.607
38.133,38.712,-0.5790000000000006,-0.46399999999999864,-0.5629999999999953,-0.6030000000000015,-0.5579999999999998,-0.5060000000000002,34.703,35.3
39.313,39.876,-0.5629999999999953,-0.5790000000000006,-0.46399999999999864,-0.5629999999999953,-0.6030000000000015,-0.5579999999999998,35.812,36.574
39.968,40.529,-0.5609999999999999,-0.5629999999999953,-0.5790000000000006,-0.46399999999999864,-0.5629999999999953,-0.6030000000000015,34.85,35.507
38.598,39.059,-0.4609999999999985,-0.5609999999999999,-0.5629999999999953,-0.5790000000000006,-0.46399999999999864,-0.5629999999999953,33.189,33.89
36.118,36.607,-0.4889999999999972,-0.4609999999999985,-0.5609999999999999,-0.5629999999999953,-0.5790000000000006,-0.46399999999999864,35.522,36.091
34.703,35.3,-0.5969999999999942,-0.4889999999999972,-0.4609999999999985,-0.5609999999999999,-0.5629999999999953,-0.5790000000000006,32.568,33.377
35.812,36.574,-0.7620000000000005,-0.5969999999999942,-0.4889999999999972,-0.4609999999999985,-0.5609999999999999,-0.5629999999999953,33.521,34.17
34.85,35.507,-0.6569999999999965,-0.7620000000000005,-0.5969999999999942,-0.4889999999999972,-0.4609999999999985,-0.5609999999999999,34.203,34.906
33.189,33.89,-0.7010000000000005,-0.6569999999999965,-0.7620000000000005,-0.5969999999999942,-0.4889999999999972,-0.4609999999999985,34.174,34.784
35.522,36.091,-0.5690000000000026,-0.7010000000000005,-0.6569999999999965,-0.7620000000000005,-0.5969999999999942,-0.4889999999999972,34.6203333333333,35.236
32.568,33.377,-0.8090000000000046,-0.5690000000000026,-0.7010000000000005,-0.6569999999999965,-0.7620000000000005,-0.5969999999999942,35.0666666666667,35.688
33.521,34.17,-0.6490000000000009,-0.8090000000000046,-0.5690000000000026,-0.7010000000000005,-0.6569999999999965,-0.7620000000000005,35.513,36.14
34.203,34.906,-0.7029999999999959,-0.6490000000000009,-0.8090000000000046,-0.5690000000000026,-0.7010000000000005,-0.6569999999999965,33.105,33.775
34.174,34.784,-0.6099999999999994,-0.7029999999999959,-0.6490000000000009,-0.8090000000000046,-0.5690000000000026,-0.7010000000000005,32.35,32.606
34.6203333333333,35.236,-0.6156666666666979,-0.6099999999999994,-0.7029999999999959,-0.6490000000000009,-0.8090000000000046,-0.5690000000000026,31.461,31.9015
35.0666666666667,35.688,-0.621333333333304,-0.6156666666666979,-0.6099999999999994,-0.7029999999999959,-0.6490000000000009,-0.8090000000000046,30.572,31.197
35.513,36.14,-0.6270000000000024,-0.621333333333304,-0.6156666666666979,-0.6099999999999994,-0.7029999999999959,-0.6490000000000009,32.795,33.313
33.105,33.775,-0.6700000000000017,-0.6270000000000024,-0.621333333333304,-0.6156666666666979,-0.6099999999999994,-0.7029999999999959,33.41,34.08
32.35,32.606,-0.2560000000000002,-0.6700000000000017,-0.6270000000000024,-0.621333333333304,-0.6156666666666979,-0.6099999999999994,34.551,35.161
31.461,31.9015,-0.4405000000000001,-0.2560000000000002,-0.6700000000000017,-0.6270000000000024,-0.621333333333304,-0.6156666666666979,31.58,32.067
30.572,31.197,-0.625,-0.4405000000000001,-0.2560000000000002,-0.6700000000000017,-0.6270000000000024,-0.621333333333304,30.641,31.194
32.795,33.313,-0.5180000000000007,-0.625,-0.4405000000000001,-0.2560000000000002,-0.6700000000000017,-0.6270000000000024,30.942,31.461
33.41,34.08,-0.6700000000000017,-0.5180000000000007,-0.625,-0.4405000000000001,-0.2560000000000002,-0.6700000000000017,30.817,31.353
34.551,35.161,-0.6099999999999994,-0.6700000000000017,-0.5180000000000007,-0.625,-0.4405000000000001,-0.2560000000000002,31.991,31.353
31.58,32.067,-0.4870000000000019,-0.6099999999999994,-0.6700000000000017,-0.5180000000000007,-0.625,-0.4405000000000001,29.923,30.486
30.641,31.194,-0.5530000000000008,-0.4870000000000019,-0.6099999999999994,-0.6700000000000017,-0.5180000000000007,-0.625,29.656,30.207
30.942,31.461,-0.5189999999999984,-0.5530000000000008,-0.4870000000000019,-0.6099999999999994,-0.6700000000000017,-0.5180000000000007,27.708,28.219
30.817,31.353,-0.5360000000000014,-0.5189999999999984,-0.5530000000000008,-0.4870000000000019,-0.6099999999999994,-0.6700000000000017,27.893,28.509
31.991,31.353,0.6379999999999981,-0.5360000000000014,-0.5189999999999984,-0.5530000000000008,-0.4870000000000019,-0.6099999999999994,28.429,29.03
29.923,30.486,-0.5630000000000024,0.6379999999999981,-0.5360000000000014,-0.5189999999999984,-0.5530000000000008,-0.4870000000000019,27.264,27.821
29.656,30.207,-0.5510000000000019,-0.5630000000000024,0.6379999999999981,-0.5360000000000014,-0.5189999999999984,-0.5530000000000008,27.227,27.824
27.708,28.219,-0.5110000000000028,-0.5510000000000019,-0.5630000000000024,0.6379999999999981,-0.5360000000000014,-0.5189999999999984,28.929,29.493
27.893,28.509,-0.6159999999999997,-0.5110000000000028,-0.5510000000000019,-0.5630000000000024,0.6379999999999981,-0.5360000000000014,27.784,28.382
28.429,29.03,-0.6010000000000026,-0.6159999999999997,-0.5110000000000028,-0.5510000000000019,-0.5630000000000024,0.6379999999999981,28.079,28.68
27.264,27.821,-0.5570000000000022,-0.6010000000000026,-0.6159999999999997,-0.5110000000000028,-0.5510000000000019,-0.5630000000000024,28.174,28.792
27.227,27.824,-0.5970000000000013,-0.5570000000000022,-0.6010000000000026,-0.6159999999999997,-0.5110000000000028,-0.5510000000000019,29.391,29.967
28.929,29.493,-0.5640000000000001,-0.5970000000000013,-0.5570000000000022,-0.6010000000000026,-0.6159999999999997,-0.5110000000000028,30.235,30.831
27.784,28.382,-0.5980000000000025,-0.5640000000000001,-0.5970000000000013,-0.5570000000000022,-0.6010000000000026,-0.6159999999999997,28.991,29.5
28.079,28.68,-0.6009999999999991,-0.5980000000000025,-0.5640000000000001,-0.5970000000000013,-0.5570000000000022,-0.6010000000000026,29.304,29.716
28.174,28.792,-0.6180000000000021,-0.6009999999999991,-0.5980000000000025,-0.5640000000000001,-0.5970000000000013,-0.5570000000000022,28.341,28.871
29.391,29.967,-0.5760000000000005,-0.6180000000000021,-0.6009999999999991,-0.5980000000000025,-0.5640000000000001,-0.5970000000000013,28.607,29.099
30.235,30.831,-0.5960000000000001,-0.5760000000000005,-0.6180000000000021,-0.6009999999999991,-0.5980000000000025,-0.5640000000000001,28.186,28.686
28.991,29.5,-0.5090000000000003,-0.5960000000000001,-0.5760000000000005,-0.6180000000000021,-0.6009999999999991,-0.5980000000000025,27.812,28.289
29.304,29.716,-0.4120000000000026,-0.5090000000000003,-0.5960000000000001,-0.5760000000000005,-0.6180000000000021,-0.6009999999999991,27.117,27.467
28.341,28.871,-0.5299999999999976,-0.4120000000000026,-0.5090000000000003,-0.5960000000000001,-0.5760000000000005,-0.6180000000000021,25.729,26.078
28.607,29.099,-0.4920000000000009,-0.5299999999999976,-0.4120000000000026,-0.5090000000000003,-0.5960000000000001,-0.5760000000000005,25.436,25.746
28.186,28.686,-0.5,-0.4920000000000009,-0.5299999999999976,-0.4120000000000026,-0.5090000000000003,-0.5960000000000001,24.857,25.165
27.812,28.289,-0.4770000000000003,-0.5,-0.4920000000000009,-0.5299999999999976,-0.4120000000000026,-0.5090000000000003,24.966,25.323
27.117,27.467,-0.34999999999999787,-0.4770000000000003,-0.5,-0.4920000000000009,-0.5299999999999976,-0.4120000000000026,24.822,25.141
25.729,26.078,-0.3490000000000002,-0.34999999999999787,-0.4770000000000003,-0.5,-0.4920000000000009,-0.5299999999999976,23.704,24.088
25.436,25.746,-0.3099999999999987,-0.3490000000000002,-0.34999999999999787,-0.4770000000000003,-0.5,-0.4920000000000009,24.168,24.485
24.857,25.165,-0.30799999999999983,-0.3099999999999987,-0.3490000000000002,-0.34999999999999787,-0.4770000000000003,-0.5,23.977,24.393
24.966,25.323,-0.3569999999999993,-0.30799999999999983,-0.3099999999999987,-0.3490000000000002,-0.34999999999999787,-0.4770000000000003,23.193,23.607
24.822,25.141,-0.31899999999999906,-0.3569999999999993,-0.30799999999999983,-0.3099999999999987,-0.3490000000000002,-0.34999999999999787,22.934,23.329
23.704,24.088,-0.38400000000000034,-0.31899999999999906,-0.3569999999999993,-0.30799999999999983,-0.3099999999999987,-0.3490000000000002,24.009,24.303
24.168,24.485,-0.31700000000000017,-0.38400000000000034,-0.31899999999999906,-0.3569999999999993,-0.30799999999999983,-0.3099999999999987,24.392,24.671
23.977,24.393,-0.41600000000000037,-0.31700000000000017,-0.38400000000000034,-0.31899999999999906,-0.3569999999999993,-0.30799999999999983,25.619,25.856
23.193,23.607,-0.4139999999999979,-0.41600000000000037,-0.31700000000000017,-0.38400000000000034,-0.31899999999999906,-0.3569999999999993,24.865,25.19
22.934,23.329,-0.3949999999999996,-0.4139999999999979,-0.41600000000000037,-0.31700000000000017,-0.38400000000000034,-0.31899999999999906,25.809,25.928
24.009,24.303,-0.2940000000000005,-0.3949999999999996,-0.4139999999999979,-0.41600000000000037,-0.31700000000000017,-0.38400000000000034,26.885,27.116
24.392,24.671,-0.2789999999999999,-0.2940000000000005,-0.3949999999999996,-0.4139999999999979,-0.41600000000000037,-0.31700000000000017,27.468,27.702
25.619,25.856,-0.23700000000000188,-0.2789999999999999,-0.2940000000000005,-0.3949999999999996,-0.4139999999999979,-0.41600000000000037,26.572,26.857
24.865,25.19,-0.32500000000000284,-0.23700000000000188,-0.2789999999999999,-0.2940000000000005,-0.3949999999999996,-0.4139999999999979,25.992,26.177
25.809,25.928,-0.11899999999999977,-0.32500000000000284,-0.23700000000000188,-0.2789999999999999,-0.2940000000000005,-0.3949999999999996,26.392,26.595
26.885,27.116,-0.2309999999999981,-0.11899999999999977,-0.32500000000000284,-0.23700000000000188,-0.2789999999999999,-0.2940000000000005,24.93,25.246
27.468,27.702,-0.23400000000000176,-0.2309999999999981,-0.11899999999999977,-0.32500000000000284,-0.23700000000000188,-0.2789999999999999,24.775,25.095
26.572,26.857,-0.28500000000000014,-0.23400000000000176,-0.2309999999999981,-0.11899999999999977,-0.32500000000000284,-0.23700000000000188,24.903,25.178
25.992,26.177,-0.18499999999999872,-0.28500000000000014,-0.23400000000000176,-0.2309999999999981,-0.11899999999999977,-0.32500000000000284,26.049,26.364
26.392,26.595,-0.2029999999999994,-0.18499999999999872,-0.28500000000000014,-0.23400000000000176,-0.2309999999999981,-0.11899999999999977,27.026,27.339
24.93,25.246,-0.31599999999999895,-0.2029999999999994,-0.18499999999999872,-0.28500000000000014,-0.23400000000000176,-0.2309999999999981,28.822,29.159
24.775,25.095,-0.3200000000000003,-0.31599999999999895,-0.2029999999999994,-0.18499999999999872,-0.28500000000000014,-0.23400000000000176,28.866,29.17
24.903,25.178,-0.27500000000000213,-0.3200000000000003,-0.31599999999999895,-0.2029999999999994,-0.18499999999999872,-0.28500000000000014,27.742,28.017
26.049,26.364,-0.3150000000000013,-0.27500000000000213,-0.3200000000000003,-0.31599999999999895,-0.2029999999999994,-0.18499999999999872,26.402,26.634
27.026,27.339,-0.31299999999999883,-0.3150000000000013,-0.27500000000000213,-0.3200000000000003,-0.31599999999999895,-0.2029999999999994,27.776,27.959
28.822,29.159,-0.33699999999999974,-0.31299999999999883,-0.3150000000000013,-0.27500000000000213,-0.3200000000000003,-0.31599999999999895,28.489,28.765
28.866,29.17,-0.30400000000000205,-0.33699999999999974,-0.31299999999999883,-0.3150000000000013,-0.27500000000000213,-0.3200000000000003,27.132,27.407
27.742,28.017,-0.2749999999999986,-0.30400000000000205,-0.33699999999999974,-0.31299999999999883,-0.3150000000000013,-0.27500000000000213,27.687,27.84
26.402,26.634,-0.23199999999999932,-0.2749999999999986,-0.30400000000000205,-0.33699999999999974,-0.31299999999999883,-0.3150000000000013,27.34,27.545
27.776,27.959,-0.18299999999999983,-0.23199999999999932,-0.2749999999999986,-0.30400000000000205,-0.33699999999999974,-0.31299999999999883,26.961,27.1903333333333
28.489,28.765,-0.2759999999999998,-0.18299999999999983,-0.23199999999999932,-0.2749999999999986,-0.30400000000000205,-0.33699999999999974,26.582,26.8356666666667
27.132,27.407,-0.2749999999999986,-0.2759999999999998,-0.18299999999999983,-0.23199999999999932,-0.2749999999999986,-0.30400000000000205,26.203,26.481
27.687,27.84,-0.1529999999999987,-0.2749999999999986,-0.2759999999999998,-0.18299999999999983,-0.23199999999999932,-0.2749999999999986,25.563,25.682
27.34,27.545,-0.20500000000000185,-0.1529999999999987,-0.2749999999999986,-0.2759999999999998,-0.18299999999999983,-0.23199999999999932,26.206,26.412
26.961,27.1903333333333,-0.22933333333330097,-0.20500000000000185,-0.1529999999999987,-0.2749999999999986,-0.2759999999999998,-0.18299999999999983,26.606,26.776
26.582,26.8356666666667,-0.25366666666669957,-0.22933333333330097,-0.20500000000000185,-0.1529999999999987,-0.2749999999999986,-0.2759999999999998,27.908,28.125
26.203,26.481,-0.27800000000000225,-0.25366666666669957,-0.22933333333330097,-0.20500000000000185,-0.1529999999999987,-0.2749999999999986,27.351,27.524
25.563,25.682,-0.11899999999999977,-0.27800000000000225,-0.25366666666669957,-0.22933333333330097,-0.20500000000000185,-0.1529999999999987,27.1,27.237
26.206,26.412,-0.20599999999999952,-0.11899999999999977,-0.27800000000000225,-0.25366666666669957,-0.22933333333330097,-0.20500000000000185,29.377,29.536
26.606,26.776,-0.16999999999999815,-0.20599999999999952,-0.11899999999999977,-0.27800000000000225,-0.25366666666669957,-0.22933333333330097,30.732,30.866
27.908,28.125,-0.21699999999999875,-0.16999999999999815,-0.20599999999999952,-0.11899999999999977,-0.27800000000000225,-0.25366666666669957,31.143,31.125
27.351,27.524,-0.17300000000000182,-0.21699999999999875,-0.16999999999999815,-0.20599999999999952,-0.11899999999999977,-0.27800000000000225,33.139,33.24
27.1,27.237,-0.1369999999999969,-0.17300000000000182,-0.21699999999999875,-0.16999999999999815,-0.20599999999999952,-0.11899999999999977,31.289,31.391
29.377,29.536,-0.15900000000000247,-0.1369999999999969,-0.17300000000000182,-0.21699999999999875,-0.16999999999999815,-0.20599999999999952,32.309,32.448
30.732,30.866,-0.13400000000000034,-0.15900000000000247,-0.1369999999999969,-0.17300000000000182,-0.21699999999999875,-0.16999999999999815,30.758,30.877
31.143,31.125,0.018000000000000682,-0.13400000000000034,-0.15900000000000247,-0.1369999999999969,-0.17300000000000182,-0.21699999999999875,29.31,29.423
33.139,33.24,-0.10099999999999909,0.018000000000000682,-0.13400000000000034,-0.15900000000000247,-0.1369999999999969,-0.17300000000000182,28.417,28.546
31.289,31.391,-0.10199999999999676,-0.10099999999999909,0.018000000000000682,-0.13400000000000034,-0.15900000000000247,-0.1369999999999969,29.018,29.147
32.309,32.448,-0.1390000000000029,-0.10199999999999676,-0.10099999999999909,0.018000000000000682,-0.13400000000000034,-0.15900000000000247,29.771,29.851
30.758,30.877,-0.11899999999999977,-0.1390000000000029,-0.10199999999999676,-0.10099999999999909,0.018000000000000682,-0.13400000000000034,28.886,28.965
29.31,29.423,-0.11299999999999955,-0.11899999999999977,-0.1390000000000029,-0.10199999999999676,-0.10099999999999909,0.018000000000000682,27.994,28.04
28.417,28.546,-0.12899999999999778,-0.11299999999999955,-0.11899999999999977,-0.1390000000000029,-0.10199999999999676,-0.10099999999999909,29.118,29.122
29.018,29.147,-0.12899999999999778,-0.12899999999999778,-0.11299999999999955,-0.11899999999999977,-0.1390000000000029,-0.10199999999999676,28.73,30.0555
29.771,29.851,-0.0799999999999983,-0.12899999999999778,-0.12899999999999778,-0.11299999999999955,-0.11899999999999977,-0.1390000000000029,30.913,30.989
28.886,28.965,-0.07900000000000063,-0.0799999999999983,-0.12899999999999778,-0.12899999999999778,-0.11299999999999955,-0.11899999999999977,30.528,30.598
27.994,28.04,-0.045999999999999375,-0.07900000000000063,-0.0799999999999983,-0.12899999999999778,-0.12899999999999778,-0.11299999999999955,31.801,31.778
29.118,29.122,-0.004000000000001336,-0.045999999999999375,-0.07900000000000063,-0.0799999999999983,-0.12899999999999778,-0.12899999999999778,31.067,31.011
28.73,30.0555,-1.3254999999999981,-0.004000000000001336,-0.045999999999999375,-0.07900000000000063,-0.0799999999999983,-0.12899999999999778,30.609,30.601
30.913,30.989,-0.07600000000000051,-1.3254999999999981,-0.004000000000001336,-0.045999999999999375,-0.07900000000000063,-0.0799999999999983,30.865,30.841
30.528,30.598,-0.07000000000000028,-0.07600000000000051,-1.3254999999999981,-0.004000000000001336,-0.045999999999999375,-0.07900000000000063,30.029,29.993
31.801,31.778,0.022999999999999687,-0.07000000000000028,-0.07600000000000051,-1.3254999999999981,-0.004000000000001336,-0.045999999999999375,29.578,29.54
31.067,31.011,0.05600000000000094,0.022999999999999687,-0.07000000000000028,-0.07600000000000051,-1.3254999999999981,-0.004000000000001336,29.669,29.713
30.609,30.601,0.008000000000002672,0.05600000000000094,0.022999999999999687,-0.07000000000000028,-0.07600000000000051,-1.3254999999999981,29.734,29.76
30.865,30.841,0.023999999999997357,0.008000000000002672,0.05600000000000094,0.022999999999999687,-0.07000000000000028,-0.07600000000000051,30.248,30.198
30.029,29.993,0.036000000000001364,0.023999999999997357,0.008000000000002672,0.05600000000000094,0.022999999999999687,-0.07000000000000028,30.769,30.785
29.578,29.54,0.038000000000000256,0.036000000000001364,0.023999999999997357,0.008000000000002672,0.05600000000000094,0.022999999999999687,31.768,31.864
29.669,29.713,-0.04400000000000048,0.038000000000000256,0.036000000000001364,0.023999999999997357,0.008000000000002672,0.05600000000000094,33.004,33.028
29.734,29.76,-0.0259999999999998,-0.04400000000000048,0.038000000000000256,0.036000000000001364,0.023999999999997357,0.008000000000002672,34.389,34.352
30.248,30.198,0.05000000000000071,-0.0259999999999998,-0.04400000000000048,0.038000000000000256,0.036000000000001364,0.023999999999997357,35.228,35.395
30.769,30.785,-0.01600000000000179,0.05000000000000071,-0.0259999999999998,-0.04400000000000048,0.038000000000000256,0.036000000000001364,34.115,34.103
31.768,31.864,-0.09600000000000009,-0.01600000000000179,0.05000000000000071,-0.0259999999999998,-0.04400000000000048,0.038000000000000256,35.243,35.178
33.004,33.028,-0.02400000000000091,-0.09600000000000009,-0.01600000000000179,0.05000000000000071,-0.0259999999999998,-0.04400000000000048,33.534,33.566
