"Date","ttf","nbp","beta","hub_diff"
"2019-01-29",20.586,21.4974456614461,0.878157053469874,1.70786646081577
"2019-01-30",20.181,21.0709857713174,0.884638269962767,1.54079960085171
"2019-01-31",19.852,20.1249175964787,0.87814803084694,2.1793432416953
"2019-02-01",19.299,19.507259699048,0.87285621364253,2.27196716054744
"2019-02-04",19.355,19.7025516088307,0.873306365485818,2.1486362636953
"2019-02-05",19.138,19.5602033643839,0.876072591717607,2.00184194404074
"2019-02-06",18.916,19.3702623946497,0.880780203549419,1.85505634523478
"2019-02-07",18.912,19.4076633568772,0.88688366694209,1.69966035527511
"2019-02-08",18.264,18.7481403760194,0.890101564733268,1.57625091546617
"2019-02-11",18.053,18.599031289453,0.892422171965713,1.45481210020809
"2019-02-12",17.785,18.2424813184563,0.892360528294441,1.50612973326087
"2019-02-13",18.022,18.5332418876036,0.892560926562992,1.47995244858447
"2019-02-14",17.755,18.1971235540997,0.890857862101126,1.5439494142047
"2019-02-15",18.1,18.5459023441499,0.889556218809194,1.60237723633344
"2019-02-18",17.429,17.8436871737128,0.887363300075032,1.59516686402769
"2019-02-19",17.703,18.2082417169959,0.885554007760457,1.57861857324313
"2019-02-20",18.144,18.6204442624629,0.88208779334524,1.71913340941607
"2019-02-21",17.521,17.9168799262975,0.878364311883528,1.7834520924379
"2019-02-22",17.231,17.6447026307708,0.878061357970336,1.73786844704264
"2019-02-25",16.946,17.3420138533456,0.876901685796878,1.73875881688844
"2019-02-26",17.044,17.3788733067185,0.875770281755157,1.82409922758796
"2019-02-27",17.617,17.9348623195824,0.873483599638963,1.95119190206197
"2019-02-28",17.814,17.5449643429897,0.866764019136064,2.60665619047131
"2019-03-01",17.321,17.0695755280308,0.861017613570334,2.62379481419635
"2019-03-04",17.4,17.1046780632613,0.855566852489133,2.7658044265756
"2019-03-05",17.181,17.0251980755451,0.850829148503975,2.69546521827244
"2019-03-06",16.851,16.7217279148326,0.847151530066141,2.68516261159986
"2019-03-07",16.868,16.6874500972464,0.842363917210572,2.81109416782757
"2019-03-08",16.729,16.5841846657795,0.837860326073732,2.833769628263
"2019-03-11",16.623,16.585730712799,0.833906308508856,2.79205452736784
"2019-03-12",16.209,16.0921510219402,0.83165905182831,2.82581693921525
"2019-03-13",15.725,15.7712485071826,0.830862842021001,2.6212556431028
"2019-03-14",15.603,15.5057017094892,0.828603165960473,2.75492647307853
"2019-03-15",15.252,15.0450793325827,0.825063147628708,2.8388594895357
"2019-03-18",14.98,14.8533995291227,0.824381098813678,2.73513817506326
"2019-03-19",15.003,14.8664605725595,0.826418158787216,2.71708702594264
"2019-03-20",15.213,15.019119664244,0.830897132800626,2.73365653379016
"2019-03-21",14.563,14.5834056710001,0.830954579167433,2.44485227782615
"2019-03-22",14.454,14.4458235233903,0.831248467630792,2.44593133251697
"2019-03-25",14.185,14.1393073327191,0.834407095760342,2.38706163244295
"2019-03-26",14.384,14.3061398300747,0.836137832975717,2.42209524423376
"2019-03-27",14.994,14.9946483775207,0.83655676173452,2.4501255099535
"2019-03-28",14.428,14.282476882656,0.837284993297395,2.46949643903517
"2019-03-29",14.213,13.7190558569625,0.835888116178754,2.74540424397252
"2019-04-01",13.844,13.2964110963251,0.834631150406104,2.7464011104017
"2019-04-02",13.457,12.8525403487221,0.832486916656108,2.75742831389412
"2019-04-03",14.189,13.5771590405023,0.830193964300174,2.91732451223144
"2019-04-04",14.807,14.2405514041014,0.827695784042875,3.02015564037943
"2019-04-05",16.633,16.2890647285631,0.826075441608143,3.17700366096861
"2019-04-08",15.964,15.4906629815402,0.823708300387575,3.2042123235988
"2019-04-09",16.757,16.391886579998,0.823389139469482,3.2600986146141
"2019-04-10",15.73,15.102580270925,0.82120364362163,3.32770605342824
"2019-04-11",15.995,15.4893274644283,0.820493646417862,3.28610522815088
"2019-04-12",15.853,15.2097942471082,0.817484819920221,3.41922408887914
"2019-04-15",15.012,14.2626123451735,0.814745623478248,3.39159901240307
"2019-04-16",14.836,14.0762329818815,0.813090860641238,3.39074361017538
"2019-04-17",15.195,14.4315835807145,0.811921099777369,3.47769278761726
"2019-04-18",14.462,13.5763752687071,0.813929793032353,3.41178368741167
"2019-04-19",14.4486666666667,13.550374313304,0.814727831050637,3.40879959246427
"2019-04-22",14.4353333333333,13.5243733579008,0.815341200272075,3.4083545267748
"2019-04-23",14.422,13.4983724024977,0.812512930359227,3.45439788416648
"2019-04-24",14.264,13.3690981676733,0.811250414034286,3.41831357621002
"2019-04-25",14.535,13.5800962227454,0.801450211871943,3.65122900503933
"2019-04-26",14.423,13.3913501893746,0.792220070436355,3.81410360973576
"2019-04-29",14.525,13.4410666393694,0.783187468908989,3.99812503927522
"2019-04-30",14.389,13.3482280683796,0.776198483230434,4.02812561950985
"2019-05-01",14.056,12.9594929539018,0.770229368653569,4.07421792404583
"2019-05-02",14.366,13.2781942880541,0.764157514423602,4.21936805680691
"2019-05-03",14.566,13.6391442317535,0.761959444649433,4.17352523567959
"2019-05-06",14.335,13.2695001194254,0.760485129502792,4.24374248324147
"2019-05-07",14.155,12.8998560070973,0.757242131718979,4.38668553831777
"2019-05-08",14.322,13.1595796226158,0.75491130259764,4.38768460545374
"2019-05-09",14.457,13.3470672535572,0.753268394946007,4.40307607267656
"2019-05-10",13.997,12.8496748217149,0.750614103743242,4.35185285030636
"2019-05-13",13.761,12.6638550516941,0.751714315192453,4.24139887211928
"2019-05-14",13.783,12.6685037704303,0.753193072767988,4.24117071777676
"2019-05-15",13.856,12.763855734125,0.752235417320006,4.25457565522813
"2019-05-16",13.385,12.2013000307094,0.753787379532407,4.18781402296288
"2019-05-17",12.856,11.6003859146279,0.758526977992692,4.0567943286283
"2019-05-20",12.903,11.896693622684,0.767392258768496,3.77356940901177
"2019-05-21",12.705,11.7093970723718,0.776422664817549,3.61355872166228
"2019-05-22",12.649,11.7570392738936,0.784976575065454,3.41999957786897
"2019-05-23",12.595,11.7506503565701,0.781762149584138,3.40878631823614
"2019-05-24",12.249,11.5800412870645,0.786083937563992,3.14611554791074
"2019-05-27",12.162,11.6727568498993,0.790771288071155,2.93151903046373
"2019-05-28",12.518,11.7654724127342,0.793065394229863,3.18721098269437
"2019-05-29",12.223,11.5831050602245,0.80070615201195,2.9483365188775
"2019-05-30",11.476,10.9291049919814,0.814488263364607,2.57437225495161
"2019-05-31",11.205,10.6359033677961,0.83078848001134,2.36881400752119
"2019-06-03",11.1,10.2850731907053,0.845146758625712,2.40760373064721
"2019-06-04",11.91,11.23410584502,0.855362245890421,2.30076999383299
"2019-06-05",11.601,11.0341839833487,0.872397344689535,1.9748071921108
"2019-06-06",11.103,10.5158931313338,0.88889977302462,1.75542498240622
"2019-06-07",11.52,10.9640362370765,0.900600027434284,1.64578866409841
"2019-06-10",11.804,11.3651622479271,0.91272136916918,1.4307735522421
"2019-06-11",11.202,10.6726498788685,0.92615042142016,1.31752081701612
"2019-06-12",11.142,10.7070965980824,0.940192294394203,1.07527028314854
"2019-06-13",11.395,10.9304384618009,0.954028321694368,0.967052138904515
"2019-06-14",11.319,10.8489306309073,0.966998619794168,0.828099053669968
"2019-06-17",11.572,11.1731436175658,0.978069587269968,0.643888033459344
"2019-06-18",11.034,10.6469143890538,0.991292518014831,0.479793426186522
"2019-06-19",10.484,10.1989251714607,1.01193000540072,0.163401596162254
"2019-06-20",10.148,10.0788166649606,1.03066797721486,-0.239913584794399
"2019-06-21",10.355,10.3775309652984,1.04345082090342,-0.473443204691225
"2019-06-24",10.198,10.2649547889583,1.05515584725656,-0.633127067393536
"2019-06-25",9.847,9.56055891084041,1.06065658447739,-0.293469760066838
"2019-06-26",9.62,9.56008393899068,1.0702775209526,-0.611942938321718
"2019-06-27",9.376,9.19363087317023,1.07894622474305,-0.543433322288212
"2019-06-28",10.117,9.77092844712867,1.09813332507378,-0.61278214470336
"2019-07-01",10.365,10.1178230456887,1.11327455787414,-0.898914977837844
"2019-07-02",10.227,9.94372811956188,1.14068617691478,-1.115673212983
"2019-07-03",10.294,10.0784454225953,1.15529889775305,-1.34961688778862
"2019-07-04",10.546,10.2651475756645,1.17828429054136,-1.54926212849417
"2019-07-05",11.216,11.2647364110963,1.20005360693084,-2.30228756126132
"2019-07-08",11.878,11.9554560343945,1.2083174910007,-2.56798663924874
"2019-07-09",11.758,11.8664837752073,1.21601168873256,-2.6717829748074
"2019-07-10",12.133,12.3208984201727,1.2230809518625,-2.93645616754595
"2019-07-11",13.129,13.3799590541509,1.2046765792555,-2.98952330393321
"2019-07-12",13.278,13.639044596854,1.17940208251375,-2.80791760102757
"2019-07-15",12.893,13.2627546319992,1.15959492494133,-2.48642296200837
"2019-07-16",11.415,11.8476712048316,1.15646900979796,-2.2864645866634
"2019-07-17",10.988,11.3519978162214,1.15775858192879,-2.15487289376719
"2019-07-18",10.736,11.0378380591668,1.1599266076719,-2.06708205600119
"2019-07-19",10.813,11.0595004606408,1.15891146818885,-2.00398191627649
"2019-07-22",10.16,10.4324045449893,1.15978458740595,-1.93934200086238
"2019-07-23",10.749,11.2530866345924,1.15572005370215,-2.25641788964604
"2019-07-24",10.073,10.565766540417,1.1562528110713,-2.14369726348025
"2019-07-25",10.023,10.5507984440577,1.15560148850479,-2.16951838686714
"2019-07-26",9.964,10.4447729211451,1.15878745948089,-2.13927187814857
"2019-07-29",9.811,10.2664704678063,1.15718498850122,-2.06920551023658
"2019-07-30",9.791,10.3792824239943,1.15072468762868,-2.15269652516074
"2019-07-31",10.998,11.1456566690552,1.13330373367603,-1.63341431731138
"2019-08-01",12.361,12.4936970689596,1.10020888765764,-1.38467655497158
"2019-08-02",12.013,12.207338861023,1.06878275269875,-1.03399323101064
"2019-08-05",11.465,11.6563878936773,1.04379584204565,-0.701889216691622
"2019-08-06",10.952,11.2442573446617,1.01848012193724,-0.500052591484806
"2019-08-07",11.412,11.6859726345242,0.984451300415018,-0.0922709566716637
"2019-08-08",12.075,12.5418541645341,0.945017030812817,0.22273421654462
"2019-08-09",12.024,12.4561572320606,0.921743939785751,0.542612558329685
"2019-08-12",11.42,11.8555665881871,0.900828999004609,0.740161817730923
"2019-08-13",11.859,12.3864346401884,0.878857693422585,0.973086622394421
"2019-08-14",11.18,11.6856505271778,0.863179623759079,1.09318457457058
"2019-08-15",11.223,11.6448026068857,0.849157286903414,1.33473101181114
"2019-08-16",10.955,11.3934691370662,0.841050591984916,1.3725160375086
"2019-08-19",10.786,11.2139871020575,0.834460824649157,1.42836707521209
"2019-08-20",11.217,11.7822704473334,0.818349418748862,1.57498582788282
"2019-08-21",11.414,11.9468174838776,0.80646728357707,1.77928255638619
"2019-08-22",10.991,11.555098781861,0.805161903672215,1.68727466767631
"2019-08-23",10.583,11.2285638243423,0.809356953250786,1.49508379374832
"2019-08-26",10.313,10.956807418023,0.823713693018596,1.28772769800672
"2019-08-27",10.07,10.6850510117037,0.827631929696701,1.22671061227598
"2019-08-28",10.236,10.8190592691166,0.832192761950676,1.23245718512579
"2019-08-29",10.716,11.3038246835227,0.838669053703926,1.23583204943494
"2019-08-30",12.797,12.4751448459412,0.858041474080868,2.09280832701627
"2019-09-02",11.848,11.4709212816051,0.859025462765989,1.99418653771695
"2019-09-03",12.098,11.8488893438428,0.871170257219172,1.77560002256297
"2019-09-04",11.958,11.6968260142628,0.88064620724472,1.65723453373809
"2019-09-05",12.236,12.0368232845395,0.89089239767083,1.51248564369653
"2019-09-06",12.351,12.1462613027604,0.903085998123197,1.38188148793146
"2019-09-09",12.236,11.9823724707408,0.910528122354188,1.32571289286787
"2019-09-10",14.404,14.2202586412802,0.944568729764537,0.971988358282786
"2019-09-11",14.355,14.148933701846,0.973108385828703,0.586553964199304
"2019-09-12",14.463,14.2682772033985,0.994106789230921,0.278808761472776
"2019-09-13",14.711,14.6900996348995,1.00475975229054,-0.0490208702849113
"2019-09-16",15.334,15.2993458900604,1.01431181649495,-0.184307320931708
"2019-09-17",13.441,13.5207104104821,1.0269351686122,-0.443893025145188
"2019-09-18",12.434,12.5251083358924,1.03493128536761,-0.528626469433641
"2019-09-19",12.255,12.4450322448562,1.04884048104592,-0.797853606326957
"2019-09-20",12.711,12.8577745931006,1.06498093840684,-0.982284851983913
"2019-09-23",12.243,12.4419005698297,1.07727358290659,-1.16033080502797
"2019-09-24",12.339,12.4478544375064,1.09444567646573,-1.28450047040369
"2019-09-25",11.949,11.9103244958542,1.10993573540567,-1.27069477822606
"2019-09-26",12.044,11.7969085883918,1.12546950784256,-1.23306090304099
"2019-09-27",11.939,11.7488006278364,1.12671087196792,-1.29850139996684
"2019-09-30",16.392,16.6078056437029,1.09830501429733,-1.84843621495432
"2019-10-01",16.762,17.045224690347,1.07560162120003,-1.57187131065603
"2019-10-02",16.004,16.2062769986693,1.06715460994116,-1.2906032091133
"2019-10-03",16.008,16.145958303477,1.06334557763333,-1.16073335865435
"2019-10-04",15.769,16.0511584263145,1.0582431396792,-1.21702828855135
"2019-10-07",15.507,15.7402108711229,1.05517562513223,-1.10168684565016
"2019-10-08",15.64,15.9691360425837,1.04865353713706,-1.10609099607829
"2019-10-09",15.573,15.8910843825707,1.04344834209135,-1.00852565302706
"2019-10-10",15.85,16.4061487016754,1.0339115830728,-1.11250717627698
"2019-10-11",16.136,16.4598389463268,1.03014952501805,-0.820095272432106
"2019-10-14",16.04,16.5217988876378,1.02425146400522,-0.882476698662856
"2019-10-15",16.065,16.5079673798069,1.0180086095678,-0.740252919107874
"2019-10-16",16.073,16.4972115876753,1.01209444939416,-0.623736278367264
"2019-10-17",16.027,16.4997406762889,1.00547083978056,-0.563008113949586
"2019-10-18",15.967,16.4838468625243,0.998930958152434,-0.499224940419397
"2019-10-21",15.61,15.9998413348347,0.994525146898519,-0.302244553879476
"2019-10-22",15.596,16.0571276486846,0.987783394161426,-0.264964049300955
"2019-10-23",15.415,15.9643883713789,0.985337863811506,-0.31531633491173
"2019-10-24",15.656,16.2389609990787,0.982417020312363,-0.297431677683575
"2019-10-25",15.235,15.773072985976,0.980368622776799,-0.22842584021922
"2019-10-28",14.391,14.7208994438189,0.980231474745067,-0.0388889713884346
"2019-10-29",13.833,14.1604258368308,0.979243340197125,-0.0335026950718547
"2019-10-30",13.779,14.2441406489917,0.978274132512212,-0.155674336774288
"2019-10-31",16.133,16.8802429453714,0.972088326241578,-0.276087111317295
"2019-11-01",16.177,16.922279318934,0.966425833350648,-0.177127892993234
"2019-11-04",16.478,17.2240676288941,0.960214897565124,-0.0608063339333142
"2019-11-05",16.789,17.6209233288975,0.95315376589243,-0.00644942944043336
"2019-11-06",16.281,17.0661889650937,0.946537043910573,0.127219946160956
"2019-11-07",16.118,16.8161190159348,0.941634338328837,0.283364897171255
"2019-11-08",15.942,16.5830934589006,0.936681211971436,0.408927920681389
"2019-11-11",15.845,16.5179267751732,0.931076181387572,0.465551813732199
"2019-11-12",15.546,16.225002900331,0.92510674909482,0.53614031282077
"2019-11-13",15.451,16.0634691370662,0.920013075177388,0.67239836119067
"2019-11-14",15.669,16.1822622581636,0.913801710126489,0.88162107477477
"2019-11-15",15.713,16.3394796465008,0.904170127710367,0.939330601302435
"2019-11-18",15.229,15.8650066537005,0.892345865698485,1.0719269032914
"2019-11-19",15.292,15.9463595727983,0.877680394636892,1.29619283712461
"2019-11-20",15.588,16.2476909953253,0.861788869650591,1.58592074270652
"2019-11-21",15.624,16.3291449141843,0.846145923582654,1.80716059527253
"2019-11-22",16.048,16.7722933087658,0.847707669482424,1.82999832735049
"2019-11-25",16.237,16.9839830074726,0.848978895521196,1.81795686476515
"2019-11-26",15.849,16.5533790561982,0.849220966918482,1.79152343212721
"2019-11-27",15.98,16.7954631999181,0.848713358655677,1.72546601741969
"2019-11-28",15.649,16.3390657522094,0.849027175905822,1.77668914746212
"2019-11-29",16.33,17.1276364008599,0.849294884562437,1.78358602010429
"2019-12-02",15.81,16.4322390555157,0.85177179347177,1.81348226892652
"2019-12-03",15.771,16.466876172928,0.854694629187759,1.69684937549856
"2019-12-04",15.882,16.5564807042686,0.858434126200144,1.66935195368164
"2019-12-05",15.415,16.1721929914355,0.862029633477995,1.47409040305746
"2019-12-06",15.141,15.8174685228785,0.864340281291872,1.46932480760987
"2019-12-09",14.888,15.5147179854642,0.865904492760306,1.45373599247743
"2019-12-10",14.532,15.1568116832156,0.868598644586124,1.36681391571181
"2019-12-11",14.047,14.5599344866414,0.869681204142849,1.38449864341672
"2019-12-12",14.768,15.3916054185007,0.86653472194686,1.43063947836371
"2019-12-13",13.804,14.3850544238578,0.869101340578244,1.30192991593418
"2019-12-16",13.89,14.472210052206,0.867976733651033,1.3284583901746
"2019-12-17",14.461,15.0883365748797,0.868202392946308,1.36127008011015
"2019-12-18",14.951,15.5798836455454,0.871058528475936,1.38000947788492
"2019-12-19",15.007,15.5935960691985,0.89168910810247,1.10236022894621
"2019-12-20",14.235,14.8647190091105,0.933084978759434,0.364953979119177
"2019-12-23",13.027,13.6102159893541,0.938987999815393,0.247170511100906
"2019-12-24",12.607,13.191720749309,0.942374424466547,0.175459751146528
"2019-12-25",12.6603333333333,13.202845622775,0.946827144180293,0.159520717267966
"2019-12-26",12.7136666666667,13.2139704962409,0.947702750660348,0.190750480234511
"2019-12-27",12.767,13.2250953697069,0.947162925917359,0.240679974092302
"2019-12-30",12.293,12.7188344081619,0.94744026660311,0.24266413745028
"2019-12-31",12.051,12.5352878151977,0.948975869957742,0.155314340402077
"2020-01-01",12.062,12.4949256150408,0.948461859524836,0.211039616533897
"2020-01-02",12.073,12.4545634148838,0.94647894141471,0.285018003298399
"2020-01-03",12.985,13.2180700856451,0.939186328694902,0.570769283831064
"2020-01-06",12.28,12.5147691677756,0.933539852398316,0.596964238315771
"2020-01-07",11.929,12.1395434537824,0.927913864390925,0.66454932185921
"2020-01-08",11.964,12.2569618179957,0.924551616937528,0.631806132430532
"2020-01-09",12.179,12.4535046234688,0.921195031268594,0.706893418980075
"2020-01-10",11.94,12.2030658204525,0.918469622600025,0.731854741325732
"2020-01-13",12.054,12.472051728256,0.918247980556577,0.601563687131764
"2020-01-14",11.303,11.6453161360767,0.918239708268647,0.609808308512763
"2020-01-15",11.179,11.5874876309414,0.919980933379903,0.518732313758445
"2020-01-16",11.117,11.5508875012796,0.921824488324156,0.46910903944304
"2020-01-17",10.929,11.3290231002832,0.923328529652321,0.468589758418331
"2020-01-20",10.566,10.9420530931177,0.925311969386691,0.441187303273528
"2020-01-21",10.777,11.1848534479817,0.927472451839395,0.403356549136099
"2020-01-22",10.455,10.8357883782032,0.929082022273415,0.387663820652202
"2020-01-23",10.428,10.841543999727,0.931047820614837,0.334004086954309
"2020-01-24",10.455,10.9721854846965,0.933995739000573,0.207025509769531
"2020-01-27",10.526,11.0428471013751,0.936415734113274,0.185304224865197
"2020-01-28",10.792,11.3454887910738,0.939471555521953,0.13323599729301
"2020-01-29",10.15,10.7551499641724,0.943629514299537,0.00112306308931487
"2020-01-30",9.781,10.2589517862627,0.945767512454032,0.0784166887204751
"2020-01-31",9.755,9.81737537107176,0.941831608778237,0.50868556028364
"2020-02-03",9.211,9.15085167366158,0.936907548213847,0.63749799436115
"2020-02-04",9.366,9.26706793598799,0.932315373705865,0.726170094101715
"2020-02-05",9.313,9.19080799808919,0.927598151364991,0.787623491421895
"2020-02-06",9.149,8.99607602279319,0.922159700358255,0.853181230420953
"2020-02-07",9.068,8.88764117787559,0.917627255815973,0.91245821526898
"2020-02-10",8.643,8.42243764288395,0.913655781719746,0.94779115140505
"2020-02-11",8.557,8.30686457160405,0.90991063487271,0.998495583850136
"2020-02-12",8.722,8.41239430852697,0.90562433805671,1.10353097286823
"2020-02-13",8.889,8.51962841641929,0.901327295929265,1.21002635710668
"2020-02-14",8.879,8.5719104650766,0.897648514506134,1.18443730454441
"2020-02-17",9.312,9.07511243047736,0.894528126529955,1.19405667951638
"2020-02-18",9.38,9.17597126966254,0.891786077649317,1.19699657280482
"2020-02-19",9.572,9.39776026205343,0.890090220759472,1.20714549370427
"2020-02-20",9.567,9.42828471013751,0.887866482603037,1.19594201743021
"2020-02-21",9.41,9.34724946258573,0.886176445328624,1.12668769764589
"2020-02-24",9.044,9.17391954140649,0.884932623416202,0.925699313213995
"2020-02-25",9.007,9.18997031425939,0.884690629089551,0.876719381363559
"2020-02-26",9.071,9.33038113761217,0.884019966032256,0.822756783660092
"2020-02-27",8.871,9.16433241205173,0.885661191795584,0.75450643393137
"2020-02-28",8.874,8.60832565598662,0.882333893627683,1.27858250633824
"2020-03-02",8.887,8.74520626471491,0.879843317182956,1.19258871060407
"2020-03-03",9.169,9.07512880881701,0.878054579324662,1.20054159145706
"2020-03-04",8.912,8.82933190022862,0.876149950521894,1.17618129247332
"2020-03-05",8.849,8.78991708465554,0.873939441855557,1.16714476907951
"2020-03-06",8.647,8.61936909270823,0.873680702591285,1.11642355518907
"2020-03-09",8.627,8.45634353567407,0.871969234135313,1.25332860361318
"2020-03-10",8.993,8.98274849012181,0.870087760117594,1.17722048653022
"2020-03-11",9.369,9.38256935203194,0.865681604870227,1.24668230552678
"2020-03-12",9.324,9.21449278329409,0.857967850215367,1.41826143589215
"2020-03-13",9.285,9.04231002832088,0.852338917435671,1.57788725934327
"2020-03-16",8.741,8.59719282082779,0.851406566824417,1.42129357609149
"2020-03-17",8.47,8.36048998532774,0.85253151513666,1.34241880552367
"2020-03-18",8.265,8.04147814515303,0.851958487440917,1.41399444266624
"2020-03-19",8.544,8.48654724127342,0.85159323963031,1.3169137415283
"2020-03-20",8.293,8.27312519193367,0.851011596676882,1.2524745209048
"2020-03-23",7.849,7.94068584297267,0.854194850177708,1.06610704605371
"2020-03-24",7.908,8.02911966424404,0.858976153147728,1.01117767764488
"2020-03-25",7.744,7.6915207970792,0.861373751476568,1.11872587645985
"2020-03-26",7.575,7.49175452963456,0.862836991578,1.11083706000926
"2020-03-27",7.218,7.03454055345139,0.8558204634149,1.19769624363433
"2020-03-30",6.897,6.51646364349814,0.849807489637041,1.3592603898078
"2020-03-31",6.902,6.27301122598696,0.839674897028166,1.63470994476287
"2020-04-01",6.824,6.17638789367728,0.830816773424056,1.69255333875964
"2020-04-02",6.935,6.33990650697786,0.820872513468706,1.73074501046048
"2020-04-03",6.922,6.2872078343058,0.811096541310767,1.8224674710926
"2020-04-06",7.287,6.56441805711946,0.800068087876364,2.03501859701936
"2020-04-07",7.283,6.5978325997202,0.792860685854658,2.05183791983162
"2020-04-08",7.259,6.566215921111,0.787316819932077,2.08930776200352
"2020-04-09",7.279,6.55542020677654,0.78189427562652,2.15335446599501
"2020-04-10",7.144,6.57239123758829,0.779774048087422,2.01901987905148
"2020-04-13",7.009,6.58936226840004,0.781875952318072,1.85693610122595
"2020-04-14",6.874,6.08577609444843,0.777965345067995,2.13947710067587
