"Date","the","nbp","alpha","beta","Sigma","residuals"
"2019-01-21",22.086,22.9355010748285,NA,NA,NA,NA
"2019-01-22",22.233,23.0735271436858,NA,NA,NA,NA
"2019-01-23",22.606,23.5773432968233,NA,NA,NA,NA
"2019-01-24",21.771,22.6983775207288,NA,NA,NA,NA
"2019-01-25",21.421,22.125732418876,NA,NA,NA,NA
"2019-01-28",21.105,21.6886068174839,NA,NA,NA,NA
"2019-01-29",21.135,21.4974456614461,NA,NA,NA,NA
"2019-01-30",20.783,21.0709857713174,NA,NA,NA,NA
"2019-01-31",20.431,20.1249175964787,NA,NA,NA,NA
"2019-02-01",19.949,19.507259699048,NA,NA,NA,NA
"2019-02-04",20.008,19.7025516088307,NA,NA,NA,NA
"2019-02-05",19.836,19.5602033643839,NA,NA,NA,NA
"2019-02-06",19.496,19.3702623946497,NA,NA,NA,NA
"2019-02-07",19.582,19.4076633568772,NA,NA,NA,NA
"2019-02-08",18.826,18.7481403760194,NA,NA,NA,NA
"2019-02-11",18.634,18.599031289453,NA,NA,NA,NA
"2019-02-12",18.354,18.2424813184563,NA,NA,NA,NA
"2019-02-13",18.546,18.5332418876036,NA,NA,NA,NA
"2019-02-14",18.262,18.1971235540997,NA,NA,NA,NA
"2019-02-15",18.673,18.5459023441499,NA,NA,NA,NA
"2019-02-18",18.148,17.8436871737128,NA,NA,NA,NA
"2019-02-19",18.367,18.2082417169959,NA,NA,NA,NA
"2019-02-20",18.824,18.6204442624629,NA,NA,NA,NA
"2019-02-21",18.193,17.9168799262975,NA,NA,NA,NA
"2019-02-22",17.851,17.6447026307708,NA,NA,NA,NA
"2019-02-25",17.636,17.3420138533456,NA,NA,NA,NA
"2019-02-26",17.74,17.3788733067185,NA,NA,NA,NA
"2019-02-27",18.34,17.9348623195824,NA,NA,NA,NA
"2019-02-28",18.456,17.5449643429897,NA,NA,NA,NA
"2019-03-01",17.989,17.0695755280308,NA,NA,NA,NA
"2019-03-04",18.085,17.1046780632613,NA,NA,NA,NA
"2019-03-05",17.811,17.0251980755451,NA,NA,NA,NA
"2019-03-06",17.558,16.7217279148326,NA,NA,NA,NA
"2019-03-07",17.477,16.6874500972464,NA,NA,NA,NA
"2019-03-08",17.397,16.5841846657795,NA,NA,NA,NA
"2019-03-11",17.257,16.585730712799,NA,NA,NA,NA
"2019-03-12",16.745,16.0921510219402,NA,NA,NA,NA
"2019-03-13",16.336,15.7712485071826,NA,NA,NA,NA
"2019-03-14",16.222,15.5057017094892,NA,NA,NA,NA
"2019-03-15",15.869,15.0450793325827,NA,NA,NA,NA
"2019-03-18",15.538,14.8533995291227,NA,NA,NA,NA
"2019-03-19",15.539,14.8664605725595,NA,NA,NA,NA
"2019-03-20",15.762,15.019119664244,NA,NA,NA,NA
"2019-03-21",15.245,14.5834056710001,NA,NA,NA,NA
"2019-03-22",15.103,14.4458235233903,NA,NA,NA,NA
"2019-03-25",14.801,14.1393073327191,NA,NA,NA,NA
"2019-03-26",15.017,14.3061398300747,NA,NA,NA,NA
"2019-03-27",15.587,14.9946483775207,NA,NA,NA,NA
"2019-03-28",15.05,14.282476882656,NA,NA,NA,NA
"2019-03-29",14.901,13.7190558569625,NA,NA,NA,NA
"2019-04-01",14.535,13.2964110963251,NA,NA,NA,NA
"2019-04-02",14.092,12.8525403487221,NA,NA,NA,NA
"2019-04-03",14.982,13.5771590405023,NA,NA,NA,NA
"2019-04-04",15.592,14.2405514041014,NA,NA,NA,NA
"2019-04-05",17.284,16.2890647285631,NA,NA,NA,NA
"2019-04-08",16.675,15.4906629815402,NA,NA,NA,NA
"2019-04-09",17.3,16.391886579998,NA,NA,NA,NA
"2019-04-10",16.4,15.102580270925,NA,NA,NA,NA
"2019-04-11",16.689,15.4893274644283,NA,NA,NA,NA
"2019-04-12",16.575,15.2097942471082,NA,NA,NA,NA
"2019-04-15",15.757,14.2626123451735,NA,NA,NA,NA
"2019-04-16",15.587,14.0762329818815,NA,NA,NA,NA
"2019-04-17",15.94,14.4315835807145,NA,NA,NA,NA
"2019-04-18",15.18,13.5763752687071,NA,NA,NA,NA
"2019-04-19",15.1746666666667,13.550374313304,NA,NA,NA,NA
"2019-04-22",15.1693333333333,13.5243733579008,NA,NA,NA,NA
"2019-04-23",15.164,13.4983724024977,NA,NA,NA,NA
"2019-04-24",15.017,13.3690981676733,NA,NA,NA,NA
"2019-04-25",15.259,13.5800962227454,NA,NA,NA,NA
"2019-04-26",15.173,13.3913501893746,NA,NA,NA,NA
"2019-04-29",15.36,13.4410666393694,NA,NA,NA,NA
"2019-04-30",15.136,13.3482280683796,NA,NA,NA,NA
"2019-05-01",15.134,12.9594929539018,NA,NA,NA,NA
"2019-05-02",15.132,13.2781942880541,NA,NA,NA,NA
"2019-05-03",15.301,13.6391442317535,NA,NA,NA,NA
"2019-05-06",15.109,13.2695001194254,NA,NA,NA,NA
"2019-05-07",14.917,12.8998560070973,NA,NA,NA,NA
"2019-05-08",15.033,13.1595796226158,NA,NA,NA,NA
"2019-05-09",15.213,13.3470672535572,NA,NA,NA,NA
"2019-05-10",14.751,12.8496748217149,NA,NA,NA,NA
"2019-05-13",14.525,12.6638550516941,NA,NA,NA,NA
"2019-05-14",14.534,12.6685037704303,NA,NA,NA,NA
"2019-05-15",14.596,12.763855734125,NA,NA,NA,NA
"2019-05-16",14.111,12.2013000307094,NA,NA,NA,NA
"2019-05-17",13.612,11.6003859146279,NA,NA,NA,NA
"2019-05-20",13.59,11.896693622684,NA,NA,NA,NA
"2019-05-21",13.452,11.7093970723718,NA,NA,NA,NA
"2019-05-22",13.404,11.7570392738936,NA,NA,NA,NA
"2019-05-23",13.328,11.7506503565701,NA,NA,NA,NA
"2019-05-24",13.004,11.5800412870645,NA,NA,NA,NA
"2019-05-27",13.144,11.6727568498993,NA,NA,NA,NA
"2019-05-28",13.284,11.7654724127342,NA,NA,NA,NA
"2019-05-29",12.927,11.5831050602245,NA,NA,NA,NA
"2019-05-30",12.6,10.9291049919814,NA,NA,NA,NA
"2019-05-31",11.837,10.6359033677961,NA,NA,NA,NA
"2019-06-03",11.578,10.2850731907053,NA,NA,NA,NA
"2019-06-04",12.359,11.23410584502,NA,NA,NA,NA
"2019-06-05",12.055,11.0341839833487,NA,NA,NA,NA
"2019-06-06",11.522,10.5158931313338,NA,NA,NA,NA
"2019-06-07",11.932,10.9640362370765,NA,NA,NA,NA
"2019-06-10",12.157,11.3651622479271,NA,NA,NA,NA
"2019-06-11",11.596,10.6726498788685,NA,NA,NA,NA
"2019-06-12",11.494,10.7070965980824,NA,NA,NA,NA
"2019-06-13",11.64,10.9304384618009,NA,NA,NA,NA
"2019-06-14",11.535,10.8489306309073,NA,NA,NA,NA
"2019-06-17",11.819,11.1731436175658,NA,NA,NA,NA
"2019-06-18",11.327,10.6469143890538,NA,NA,NA,NA
"2019-06-19",10.772,10.1989251714607,NA,NA,NA,NA
"2019-06-20",10.423,10.0788166649606,NA,NA,NA,NA
"2019-06-21",10.522,10.3775309652984,NA,NA,NA,NA
"2019-06-24",10.606,10.2649547889583,NA,NA,NA,NA
"2019-06-25",10.125,9.56055891084041,NA,NA,NA,NA
"2019-06-26",10.091,9.56008393899068,NA,NA,NA,NA
"2019-06-27",9.824,9.19363087317023,NA,NA,NA,NA
"2019-06-28",10.607,9.77092844712867,NA,NA,NA,NA
"2019-07-01",10.732,10.1178230456887,NA,NA,NA,NA
"2019-07-02",10.7906666666667,9.94372811956188,NA,NA,NA,NA
"2019-07-03",10.8493333333333,10.0784454225953,NA,NA,NA,NA
"2019-07-04",10.908,10.2651475756645,NA,NA,NA,NA
"2019-07-05",11.45,11.2647364110963,NA,NA,NA,NA
"2019-07-08",12.259,11.9554560343945,NA,NA,NA,NA
"2019-07-09",12.145,11.8664837752073,NA,NA,NA,NA
"2019-07-10",12.436,12.3208984201727,NA,NA,NA,NA
"2019-07-11",13.268,13.3799590541509,NA,NA,NA,NA
"2019-07-12",13.54,13.639044596854,NA,NA,NA,NA
"2019-07-15",13.206,13.2627546319992,NA,NA,NA,NA
"2019-07-16",11.679,11.8476712048316,NA,NA,NA,NA
"2019-07-17",11.343,11.3519978162214,NA,NA,NA,NA
"2019-07-18",10.99,11.0378380591668,NA,NA,NA,NA
"2019-07-19",11.117,11.0595004606408,NA,NA,NA,NA
"2019-07-22",10.489,10.4324045449893,NA,NA,NA,NA
"2019-07-23",11.04,11.2530866345924,NA,NA,NA,NA
"2019-07-24",10.391,10.565766540417,NA,NA,NA,NA
"2019-07-25",10.428,10.5507984440577,NA,NA,NA,NA
"2019-07-26",10.223,10.4447729211451,NA,NA,NA,NA
"2019-07-29",10.071,10.2664704678063,NA,NA,NA,NA
"2019-07-30",10.09,10.3792824239943,NA,NA,NA,NA
"2019-07-31",11.37,11.1456566690552,NA,NA,NA,NA
"2019-08-01",12.668,12.4936970689596,NA,NA,NA,NA
"2019-08-02",12.225,12.207338861023,NA,NA,NA,NA
"2019-08-05",11.751,11.6563878936773,NA,NA,NA,NA
"2019-08-06",11.22,11.2442573446617,NA,NA,NA,NA
"2019-08-07",11.753,11.6859726345242,NA,NA,NA,NA
"2019-08-08",12.21,12.5418541645341,NA,NA,NA,NA
"2019-08-09",12.202,12.4561572320606,NA,NA,NA,NA
"2019-08-12",11.664,11.8555665881871,NA,NA,NA,NA
"2019-08-13",12.138,12.3864346401884,NA,NA,NA,NA
"2019-08-14",11.449,11.6856505271778,NA,NA,NA,NA
"2019-08-15",11.395,11.6448026068857,NA,NA,NA,NA
"2019-08-16",11.144,11.3934691370662,NA,NA,NA,NA
"2019-08-19",10.992,11.2139871020575,NA,NA,NA,NA
"2019-08-20",11.363,11.7822704473334,NA,NA,NA,NA
"2019-08-21",11.602,11.9468174838776,NA,NA,NA,NA
"2019-08-22",11.166,11.555098781861,NA,NA,NA,NA
"2019-08-23",10.775,11.2285638243423,NA,NA,NA,NA
"2019-08-26",10.5005,10.956807418023,NA,NA,NA,NA
"2019-08-27",10.226,10.6850510117037,NA,NA,NA,NA
"2019-08-28",10.372,10.8190592691166,NA,NA,NA,NA
"2019-08-29",10.86,11.3038246835227,NA,NA,NA,NA
"2019-08-30",13.206,12.4751448459412,NA,NA,NA,NA
"2019-09-02",12.262,11.4709212816051,NA,NA,NA,NA
"2019-09-03",12.48,11.8488893438428,NA,NA,NA,NA
"2019-09-04",12.526,11.6968260142628,NA,NA,NA,NA
"2019-09-05",12.572,12.0368232845395,NA,NA,NA,NA
"2019-09-06",12.667,12.1462613027604,NA,NA,NA,NA
"2019-09-09",12.466,11.9823724707408,NA,NA,NA,NA
"2019-09-10",14.605,14.2202586412802,NA,NA,NA,NA
"2019-09-11",14.771,14.148933701846,NA,NA,NA,NA
"2019-09-12",14.732,14.2682772033985,NA,NA,NA,NA
"2019-09-13",15.107,14.6900996348995,NA,NA,NA,NA
"2019-09-16",15.546,15.2993458900604,NA,NA,NA,NA
"2019-09-17",13.77,13.5207104104821,NA,NA,NA,NA
"2019-09-18",12.681,12.5251083358924,NA,NA,NA,NA
"2019-09-19",12.969,12.4450322448562,NA,NA,NA,NA
"2019-09-20",12.96,12.8577745931006,NA,NA,NA,NA
"2019-09-23",12.478,12.4419005698297,NA,NA,NA,NA
"2019-09-24",12.759,12.4478544375064,NA,NA,NA,NA
"2019-09-25",12.282,11.9103244958542,NA,NA,NA,NA
"2019-09-26",12.357,11.7969085883918,NA,NA,NA,NA
"2019-09-27",12.09,11.7488006278364,NA,NA,NA,NA
"2019-09-30",16.837,16.6078056437029,NA,NA,NA,NA
"2019-10-01",17.1,17.045224690347,NA,NA,NA,NA
"2019-10-02",16.244,16.2062769986693,NA,NA,NA,NA
"2019-10-03",16.277,16.145958303477,NA,NA,NA,NA
"2019-10-04",16.089,16.0511584263145,NA,NA,NA,NA
"2019-10-07",15.823,15.7402108711229,NA,NA,NA,NA
"2019-10-08",15.89,15.9691360425837,NA,NA,NA,NA
"2019-10-09",15.854,15.8910843825707,NA,NA,NA,NA
"2019-10-10",16.078,16.4061487016754,NA,NA,NA,NA
"2019-10-11",16.384,16.4598389463268,NA,NA,NA,NA
"2019-10-14",16.271,16.5217988876378,NA,NA,NA,NA
"2019-10-15",16.293,16.5079673798069,NA,NA,NA,NA
"2019-10-16",16.307,16.4972115876753,NA,NA,NA,NA
"2019-10-17",16.206,16.4997406762889,NA,NA,NA,NA
"2019-10-18",16.207,16.4838468625243,NA,NA,NA,NA
"2019-10-21",15.856,15.9998413348347,NA,NA,NA,NA
"2019-10-22",15.855,16.0571276486846,NA,NA,NA,NA
"2019-10-23",15.669,15.9643883713789,NA,NA,NA,NA
"2019-10-24",15.872,16.2389609990787,NA,NA,NA,NA
"2019-10-25",15.475,15.773072985976,NA,NA,NA,NA
"2019-10-28",14.617,14.7208994438189,NA,NA,NA,NA
"2019-10-29",14.109,14.1604258368308,NA,NA,NA,NA
"2019-10-30",14.06,14.2441406489917,NA,NA,NA,NA
"2019-10-31",16.457,16.8802429453714,NA,NA,NA,NA
"2019-11-01",16.567,16.922279318934,NA,NA,NA,NA
"2019-11-04",16.85,17.2240676288941,NA,NA,NA,NA
"2019-11-05",17.121,17.6209233288975,NA,NA,NA,NA
"2019-11-06",16.82,17.0661889650937,NA,NA,NA,NA
"2019-11-07",16.519,16.8161190159348,NA,NA,NA,NA
"2019-11-08",16.218,16.5830934589006,NA,NA,NA,NA
"2019-11-11",16.165,16.5179267751732,NA,NA,NA,NA
"2019-11-12",15.852,16.225002900331,NA,NA,NA,NA
"2019-11-13",15.749,16.0634691370662,NA,NA,NA,NA
"2019-11-14",15.942,16.1822622581636,NA,NA,NA,NA
"2019-11-15",16.064,16.3394796465008,NA,NA,NA,NA
"2019-11-18",15.609,15.8650066537005,NA,NA,NA,NA
"2019-11-19",15.689,15.9463595727983,NA,NA,NA,NA
"2019-11-20",15.941,16.2476909953253,NA,NA,NA,NA
"2019-11-21",16.004,16.3291449141843,NA,NA,NA,NA
"2019-11-22",16.457,16.7722933087658,NA,NA,NA,NA
"2019-11-25",16.668,16.9839830074726,NA,NA,NA,NA
"2019-11-26",16.222,16.5533790561982,NA,NA,NA,NA
"2019-11-27",16.383,16.7954631999181,NA,NA,NA,NA
"2019-11-28",16.06,16.3390657522094,NA,NA,NA,NA
"2019-11-29",16.784,17.1276364008599,NA,NA,NA,NA
"2019-12-02",16.294,16.4322390555157,NA,NA,NA,NA
"2019-12-03",16.25,16.466876172928,NA,NA,NA,NA
"2019-12-04",16.365,16.5564807042686,NA,NA,NA,NA
"2019-12-05",15.927,16.1721929914355,NA,NA,NA,NA
"2019-12-06",15.662,15.8174685228785,NA,NA,NA,NA
"2019-12-09",15.34,15.5147179854642,NA,NA,NA,NA
"2019-12-10",15.006,15.1568116832156,NA,NA,NA,NA
"2019-12-11",14.547,14.5599344866414,NA,NA,NA,NA
"2019-12-12",15.185,15.3916054185007,NA,NA,NA,NA
"2019-12-13",14.11,14.3850544238578,NA,NA,NA,NA
"2019-12-16",14.213,14.472210052206,NA,NA,NA,NA
"2019-12-17",14.757,15.0883365748797,NA,NA,NA,NA
"2019-12-18",15.123,15.5798836455454,NA,NA,NA,NA
"2019-12-19",15.227,15.5935960691985,NA,NA,NA,NA
"2019-12-20",14.467,14.8647190091105,NA,NA,NA,NA
"2019-12-23",13.387,13.6102159893541,NA,NA,NA,NA
"2019-12-24",13.03,13.191720749309,NA,NA,NA,NA
"2019-12-25",13.0276666666667,13.202845622775,NA,NA,NA,NA
"2019-12-26",13.0253333333333,13.2139704962409,NA,NA,NA,NA
"2019-12-27",13.023,13.2250953697069,NA,NA,NA,NA
"2019-12-30",12.72,12.7188344081619,NA,NA,NA,NA
"2019-12-31",12.575,12.5352878151977,NA,NA,NA,NA
"2020-01-01",12.4965,12.4949256150408,NA,NA,NA,NA
"2020-01-02",12.418,12.4545634148838,NA,NA,NA,NA
"2020-01-03",13.283,13.2180700856451,NA,NA,NA,NA
"2020-01-06",12.655,12.5147691677756,NA,NA,NA,NA
"2020-01-07",12.235,12.1395434537824,NA,NA,NA,NA
"2020-01-08",12.468,12.2569618179957,NA,NA,NA,NA
"2020-01-09",12.61,12.4535046234688,NA,NA,NA,NA
"2020-01-10",12.408,12.2030658204525,NA,NA,NA,NA
"2020-01-13",12.511,12.472051728256,NA,NA,NA,NA
"2020-01-14",11.813,11.6453161360767,NA,NA,NA,NA
"2020-01-15",11.678,11.5874876309414,NA,NA,NA,NA
"2020-01-16",11.617,11.5508875012796,NA,NA,NA,NA
"2020-01-17",11.472,11.3290231002832,NA,NA,NA,NA
"2020-01-20",11.03,10.9420530931177,NA,NA,NA,NA
"2020-01-21",11.311,11.1848534479817,NA,NA,NA,NA
"2020-01-22",10.973,10.8357883782032,NA,NA,NA,NA
"2020-01-23",10.89,10.841543999727,NA,NA,NA,NA
"2020-01-24",10.924,10.9721854846965,NA,NA,NA,NA
"2020-01-27",10.971,11.0428471013751,NA,NA,NA,NA
"2020-01-28",11.232,11.3454887910738,NA,NA,NA,NA
"2020-01-29",10.68,10.7551499641724,NA,NA,NA,NA
"2020-01-30",10.27,10.2589517862627,NA,NA,NA,NA
"2020-01-31",10.293,9.81737537107176,NA,NA,NA,NA
"2020-02-03",9.755,9.15085167366158,NA,NA,NA,NA
"2020-02-04",9.909,9.26706793598799,NA,NA,NA,NA
"2020-02-05",9.769,9.19080799808919,NA,NA,NA,NA
"2020-02-06",9.679,8.99607602279319,NA,NA,NA,NA
"2020-02-07",9.609,8.88764117787559,NA,NA,NA,NA
"2020-02-10",9.193,8.42243764288395,NA,NA,NA,NA
"2020-02-11",9.133,8.30686457160405,NA,NA,NA,NA
"2020-02-12",9.287,8.41239430852697,NA,NA,NA,NA
"2020-02-13",9.379,8.51962841641929,NA,NA,NA,NA
"2020-02-14",9.372,8.5719104650766,NA,NA,NA,NA
"2020-02-17",9.8,9.07511243047736,NA,NA,NA,NA
"2020-02-18",9.853,9.17597126966254,NA,NA,NA,NA
"2020-02-19",10.117,9.39776026205343,NA,NA,NA,NA
"2020-02-20",10.136,9.42828471013751,NA,NA,NA,NA
"2020-02-21",9.925,9.34724946258573,NA,NA,NA,NA
"2020-02-24",9.564,9.17391954140649,NA,NA,NA,NA
"2020-02-25",9.609,9.18997031425939,NA,NA,NA,NA
"2020-02-26",9.778,9.33038113761217,NA,NA,NA,NA
"2020-02-27",9.51,9.16433241205173,NA,NA,NA,NA
"2020-02-28",9.472,8.60832565598662,NA,NA,NA,NA
"2020-03-02",9.427,8.74520626471491,NA,NA,NA,NA
"2020-03-03",9.73,9.07512880881701,NA,NA,NA,NA
"2020-03-04",9.423,8.82933190022862,NA,NA,NA,NA
"2020-03-05",9.451,8.78991708465554,NA,NA,NA,NA
"2020-03-06",9.117,8.61936909270823,NA,NA,NA,NA
"2020-03-09",9.147,8.45634353567407,NA,NA,NA,NA
"2020-03-10",9.512,8.98274849012181,NA,NA,NA,NA
"2020-03-11",9.75,9.38256935203194,NA,NA,NA,NA
"2020-03-12",9.688,9.21449278329409,NA,NA,NA,NA
"2020-03-13",9.589,9.04231002832088,NA,NA,NA,NA
"2020-03-16",8.975,8.59719282082779,NA,NA,NA,NA
"2020-03-17",8.661,8.36048998532774,NA,NA,NA,NA
"2020-03-18",8.46,8.04147814515303,NA,NA,NA,NA
"2020-03-19",8.72,8.48654724127342,NA,NA,NA,NA
"2020-03-20",8.561,8.27312519193367,NA,NA,NA,NA
"2020-03-23",8.114,7.94068584297267,NA,NA,NA,NA
"2020-03-24",8.218,8.02911966424404,NA,NA,NA,NA
"2020-03-25",7.974,7.6915207970792,NA,NA,NA,NA
"2020-03-26",7.941,7.49175452963456,NA,NA,NA,NA
"2020-03-27",7.56,7.03454055345139,NA,NA,NA,NA
"2020-03-30",7.27,6.51646364349814,NA,NA,NA,NA
"2020-03-31",7.372,6.27301122598696,NA,NA,NA,NA
"2020-04-01",7.294,6.17638789367728,NA,NA,NA,NA
"2020-04-02",7.428,6.33990650697786,NA,NA,NA,NA
"2020-04-03",7.379,6.2872078343058,NA,NA,NA,NA
"2020-04-06",7.779,6.56441805711946,NA,NA,NA,NA
"2020-04-07",7.752,6.5978325997202,NA,NA,NA,NA
"2020-04-08",7.648,6.566215921111,NA,NA,NA,NA
"2020-04-09",7.645,6.55542020677654,NA,NA,NA,NA
"2020-04-10",7.60933333333333,6.57239123758829,NA,NA,NA,NA
"2020-04-13",7.57366666666667,6.58936226840004,NA,NA,NA,NA
"2020-04-14",7.538,6.08577609444843,NA,NA,NA,NA
"2020-04-15",7.112,5.74637322141468,NA,NA,NA,NA
"2020-04-16",7.403,5.95977752755314,NA,NA,NA,NA
"2020-04-17",7.468,6.02198792097451,NA,NA,NA,NA
"2020-04-20",7.074,5.39060292762821,NA,NA,NA,NA
"2020-04-21",6.781,5.40371924796124,NA,NA,NA,NA
"2020-04-22",6.678,5.60961510901832,NA,NA,NA,NA
"2020-04-23",6.51,5.39935851503054,NA,NA,NA,NA
"2020-04-24",6.17,4.97434060122155,NA,NA,NA,NA
"2020-04-27",6.297,5.14579383764971,NA,NA,NA,NA
"2020-04-28",6.549,5.41836626062033,NA,NA,NA,NA
"2020-04-29",6.44,5.17908213054902,NA,NA,NA,NA
"2020-04-30",6.562,5.44019005698297,NA,NA,NA,NA
"2020-05-01",6.3325,5.15666564302044,NA,NA,NA,NA
"2020-05-04",6.103,5.374246766984,NA,NA,NA,NA
"2020-05-05",6.062,5.31877367181902,NA,NA,NA,NA
"2020-05-06",6.15,5.33469102944689,NA,NA,NA,NA
"2020-05-07",6.243,5.4427884123247,NA,NA,NA,NA
"2020-05-08",6.228,5.46091513972771,NA,NA,NA,NA
"2020-05-11",6.1,5.17460640802539,NA,NA,NA,NA
"2020-05-12",5.712,4.70399563244276,NA,NA,NA,NA
"2020-05-13",5.51,4.63237588289487,NA,NA,NA,NA
"2020-05-14",5.652,4.83764800218378,NA,NA,NA,NA
"2020-05-15",5.604,4.80711434128365,NA,NA,NA,NA
"2020-05-18",5.332,4.39491008973965,NA,NA,NA,NA
"2020-05-19",4.942,4.27407718292558,NA,NA,NA,NA
"2020-05-20",4.756,4.10130685501757,NA,NA,NA,NA
"2020-05-21",4.054,3.53029890469854,NA,NA,NA,NA
"2020-05-22",4.265,3.60168833384516,NA,NA,NA,NA
"2020-05-25",5.043,3.60911249872044,NA,NA,NA,NA
"2020-05-26",4.402,3.76220561640564,NA,NA,NA,NA
"2020-05-27",3.941,3.37510901832327,NA,NA,NA,NA
"2020-05-28",3.83,3.16445900296857,NA,NA,NA,NA
"2020-05-29",4.679,3.65293991196642,NA,NA,NA,NA
