"Date","ttf","nbp","beta","hub_diff"
"2019-01-09",21.719,22.7014873579691,0.939102459790771,0.399977381222136
"2019-01-10",21.674,22.6491517384925,0.867461960690445,2.02672242495189
"2019-01-11",22.255,23.4441218821442,0.808139452577237,3.30888017600997
"2019-01-14",21.675,22.6904903265431,0.813076787527833,3.22588901786296
"2019-01-15",21.999,23.2972208004913,0.804241469613063,3.26240890551286
"2019-01-16",22.005,23.204555225714,0.786023483094968,3.76567467781473
"2019-01-17",22.994,24.4922724946259,0.752250871068689,4.56966668146597
"2019-01-18",22.604,23.8836155184768,0.727135835555809,5.2373672738787
"2019-01-21",21.774,22.9355010748285,0.729046298017848,5.05295784821191
"2019-01-22",21.813,23.0735271436858,0.74731558659073,4.5697935278993
"2019-01-23",22.191,23.5773432968233,0.752093708209171,4.45862845017152
"2019-01-24",21.279,22.6983775207288,0.851768898243527,1.94522798725318
"2019-01-25",20.889,22.125732418876,0.884073058297995,1.32823607336121
"2019-01-28",20.552,21.6886068174839,0.906333994811031,0.89487834122405
"2019-01-29",20.586,21.4974456614461,0.866547437355839,1.95744355237747
"2019-01-30",20.181,21.0709857713174,0.845900816836229,2.35703592449805
"2019-01-31",19.852,20.1249175964787,0.753455102411602,4.68877815132009
"2019-02-01",19.299,19.507259699048,0.694739582114849,5.74653454847756
"2019-02-04",19.355,19.7025516088307,0.682508951051005,5.90783216842867
"2019-02-05",19.138,19.5602033643839,0.678984502908251,5.85692504184951
"2019-02-06",18.916,19.3702623946497,0.65463810275569,6.23548817608663
"2019-02-07",18.912,19.4076633568772,0.678605419440359,5.74185446734905
"2019-02-08",18.264,18.7481403760194,0.744444052005766,4.30705841090322
"2019-02-11",18.053,18.599031289453,0.839575796849148,2.43770348453527
"2019-02-12",17.785,18.2424813184563,0.925506043014745,0.901473300185103
"2019-02-13",18.022,18.5332418876036,1.12522898710656,-2.83214099698915
"2019-02-14",17.755,18.1971235540997,1.08812730423603,-2.04578699777254
"2019-02-15",18.1,18.5459023441499,1.04509308529968,-1.28219430051411
"2019-02-18",17.429,17.8436871737128,0.992006878009208,-0.272060405367792
"2019-02-19",17.703,18.2082417169959,0.976049735627322,-0.069149514112226
"2019-02-20",18.144,18.6204442624629,0.95368210970411,0.386015432146589
"2019-02-21",17.521,17.9168799262975,0.896147240766044,1.46483749091197
"2019-02-22",17.231,17.6447026307708,0.894128039701367,1.45437662563535
"2019-02-25",16.946,17.3420138533456,0.92302265690314,0.938928297033879
"2019-02-26",17.044,17.3788733067185,0.905711628210897,1.30375236090109
"2019-02-27",17.617,17.9348623195824,0.913666481257453,1.23051745263026
"2019-02-28",17.814,17.5449643429897,0.788680048741857,3.97663666679673
"2019-03-01",17.321,17.0695755280308,0.62039896622717,6.7310529884731
"2019-03-04",17.4,17.1046780632613,0.544751282283788,8.08220469198703
"2019-03-05",17.181,17.0251980755451,0.547731720274659,7.85575897006488
"2019-03-06",16.851,16.7217279148326,0.475612206962005,8.8979420822083
"2019-03-07",16.868,16.6874500972464,0.52993631725609,8.02471415107046
"2019-03-08",16.729,16.5841846657795,0.646790845471597,6.00250117856338
"2019-03-11",16.623,16.585730712799,0.754244725145101,4.11330009719426
"2019-03-12",16.209,16.0921510219402,0.883346189708862,1.99405971054956
"2019-03-13",15.725,15.7712485071826,1.17392017866362,-2.78918686530018
"2019-03-14",15.603,15.5057017094892,1.12759336468884,-1.88112636246437
"2019-03-15",15.252,15.0450793325827,1.04149242634089,-0.417336178582728
"2019-03-18",14.98,14.8533995291227,1.0026782174458,0.0868198371289566
"2019-03-19",15.003,14.8664605725595,0.989673687715511,0.290055141877797
"2019-03-20",15.213,15.019119664244,0.974848515106752,0.57163349710112
"2019-03-21",14.563,14.5834056710001,0.985014590690893,0.198132632100585
"2019-03-22",14.454,14.4458235233903,0.98684926731923,0.198149640119389
"2019-03-25",14.185,14.1393073327191,1.01644298571632,-0.186799761229684
"2019-03-26",14.384,14.3061398300747,1.00898587083787,-0.0506929547762507
"2019-03-27",14.994,14.9946483775207,1.08774188581794,-1.3163071033413
"2019-03-28",14.428,14.282476882656,1.09551681755833,-1.21869362133779
"2019-03-29",14.213,13.7190558569625,0.824565832685708,2.90073528364198
"2019-04-01",13.844,13.2964110963251,0.730766432219634,4.12742910181295
"2019-04-02",13.457,12.8525403487221,0.703061866704397,4.42086899053386
"2019-04-03",14.189,13.5771590405023,0.613546138663925,5.85878649667381
"2019-04-04",14.807,14.2405514041014,0.651885878769557,5.52378563377431
"2019-04-05",16.633,16.2890647285631,0.871029272825377,2.44474779447418
"2019-04-08",15.964,15.4906629815402,0.902161098758747,1.98892646407225
"2019-04-09",16.757,16.391886579998,0.922504235050059,1.63541520949161
"2019-04-10",15.73,15.102580270925,0.946117534518781,1.44118398920046
"2019-04-11",15.995,15.4893274644283,0.942147452944886,1.40176958155961
"2019-04-12",15.853,15.2097942471082,0.941294617393892,1.53610254352847
"2019-04-15",15.012,14.2626123451735,0.921818957872865,1.86445355142751
"2019-04-16",14.836,14.0762329818815,0.877255288199697,2.48755017871347
"2019-04-17",15.195,14.4315835807145,0.832851655471626,3.17563172372479
"2019-04-18",14.462,13.5763752687071,0.807577297056012,3.49802755667943
"2019-04-19",14.4486666666667,13.550374313304,0.812461909845023,3.43950367296479
"2019-04-22",14.4353333333333,13.5243733579008,0.817200611267463,3.38320715824738
"2019-04-23",14.422,13.4983724024977,0.818994011554071,3.36691383662764
"2019-04-24",14.264,13.3690981676733,0.821879099987555,3.2762176303074
"2019-04-25",14.535,13.5800962227454,0.835167336624096,3.19334720655078
"2019-04-26",14.423,13.3913501893746,0.785765404257634,3.90054030489052
"2019-04-29",14.525,13.4410666393694,0.765060316785034,4.24177329895529
"2019-04-30",14.389,13.3482280683796,0.777931493536244,4.00499300270304
"2019-05-01",14.056,12.9594929539018,0.692765630541386,5.07810869229357
"2019-05-02",14.366,13.2781942880541,0.689394999656367,5.21207925334977
"2019-05-03",14.566,13.6391442317535,0.717425643170759,4.7809281772355
"2019-05-06",14.335,13.2695001194254,0.729143560955766,4.6596294308192
"2019-05-07",14.155,12.8998560070973,0.65305102759246,5.73073577877033
"2019-05-08",14.322,13.1595796226158,0.654486344196891,5.70923484162628
"2019-05-09",14.457,13.3470672535572,0.676456366110664,5.42829138742406
"2019-05-10",13.997,12.8496748217149,0.730109121954599,4.61533519851561
"2019-05-13",13.761,12.6638550516941,0.805112070434947,3.56517743964249
"2019-05-14",13.783,12.6685037704303,0.844710203210748,3.0817856057037
"2019-05-15",13.856,12.763855734125,0.860378960078614,2.87424707688008
"2019-05-16",13.385,12.2013000307094,0.877383065126421,2.67978598052909
"2019-05-17",12.856,11.6003859146279,0.926657973207399,2.10640989992725
"2019-05-20",12.903,11.896693622684,0.990790260977148,1.11587182081575
"2019-05-21",12.705,11.7093970723718,1.01290735622999,0.844465568376691
"2019-05-22",12.649,11.7570392738936,1.04332592153535,0.382576165037653
"2019-05-23",12.595,11.7506503565701,1.09725619387471,-0.298473885802609
"2019-05-24",12.249,11.5800412870645,1.16859128168057,-1.2833352895646
"2019-05-27",12.162,11.6727568498993,1.25392533316908,-2.47476552201165
"2019-05-28",12.518,11.7654724127342,1.2809298916893,-2.55274530331705
"2019-05-29",12.223,11.5831050602245,1.63752868768637,-6.74466682860283
"2019-05-30",11.476,10.9291049919814,1.39424466211771,-3.7618462967941
"2019-05-31",11.205,10.6359033677961,1.28383888219843,-2.44978629088186
"2019-06-03",11.1,10.2850731907053,1.07780685834138,0.0146775765148046
"2019-06-04",11.91,11.23410584502,1.04089366931802,0.216490345470115
"2019-06-05",11.601,11.0341839833487,1.01114736700489,0.443813918189379
"2019-06-06",11.103,10.5158931313338,0.980517317789724,0.791984672701204
"2019-06-07",11.52,10.9640362370765,0.973265938702992,0.849076979748119
"2019-06-10",11.804,11.3651622479271,0.98108921367801,0.6537619068582
"2019-06-11",11.202,10.6726498788685,0.909229480680673,1.49811209314974
"2019-06-12",11.142,10.7070965980824,0.850854868437195,2.03181473269426
"2019-06-13",11.395,10.9304384618009,0.842896104770954,2.1817759971094
"2019-06-14",11.319,10.8489306309073,0.837564739086978,2.23231824675141
"2019-06-17",11.572,11.1731436175658,0.973113461923865,0.699263533738009
"2019-06-18",11.034,10.6469143890538,0.927767855818115,1.15613506618852
"2019-06-19",10.484,10.1989251714607,1.05612814747063,-0.287371947526344
"2019-06-20",10.148,10.0788166649606,1.24710819250865,-2.42137483366506
"2019-06-21",10.355,10.3775309652984,1.30099311705035,-3.14609635783012
"2019-06-24",10.198,10.2649547889583,1.45784441504345,-4.7667070097564
"2019-06-25",9.847,9.56055891084041,1.23097862063729,-1.92184362058786
"2019-06-26",9.62,9.56008393899068,1.21639177558606,-2.00880747730066
"2019-06-27",9.376,9.19363087317023,1.13451865718741,-1.05434575290582
"2019-06-28",10.117,9.77092844712867,1.07049321921034,-0.342712648040626
"2019-07-01",10.365,10.1178230456887,0.987410427239467,0.374556023723196
"2019-07-02",10.227,9.94372811956188,0.864107736920164,1.63454759805598
"2019-07-03",10.294,10.0784454225953,0.835597707467418,1.87247411004387
"2019-07-04",10.546,10.2651475756645,0.891617972539237,1.39340993076995
"2019-07-05",11.216,11.2647364110963,0.874862830877225,1.36090081430254
"2019-07-08",11.878,11.9554560343945,0.874746196200596,1.42001031006995
"2019-07-09",11.758,11.8664837752073,0.865011266908284,1.49335783586133
"2019-07-10",12.133,12.3208984201727,0.834127217664948,1.8558032816489
"2019-07-11",13.129,13.3799590541509,0.823645007285692,2.10866352736162
"2019-07-12",13.278,13.639044596854,0.830103365967981,1.95618317156409
"2019-07-15",12.893,13.2627546319992,0.826028204173621,1.93759060893432
"2019-07-16",11.415,11.8476712048316,0.833262575412645,1.54277897921978
"2019-07-17",10.988,11.3519978162214,0.864740459425414,1.17146819300442
"2019-07-18",10.736,11.0378380591668,0.957041591773985,0.172329894111531
"2019-07-19",10.813,11.0595004606408,0.980836884631005,-0.0345659773900913
"2019-07-22",10.16,10.4324045449893,0.987082418028694,-0.137643104121572
"2019-07-23",10.749,11.2530866345924,1.00223061088817,-0.529187892165057
"2019-07-24",10.073,10.565766540417,1.01142494589805,-0.613479851512732
"2019-07-25",10.023,10.5507984440577,1.00931618082178,-0.626091590176742
"2019-07-26",9.964,10.4447729211451,1.01616080464351,-0.64956885586952
"2019-07-29",9.811,10.2664704678063,1.0313340490819,-0.777160557342425
"2019-07-30",9.791,10.3792824239943,1.11511406984152,-1.7830838658548
"2019-07-31",10.998,11.1456566690552,1.20257153675299,-2.40544946862696
"2019-08-01",12.361,12.4936970689596,1.16426257486757,-2.18494391912225
"2019-08-02",12.013,12.207338861023,1.15599836901779,-2.09866381339009
"2019-08-05",11.465,11.6563878936773,1.18618158603488,-2.3615926791599
"2019-08-06",10.952,11.2442573446617,1.19197353891632,-2.45085721960226
"2019-08-07",11.412,11.6859726345242,1.18424621338749,-2.42706884218506
"2019-08-08",12.075,12.5418541645341,1.10830328106647,-1.82517812121035
"2019-08-09",12.024,12.4561572320606,1.06881751151566,-1.28935897581877
"2019-08-12",11.42,11.8555665881871,1.05055536162986,-1.03492904437977
"2019-08-13",11.859,12.3864346401884,0.87870256586854,0.975008099703482
"2019-08-14",11.18,11.6856505271778,0.950263932491997,0.0755477763168457
"2019-08-15",11.223,11.6448026068857,0.888783276579058,0.873294183935778
"2019-08-16",10.955,11.3934691370662,0.879888222708815,0.930020690499092
"2019-08-19",10.786,11.2139871020575,0.921734951994073,0.449676136822882
"2019-08-20",11.217,11.7822704473334,0.95700142866242,-0.0586496509850694
"2019-08-21",11.414,11.9468174838776,0.973484939172469,-0.216046891597172
"2019-08-22",10.991,11.555098781861,0.976167894562595,-0.288716449352055
"2019-08-23",10.583,11.2285638243423,0.996063969109742,-0.601367850276461
"2019-08-26",10.313,10.956807418023,1.04038090297922,-1.08625319533221
"2019-08-27",10.07,10.6850510117037,1.09060946459833,-1.58321776308003
"2019-08-28",10.236,10.8190592691166,1.08731317178469,-1.52770564962975
"2019-08-29",10.716,11.3038246835227,1.06401381987372,-1.31142568069784
"2019-08-30",12.797,12.4751448459412,1.38112361105387,-4.43271709804635
"2019-09-02",11.848,11.4709212816051,1.40575221386785,-4.27727298672021
"2019-09-03",12.098,11.8488893438428,1.51807550087814,-5.88950862550377
"2019-09-04",11.958,11.6968260142628,1.67055550070844,-7.5821970389563
"2019-09-05",12.236,12.0368232845395,1.68906527569619,-8.09498023960701
"2019-09-06",12.351,12.1462613027604,1.63790778892901,-7.54345599415824
"2019-09-09",12.236,11.9823724707408,1.60103474782416,-6.94819468702762
"2019-09-10",14.404,14.2202586412802,1.18452165304137,-2.44020427244507
"2019-09-11",14.355,14.148933701846,1.05996707427654,-0.642403860078462
"2019-09-12",14.463,14.2682772033985,0.966488728295686,0.672870910717053
"2019-09-13",14.711,14.6900996348995,0.949376061147113,0.764571070760462
"2019-09-16",15.334,15.2993458900604,0.951967260286102,0.769523608869768
"2019-09-17",13.441,13.5207104104821,0.950254332821616,0.592886349613051
"2019-09-18",12.434,12.5251083358924,0.974255500499835,0.231344309400489
"2019-09-19",12.255,12.4450322448562,1.00891062008121,-0.300925199088548
"2019-09-20",12.711,12.8577745931006,1.0425787825338,-0.694242981368886
"2019-09-23",12.243,12.4419005698297,1.11532253234974,-1.63373205078616
"2019-09-24",12.339,12.4478544375064,1.10281462985438,-1.38867598397984
"2019-09-25",11.949,11.9103244958542,1.0631880617042,-0.713914815015327
"2019-09-26",12.044,11.7969085883918,1.00586926185955,0.177852265969724
"2019-09-27",11.939,11.7488006278364,0.971059336105493,0.53021746229739
"2019-09-30",16.392,16.6078056437029,0.937339997424742,0.8248395007009
"2019-10-01",16.762,17.045224690347,0.941238795283976,0.718373247113114
"2019-10-02",16.004,16.2062769986693,0.94317506892156,0.718643574818186
"2019-10-03",16.008,16.145958303477,0.942519837007239,0.790114011481176
"2019-10-04",15.769,16.0511584263145,0.935989140806256,0.745290015608795
"2019-10-07",15.507,15.7402108711229,0.924862060745013,0.949476137172226
"2019-10-08",15.64,15.9691360425837,0.911887623786336,1.07794248020762
"2019-10-09",15.573,15.8910843825707,0.898898493805841,1.28852818356568
"2019-10-10",15.85,16.4061487016754,0.899280644780601,1.09626801719093
"2019-10-11",16.136,16.4598389463268,0.965996707749972,0.235849767753541
"2019-10-14",16.04,16.5217988876378,0.902591590107112,1.12756327057709
"2019-10-15",16.065,16.5079673798069,0.720183793026725,4.17622943724921
"2019-10-16",16.073,16.4972115876753,0.719694531770626,4.20004703088708
"2019-10-17",16.027,16.4997406762889,0.732817275734228,3.93570498728075
"2019-10-18",15.967,16.4838468625243,0.732156739561689,3.89824042570003
"2019-10-21",15.61,15.9998413348347,0.790706476573907,2.95882183239129
"2019-10-22",15.596,16.0571276486846,0.851382766380446,1.92523824233896
"2019-10-23",15.415,15.9643883713789,1.02930772390772,-1.01726825812293
"2019-10-24",15.656,16.2389609990787,1.06584099807771,-1.65215039900298
"2019-10-25",15.235,15.773072985976,1.05330879364621,-1.37891647895197
"2019-10-28",14.391,14.7208994438189,0.935013373810134,0.626762145515173
"2019-10-29",13.833,14.1604258368308,0.92264396414333,0.767968571948797
"2019-10-30",13.779,14.2441406489917,0.936689893577838,0.436657411388202
"2019-10-31",16.133,16.8802429453714,0.900546089573923,0.931563224487986
"2019-11-01",16.177,16.922279318934,0.877919935373827,1.32059363394361
"2019-11-04",16.478,17.2240676288941,0.869412360229633,1.50318271000837
"2019-11-05",16.789,17.6209233288975,0.863132553293523,1.5798074557393
"2019-11-06",16.281,17.0661889650937,0.860186667256366,1.60089179134868
"2019-11-07",16.118,16.8161190159348,0.860494319841336,1.64782510501223
"2019-11-08",15.942,16.5830934589006,0.86238690549257,1.64095734848463
"2019-11-11",15.845,16.5179267751732,0.874677904463818,1.39713442220471
"2019-11-12",15.546,16.225002900331,0.895069258812905,1.0234986797635
"2019-11-13",15.451,16.0634691370662,0.867348095197767,1.51838064169751
"2019-11-14",15.669,16.1822622581636,0.839630614182752,2.08187720131174
"2019-11-15",15.713,16.3394796465008,0.841266178542589,1.96714839841385
"2019-11-18",15.229,15.8650066537005,0.856675297962068,1.63784069777093
"2019-11-19",15.292,15.9463595727983,0.883087566640507,1.20996812808299
"2019-11-20",15.588,16.2476909953253,0.93497494713385,0.39681597059859
"2019-11-21",15.624,16.3291449141843,0.951378350145386,0.0888050522584169
"2019-11-22",16.048,16.7722933087658,0.895557671933329,1.02744405141875
"2019-11-25",16.237,16.9839830074726,0.880979275124829,1.27446296134437
"2019-11-26",15.849,16.5533790561982,0.874556502840056,1.37213470242547
"2019-11-27",15.98,16.7954631999181,0.846476476457735,1.76303549005777
"2019-11-28",15.649,16.3390657522094,0.873988732851818,1.36884062724397
"2019-11-29",16.33,17.1276364008599,0.875176160569231,1.34030093506963
"2019-12-02",15.81,16.4322390555157,0.86599628816284,1.57974197171895
"2019-12-03",15.771,16.466876172928,0.845959243377984,1.84069389195087
"2019-12-04",15.882,16.5564807042686,0.842779641950033,1.92853512010388
"2019-12-05",15.415,16.1721929914355,0.893304447340527,0.968308077501364
"2019-12-06",15.141,15.8174685228785,0.911528455811146,0.722927342499151
"2019-12-09",14.888,15.5147179854642,0.906890573316589,0.81784851131718
"2019-12-10",14.532,15.1568116832156,0.9161307470452,0.646378789832269
"2019-12-11",14.047,14.5599344866414,0.91430327013865,0.734804285859266
"2019-12-12",14.768,15.3916054185007,0.914762727438452,0.688333047715846
"2019-12-13",13.804,14.3850544238578,0.935323710254355,0.349317524066496
"2019-12-16",13.89,14.472210052206,0.927021761111877,0.473946350222986
"2019-12-17",14.461,15.0883365748797,0.924513128913512,0.511634743057794
"2019-12-18",14.951,15.5798836455454,0.906716277399421,0.824465898594957
"2019-12-19",15.007,15.5935960691985,0.938317031392865,0.37526322761021
"2019-12-20",14.235,14.8647190091105,0.953337046361676,0.0639126848583427
"2019-12-23",13.027,13.6102159893541,0.971349093395646,-0.193270962178028
"2019-12-24",12.607,13.191720749309,0.981682465000614,-0.343080942781407
"2019-12-25",12.6603333333333,13.202845622775,0.977266532985707,-0.242365833981538
"2019-12-26",12.7136666666667,13.2139704962409,0.969391650291896,-0.0958459995926919
"2019-12-27",12.767,13.2250953697069,0.959626571469195,0.0758470730150425
"2019-12-30",12.293,12.7188344081619,0.949517975459937,0.216238102551927
"2019-12-31",12.051,12.5352878151977,0.95175416433848,0.120487620704179
"2020-01-01",12.062,12.4949256150408,0.946521894894413,0.235279330286838
"2020-01-02",12.073,12.4545634148838,0.907105441066114,0.775397760255942
"2020-01-03",12.985,13.2180700856451,0.90995029887861,0.957213174968823
"2020-01-06",12.28,12.5147691677756,0.892667877282383,1.10846757232274
"2020-01-07",11.929,12.1395434537824,0.868731381067926,1.38299764986151
"2020-01-08",11.964,12.2569618179957,0.894229596647097,1.00346197737484
"2020-01-09",12.179,12.4535046234688,0.926323939589278,0.643020535495097
"2020-01-10",11.94,12.2030658204525,0.968113134852655,0.126051693748442
"2020-01-13",12.054,12.472051728256,0.997836298829316,-0.391065935330738
"2020-01-14",11.303,11.6453161360767,1.02659562340639,-0.652030578480122
"2020-01-15",11.179,11.5874876309414,1.06853635281053,-1.20265177140328
"2020-01-16",11.117,11.5508875012796,1.09871898331871,-1.57417937183473
"2020-01-17",10.929,11.3290231002832,1.11465976310631,-1.69900620518759
"2020-01-20",10.566,10.9420530931177,1.07661558198904,-1.21438485900192
"2020-01-21",10.777,11.1848534479817,1.06434594174455,-1.12755337636682
"2020-01-22",10.455,10.8357883782032,1.04658365230598,-0.885558976474574
"2020-01-23",10.428,10.841543999727,1.02755211394184,-0.71225145531292
"2020-01-24",10.455,10.9721854846965,1.00843345353037,-0.609718901108238
"2020-01-27",10.526,11.0428471013751,1.05158167136614,-1.08645561150474
"2020-01-28",10.792,11.3454887910738,0.977682630801171,-0.300287328982225
"2020-01-29",10.15,10.7551499641724,1.03440438836326,-0.975174320444847
"2020-01-30",9.781,10.2589517862627,1.01926902941644,-0.675631830014062
"2020-01-31",9.755,9.81737537107176,0.773197987792448,2.16422511768418
"2020-02-03",9.211,9.15085167366158,0.725398068110139,2.57298987436346
"2020-02-04",9.366,9.26706793598799,0.681371981867158,3.05167955435827
"2020-02-05",9.313,9.19080799808919,0.662988726985214,3.21959790538132
"2020-02-06",9.149,8.99607602279319,0.654232991070977,3.26347027570612
"2020-02-07",9.068,8.88764117787559,0.651383302484271,3.2787389382602
"2020-02-10",8.643,8.42243764288395,0.661047710901605,3.07536687596006
"2020-02-11",8.557,8.30686457160405,0.634365981341399,3.2874077041643
"2020-02-12",8.722,8.41239430852697,0.66956981600315,3.08931469069365
"2020-02-13",8.889,8.51962841641929,0.762306243916665,2.39443406231373
"2020-02-14",8.879,8.5719104650766,0.764374020223842,2.32685433681057
"2020-02-17",9.312,9.07511243047736,0.81115245021937,1.95070031600203
"2020-02-18",9.38,9.17597126966254,0.848547067312929,1.59375648938016
"2020-02-19",9.572,9.39776026205343,0.881335499489937,1.28942026535646
"2020-02-20",9.567,9.42828471013751,0.878871072922237,1.28075330098513
"2020-02-21",9.41,9.34724946258573,0.850835077135437,1.4570322824967
"2020-02-24",9.044,9.17391954140649,0.787202049353746,1.82227173639843
"2020-02-25",9.007,9.18997031425939,0.705524583477865,2.5232500218582
"2020-02-26",9.071,9.33038113761217,0.618656517319882,3.29869890013773
"2020-02-27",8.871,9.16433241205173,0.692169429681728,2.52772926093638
"2020-02-28",8.874,8.60832565598662,0.734235938884036,2.55345792975713
"2020-03-02",8.887,8.74520626471491,0.755276633395846,2.28195005403386
"2020-03-03",9.169,9.07512880881701,0.740063553665716,2.45282792377277
"2020-03-04",8.912,8.82933190022862,0.63214445259765,3.33058681912701
"2020-03-05",8.849,8.78991708465554,0.470469843512837,4.7136090846913
"2020-03-06",8.647,8.61936909270823,0.404200673783176,5.16304520514145
"2020-03-09",8.627,8.45634353567407,0.45434677392317,4.78488759538043
"2020-03-10",8.993,8.98274849012181,0.476427726294282,4.71336956097787
"2020-03-11",9.369,9.38256935203194,0.666888021761615,3.11187688578226
"2020-03-12",9.324,9.21449278329409,0.839981392575524,1.58399752001152
"2020-03-13",9.285,9.04231002832088,0.927943137739027,0.894250459910849
"2020-03-16",8.741,8.59719282082779,0.924203615257913,0.795443313921585
"2020-03-17",8.47,8.36048998532774,0.931927344741345,0.678630767236911
"2020-03-18",8.265,8.04147814515303,0.897662791228927,1.04646428261551
"2020-03-19",8.544,8.48654724127342,0.910969777878718,0.813011944659902
"2020-03-20",8.293,8.27312519193367,0.937368537181182,0.538032740920353
"2020-03-23",7.849,7.94068584297267,1.01683540786227,-0.225370527845246
"2020-03-24",7.908,8.02911966424404,1.0718461585816,-0.697981068911973
