"Date","ttf","nbp","alpha","beta","Sigma","residuals"
"2019-05-06",14.335,13.2695001194254,NA,NA,NA,NA
"2019-05-07",14.155,12.8998560070973,NA,NA,NA,NA
"2019-05-08",14.322,13.1595796226158,NA,NA,NA,NA
"2019-05-09",14.457,13.3470672535572,NA,NA,NA,NA
"2019-05-10",13.997,12.8496748217149,NA,NA,NA,NA
"2019-05-13",13.761,12.6638550516941,NA,NA,NA,NA
"2019-05-14",13.783,12.6685037704303,NA,NA,NA,NA
"2019-05-15",13.856,12.763855734125,NA,NA,NA,NA
"2019-05-16",13.385,12.2013000307094,NA,NA,NA,NA
"2019-05-17",12.856,11.6003859146279,NA,NA,NA,NA
"2019-05-20",12.903,11.896693622684,NA,NA,NA,NA
"2019-05-21",12.705,11.7093970723718,NA,NA,NA,NA
"2019-05-22",12.649,11.7570392738936,NA,NA,NA,NA
"2019-05-23",12.595,11.7506503565701,NA,NA,NA,NA
"2019-05-24",12.249,11.5800412870645,NA,NA,NA,NA
"2019-05-27",12.162,11.6727568498993,NA,NA,NA,NA
"2019-05-28",12.518,11.7654724127342,NA,NA,NA,NA
"2019-05-29",12.223,11.5831050602245,NA,NA,NA,NA
"2019-05-30",11.476,10.9291049919814,NA,NA,NA,NA
"2019-05-31",11.205,10.6359033677961,NA,NA,NA,NA
"2019-06-03",11.1,10.2850731907053,NA,NA,NA,NA
"2019-06-04",11.91,11.23410584502,NA,NA,NA,NA
"2019-06-05",11.601,11.0341839833487,NA,NA,NA,NA
"2019-06-06",11.103,10.5158931313338,NA,NA,NA,NA
"2019-06-07",11.52,10.9640362370765,NA,NA,NA,NA
"2019-06-10",11.804,11.3651622479271,NA,NA,NA,NA
"2019-06-11",11.202,10.6726498788685,NA,NA,NA,NA
"2019-06-12",11.142,10.7070965980824,NA,NA,NA,NA
"2019-06-13",11.395,10.9304384618009,NA,NA,NA,NA
"2019-06-14",11.319,10.8489306309073,NA,NA,NA,NA
"2019-06-17",11.572,11.1731436175658,NA,NA,NA,NA
"2019-06-18",11.034,10.6469143890538,NA,NA,NA,NA
"2019-06-19",10.484,10.1989251714607,NA,NA,NA,NA
"2019-06-20",10.148,10.0788166649606,NA,NA,NA,NA
"2019-06-21",10.355,10.3775309652984,NA,NA,NA,NA
"2019-06-24",10.198,10.2649547889583,NA,NA,NA,NA
"2019-06-25",9.847,9.56055891084041,NA,NA,NA,NA
"2019-06-26",9.62,9.56008393899068,NA,NA,NA,NA
"2019-06-27",9.376,9.19363087317023,NA,NA,NA,NA
"2019-06-28",10.117,9.77092844712867,NA,NA,NA,NA
"2019-07-01",10.365,10.1178230456887,NA,NA,NA,NA
"2019-07-02",10.227,9.94372811956188,NA,NA,NA,NA
"2019-07-03",10.294,10.0784454225953,NA,NA,NA,NA
"2019-07-04",10.546,10.2651475756645,NA,NA,NA,NA
"2019-07-05",11.216,11.2647364110963,NA,NA,NA,NA
"2019-07-08",11.878,11.9554560343945,NA,NA,NA,NA
"2019-07-09",11.758,11.8664837752073,NA,NA,NA,NA
"2019-07-10",12.133,12.3208984201727,NA,NA,NA,NA
"2019-07-11",13.129,13.3799590541509,NA,NA,NA,NA
"2019-07-12",13.278,13.639044596854,NA,NA,NA,NA
"2019-07-15",12.893,13.2627546319992,NA,NA,NA,NA
"2019-07-16",11.415,11.8476712048316,NA,NA,NA,NA
"2019-07-17",10.988,11.3519978162214,NA,NA,NA,NA
"2019-07-18",10.736,11.0378380591668,NA,NA,NA,NA
"2019-07-19",10.813,11.0595004606408,NA,NA,NA,NA
"2019-07-22",10.16,10.4324045449893,NA,NA,NA,NA
"2019-07-23",10.749,11.2530866345924,NA,NA,NA,NA
"2019-07-24",10.073,10.565766540417,NA,NA,NA,NA
"2019-07-25",10.023,10.5507984440577,NA,NA,NA,NA
"2019-07-26",9.964,10.4447729211451,NA,NA,NA,NA
"2019-07-29",9.811,10.2664704678063,NA,NA,NA,NA
"2019-07-30",9.791,10.3792824239943,NA,NA,NA,NA
"2019-07-31",10.998,11.1456566690552,NA,NA,NA,NA
"2019-08-01",12.361,12.4936970689596,NA,NA,NA,NA
"2019-08-02",12.013,12.207338861023,NA,NA,NA,NA
"2019-08-05",11.465,11.6563878936773,NA,NA,NA,NA
"2019-08-06",10.952,11.2442573446617,NA,NA,NA,NA
"2019-08-07",11.412,11.6859726345242,NA,NA,NA,NA
"2019-08-08",12.075,12.5418541645341,NA,NA,NA,NA
"2019-08-09",12.024,12.4561572320606,NA,NA,NA,NA
"2019-08-12",11.42,11.8555665881871,NA,NA,NA,NA
"2019-08-13",11.859,12.3864346401884,NA,NA,NA,NA
"2019-08-14",11.18,11.6856505271778,NA,NA,NA,NA
"2019-08-15",11.223,11.6448026068857,NA,NA,NA,NA
"2019-08-16",10.955,11.3934691370662,NA,NA,NA,NA
"2019-08-19",10.786,11.2139871020575,NA,NA,NA,NA
"2019-08-20",11.217,11.7822704473334,NA,NA,NA,NA
"2019-08-21",11.414,11.9468174838776,NA,NA,NA,NA
"2019-08-22",10.991,11.555098781861,NA,NA,NA,NA
"2019-08-23",10.583,11.2285638243423,NA,NA,NA,NA
"2019-08-26",10.313,10.956807418023,NA,NA,NA,NA
"2019-08-27",10.07,10.6850510117037,NA,NA,NA,NA
"2019-08-28",10.236,10.8190592691166,NA,NA,NA,NA
"2019-08-29",10.716,11.3038246835227,NA,NA,NA,NA
"2019-08-30",12.797,12.4751448459412,NA,NA,NA,NA
"2019-09-02",11.848,11.4709212816051,NA,NA,NA,NA
"2019-09-03",12.098,11.8488893438428,NA,NA,NA,NA
"2019-09-04",11.958,11.6968260142628,NA,NA,NA,NA
"2019-09-05",12.236,12.0368232845395,NA,NA,NA,NA
"2019-09-06",12.351,12.1462613027604,NA,NA,NA,NA
"2019-09-09",12.236,11.9823724707408,NA,NA,NA,NA
"2019-09-10",14.404,14.2202586412802,NA,NA,NA,NA
"2019-09-11",14.355,14.148933701846,NA,NA,NA,NA
"2019-09-12",14.463,14.2682772033985,NA,NA,NA,NA
"2019-09-13",14.711,14.6900996348995,NA,NA,NA,NA
"2019-09-16",15.334,15.2993458900604,NA,NA,NA,NA
"2019-09-17",13.441,13.5207104104821,NA,NA,NA,NA
"2019-09-18",12.434,12.5251083358924,NA,NA,NA,NA
"2019-09-19",12.255,12.4450322448562,NA,NA,NA,NA
"2019-09-20",12.711,12.8577745931006,NA,NA,NA,NA
"2019-09-23",12.243,12.4419005698297,NA,NA,NA,NA
"2019-09-24",12.339,12.4478544375064,NA,NA,NA,NA
"2019-09-25",11.949,11.9103244958542,NA,NA,NA,NA
"2019-09-26",12.044,11.7969085883918,NA,NA,NA,NA
"2019-09-27",11.939,11.7488006278364,NA,NA,NA,NA
"2019-09-30",16.392,16.6078056437029,NA,NA,NA,NA
"2019-10-01",16.762,17.045224690347,NA,NA,NA,NA
"2019-10-02",16.004,16.2062769986693,NA,NA,NA,NA
"2019-10-03",16.008,16.145958303477,NA,NA,NA,NA
"2019-10-04",15.769,16.0511584263145,NA,NA,NA,NA
"2019-10-07",15.507,15.7402108711229,NA,NA,NA,NA
"2019-10-08",15.64,15.9691360425837,NA,NA,NA,NA
"2019-10-09",15.573,15.8910843825707,NA,NA,NA,NA
"2019-10-10",15.85,16.4061487016754,NA,NA,NA,NA
"2019-10-11",16.136,16.4598389463268,NA,NA,NA,NA
"2019-10-14",16.04,16.5217988876378,NA,NA,NA,NA
"2019-10-15",16.065,16.5079673798069,NA,NA,NA,NA
"2019-10-16",16.073,16.4972115876753,NA,NA,NA,NA
"2019-10-17",16.027,16.4997406762889,NA,NA,NA,NA
"2019-10-18",15.967,16.4838468625243,NA,NA,NA,NA
"2019-10-21",15.61,15.9998413348347,NA,NA,NA,NA
"2019-10-22",15.596,16.0571276486846,NA,NA,NA,NA
"2019-10-23",15.415,15.9643883713789,NA,NA,NA,NA
"2019-10-24",15.656,16.2389609990787,NA,NA,NA,NA
"2019-10-25",15.235,15.773072985976,NA,NA,NA,NA
"2019-10-28",14.391,14.7208994438189,NA,NA,NA,NA
"2019-10-29",13.833,14.1604258368308,NA,NA,NA,NA
"2019-10-30",13.779,14.2441406489917,NA,NA,NA,NA
"2019-10-31",16.133,16.8802429453714,NA,NA,NA,NA
"2019-11-01",16.177,16.922279318934,NA,NA,NA,NA
"2019-11-04",16.478,17.2240676288941,NA,NA,NA,NA
"2019-11-05",16.789,17.6209233288975,NA,NA,NA,NA
"2019-11-06",16.281,17.0661889650937,NA,NA,NA,NA
"2019-11-07",16.118,16.8161190159348,NA,NA,NA,NA
"2019-11-08",15.942,16.5830934589006,NA,NA,NA,NA
"2019-11-11",15.845,16.5179267751732,NA,NA,NA,NA
"2019-11-12",15.546,16.225002900331,NA,NA,NA,NA
"2019-11-13",15.451,16.0634691370662,NA,NA,NA,NA
"2019-11-14",15.669,16.1822622581636,NA,NA,NA,NA
"2019-11-15",15.713,16.3394796465008,NA,NA,NA,NA
"2019-11-18",15.229,15.8650066537005,NA,NA,NA,NA
"2019-11-19",15.292,15.9463595727983,NA,NA,NA,NA
"2019-11-20",15.588,16.2476909953253,NA,NA,NA,NA
"2019-11-21",15.624,16.3291449141843,NA,NA,NA,NA
"2019-11-22",16.048,16.7722933087658,NA,NA,NA,NA
"2019-11-25",16.237,16.9839830074726,NA,NA,NA,NA
"2019-11-26",15.849,16.5533790561982,NA,NA,NA,NA
"2019-11-27",15.98,16.7954631999181,NA,NA,NA,NA
"2019-11-28",15.649,16.3390657522094,NA,NA,NA,NA
"2019-11-29",16.33,17.1276364008599,NA,NA,NA,NA
"2019-12-02",15.81,16.4322390555157,NA,NA,NA,NA
"2019-12-03",15.771,16.466876172928,NA,NA,NA,NA
"2019-12-04",15.882,16.5564807042686,NA,NA,NA,NA
"2019-12-05",15.415,16.1721929914355,NA,NA,NA,NA
"2019-12-06",15.141,15.8174685228785,NA,NA,NA,NA
"2019-12-09",14.888,15.5147179854642,NA,NA,NA,NA
"2019-12-10",14.532,15.1568116832156,NA,NA,NA,NA
"2019-12-11",14.047,14.5599344866414,NA,NA,NA,NA
"2019-12-12",14.768,15.3916054185007,NA,NA,NA,NA
"2019-12-13",13.804,14.3850544238578,NA,NA,NA,NA
"2019-12-16",13.89,14.472210052206,NA,NA,NA,NA
"2019-12-17",14.461,15.0883365748797,NA,NA,NA,NA
"2019-12-18",14.951,15.5798836455454,NA,NA,NA,NA
"2019-12-19",15.007,15.5935960691985,NA,NA,NA,NA
"2019-12-20",14.235,14.8647190091105,NA,NA,NA,NA
"2019-12-23",13.027,13.6102159893541,NA,NA,NA,NA
"2019-12-24",12.607,13.191720749309,NA,NA,NA,NA
"2019-12-25",12.6603333333333,13.202845622775,NA,NA,NA,NA
"2019-12-26",12.7136666666667,13.2139704962409,NA,NA,NA,NA
"2019-12-27",12.767,13.2250953697069,NA,NA,NA,NA
"2019-12-30",12.293,12.7188344081619,NA,NA,NA,NA
"2019-12-31",12.051,12.5352878151977,NA,NA,NA,NA
"2020-01-01",12.062,12.4949256150408,NA,NA,NA,NA
"2020-01-02",12.073,12.4545634148838,NA,NA,NA,NA
"2020-01-03",12.985,13.2180700856451,NA,NA,NA,NA
"2020-01-06",12.28,12.5147691677756,NA,NA,NA,NA
"2020-01-07",11.929,12.1395434537824,NA,NA,NA,NA
"2020-01-08",11.964,12.2569618179957,NA,NA,NA,NA
"2020-01-09",12.179,12.4535046234688,NA,NA,NA,NA
"2020-01-10",11.94,12.2030658204525,NA,NA,NA,NA
"2020-01-13",12.054,12.472051728256,NA,NA,NA,NA
"2020-01-14",11.303,11.6453161360767,NA,NA,NA,NA
"2020-01-15",11.179,11.5874876309414,NA,NA,NA,NA
"2020-01-16",11.117,11.5508875012796,NA,NA,NA,NA
"2020-01-17",10.929,11.3290231002832,NA,NA,NA,NA
"2020-01-20",10.566,10.9420530931177,NA,NA,NA,NA
"2020-01-21",10.777,11.1848534479817,NA,NA,NA,NA
"2020-01-22",10.455,10.8357883782032,NA,NA,NA,NA
"2020-01-23",10.428,10.841543999727,NA,NA,NA,NA
"2020-01-24",10.455,10.9721854846965,NA,NA,NA,NA
"2020-01-27",10.526,11.0428471013751,NA,NA,NA,NA
"2020-01-28",10.792,11.3454887910738,NA,NA,NA,NA
"2020-01-29",10.15,10.7551499641724,NA,NA,NA,NA
"2020-01-30",9.781,10.2589517862627,NA,NA,NA,NA
"2020-01-31",9.755,9.81737537107176,NA,NA,NA,NA
"2020-02-03",9.211,9.15085167366158,NA,NA,NA,NA
"2020-02-04",9.366,9.26706793598799,NA,NA,NA,NA
"2020-02-05",9.313,9.19080799808919,NA,NA,NA,NA
"2020-02-06",9.149,8.99607602279319,NA,NA,NA,NA
"2020-02-07",9.068,8.88764117787559,NA,NA,NA,NA
"2020-02-10",8.643,8.42243764288395,NA,NA,NA,NA
"2020-02-11",8.557,8.30686457160405,NA,NA,NA,NA
"2020-02-12",8.722,8.41239430852697,NA,NA,NA,NA
"2020-02-13",8.889,8.51962841641929,NA,NA,NA,NA
"2020-02-14",8.879,8.5719104650766,NA,NA,NA,NA
"2020-02-17",9.312,9.07511243047736,NA,NA,NA,NA
"2020-02-18",9.38,9.17597126966254,NA,NA,NA,NA
"2020-02-19",9.572,9.39776026205343,NA,NA,NA,NA
"2020-02-20",9.567,9.42828471013751,NA,NA,NA,NA
"2020-02-21",9.41,9.34724946258573,NA,NA,NA,NA
"2020-02-24",9.044,9.17391954140649,NA,NA,NA,NA
"2020-02-25",9.007,9.18997031425939,NA,NA,NA,NA
"2020-02-26",9.071,9.33038113761217,NA,NA,NA,NA
"2020-02-27",8.871,9.16433241205173,NA,NA,NA,NA
"2020-02-28",8.874,8.60832565598662,NA,NA,NA,NA
"2020-03-02",8.887,8.74520626471491,NA,NA,NA,NA
"2020-03-03",9.169,9.07512880881701,NA,NA,NA,NA
"2020-03-04",8.912,8.82933190022862,NA,NA,NA,NA
"2020-03-05",8.849,8.78991708465554,NA,NA,NA,NA
"2020-03-06",8.647,8.61936909270823,NA,NA,NA,NA
"2020-03-09",8.627,8.45634353567407,NA,NA,NA,NA
"2020-03-10",8.993,8.98274849012181,NA,NA,NA,NA
"2020-03-11",9.369,9.38256935203194,NA,NA,NA,NA
"2020-03-12",9.324,9.21449278329409,NA,NA,NA,NA
"2020-03-13",9.285,9.04231002832088,NA,NA,NA,NA
"2020-03-16",8.741,8.59719282082779,NA,NA,NA,NA
"2020-03-17",8.47,8.36048998532774,NA,NA,NA,NA
"2020-03-18",8.265,8.04147814515303,NA,NA,NA,NA
"2020-03-19",8.544,8.48654724127342,NA,NA,NA,NA
"2020-03-20",8.293,8.27312519193367,NA,NA,NA,NA
"2020-03-23",7.849,7.94068584297267,NA,NA,NA,NA
"2020-03-24",7.908,8.02911966424404,NA,NA,NA,NA
"2020-03-25",7.744,7.6915207970792,NA,NA,NA,NA
"2020-03-26",7.575,7.49175452963456,NA,NA,NA,NA
"2020-03-27",7.218,7.03454055345139,NA,NA,NA,NA
"2020-03-30",6.897,6.51646364349814,NA,NA,NA,NA
"2020-03-31",6.902,6.27301122598696,NA,NA,NA,NA
"2020-04-01",6.824,6.17638789367728,NA,NA,NA,NA
"2020-04-02",6.935,6.33990650697786,NA,NA,NA,NA
"2020-04-03",6.922,6.2872078343058,NA,NA,NA,NA
"2020-04-06",7.287,6.56441805711946,NA,NA,NA,NA
"2020-04-07",7.283,6.5978325997202,NA,NA,NA,NA
"2020-04-08",7.259,6.566215921111,NA,NA,NA,NA
"2020-04-09",7.279,6.55542020677654,NA,NA,NA,NA
"2020-04-10",7.144,6.57239123758829,NA,NA,NA,NA
"2020-04-13",7.009,6.58936226840004,NA,NA,NA,NA
"2020-04-14",6.874,6.08577609444843,NA,NA,NA,NA
"2020-04-15",6.649,5.74637322141468,NA,NA,NA,NA
"2020-04-16",6.907,5.95977752755314,NA,NA,NA,NA
"2020-04-17",6.994,6.02198792097451,NA,NA,NA,NA
"2020-04-20",6.618,5.39060292762821,NA,NA,NA,NA
"2020-04-21",6.315,5.40371924796124,NA,NA,NA,NA
"2020-04-22",6.226,5.60961510901832,NA,NA,NA,NA
"2020-04-23",6.057,5.39935851503054,NA,NA,NA,NA
"2020-04-24",5.77,4.97434060122155,NA,NA,NA,NA
"2020-04-27",5.941,5.14579383764971,NA,NA,NA,NA
"2020-04-28",6.147,5.41836626062033,NA,NA,NA,NA
"2020-04-29",6.014,5.17908213054902,NA,NA,NA,NA
"2020-04-30",6.221,5.44019005698297,NA,NA,NA,NA
"2020-05-01",5.843,5.15666564302044,NA,NA,NA,NA
"2020-05-04",5.74,5.374246766984,NA,NA,NA,NA
"2020-05-05",5.674,5.31877367181902,NA,NA,NA,NA
"2020-05-06",5.763,5.33469102944689,NA,NA,NA,NA
"2020-05-07",5.847,5.4427884123247,NA,NA,NA,NA
"2020-05-08",5.831,5.46091513972771,NA,NA,NA,NA
"2020-05-11",5.707,5.17460640802539,NA,NA,NA,NA
"2020-05-12",5.313,4.70399563244276,NA,NA,NA,NA
"2020-05-13",5.119,4.63237588289487,NA,NA,NA,NA
"2020-05-14",5.265,4.83764800218378,NA,NA,NA,NA
"2020-05-15",5.218,4.80711434128365,NA,NA,NA,NA
"2020-05-18",4.922,4.39491008973965,NA,NA,NA,NA
"2020-05-19",4.612,4.27407718292558,NA,NA,NA,NA
"2020-05-20",4.462,4.10130685501757,NA,NA,NA,NA
"2020-05-21",3.824,3.53029890469854,NA,NA,NA,NA
"2020-05-22",3.889,3.60168833384516,NA,NA,NA,NA
"2020-05-25",4.794,3.60911249872044,NA,NA,NA,NA
"2020-05-26",4.123,3.76220561640564,NA,NA,NA,NA
"2020-05-27",3.695,3.37510901832327,NA,NA,NA,NA
"2020-05-28",3.509,3.16445900296857,NA,NA,NA,NA
"2020-05-29",4.385,3.65293991196642,NA,NA,NA,NA
"2020-06-01",4.053,3.3654959565974,NA,NA,NA,NA
