"Date","ttf","nbp","beta","hub_diff"
"2019-01-07",21.531,22.5134213669089,0.8321583720383,2.79626792630082
"2019-01-08",22.092,23.0345883236087,0.809428556817443,3.44714641633749
"2019-01-09",21.719,22.7014873579691,0.80743283027068,3.38907381120094
"2019-01-10",21.674,22.6491517384925,0.813677830736485,3.24488734540192
"2019-01-11",22.255,23.4441218821442,0.796902508426213,3.57232046426942
"2019-01-14",21.675,22.6904903265431,0.780099942743546,3.97414979544074
"2019-01-15",21.999,23.2972208004913,0.654498130236937,6.75101254636137
"2019-01-16",22.005,23.204555225714,0.662872790364371,6.62333172836682
"2019-01-17",22.994,24.4922724946259,0.747081555593504,4.6962749646949
"2019-01-18",22.604,23.8836155184768,0.763851867031971,4.36045569473773
"2019-01-21",21.774,22.9355010748285,0.806906150573051,3.26720311624606
"2019-01-22",21.813,23.0735271436858,0.81640646736937,2.97562321487221
"2019-01-23",22.191,23.5773432968233,0.822856980154329,2.79021849471406
"2019-01-24",21.279,22.6983775207288,0.999850743550167,-1.4159896414831
"2019-01-25",20.889,22.125732418876,0.937097378209755,0.155034159300715
"2019-01-28",20.552,21.6886068174839,0.884635846971539,1.36548093838243
"2019-01-29",20.586,21.4974456614461,0.792822023305585,3.54235163479043
"2019-01-30",20.181,21.0709857713174,0.653581332773449,6.409397036732
"2019-01-31",19.852,20.1249175964787,0.517803691574774,9.43124337590521
"2019-02-01",19.299,19.507259699048,0.565581631242829,8.26605223833493
"2019-02-04",19.355,19.7025516088307,0.619840001132367,7.14257038847186
"2019-02-05",19.138,19.5602033643839,0.638327632780906,6.65218168969972
"2019-02-06",18.916,19.3702623946497,1.15529905793424,-3.46244589647774
"2019-02-07",18.912,19.4076633568772,1.37155189867263,-7.70661752592423
"2019-02-08",18.264,18.7481403760194,1.11126330190605,-2.5701203788534
"2019-02-11",18.053,18.599031289453,1.08477034551898,-2.12267759817822
"2019-02-12",17.785,18.2424813184563,1.00866720119082,-0.615592574263207
"2019-02-13",18.022,18.5332418876036,0.987828524871249,-0.285664994913514
"2019-02-14",17.755,18.1971235540997,0.877921916497442,1.77934641464405
"2019-02-15",18.1,18.5459023441499,0.834361637752792,2.62601054653174
"2019-02-18",17.429,17.8436871737128,0.908883094593782,1.21117438259254
"2019-02-19",17.703,18.2082417169959,0.918173583320133,0.984673456746737
"2019-02-20",18.144,18.6204442624629,0.948827186919316,0.476416251259408
"2019-02-21",17.521,17.9168799262975,0.923230051793013,0.979598017675169
"2019-02-22",17.231,17.6447026307708,0.908015297336058,1.20934009431433
"2019-02-25",16.946,17.3420138533456,0.920955140919271,0.974783187868164
"2019-02-26",17.044,17.3788733067185,0.918175690237499,1.0871410060537
"2019-02-27",17.617,17.9348623195824,1.02062204308376,-0.687715823038094
"2019-02-28",17.814,17.5449643429897,0.998151035185706,0.30147567874852
"2019-03-01",17.321,17.0695755280308,0.616513038386935,6.79738412723847
"2019-03-04",17.4,17.1046780632613,0.413750704532231,10.3229274005286
"2019-03-05",17.181,17.0251980755451,0.490262474893375,8.83418425593334
"2019-03-06",16.851,16.7217279148326,1.17370110036656,-2.7753104536692
"2019-03-07",16.868,16.6874500972464,1.24341816417775,-3.8814785647259
"2019-03-08",16.729,16.5841846657795,1.19937663346506,-3.16168357320544
"2019-03-11",16.623,16.585730712799,1.12755520270373,-2.07832695585954
"2019-03-12",16.209,16.0921510219402,1.03621626824735,-0.465948680027672
"2019-03-13",15.725,15.7712485071826,1.16432795864947,-2.63790557972149
"2019-03-14",15.603,15.5057017094892,1.04504223684878,-0.601113198394581
"2019-03-15",15.252,15.0450793325827,0.91170648559227,1.53530359623413
"2019-03-18",14.98,14.8533995291227,0.908056851193595,1.49226879406442
"2019-03-19",15.003,14.8664605725595,0.818439818326327,2.8356967098389
"2019-03-20",15.213,15.019119664244,0.933479716934701,1.1929564272131
"2019-03-21",14.563,14.5834056710001,1.48911584407776,-7.15338044529973
"2019-03-22",14.454,14.4458235233903,1.37097706324684,-5.35089271027969
"2019-03-25",14.185,14.1393073327191,1.19017054391963,-2.64318709882913
"2019-03-26",14.384,14.3061398300747,1.15055555267162,-2.07600861878901
"2019-03-27",14.994,14.9946483775207,0.920955485123529,1.18459632922369
"2019-03-28",14.428,14.282476882656,0.896398207737069,1.62521332034104
"2019-03-29",14.213,13.7190558569625,0.659476627288005,5.16560331387462
"2019-04-01",13.844,13.2964110963251,0.632972466102507,5.42773787804636
"2019-04-02",13.457,12.8525403487221,0.690435160218498,4.58315424511535
"2019-04-03",14.189,13.5771590405023,0.692799104867615,4.78275637009476
"2019-04-04",14.807,14.2405514041014,0.968890155900415,1.00946992997232
"2019-04-05",16.633,16.2890647285631,0.92428852688778,1.57720435765671
"2019-04-08",15.964,15.4906629815402,0.923584413534764,1.65706511492952
"2019-04-09",16.757,16.391886579998,0.906483562347716,1.89802425936369
"2019-04-10",15.73,15.102580270925,0.880730896653684,2.42869093620399
"2019-04-11",15.995,15.4893274644283,0.80327486265421,3.55281260840527
"2019-04-12",15.853,15.2097942471082,0.789976175828613,3.83762490552942
"2019-04-15",15.012,14.2626123451735,0.813026190465154,3.41612261892232
"2019-04-16",14.836,14.0762329818815,0.842576011689454,2.97570375451474
"2019-04-17",15.195,14.4315835807145,0.831470276913961,3.19556720383635
"2019-04-18",14.462,13.5763752687071,0.861725171447347,2.76289569393986
"2019-04-19",14.4486666666667,13.550374313304,0.826003215729352,3.25601390954119
"2019-04-22",14.4353333333333,13.5243733579008,0.824709352681921,3.28165613591032
"2019-04-23",14.422,13.4983724024977,0.840353462716752,3.07859601052082
"2019-04-24",14.264,13.3690981676733,0.987026132015646,1.06835074702396
"2019-04-25",14.535,13.5800962227454,1.18200153862774,-1.51669462999784
"2019-04-26",14.423,13.3913501893746,0.903673948769494,2.32158569501274
"2019-04-29",14.525,13.4410666393694,0.897115858445397,2.46680596340034
"2019-04-30",14.389,13.3482280683796,0.884744289827794,2.57923143718207
"2019-05-01",14.056,12.9594929539018,0.823726198231438,3.38092613807536
"2019-05-02",14.366,13.2781942880541,0.9140865917957,2.2285806380315
"2019-05-03",14.566,13.6391442317535,0.783945901487773,3.87364877971624
"2019-05-06",14.335,13.2695001194254,0.746996746387568,4.42272658459978
"2019-05-07",14.155,12.8998560070973,0.645648489870592,5.82622744946955
"2019-05-08",14.322,13.1595796226158,0.547031853220569,7.12329077143684
"2019-05-09",14.457,13.3470672535572,0.562746598328247,6.94598330540234
"2019-05-10",13.997,12.8496748217149,0.77639430008373,4.02058571049113
"2019-05-13",13.761,12.6638550516941,0.986449675632356,1.26874429200119
"2019-05-14",13.783,12.6685037704303,1.02856019799813,0.752681253546131
"2019-05-15",13.856,12.763855734125,1.00924590497219,0.974130868678582
"2019-05-16",13.385,12.2013000307094,0.897063324059804,2.43966123660084
"2019-05-17",12.856,11.6003859146279,0.857166938580463,2.91253271920648
"2019-05-20",12.903,11.896693622684,0.932625065340752,1.80784533280543
"2019-05-21",12.705,11.7093970723718,0.985719677677813,1.16281689202015
"2019-05-22",12.649,11.7570392738936,1.0808039620367,-0.0580546290453476
"2019-05-23",12.595,11.7506503565701,0.16097392610424,10.7034516778247
"2019-05-24",12.249,11.5800412870645,1.96837406742255,-10.5448529691402
"2019-05-27",12.162,11.6727568498993,2.57509217910293,-17.8964248727458
"2019-05-28",12.518,11.7654724127342,2.21107443989612,-13.4963353250995
"2019-05-29",12.223,11.5831050602245,1.77179181960888,-8.29985079137603
"2019-05-30",11.476,10.9291049919814,1.13636778635221,-0.94348284654877
"2019-05-31",11.205,10.6359033677961,1.08023453558291,-0.284270135015928
"2019-06-03",11.1,10.2850731907053,0.99268016468255,0.890211851278581
"2019-06-04",11.91,11.23410584502,0.92050669295313,1.56893038031521
"2019-06-05",11.601,11.0341839833487,0.833600429403631,2.40289949336185
"2019-06-06",11.103,10.5158931313338,0.892846278869075,1.71392394870375
"2019-06-07",11.52,10.9640362370765,0.853219700965071,2.16526828043139
"2019-06-10",11.804,11.3651622479271,0.927994438670519,1.25719263933551
"2019-06-11",11.202,10.6726498788685,0.867599333882236,1.94241607433536
"2019-06-12",11.142,10.7070965980824,0.887045699540702,1.64431600810413
"2019-06-13",11.395,10.9304384618009,0.941480349048264,1.10420698173312
"2019-06-14",11.319,10.8489306309073,0.930908666182412,1.21963645687658
"2019-06-17",11.572,11.1731436175658,0.826052035208639,2.34240197503135
"2019-06-18",11.034,10.6469143890538,1.00364147694797,0.348315117631449
"2019-06-19",10.484,10.1989251714607,1.15452277977766,-1.29089143969914
"2019-06-20",10.148,10.0788166649606,1.27958089993748,-2.74866129845511
"2019-06-21",10.355,10.3775309652984,1.28861536961299,-3.01764590051827
"2019-06-24",10.198,10.2649547889583,1.44135878059229,-4.59748271744794
"2019-06-25",9.847,9.56055891084041,0.647348237311999,3.65798904134994
"2019-06-26",9.62,9.56008393899068,0.729064974572059,2.65007764611301
"2019-06-27",9.376,9.19363087317023,0.773347880035601,2.26612505440395
"2019-06-28",10.117,9.77092844712867,0.789088225716441,2.40687540805294
"2019-07-01",10.365,10.1178230456887,1.11760261203002,-0.942705463919264
"2019-07-02",10.227,9.94372811956188,1.14965141373571,-1.20482109045788
"2019-07-03",10.294,10.0784454225953,1.05658075938402,-0.354691518016104
"2019-07-04",10.546,10.2651475756645,0.835006754776881,1.97453243553862
"2019-07-05",11.216,11.2647364110963,0.750082079368856,2.76652308922282
"2019-07-08",11.878,11.9554560343945,0.804077361571871,2.26488845547557
"2019-07-09",11.758,11.8664837752073,0.802833152551447,2.23119342104973
"2019-07-10",12.133,12.3208984201727,0.783876771529546,2.47493392405154
"2019-07-11",13.129,13.3799590541509,0.899021806801038,1.10012503621335
"2019-07-12",13.278,13.639044596854,0.868453994741641,1.43311723540275
"2019-07-15",12.893,13.2627546319992,0.866593171398469,1.39958740197608
"2019-07-16",11.415,11.8476712048316,1.01140151212024,-0.567752571670141
"2019-07-17",10.988,11.3519978162214,1.03212911428756,-0.728727451450901
"2019-07-18",10.736,11.0378380591668,0.990788460375847,-0.200162576519805
"2019-07-19",10.813,11.0595004606408,0.960149080410845,0.194230802912424
"2019-07-22",10.16,10.4324045449893,0.877339681651087,1.00723751764373
"2019-07-23",10.749,11.2530866345924,0.840384744588512,1.29207766275566
"2019-07-24",10.073,10.565766540417,0.955803775779405,-0.0257995533342648
"2019-07-25",10.023,10.5507984440577,0.996429178235315,-0.490123423338858
"2019-07-26",9.964,10.4447729211451,0.885889288091974,0.71108755260444
"2019-07-29",9.811,10.2664704678063,0.964516148436509,-0.0911765536457008
"2019-07-30",9.791,10.3792824239943,0.929223000880937,0.146332038985252
"2019-07-31",10.998,11.1456566690552,1.43788585409998,-5.02818205908953
"2019-08-01",12.361,12.4936970689596,1.18705698976961,-2.46973043377257
"2019-08-02",12.013,12.207338861023,1.1667064465928,-2.22938094489836
"2019-08-05",11.465,11.6563878936773,1.17744141507411,-2.25971385618414
"2019-08-06",10.952,11.2442573446617,1.04804782233474,-0.832519423844131
"2019-08-07",11.412,11.6859726345242,1.11544256461694,-1.62303128549705
"2019-08-08",12.075,12.5418541645341,0.894746510184464,0.853219755040623
"2019-08-09",12.024,12.4561572320606,0.82864483593068,1.70226963411239
"2019-08-12",11.42,11.8555665881871,0.86265808593583,1.19269961934974
"2019-08-13",11.859,12.3864346401884,0.817372608401474,1.73466760935484
"2019-08-14",11.18,11.6856505271778,1.01047100553393,-0.628011038515417
"2019-08-15",11.223,11.6448026068857,0.973510707690041,-0.113340026740127
"2019-08-16",10.955,11.3934691370662,0.912878238103308,0.55414996827059
"2019-08-19",10.786,11.2139871020575,0.91151387516348,0.564295160570287
"2019-08-20",11.217,11.7822704473334,0.810115515815454,1.67199989908133
"2019-08-21",11.414,11.9468174838776,0.827552791371926,1.52737784320617
"2019-08-22",10.991,11.555098781861,0.821574576585425,1.49762461088979
"2019-08-23",10.583,11.2285638243423,0.98359443536739,-0.461352894790668
"2019-08-26",10.313,10.956807418023,1.12022887795563,-1.96113207986788
"2019-08-27",10.07,10.6850510117037,1.0816561523522,-1.48755116500639
"2019-08-28",10.236,10.8190592691166,1.0323609381663,-0.933174177142044
"2019-08-29",10.716,11.3038246835227,0.988328267711459,-0.455889467980027
"2019-08-30",12.797,12.4751448459412,1.54705434444354,-6.50272703147576
"2019-09-02",11.848,11.4709212816051,1.57520206442289,-6.22101888361684
"2019-09-03",12.098,11.8488893438428,1.59762180846055,-6.83204402175906
"2019-09-04",11.958,11.6968260142628,1.48529684983432,-5.4152588320447
"2019-09-05",12.236,12.0368232845395,0.959670081691818,0.684620815216004
"2019-09-06",12.351,12.1462613027604,0.749863829407274,3.2429579865307
"2019-09-09",12.236,11.9823724707408,0.863318162924266,1.89140021108575
"2019-09-10",14.404,14.2202586412802,0.976634166444466,0.516009555248592
"2019-09-11",14.355,14.148933701846,0.987854603075045,0.377910714027792
"2019-09-12",14.463,14.2682772033985,0.983208039142289,0.434315148907936
"2019-09-13",14.711,14.6900996348995,0.944424311110463,0.837312772165975
"2019-09-16",15.334,15.2993458900604,0.834490957768464,2.56683419497248
"2019-09-17",13.441,13.5207104104821,1.02028302521013,-0.35395132059678
"2019-09-18",12.434,12.5251083358924,1.06044554876071,-0.848195382542769
"2019-09-19",12.255,12.4450322448562,1.06661965242087,-1.01911596737508
"2019-09-20",12.711,12.8577745931006,1.06530560829441,-0.986459384215399
"2019-09-23",12.243,12.4419005698297,1.0808244304992,-1.20451009771391
"2019-09-24",12.339,12.4478544375064,1.03823733608357,-0.584827231152715
"2019-09-25",11.949,11.9103244958542,0.788744221105289,2.55480038240624
"2019-09-26",12.044,11.7969085883918,0.647470550506174,4.40584910200295
"2019-09-27",11.939,11.7488006278364,0.484422970577047,6.24761109914602
"2019-09-30",16.392,16.6078056437029,0.92668439590941,1.00180565968429
"2019-10-01",16.762,17.045224690347,0.917799957278509,1.11789350739693
"2019-10-02",16.004,16.2062769986693,0.906661620457145,1.31039063480914
"2019-10-03",16.008,16.145958303477,0.914512010383125,1.24232721232513
"2019-10-04",15.769,16.0511584263145,0.938072682889453,0.711846751543501
"2019-10-07",15.507,15.7402108711229,0.95659102180594,0.450055599351574
"2019-10-08",15.64,15.9691360425837,1.15986557200882,-2.88205111051806
"2019-10-09",15.573,15.8910843825707,1.18908619103684,-3.322868999916
"2019-10-10",15.85,16.4061487016754,0.534498374090143,7.08094019387339
"2019-10-11",16.136,16.4598389463268,0.745439028242048,3.86619365082953
"2019-10-14",16.04,16.5217988876378,0.771592340357167,3.29190652937711
"2019-10-15",16.065,16.5079673798069,0.793121034084624,2.9721838410923
"2019-10-16",16.073,16.4972115876753,1.53441454720783,-9.24056144849457
"2019-10-17",16.027,16.4997406762889,-1.58520733739676,42.1825099851969
"2019-10-18",15.967,16.4838468625243,1.71807874420561,-12.3535469172434
"2019-10-21",15.61,15.9998413348347,0.855327585495005,1.92489434277266
"2019-10-22",15.596,16.0571276486846,0.896746142773264,1.19683271702415
"2019-10-23",15.415,15.9643883713789,0.955702945326152,0.157787013142618
"2019-10-24",15.656,16.2389609990787,0.870318807604011,1.52292682655379
"2019-10-25",15.235,15.773072985976,0.937295400651553,0.45097123610344
"2019-10-28",14.391,14.7208994438189,0.850462000817205,1.87143440518089
"2019-10-29",13.833,14.1604258368308,0.861750171546434,1.6302506059405
"2019-10-30",13.779,14.2441406489917,0.897219027117082,0.99888598479278
"2019-10-31",16.133,16.8802429453714,0.864439288138367,1.54105480470046
"2019-11-01",16.177,16.922279318934,0.858344007643832,1.65186295091786
"2019-11-04",16.478,17.2240676288941,0.875694140266195,1.39498490582877
"2019-11-05",16.789,17.6209233288975,0.89593037064469,1.0018796308392
"2019-11-06",16.281,17.0661889650937,0.894253059232807,1.01950830851979
"2019-11-07",16.118,16.8161190159348,0.861291284047492,1.63442326007008
"2019-11-08",15.942,16.5830934589006,0.824634115200061,2.26701539823958
"2019-11-11",15.845,16.5179267751732,0.830033654396885,2.13456487574284
"2019-11-12",15.546,16.225002900331,0.872493594041747,1.38978890615244
"2019-11-13",15.451,16.0634691370662,0.925713656815125,0.580827243989555
"2019-11-14",15.669,16.1822622581636,0.865571053932953,1.66210220218188
"2019-11-15",15.713,16.3394796465008,0.81568465496591,2.38513718222148
"2019-11-18",15.229,15.8650066537005,1.01683194797876,-0.90304562037829
"2019-11-19",15.292,15.9463595727983,1.12087986967857,-2.58195343980577
"2019-11-20",15.588,16.2476909953253,1.06266297516578,-1.67781965266669
"2019-11-21",15.624,16.3291449141843,0.95197787336358,0.0790153507491098
"2019-11-22",16.048,16.7722933087658,0.904365577215526,0.879715280589904
"2019-11-25",16.237,16.9839830074726,0.909038717238513,0.797901873286406
"2019-11-26",15.849,16.5533790561982,0.904467705017496,0.877003234755735
"2019-11-27",15.98,16.7954631999181,0.896697333660537,0.919552931039764
"2019-11-28",15.649,16.3390657522094,0.873697929191917,1.37359208736408
"2019-11-29",16.33,17.1276364008599,0.867604057815922,1.46999315781826
"2019-12-02",15.81,16.4322390555157,0.793690971884094,2.76788021379598
"2019-12-03",15.771,16.466876172928,0.796970829814231,2.64738003201338
"2019-12-04",15.882,16.5564807042686,0.825698344192589,2.21134129682886
"2019-12-05",15.415,16.1721929914355,0.911359170233914,0.676323614462621
"2019-12-06",15.141,15.8174685228785,1.0396975269094,-1.30438290520405
"2019-12-09",14.888,15.5147179854642,0.946924110102155,0.196739478128405
"2019-12-10",14.532,15.1568116832156,0.935701081918297,0.349754909583273
"2019-12-11",14.047,14.5599344866414,0.860464546507138,1.51869257477846
"2019-12-12",14.768,15.3916054185007,0.877362426736682,1.26398371865076
"2019-12-13",13.804,14.3850544238578,0.924210533439699,0.509181177367285
"2019-12-16",13.89,14.472210052206,0.930134238944513,0.42890191724624
"2019-12-17",14.461,15.0883365748797,0.928485951719141,0.4516914554141
"2019-12-18",14.951,15.5798836455454,0.956485323559319,0.0490699502739638
"2019-12-19",15.007,15.5935960691985,0.976225821290139,-0.215871129519988
"2019-12-20",14.235,14.8647190091105,0.989126725854424,-0.468090844227481
"2019-12-23",13.027,13.6102159893541,0.987293375798773,-0.410276089479847
"2019-12-24",12.607,13.191720749309,0.987658679695634,-0.421917498176033
"2019-12-25",12.6603333333333,13.202845622775,0.983812539469235,-0.328791747029245
"2019-12-26",12.7136666666667,13.2139704962409,0.948045079381165,0.186226958617626
"2019-12-27",12.767,13.2250953697069,0.86499987555386,1.32729415101561
"2019-12-30",12.293,12.7188344081619,0.817614905923713,1.89389140191142
"2019-12-31",12.051,12.5352878151977,0.94061884382632,0.260072068238582
"2020-01-01",12.062,12.4949256150408,0.960321033998043,0.0628601136353861
"2020-01-02",12.073,12.4545634148838,0.956767767132584,0.156875170930459
"2020-01-03",12.985,13.2180700856451,1.25889478238155,-3.65515946397228
"2020-01-06",12.28,12.5147691677756,1.20463739148545,-2.79575888531171
"2020-01-07",11.929,12.1395434537824,1.03300718162626,-0.611235569421225
"2020-01-08",11.964,12.2569618179957,1.02311219769215,-0.576247142638296
"2020-01-09",12.179,12.4535046234688,1.01370604978305,-0.44519297781147
"2020-01-10",11.94,12.2030658204525,0.968275418372415,0.124071337275234
"2020-01-13",12.054,12.472051728256,0.613038087289515,4.40815726393405
"2020-01-14",11.303,11.6453161360767,0.997539059591749,-0.313657707030565
"2020-01-15",11.179,11.5874876309414,1.05140604587974,-1.00415455172847
"2020-01-16",11.117,11.5508875012796,1.04560972049982,-0.960720251737863
"2020-01-17",10.929,11.3290231002832,0.985680726925619,-0.23779972484428
"2020-01-20",10.566,10.9420530931177,0.98811669749627,-0.24602536620031
"2020-01-21",10.777,11.1848534479817,0.936673645718726,0.300442544049321
"2020-01-22",10.455,10.8357883782032,0.92548568595616,0.426632959922829
"2020-01-23",10.428,10.841543999727,0.977175278941193,-0.166088782086451
"2020-01-24",10.455,10.9721854846965,0.939592487083712,0.145616951690217
"2020-01-27",10.526,11.0428471013751,0.883408064542269,0.770659815138016
"2020-01-28",10.792,11.3454887910738,0.69559320498088,2.90015508974232
"2020-01-29",10.15,10.7551499641724,0.96329339674505,-0.210364941490035
"2020-01-30",9.781,10.2589517862627,0.953041477130933,0.00379343580517499
"2020-01-31",9.755,9.81737537107176,0.714961076847105,2.73595873288629
"2020-02-03",9.211,9.15085167366158,0.673643127754271,3.04659165693921
"2020-02-04",9.366,9.26706793598799,0.536940573190289,4.39013523065726
"2020-02-05",9.313,9.19080799808919,0.517041312282874,4.56097257172803
"2020-02-06",9.149,8.99607602279319,0.749972143696722,2.40219358032711
"2020-02-07",9.068,8.88764117787559,0.761366242294398,2.3012500335399
"2020-02-10",8.643,8.42243764288395,0.860115535165444,1.39873053939329
"2020-02-11",8.557,8.30686457160405,0.866971785458175,1.35518279079718
"2020-02-12",8.722,8.41239430852697,0.837345564614236,1.6779189379689
"2020-02-13",8.889,8.51962841641929,0.858815247533938,1.5722132126557
"2020-02-14",8.879,8.5719104650766,1.34302179734156,-2.63326259945807
"2020-02-17",9.312,9.07511243047736,0.932975542363938,0.845142058161672
"2020-02-18",9.38,9.17597126966254,0.831628755673799,1.74899843091202
"2020-02-19",9.572,9.39776026205343,0.800405575436825,2.0499802896338
"2020-02-20",9.567,9.42828471013751,0.818188551540551,1.85288538950067
"2020-02-21",9.41,9.34724946258573,0.694457464146944,2.91873284146383
"2020-02-24",9.044,9.17391954140649,1.45074859406079,-4.26505087672225
"2020-02-25",9.007,9.18997031425939,2.31919426756536,-12.3063264719262
"2020-02-26",9.071,9.33038113761217,1.99409539408094,-9.53467005153212
"2020-02-27",8.871,9.16433241205173,1.74897081511017,-7.15714992864669
"2020-02-28",8.874,8.60832565598662,0.23378874386133,6.86147035813763
"2020-03-02",8.887,8.74520626471491,0.215093505478223,7.00596292839235
"2020-03-03",9.169,9.07512880881701,0.253892155279931,6.86489598728646
"2020-03-04",8.912,8.82933190022862,0.24137523499476,6.78081793773559
"2020-03-05",8.849,8.78991708465554,0.679156526573109,2.87927044391972
"2020-03-06",8.647,8.61936909270823,1.09068329970937,-0.754001923447943
"2020-03-09",8.627,8.45634353567407,0.926063430546326,0.795889495475426
"2020-03-10",8.993,8.98274849012181,0.772648115348442,2.05249630845832
"2020-03-11",9.369,9.38256935203194,0.8401387786264,1.48633964420639
"2020-03-12",9.324,9.21449278329409,0.894648843168167,1.08026469104452
"2020-03-13",9.285,9.04231002832088,0.851585481646191,1.58470005933818
"2020-03-16",8.741,8.59719282082779,0.85263551506754,1.41072807107854
"2020-03-17",8.47,8.36048998532774,0.929473577531499,0.699145463421158
"2020-03-18",8.265,8.04147814515303,0.979257403825386,0.390322988658864
"2020-03-19",8.544,8.48654724127342,1.04255958918369,-0.303731205450013
"2020-03-20",8.293,8.27312519193367,0.851185455196172,1.25103616760902
"2020-03-23",7.849,7.94068584297267,1.08507503091343,-0.767239936537406
