"Date","the"
"2024-03-04",24.303
"2024-03-05",24.671
"2024-03-06",25.856
"2024-03-07",25.19
"2024-03-08",25.928
"2024-03-11",27.116
"2024-03-12",27.702
"2024-03-13",26.857
"2024-03-14",26.177
"2024-03-15",26.595
"2024-03-18",25.246
"2024-03-19",25.095
"2024-03-20",25.178
"2024-03-21",26.364
"2024-03-22",27.339
"2024-03-25",29.159
"2024-03-26",29.17
"2024-03-27",28.017
"2024-03-28",26.634
"2024-03-29",27.959
"2024-04-01",28.765
"2024-04-02",27.407
"2024-04-03",27.84
"2024-04-04",27.545
"2024-04-05",27.1903333333333
"2024-04-08",26.8356666666667
"2024-04-09",26.481
"2024-04-10",25.682
"2024-04-11",26.412
"2024-04-12",26.776
"2024-04-15",28.125
"2024-04-16",27.524
"2024-04-17",27.237
"2024-04-18",29.536
"2024-04-19",30.866
"2024-04-22",31.125
"2024-04-23",33.24
"2024-04-24",31.391
"2024-04-25",32.448
"2024-04-26",30.877
"2024-04-29",29.423
"2024-04-30",28.546
"2024-05-01",29.147
"2024-05-02",29.851
"2024-05-03",28.965
"2024-05-06",28.04
"2024-05-07",29.122
"2024-05-08",30.0555
"2024-05-09",30.989
"2024-05-10",30.598
"2024-05-13",31.778
"2024-05-14",31.011
"2024-05-15",30.601
"2024-05-16",30.841
"2024-05-17",29.993
"2024-05-20",29.54
"2024-05-21",29.713
"2024-05-22",29.76
"2024-05-23",30.198
"2024-05-24",30.785
"2024-05-27",31.864
"2024-05-28",33.028
"2024-05-29",34.352
"2024-05-30",35.395
"2024-05-31",34.103
"2024-06-03",35.178
"2024-06-04",33.566
"2024-06-05",33.713
"2024-06-06",34.932
"2024-06-07",34.345
"2024-06-10",35.958
"2024-06-11",33.851
"2024-06-12",33.322
"2024-06-13",33.662
"2024-06-14",33.114
"2024-06-17",34.212
"2024-06-18",34.28
"2024-06-19",35.339
"2024-06-20",35.781
"2024-06-21",35.471
"2024-06-24",34.25
"2024-06-25",34.715
"2024-06-26",35.339
"2024-06-27",34.502
"2024-06-28",33.959
"2024-07-01",34.085
"2024-07-02",34.915
"2024-07-03",33.91
"2024-07-04",34.335
"2024-07-05",34.48
"2024-07-08",33.503
"2024-07-09",33.725
"2024-07-10",32.71
"2024-07-11",33.306
"2024-07-12",33.047
"2024-07-15",32.26
"2024-07-16",31.347
"2024-07-17",30.796
"2024-07-18",31.144
"2024-07-19",31.742
"2024-07-22",31.372
"2024-07-23",32.852
"2024-07-24",31.918
"2024-07-25",32.698
"2024-07-26",32.221
"2024-07-29",31.844
"2024-07-30",31.612
"2024-07-31",32.704
"2024-08-01",31.799
"2024-08-02",32.505
"2024-08-05",33.898
"2024-08-06",34.389
"2024-08-07",35.92
"2024-08-08",37.017
"2024-08-09",36.694
"2024-08-12",35.543
"2024-08-13",36.664
"2024-08-14",38.51
"2024-08-15",40.145
"2024-08-16",40.465
"2024-08-19",39.769
"2024-08-20",39.604
"2024-08-21",39.025
"2024-08-22",39.624
"2024-08-23",39.653
"2024-08-26",39.893
"2024-08-27",37.989
"2024-08-28",37.042
"2024-08-29",36.552
"2024-08-30",36.883
