"Date","ttf","the"
"2024-02-21",23.704,24.405
"2024-02-22",24.168,24.854
"2024-02-23",23.977,24.598
"2024-02-26",23.193,23.886
"2024-02-27",22.934,23.59
"2024-02-28",24.009,24.531
"2024-02-29",24.392,24.955
"2024-03-01",25.619,26.04
"2024-03-04",24.865,25.33
"2024-03-05",25.809,26.038
"2024-03-06",26.885,27.211
"2024-03-07",27.468,27.781
"2024-03-08",26.572,26.948
"2024-03-11",25.992,26.279
"2024-03-12",26.392,26.658
"2024-03-13",24.93,25.356
"2024-03-14",24.775,25.212
"2024-03-15",24.903,25.233
"2024-03-18",26.049,26.38
"2024-03-19",27.026,27.325
"2024-03-20",28.822,29.137
"2024-03-21",28.866,29.173
"2024-03-22",27.742,27.984
"2024-03-25",26.402,26.739
"2024-03-26",27.776,27.946
"2024-03-27",28.489,28.774
"2024-03-28",27.132,27.807
"2024-03-29",27.687,28.317
"2024-04-01",27.34,28.071
"2024-04-02",26.961,27.744
"2024-04-03",26.582,27.417
"2024-04-04",26.203,27.09
"2024-04-05",25.563,26.431
"2024-04-08",26.206,27.069
"2024-04-09",26.606,27.549
"2024-04-10",27.908,28.912
"2024-04-11",27.351,28.39
"2024-04-12",27.1,28.085
"2024-04-15",29.377,30.395
"2024-04-16",30.732,31.615
"2024-04-17",31.143,31.876
"2024-04-18",33.139,33.883
"2024-04-19",31.289,31.879
"2024-04-22",32.309,32.969
"2024-04-23",30.758,31.424
"2024-04-24",29.31,30.101
"2024-04-25",28.417,29.216
"2024-04-26",29.018,29.739
"2024-04-29",29.771,30.4
"2024-04-30",28.886,29.588
"2024-05-01",27.994,28.679
"2024-05-02",29.118,29.728
"2024-05-03",28.73,30.5855
"2024-05-06",30.913,31.443
"2024-05-07",30.528,31.198
"2024-05-08",31.801,32.31
"2024-05-09",31.067,31.602
"2024-05-10",30.609,31.291
"2024-05-13",30.865,31.51
"2024-05-14",30.029,30.692
"2024-05-15",29.578,30.259
"2024-05-16",29.669,30.485
"2024-05-17",29.734,30.5
"2024-05-20",30.248,30.992
"2024-05-21",30.769,31.591
"2024-05-22",31.768,32.579
"2024-05-23",33.004,33.833
"2024-05-24",34.389,35.22
"2024-05-27",35.228,36.239
"2024-05-28",34.115,34.929
"2024-05-29",35.243,35.954
"2024-05-30",33.534,34.452
"2024-05-31",33.879,34.806
"2024-06-03",35.192,35.786
"2024-06-04",34.223,34.806
"2024-06-05",36.014,36.368
"2024-06-06",33.797,34.252
"2024-06-07",33.355,33.743
"2024-06-10",33.686,34.076
"2024-06-11",33.109,33.485
"2024-06-12",34.258,34.659
"2024-06-13",34.285,34.745
"2024-06-14",35.294,35.723
"2024-06-17",35.724,36.216
"2024-06-18",35.36,35.959
"2024-06-19",34.21,34.768
"2024-06-20",34.7,35.243
"2024-06-21",35.338,35.89
"2024-06-24",34.464,35.108
"2024-06-25",33.936,34.551
"2024-06-26",34.08,34.634
"2024-06-27",34.853,35.452
"2024-06-28",33.824,34.427
"2024-07-01",34.565,38.898
"2024-07-02",34.48,38.734
"2024-07-03",33.485,38.165
"2024-07-04",33.685,38.643
"2024-07-05",32.691,37.829
"2024-07-08",33.246,38.118
"2024-07-09",33.067,37.896
"2024-07-10",32.286,37.321
"2024-07-11",31.335,36.355
"2024-07-12",30.784,35.889
"2024-07-15",31.112,36.309
"2024-07-16",31.719,37.011
"2024-07-17",31.371,36.388
"2024-07-18",32.797,37.45
"2024-07-19",31.893,36.641
"2024-07-22",32.674,37.168
"2024-07-23",32.17,36.882
"2024-07-24",31.839,36.496
"2024-07-25",31.622,36.392
"2024-07-26",32.621,37.281
"2024-07-29",31.779,36.655
"2024-07-30",32.475,37.066
"2024-07-31",33.873,38.216
"2024-08-01",34.361,38.5
"2024-08-02",35.868,39.113
"2024-08-05",36.969,40.143
"2024-08-06",36.649,39.929
"2024-08-07",35.498,38.817
"2024-08-08",36.676,39.592
"2024-08-09",38.451,41.208
"2024-08-12",40.095,42.769
"2024-08-13",40.396,43.247
"2024-08-14",39.658,42.761
"2024-08-15",39.48,42.667
"2024-08-16",38.967,42.25
"2024-08-19",39.601,42.799
"2024-08-20",39.644,42.947
"2024-08-21",39.845,42.799
"2024-08-22",37.957,40.868
"2024-08-23",37.01,39.973
"2024-08-26",36.587,39.54
"2024-08-27",36.863,39.851
"2024-08-28",37.656,40.554
"2024-08-29",38.689,41.292
"2024-08-30",38.52,41.229
