"Date","ttf","the"
"2023-11-01",50.547,51.064
"2023-11-02",48.006,48.417
"2023-11-03",47.757,48.1
"2023-11-06",48.564,49.089
"2023-11-07",48.057,48.632
"2023-11-08",44.832,45.267
"2023-11-09",46.057,46.412
"2023-11-10",45.777,46.359
"2023-11-13",48.129,48.715
"2023-11-14",46.632,47.071
"2023-11-15",47.873,48.234
"2023-11-16",47.608,48.19
"2023-11-17",47.037,47.334
"2023-11-20",45.849,46.37
"2023-11-21",45.064,45.551
"2023-11-22",45.821,46.223
"2023-11-23",44.065,44.574
"2023-11-24",44.616,44.937
"2023-11-27",46.834,47.31
"2023-11-28",46.657,47.292
"2023-11-29",43.984,44.782
"2023-11-30",42.774,43.28
"2023-12-01",40.36,40.918
"2023-12-04",42.091,42.694
"2023-12-05",43.496,44.059
"2023-12-06",40.104,40.568
"2023-12-07",38.133,38.712
"2023-12-08",39.313,39.876
"2023-12-11",39.968,40.529
"2023-12-12",38.598,39.059
"2023-12-13",36.118,36.607
"2023-12-14",34.703,35.3
"2023-12-15",35.812,36.574
"2023-12-18",34.85,35.507
"2023-12-19",33.189,33.89
"2023-12-20",35.522,36.091
"2023-12-21",32.568,33.377
"2023-12-22",33.521,34.17
"2023-12-25",34.203,34.906
"2023-12-26",34.174,34.784
"2023-12-27",34.6203333333333,35.236
"2023-12-28",35.0666666666667,35.688
"2023-12-29",35.513,36.14
"2024-01-01",33.105,33.775
"2024-01-02",32.35,32.606
"2024-01-03",31.461,31.9015
"2024-01-04",30.572,31.197
"2024-01-05",32.795,33.313
"2024-01-08",33.41,34.08
"2024-01-09",34.551,35.161
"2024-01-10",31.58,32.067
"2024-01-11",30.641,31.194
"2024-01-12",30.942,31.461
"2024-01-15",30.817,31.353
"2024-01-16",31.991,31.353
"2024-01-17",29.923,30.486
"2024-01-18",29.656,30.207
"2024-01-19",27.708,28.219
"2024-01-22",27.893,28.509
"2024-01-23",28.429,29.03
"2024-01-24",27.264,27.821
"2024-01-25",27.227,27.824
"2024-01-26",28.929,29.493
"2024-01-29",27.784,28.382
"2024-01-30",28.079,28.68
"2024-01-31",28.174,28.792
"2024-02-01",29.391,29.967
"2024-02-02",30.235,30.831
"2024-02-05",28.991,29.5
"2024-02-06",29.304,29.716
"2024-02-07",28.341,28.871
"2024-02-08",28.607,29.099
"2024-02-09",28.186,28.686
"2024-02-12",27.812,28.289
"2024-02-13",27.117,27.467
"2024-02-14",25.729,26.078
"2024-02-15",25.436,25.746
"2024-02-16",24.857,25.165
"2024-02-19",24.966,25.323
"2024-02-20",24.822,25.141
"2024-02-21",23.704,24.088
"2024-02-22",24.168,24.485
"2024-02-23",23.977,24.393
"2024-02-26",23.193,23.607
"2024-02-27",22.934,23.329
"2024-02-28",24.009,24.303
"2024-02-29",24.392,24.671
"2024-03-01",25.619,25.856
"2024-03-04",24.865,25.19
"2024-03-05",25.809,25.928
"2024-03-06",26.885,27.116
"2024-03-07",27.468,27.702
"2024-03-08",26.572,26.857
"2024-03-11",25.992,26.177
"2024-03-12",26.392,26.595
"2024-03-13",24.93,25.246
"2024-03-14",24.775,25.095
"2024-03-15",24.903,25.178
"2024-03-18",26.049,26.364
"2024-03-19",27.026,27.339
"2024-03-20",28.822,29.159
"2024-03-21",28.866,29.17
"2024-03-22",27.742,28.017
"2024-03-25",26.402,26.634
"2024-03-26",27.776,27.959
"2024-03-27",28.489,28.765
"2024-03-28",27.132,27.407
"2024-03-29",27.687,27.84
"2024-04-01",27.34,27.545
"2024-04-02",26.961,27.1903333333333
"2024-04-03",26.582,26.8356666666667
"2024-04-04",26.203,26.481
"2024-04-05",25.563,25.682
"2024-04-08",26.206,26.412
"2024-04-09",26.606,26.776
"2024-04-10",27.908,28.125
"2024-04-11",27.351,27.524
"2024-04-12",27.1,27.237
"2024-04-15",29.377,29.536
"2024-04-16",30.732,30.866
"2024-04-17",31.143,31.125
"2024-04-18",33.139,33.24
"2024-04-19",31.289,31.391
"2024-04-22",32.309,32.448
"2024-04-23",30.758,30.877
"2024-04-24",29.31,29.423
"2024-04-25",28.417,28.546
"2024-04-26",29.018,29.147
"2024-04-29",29.771,29.851
"2024-04-30",28.886,28.965
"2024-05-01",27.994,28.04
"2024-05-02",29.118,29.122
"2024-05-03",28.73,30.0555
"2024-05-06",30.913,30.989
"2024-05-07",30.528,30.598
"2024-05-08",31.801,31.778
"2024-05-09",31.067,31.011
"2024-05-10",30.609,30.601
"2024-05-13",30.865,30.841
"2024-05-14",30.029,29.993
"2024-05-15",29.578,29.54
"2024-05-16",29.669,29.713
"2024-05-17",29.734,29.76
"2024-05-20",30.248,30.198
"2024-05-21",30.769,30.785
"2024-05-22",31.768,31.864
"2024-05-23",33.004,33.028
"2024-05-24",34.389,34.352
"2024-05-27",35.228,35.395
"2024-05-28",34.115,34.103
"2024-05-29",35.243,35.178
"2024-05-30",33.534,33.566
"2024-05-31",33.879,33.713
"2024-06-03",35.192,34.932
"2024-06-04",34.223,34.345
"2024-06-05",36.014,35.958
"2024-06-06",33.797,33.851
"2024-06-07",33.355,33.322
"2024-06-10",33.686,33.662
"2024-06-11",33.109,33.114
"2024-06-12",34.258,34.212
"2024-06-13",34.285,34.28
"2024-06-14",35.294,35.339
"2024-06-17",35.724,35.781
"2024-06-18",35.36,35.471
"2024-06-19",34.21,34.25
"2024-06-20",34.7,34.715
"2024-06-21",35.338,35.339
"2024-06-24",34.464,34.502
"2024-06-25",33.936,33.959
"2024-06-26",34.08,34.085
"2024-06-27",34.853,34.915
"2024-06-28",33.824,33.91
"2024-07-01",34.565,34.335
"2024-07-02",34.48,34.48
"2024-07-03",33.485,33.503
"2024-07-04",33.685,33.725
"2024-07-05",32.691,32.71
"2024-07-08",33.246,33.306
"2024-07-09",33.067,33.047
"2024-07-10",32.286,32.26
"2024-07-11",31.335,31.347
"2024-07-12",30.784,30.796
"2024-07-15",31.112,31.144
"2024-07-16",31.719,31.742
"2024-07-17",31.371,31.372
"2024-07-18",32.797,32.852
"2024-07-19",31.893,31.918
"2024-07-22",32.674,32.698
"2024-07-23",32.17,32.221
"2024-07-24",31.839,31.844
"2024-07-25",31.622,31.612
"2024-07-26",32.621,32.704
"2024-07-29",31.779,31.799
"2024-07-30",32.475,32.505
"2024-07-31",33.873,33.898
"2024-08-01",34.361,34.389
"2024-08-02",35.868,35.92
"2024-08-05",36.969,37.017
"2024-08-06",36.649,36.694
"2024-08-07",35.498,35.543
"2024-08-08",36.676,36.664
"2024-08-09",38.451,38.51
"2024-08-12",40.095,40.145
"2024-08-13",40.396,40.465
"2024-08-14",39.658,39.769
"2024-08-15",39.48,39.604
"2024-08-16",38.967,39.025
"2024-08-19",39.601,39.624
"2024-08-20",39.644,39.653
"2024-08-21",39.845,39.893
"2024-08-22",37.957,37.989
"2024-08-23",37.01,37.042
"2024-08-26",36.587,36.552
"2024-08-27",36.863,36.883
"2024-08-28",37.656,37.683
"2024-08-29",38.689,38.586
"2024-08-30",38.52,38.608
