"Date","ttf","the"
"2024-02-12",28.341,29.137
"2024-02-13",28.607,29.278
"2024-02-14",28.186,28.825
"2024-02-15",27.812,28.446
"2024-02-16",27.117,27.812
"2024-02-19",25.729,26.571
"2024-02-20",25.436,26.211
"2024-02-21",24.857,25.595
"2024-02-22",24.966,25.641
"2024-02-23",24.822,25.529
"2024-02-26",23.704,24.405
"2024-02-27",24.168,24.854
"2024-02-28",23.977,24.598
"2024-02-29",23.193,23.886
"2024-03-01",22.934,23.59
"2024-03-04",24.009,24.531
"2024-03-05",24.392,24.955
"2024-03-06",25.619,26.04
"2024-03-07",24.865,25.33
"2024-03-08",25.809,26.038
"2024-03-11",26.885,27.211
"2024-03-12",27.468,27.781
"2024-03-13",26.572,26.948
"2024-03-14",25.992,26.279
"2024-03-15",26.392,26.658
"2024-03-18",24.93,25.356
"2024-03-19",24.775,25.212
"2024-03-20",24.903,25.233
"2024-03-21",26.049,26.38
"2024-03-22",27.026,27.325
"2024-03-25",28.822,29.137
"2024-03-26",28.866,29.173
"2024-03-27",27.742,27.984
"2024-03-28",26.402,26.739
"2024-03-29",27.776,27.946
"2024-04-01",28.489,28.774
"2024-04-02",27.132,27.807
"2024-04-03",27.687,28.317
"2024-04-04",27.34,28.071
"2024-04-05",26.961,27.744
"2024-04-08",26.582,27.417
"2024-04-09",26.203,27.09
"2024-04-10",25.563,26.431
"2024-04-11",26.206,27.069
"2024-04-12",26.606,27.549
"2024-04-15",27.908,28.912
"2024-04-16",27.351,28.39
"2024-04-17",27.1,28.085
"2024-04-18",29.377,30.395
"2024-04-19",30.732,31.615
"2024-04-22",31.143,31.876
"2024-04-23",33.139,33.883
"2024-04-24",31.289,31.879
"2024-04-25",32.309,32.969
"2024-04-26",30.758,31.424
"2024-04-29",29.31,30.101
"2024-04-30",28.417,29.216
"2024-05-01",29.018,29.739
"2024-05-02",29.771,30.4
"2024-05-03",28.886,29.588
"2024-05-06",27.994,28.679
"2024-05-07",29.118,29.728
"2024-05-08",28.73,30.5855
"2024-05-09",30.913,31.443
"2024-05-10",30.528,31.198
"2024-05-13",31.801,32.31
"2024-05-14",31.067,31.602
"2024-05-15",30.609,31.291
"2024-05-16",30.865,31.51
"2024-05-17",30.029,30.692
"2024-05-20",29.578,30.259
"2024-05-21",29.669,30.485
"2024-05-22",29.734,30.5
"2024-05-23",30.248,30.992
"2024-05-24",30.769,31.591
"2024-05-27",31.768,32.579
"2024-05-28",33.004,33.833
"2024-05-29",34.389,35.22
"2024-05-30",35.228,36.239
"2024-05-31",34.115,34.929
"2024-06-03",35.243,35.954
"2024-06-04",33.534,34.452
"2024-06-05",33.879,34.806
"2024-06-06",35.192,35.786
"2024-06-07",34.223,34.806
"2024-06-10",36.014,36.368
"2024-06-11",33.797,34.252
"2024-06-12",33.355,33.743
"2024-06-13",33.686,34.076
"2024-06-14",33.109,33.485
"2024-06-17",34.258,34.659
"2024-06-18",34.285,34.745
"2024-06-19",35.294,35.723
"2024-06-20",35.724,36.216
"2024-06-21",35.36,35.959
"2024-06-24",34.21,34.768
"2024-06-25",34.7,35.243
"2024-06-26",35.338,35.89
"2024-06-27",34.464,35.108
"2024-06-28",33.936,34.551
"2024-07-01",34.08,34.634
"2024-07-02",34.853,35.452
"2024-07-03",33.824,34.427
"2024-07-04",34.565,38.898
"2024-07-05",34.48,38.734
"2024-07-08",33.485,38.165
"2024-07-09",33.685,38.643
"2024-07-10",32.691,37.829
"2024-07-11",33.246,38.118
"2024-07-12",33.067,37.896
"2024-07-15",32.286,37.321
"2024-07-16",31.335,36.355
"2024-07-17",30.784,35.889
"2024-07-18",31.112,36.309
"2024-07-19",31.719,37.011
"2024-07-22",31.371,36.388
"2024-07-23",32.797,37.45
"2024-07-24",31.893,36.641
"2024-07-25",32.674,37.168
"2024-07-26",32.17,36.882
"2024-07-29",31.839,36.496
"2024-07-30",31.622,36.392
"2024-07-31",32.621,37.281
"2024-08-01",31.779,36.655
"2024-08-02",32.475,37.066
"2024-08-05",33.873,38.216
"2024-08-06",34.361,38.5
"2024-08-07",35.868,39.113
"2024-08-08",36.969,40.143
"2024-08-09",36.649,39.929
"2024-08-12",35.498,38.817
"2024-08-13",36.676,39.592
"2024-08-14",38.451,41.208
"2024-08-15",40.095,42.769
"2024-08-16",40.396,43.247
"2024-08-19",39.658,42.761
"2024-08-20",39.48,42.667
"2024-08-21",38.967,42.25
"2024-08-22",39.601,42.799
"2024-08-23",39.644,42.947
"2024-08-26",39.845,42.799
"2024-08-27",37.957,40.868
"2024-08-28",37.01,39.973
"2024-08-29",36.587,39.54
"2024-08-30",36.863,39.851
