"Date","nbp"
"2024-02-06",29.1965956938615
"2024-02-07",29.7281127375712
"2024-02-08",28.4907615927935
"2024-02-09",28.5022445149623
"2024-02-12",27.5999969290613
"2024-02-13",28.0077793701164
"2024-02-14",27.5830559252056
"2024-02-15",27.2891578803699
"2024-02-16",26.5253925683284
"2024-02-19",25.0582898283686
"2024-02-20",24.946451018528
"2024-02-21",24.384656907906
"2024-02-22",24.3799570068584
"2024-02-23",24.1603548640257
"2024-02-26",23.083445593203
"2024-02-27",23.6233435697956
"2024-02-28",23.5495574436142
"2024-02-29",22.8656464325929
"2024-03-01",22.5516347630259
"2024-03-04",23.6455386085236
"2024-03-05",24.1825161224281
"2024-03-06",25.5344320469512
"2024-03-07",24.5462708567919
"2024-03-08",25.5742587095233
"2024-03-11",26.84562732453
"2024-03-12",27.4265533831508
"2024-03-13",26.486390964616
"2024-03-14",26.060285938513
"2024-03-15",26.3703255195005
"2024-03-18",24.9548101136247
"2024-03-19",24.9599071894087
"2024-03-20",24.8859043914423
"2024-03-21",26.0906285187839
"2024-03-22",27.1186016992527
"2024-03-25",29.2620042993142
"2024-03-26",29.4377520728836
"2024-03-27",28.5037752072884
"2024-03-28",27.1874971849729
"2024-03-29",28.493315590132
"2024-04-01",29.1991800593715
"2024-04-02",27.4960487255604
"2024-04-03",27.5656539393319
"2024-04-04",27.1624151226669
"2024-04-05",26.6985835010976
"2024-04-08",26.2347518795282
"2024-04-09",25.7709202579589
"2024-04-10",25.1508636162009
"2024-04-11",25.8036960453134
"2024-04-12",26.2791278534139
"2024-04-15",27.710837001399
"2024-04-16",27.0867710785819
"2024-04-17",26.8059361244754
"2024-04-18",29.4237001398983
"2024-04-19",30.4769413450711
"2024-04-22",30.9714402702426
"2024-04-23",33.0755450916163
"2024-04-24",31.0925376189989
"2024-04-25",32.3654007574982
"2024-04-26",30.6568123656464
"2024-04-29",29.253152147951
"2024-04-30",28.2038393557853
"2024-05-01",28.8562005664176
"2024-05-02",29.6389221005221
"2024-05-03",28.6381362814345
"2024-05-06",27.524024976968
"2024-05-07",28.5807588630703
"2024-05-08",27.8482516122428
"2024-05-09",30.0918217490702
"2024-05-10",29.6208001501348
"2024-05-13",29.8571186064763
"2024-05-14",30.0934370628178
"2024-05-15",29.6451694134507
"2024-05-16",29.9436783021121
"2024-05-17",28.9405261541611
"2024-05-20",28.4089985327737
"2024-05-21",28.5708724878015
"2024-05-22",28.6315562834818
"2024-05-23",29.0455413382468
"2024-05-24",29.6404790664346
"2024-05-27",30.6255638584638
"2024-05-28",31.777112976422
"2024-05-29",33.0520906268127
"2024-05-30",34.1820793667042
"2024-05-31",32.824833657488
"2024-06-03",32.6146743098918
"2024-06-04",32.4045149622957
"2024-06-05",32.7479158562801
"2024-06-06",33.8452216194083
"2024-06-07",32.7660644214693
"2024-06-10",34.902102569352
"2024-06-11",32.2585488108643
"2024-06-12",31.8421223598458
"2024-06-13",32.2675057153581
"2024-06-14",31.4956331251919
"2024-06-17",32.8088060872829
"2024-06-18",32.8032743030675
"2024-06-19",33.8748145494251
"2024-06-20",34.1808066332276
"2024-06-21",33.6433964581841
"2024-06-24",32.508023339134
"2024-06-25",32.8738936090354
"2024-06-26",33.4301238611936
"2024-06-27",32.4335947043368
"2024-06-28",31.9414150203023
"2024-07-01",32.1212669328147
"2024-07-02",32.9567140956086
"2024-07-03",31.8471740539803
"2024-07-04",32.533270549698
"2024-07-05",32.7515149964172
"2024-07-08",31.4594636093766
"2024-07-09",31.7074483911693
"2024-07-10",30.6192254410209
"2024-07-11",31.3814488006278
"2024-07-12",31.1537284607773
"2024-07-15",30.2692189579281
"2024-07-16",29.3623837308493
"2024-07-17",28.8125082744737
"2024-07-18",29.2501880096905
"2024-07-19",29.7200477701573
"2024-07-22",29.3352523287952
"2024-07-23",30.9584314327635
"2024-07-24",29.9263496775514
"2024-07-25",30.8083038182004
"2024-07-26",30.274995393592
"2024-07-29",29.9605254717303
"2024-07-30",29.6991739174941
"2024-07-31",30.7901330740096
"2024-08-01",29.9904094584911
"2024-08-02",30.7769341795476
"2024-08-05",32.3129423004743
"2024-08-06",32.5933394752107
"2024-08-07",35.2437131060839
"2024-08-08",36.3116777561675
"2024-08-09",35.9144845941243
"2024-08-12",34.633466407343
"2024-08-13",35.7561585969222
"2024-08-14",37.4429938240011
"2024-08-15",39.0638956563278
"2024-08-16",39.258707817245
"2024-08-19",38.5276312826287
"2024-08-20",38.2751724843894
"2024-08-21",37.4066745146211
"2024-08-22",38.2062374176818
"2024-08-23",38.1126502200839
"2024-08-26",38.439535605828
"2024-08-27",36.5315712969598
"2024-08-28",35.4969034701607
"2024-08-29",35.1668720783431
"2024-08-30",35.6491773296482
