"Date","the"
"2024-03-27",27.807
"2024-03-28",28.317
"2024-03-29",28.071
"2024-04-01",27.744
"2024-04-02",27.417
"2024-04-03",27.09
"2024-04-04",26.431
"2024-04-05",27.069
"2024-04-08",27.549
"2024-04-09",28.912
"2024-04-10",28.39
"2024-04-11",28.085
"2024-04-12",30.395
"2024-04-15",31.615
"2024-04-16",31.876
"2024-04-17",33.883
"2024-04-18",31.879
"2024-04-19",32.969
"2024-04-22",31.424
"2024-04-23",30.101
"2024-04-24",29.216
"2024-04-25",29.739
"2024-04-26",30.4
"2024-04-29",29.588
"2024-04-30",28.679
"2024-05-01",29.728
"2024-05-02",30.5855
"2024-05-03",31.443
"2024-05-06",31.198
"2024-05-07",32.31
"2024-05-08",31.602
"2024-05-09",31.291
"2024-05-10",31.51
"2024-05-13",30.692
"2024-05-14",30.259
"2024-05-15",30.485
"2024-05-16",30.5
"2024-05-17",30.992
"2024-05-20",31.591
"2024-05-21",32.579
"2024-05-22",33.833
"2024-05-23",35.22
"2024-05-24",36.239
"2024-05-27",34.929
"2024-05-28",35.954
"2024-05-29",34.452
"2024-05-30",34.806
"2024-05-31",35.786
"2024-06-03",34.806
"2024-06-04",36.368
"2024-06-05",34.252
"2024-06-06",33.743
"2024-06-07",34.076
"2024-06-10",33.485
"2024-06-11",34.659
"2024-06-12",34.745
"2024-06-13",35.723
"2024-06-14",36.216
"2024-06-17",35.959
"2024-06-18",34.768
"2024-06-19",35.243
"2024-06-20",35.89
"2024-06-21",35.108
"2024-06-24",34.551
"2024-06-25",34.634
"2024-06-26",35.452
"2024-06-27",34.427
"2024-06-28",38.898
"2024-07-01",38.734
"2024-07-02",38.165
"2024-07-03",38.643
"2024-07-04",37.829
"2024-07-05",38.118
"2024-07-08",37.896
"2024-07-09",37.321
"2024-07-10",36.355
"2024-07-11",35.889
"2024-07-12",36.309
"2024-07-15",37.011
"2024-07-16",36.388
"2024-07-17",37.45
"2024-07-18",36.641
"2024-07-19",37.168
"2024-07-22",36.882
"2024-07-23",36.496
"2024-07-24",36.392
"2024-07-25",37.281
"2024-07-26",36.655
"2024-07-29",37.066
"2024-07-30",38.216
"2024-07-31",38.5
"2024-08-01",39.113
"2024-08-02",40.143
"2024-08-05",39.929
"2024-08-06",38.817
"2024-08-07",39.592
"2024-08-08",41.208
"2024-08-09",42.769
"2024-08-12",43.247
"2024-08-13",42.761
"2024-08-14",42.667
"2024-08-15",42.25
"2024-08-16",42.799
"2024-08-19",42.947
"2024-08-20",42.799
"2024-08-21",40.868
"2024-08-22",39.973
"2024-08-23",39.54
"2024-08-26",39.851
"2024-08-27",40.554
"2024-08-28",41.292
"2024-08-29",41.229
"2024-08-30",40.834
