"Date","ttf","the"
"2023-01-13",65.346,68.8
"2023-01-16",66.809,69.67
"2023-01-17",64.812,66.843
"2023-01-18",55.454,58.237
"2023-01-19",60.061,62.763
"2023-01-20",61.709,64.141
"2023-01-23",60.717,63.473
"2023-01-24",66.898,68.861
"2023-01-25",65.999,68.535
"2023-01-26",58.269,60.768
"2023-01-27",56.66,58.723
"2023-01-30",54.815,57.077
"2023-01-31",55.425,56.795
"2023-02-01",55.156,57.045
"2023-02-02",57.352,59.441
"2023-02-03",59.527,61.72
"2023-02-06",57.04,59.503
"2023-02-07",57.889,60.195
"2023-02-08",58.109,60.142
"2023-02-09",55.403,57.65
"2023-02-10",53.687,55.917
"2023-02-13",52.734,55.029
"2023-02-14",53.947,55.402
"2023-02-15",51.707,53.457
"2023-02-16",52.386,53.645
"2023-02-17",54.716,55.554
"2023-02-20",52.011,53.577
"2023-02-21",49.047,50.927
"2023-02-22",49.874,50.949
"2023-02-23",48.542,49.728
"2023-02-24",50.568,51.118
"2023-02-27",50.78,51.621
"2023-02-28",51.013,51.775
"2023-03-01",47.299,48.577
"2023-03-02",46.665,47.761
"2023-03-03",47.084,47.908
"2023-03-06",46.815,47.679
"2023-03-07",44.98,45.881
"2023-03-08",42.149,43.135
"2023-03-09",43.37,44.135
"2023-03-10",42.339,43.373
"2023-03-13",43.599,44.372
"2023-03-14",52.857,53.274
"2023-03-15",49.584,50.819
"2023-03-16",44.185,45.31
"2023-03-17",42.905,43.975
"2023-03-20",44.341,45.313
"2023-03-21",42.857,44.127
"2023-03-22",39.325,40.617
"2023-03-23",42.4,43.517
"2023-03-24",39.974,41.35
"2023-03-27",43.186,44.163
"2023-03-28",41.094,42.298
"2023-03-29",42.528,43.374
"2023-03-30",42.752,43.812
"2023-03-31",42.803,43.579
"2023-04-03",43.609,45.341
"2023-04-04",47.843,49.628
"2023-04-05",51.367,53.3
"2023-04-06",46.568,49.261
"2023-04-07",44.575,47.016
"2023-04-10",43.125,45.368
"2023-04-11",43.314,45.7173333333333
"2023-04-12",43.503,46.0666666666667
"2023-04-13",43.692,46.416
"2023-04-14",42.88,45.645
"2023-04-17",42.093,44.7
"2023-04-18",41.149,43.764
"2023-04-19",41.127,43.82
"2023-04-20",42.722,45.219
"2023-04-21",40.298,43.17
"2023-04-24",40.565,43.23
"2023-04-25",40.164,42.89
"2023-04-26",39.925,42.445
"2023-04-27",39.833,42.41
"2023-04-28",38.551,41.01
"2023-05-01",39.039,41.68
"2023-05-02",38.538,41.2
"2023-05-03",38.834,40.632
"2023-05-04",37.529,40.064
"2023-05-05",36.782,39.11
"2023-05-08",35.653,38.2
"2023-05-09",36.574,39.156
"2023-05-10",36.874,39.375
"2023-05-11",35.95,38.687
"2023-05-12",34.993,37.71
"2023-05-15",34.993,37.566
"2023-05-16",32.767,35.585
"2023-05-17",32.314,34.575
"2023-05-18",31.821,34.316
"2023-05-19",31.953,34.285
"2023-05-22",29.785,32.16
"2023-05-23",30.176,32.47
"2023-05-24",29.711,32.5
"2023-05-25",29.127,32.11
"2023-05-26",27.785,31.06
"2023-05-29",25.452,28.69
"2023-05-30",24.52,27.415
"2023-05-31",24.562,27.515
"2023-06-01",24.681,27.793
"2023-06-02",26.852,29.23
"2023-06-05",23.103,25.681
"2023-06-06",23.689,26.109
"2023-06-07",28.478,30.34
"2023-06-08",24.86,27.065
"2023-06-09",26.331,28.13
"2023-06-12",26.945,28.848
"2023-06-13",32.049,33.91
"2023-06-14",31.036,33.06
"2023-06-15",36.051,37.674
"2023-06-16",38.312,39.794
"2023-06-19",41.145,41.41
"2023-06-20",35.008,36.56
"2023-06-21",34.898,36.425
"2023-06-22",38.708,40.32
"2023-06-23",36.743,38.12
"2023-06-26",34.097,35.552
"2023-06-27",32.507,34.016
"2023-06-28",31.975,33.503
"2023-06-29",34.506,35.48
"2023-06-30",34.125,35.088
"2023-07-03",35.18,48.819
"2023-07-04",37.103,50.606
"2023-07-05",33.929,47.829
"2023-07-06",35.41,49.376
"2023-07-07",34.373,49.498
"2023-07-10",32.348,48.54
"2023-07-11",33.478,49.929
"2023-07-12",30.227,46.776
"2023-07-13",29.061,44.838
"2023-07-14",26.639,42.2
"2023-07-17",26.607,42.5
"2023-07-18",25.957,43.087
"2023-07-19",25.101,42.4
"2023-07-20",27.069,44.7
"2023-07-21",26.963,45.289
"2023-07-24",28.018,45.808
"2023-07-25",28.164,45.259
"2023-07-26",30.557,46.667
"2023-07-27",32.648,48.123
"2023-07-28",29.275,45.522
"2023-07-31",28.434,44.777
"2023-08-01",25.841,42.2
"2023-08-02",28.366,43.371
"2023-08-03",27.123,42.368
"2023-08-04",28.742,42.154
"2023-08-07",30.473,42.861
"2023-08-08",28.853,42.06
"2023-08-09",30.487,43.033
"2023-08-10",31.066,43.43
"2023-08-11",39.823,49.014
"2023-08-14",37.056,47.085
"2023-08-15",35.3,46.796
"2023-08-16",34.434,46.72
"2023-08-17",38.813,51.07
"2023-08-18",37.784,50.525
"2023-08-21",36.825,49.92
"2023-08-22",36.41,50.46
"2023-08-23",40.782,53.553
"2023-08-24",42.908,54.546
"2023-08-25",36.786,50.216
"2023-08-28",31.938,44.376
"2023-08-29",34.777,46.199
"2023-08-30",38.414,49.246
"2023-08-31",35.195,46.719
"2023-09-01",35.992,47.967
"2023-09-04",35.029,44.581
"2023-09-05",35.617,44.624
"2023-09-06",33.571,43.209
"2023-09-07",34.449,44.22
"2023-09-08",31.075,41.265
"2023-09-11",32.755,42.274
"2023-09-12",34.508,43.526
"2023-09-13",35.848,44.395
"2023-09-14",34.701,43.523
"2023-09-15",36.817,45.158
"2023-09-18",35.521,44.107
"2023-09-19",36.483,44.438
"2023-09-20",34.475,42.753
"2023-09-21",36.782,44.069
"2023-09-22",37.284,43.462
"2023-09-25",39.105,44.531
"2023-09-26",39.791,44.902
"2023-09-27",44.442,48.254
"2023-09-28",40.322,44.49
"2023-09-29",39.296,43.685
"2023-10-02",39.736,48.697
"2023-10-03",41.859,48.057
"2023-10-04",39.335,46.578
"2023-10-05",36.987,44.781
"2023-10-06",38.441,45.73
"2023-10-09",36.207,44.633
"2023-10-10",38.231,45.869
"2023-10-11",43.953,49.677
"2023-10-12",49.455,53.954
"2023-10-13",46.068,51.543
"2023-10-16",53.002,56.704
"2023-10-17",53.982,57.981
"2023-10-18",48.467,54.642
"2023-10-19",48.896,55.142
"2023-10-20",50.833,57.177
"2023-10-23",50.172,57.43
"2023-10-24",51.112,58.032
"2023-10-25",51.276,58.365
"2023-10-26",49.264,55.62
"2023-10-27",49.924,54.894
"2023-10-30",50.809,55.407
"2023-10-31",50.532,55.238
"2023-11-01",50.547,55.486
"2023-11-02",48.006,50.42
"2023-11-03",47.757,50.237
"2023-11-06",48.564,51.215
"2023-11-07",48.057,50.923
"2023-11-08",44.832,47.409
"2023-11-09",46.057,48.095
"2023-11-10",45.777,47.877
"2023-11-13",48.129,50.318
"2023-11-14",46.632,48.919
"2023-11-15",47.873,49.722
"2023-11-16",47.608,49.899
"2023-11-17",47.037,49.134
"2023-11-20",45.849,47.972
"2023-11-21",45.064,47.17
"2023-11-22",45.821,47.566
"2023-11-23",44.065,46.006
"2023-11-24",44.616,46.129
"2023-11-27",46.834,48.357
"2023-11-28",46.657,48.31
"2023-11-29",43.984,45.667
"2023-11-30",42.774,44.348
"2023-12-01",40.36,42.089
"2023-12-04",42.091,42.965
"2023-12-05",43.496,44.273
"2023-12-06",40.104,41.023
"2023-12-07",38.133,39.088
"2023-12-08",39.313,40.224
"2023-12-11",39.968,40.817
"2023-12-12",38.598,39.469
"2023-12-13",36.118,37.06
"2023-12-14",34.703,35.676
"2023-12-15",35.812,36.879
"2023-12-18",34.85,35.782
"2023-12-19",33.189,34.211
"2023-12-20",35.522,36.423
"2023-12-21",32.568,33.682
"2023-12-22",33.521,34.451
"2023-12-25",34.203,35.068
"2023-12-26",34.174,35.32
"2023-12-27",34.6203333333333,35.6976666666667
"2023-12-28",35.0666666666667,36.0753333333333
"2023-12-29",35.513,36.453
"2024-01-01",33.105,33.99
"2024-01-02",32.35,32.392
"2024-01-03",31.461,31.7185
"2024-01-04",30.572,31.045
"2024-01-05",32.795,32.755
"2024-01-08",33.41,33.843
"2024-01-09",34.551,34.695
"2024-01-10",31.58,32.052
"2024-01-11",30.641,31.083
"2024-01-12",30.942,31.285
"2024-01-15",30.817,31.301
"2024-01-16",31.991,31.301
"2024-01-17",29.923,30.457
"2024-01-18",29.656,30.238
"2024-01-19",27.708,28.277
"2024-01-22",27.893,28.7
"2024-01-23",28.429,29.314
"2024-01-24",27.264,28.43
"2024-01-25",27.227,28.678
"2024-01-26",28.929,30.073
"2024-01-29",27.784,29
"2024-01-30",28.079,29.298
"2024-01-31",28.174,29.373
"2024-02-01",29.391,30.48
"2024-02-02",30.235,31.06
"2024-02-05",28.991,30.117
"2024-02-06",29.304,30.094
"2024-02-07",28.341,29.137
"2024-02-08",28.607,29.278
"2024-02-09",28.186,28.825
"2024-02-12",27.812,28.446
"2024-02-13",27.117,27.812
"2024-02-14",25.729,26.571
"2024-02-15",25.436,26.211
"2024-02-16",24.857,25.595
"2024-02-19",24.966,25.641
"2024-02-20",24.822,25.529
"2024-02-21",23.704,24.405
"2024-02-22",24.168,24.854
"2024-02-23",23.977,24.598
"2024-02-26",23.193,23.886
"2024-02-27",22.934,23.59
"2024-02-28",24.009,24.531
"2024-02-29",24.392,24.955
"2024-03-01",25.619,26.04
"2024-03-04",24.865,25.33
"2024-03-05",25.809,26.038
"2024-03-06",26.885,27.211
"2024-03-07",27.468,27.781
"2024-03-08",26.572,26.948
"2024-03-11",25.992,26.279
"2024-03-12",26.392,26.658
"2024-03-13",24.93,25.356
"2024-03-14",24.775,25.212
"2024-03-15",24.903,25.233
"2024-03-18",26.049,26.38
"2024-03-19",27.026,27.325
"2024-03-20",28.822,29.137
"2024-03-21",28.866,29.173
"2024-03-22",27.742,27.984
"2024-03-25",26.402,26.739
"2024-03-26",27.776,27.946
"2024-03-27",28.489,28.774
"2024-03-28",27.132,27.807
"2024-03-29",27.687,28.317
"2024-04-01",27.34,28.071
"2024-04-02",26.961,27.744
"2024-04-03",26.582,27.417
"2024-04-04",26.203,27.09
"2024-04-05",25.563,26.431
"2024-04-08",26.206,27.069
"2024-04-09",26.606,27.549
"2024-04-10",27.908,28.912
"2024-04-11",27.351,28.39
"2024-04-12",27.1,28.085
"2024-04-15",29.377,30.395
"2024-04-16",30.732,31.615
"2024-04-17",31.143,31.876
"2024-04-18",33.139,33.883
"2024-04-19",31.289,31.879
"2024-04-22",32.309,32.969
"2024-04-23",30.758,31.424
"2024-04-24",29.31,30.101
"2024-04-25",28.417,29.216
"2024-04-26",29.018,29.739
"2024-04-29",29.771,30.4
"2024-04-30",28.886,29.588
"2024-05-01",27.994,28.679
"2024-05-02",29.118,29.728
"2024-05-03",28.73,30.5855
"2024-05-06",30.913,31.443
"2024-05-07",30.528,31.198
"2024-05-08",31.801,32.31
"2024-05-09",31.067,31.602
"2024-05-10",30.609,31.291
"2024-05-13",30.865,31.51
"2024-05-14",30.029,30.692
"2024-05-15",29.578,30.259
"2024-05-16",29.669,30.485
"2024-05-17",29.734,30.5
"2024-05-20",30.248,30.992
"2024-05-21",30.769,31.591
"2024-05-22",31.768,32.579
"2024-05-23",33.004,33.833
"2024-05-24",34.389,35.22
"2024-05-27",35.228,36.239
"2024-05-28",34.115,34.929
"2024-05-29",35.243,35.954
"2024-05-30",33.534,34.452
"2024-05-31",33.879,34.806
"2024-06-03",35.192,35.786
"2024-06-04",34.223,34.806
"2024-06-05",36.014,36.368
"2024-06-06",33.797,34.252
"2024-06-07",33.355,33.743
"2024-06-10",33.686,34.076
"2024-06-11",33.109,33.485
"2024-06-12",34.258,34.659
"2024-06-13",34.285,34.745
"2024-06-14",35.294,35.723
"2024-06-17",35.724,36.216
"2024-06-18",35.36,35.959
"2024-06-19",34.21,34.768
"2024-06-20",34.7,35.243
"2024-06-21",35.338,35.89
"2024-06-24",34.464,35.108
"2024-06-25",33.936,34.551
"2024-06-26",34.08,34.634
"2024-06-27",34.853,35.452
"2024-06-28",33.824,34.427
"2024-07-01",34.565,38.898
"2024-07-02",34.48,38.734
"2024-07-03",33.485,38.165
"2024-07-04",33.685,38.643
"2024-07-05",32.691,37.829
"2024-07-08",33.246,38.118
"2024-07-09",33.067,37.896
"2024-07-10",32.286,37.321
"2024-07-11",31.335,36.355
"2024-07-12",30.784,35.889
"2024-07-15",31.112,36.309
"2024-07-16",31.719,37.011
"2024-07-17",31.371,36.388
"2024-07-18",32.797,37.45
"2024-07-19",31.893,36.641
"2024-07-22",32.674,37.168
"2024-07-23",32.17,36.882
"2024-07-24",31.839,36.496
"2024-07-25",31.622,36.392
"2024-07-26",32.621,37.281
"2024-07-29",31.779,36.655
"2024-07-30",32.475,37.066
"2024-07-31",33.873,38.216
"2024-08-01",34.361,38.5
"2024-08-02",35.868,39.113
"2024-08-05",36.969,40.143
"2024-08-06",36.649,39.929
"2024-08-07",35.498,38.817
"2024-08-08",36.676,39.592
"2024-08-09",38.451,41.208
"2024-08-12",40.095,42.769
"2024-08-13",40.396,43.247
"2024-08-14",39.658,42.761
"2024-08-15",39.48,42.667
"2024-08-16",38.967,42.25
"2024-08-19",39.601,42.799
"2024-08-20",39.644,42.947
"2024-08-21",39.845,42.799
"2024-08-22",37.957,40.868
"2024-08-23",37.01,39.973
"2024-08-26",36.587,39.54
"2024-08-27",36.863,39.851
"2024-08-28",37.656,40.554
"2024-08-29",38.689,41.292
"2024-08-30",38.52,41.229
