"Date","ttf","the"
"2023-05-30",24.562,27.515
"2023-05-31",24.681,27.793
"2023-06-01",26.852,29.23
"2023-06-02",23.103,25.681
"2023-06-05",23.689,26.109
"2023-06-06",28.478,30.34
"2023-06-07",24.86,27.065
"2023-06-08",26.331,28.13
"2023-06-09",26.945,28.848
"2023-06-12",32.049,33.91
"2023-06-13",31.036,33.06
"2023-06-14",36.051,37.674
"2023-06-15",38.312,39.794
"2023-06-16",41.145,41.41
"2023-06-19",35.008,36.56
"2023-06-20",34.898,36.425
"2023-06-21",38.708,40.32
"2023-06-22",36.743,38.12
"2023-06-23",34.097,35.552
"2023-06-26",32.507,34.016
"2023-06-27",31.975,33.503
"2023-06-28",34.506,35.48
"2023-06-29",34.125,35.088
"2023-06-30",35.18,48.819
"2023-07-03",37.103,50.606
"2023-07-04",33.929,47.829
"2023-07-05",35.41,49.376
"2023-07-06",34.373,49.498
"2023-07-07",32.348,48.54
"2023-07-10",33.478,49.929
"2023-07-11",30.227,46.776
"2023-07-12",29.061,44.838
"2023-07-13",26.639,42.2
"2023-07-14",26.607,42.5
"2023-07-17",25.957,43.087
"2023-07-18",25.101,42.4
"2023-07-19",27.069,44.7
"2023-07-20",26.963,45.289
"2023-07-21",28.018,45.808
"2023-07-24",28.164,45.259
"2023-07-25",30.557,46.667
"2023-07-26",32.648,48.123
"2023-07-27",29.275,45.522
"2023-07-28",28.434,44.777
"2023-07-31",25.841,42.2
"2023-08-01",28.366,43.371
"2023-08-02",27.123,42.368
"2023-08-03",28.742,42.154
"2023-08-04",30.473,42.861
"2023-08-07",28.853,42.06
"2023-08-08",30.487,43.033
"2023-08-09",31.066,43.43
"2023-08-10",39.823,49.014
"2023-08-11",37.056,47.085
"2023-08-14",35.3,46.796
"2023-08-15",34.434,46.72
"2023-08-16",38.813,51.07
"2023-08-17",37.784,50.525
"2023-08-18",36.825,49.92
"2023-08-21",36.41,50.46
"2023-08-22",40.782,53.553
"2023-08-23",42.908,54.546
"2023-08-24",36.786,50.216
"2023-08-25",31.938,44.376
"2023-08-28",34.777,46.199
"2023-08-29",38.414,49.246
"2023-08-30",35.195,46.719
"2023-08-31",35.992,47.967
"2023-09-01",35.029,44.581
"2023-09-04",35.617,44.624
"2023-09-05",33.571,43.209
"2023-09-06",34.449,44.22
"2023-09-07",31.075,41.265
"2023-09-08",32.755,42.274
"2023-09-11",34.508,43.526
"2023-09-12",35.848,44.395
"2023-09-13",34.701,43.523
"2023-09-14",36.817,45.158
"2023-09-15",35.521,44.107
"2023-09-18",36.483,44.438
"2023-09-19",34.475,42.753
"2023-09-20",36.782,44.069
"2023-09-21",37.284,43.462
"2023-09-22",39.105,44.531
"2023-09-25",39.791,44.902
"2023-09-26",44.442,48.254
"2023-09-27",40.322,44.49
"2023-09-28",39.296,43.685
"2023-09-29",39.736,48.697
"2023-10-02",41.859,48.057
"2023-10-03",39.335,46.578
"2023-10-04",36.987,44.781
"2023-10-05",38.441,45.73
"2023-10-06",36.207,44.633
"2023-10-09",38.231,45.869
"2023-10-10",43.953,49.677
"2023-10-11",49.455,53.954
"2023-10-12",46.068,51.543
"2023-10-13",53.002,56.704
"2023-10-16",53.982,57.981
"2023-10-17",48.467,54.642
"2023-10-18",48.896,55.142
"2023-10-19",50.833,57.177
"2023-10-20",50.172,57.43
"2023-10-23",51.112,58.032
"2023-10-24",51.276,58.365
"2023-10-25",49.264,55.62
"2023-10-26",49.924,54.894
"2023-10-27",50.809,55.407
"2023-10-30",50.532,55.238
"2023-10-31",50.547,55.486
"2023-11-01",48.006,50.42
"2023-11-02",47.757,50.237
"2023-11-03",48.564,51.215
"2023-11-06",48.057,50.923
"2023-11-07",44.832,47.409
"2023-11-08",46.057,48.095
"2023-11-09",45.777,47.877
"2023-11-10",48.129,50.318
"2023-11-13",46.632,48.919
"2023-11-14",47.873,49.722
"2023-11-15",47.608,49.899
"2023-11-16",47.037,49.134
"2023-11-17",45.849,47.972
"2023-11-20",45.064,47.17
"2023-11-21",45.821,47.566
"2023-11-22",44.065,46.006
"2023-11-23",44.616,46.129
"2023-11-24",46.834,48.357
"2023-11-27",46.657,48.31
"2023-11-28",43.984,45.667
"2023-11-29",42.774,44.348
"2023-11-30",40.36,42.089
"2023-12-01",42.091,42.965
"2023-12-04",43.496,44.273
"2023-12-05",40.104,41.023
"2023-12-06",38.133,39.088
"2023-12-07",39.313,40.224
"2023-12-08",39.968,40.817
"2023-12-11",38.598,39.469
"2023-12-12",36.118,37.06
"2023-12-13",34.703,35.676
"2023-12-14",35.812,36.879
"2023-12-15",34.85,35.782
"2023-12-18",33.189,34.211
"2023-12-19",35.522,36.423
"2023-12-20",32.568,33.682
"2023-12-21",33.521,34.451
"2023-12-22",34.203,35.068
"2023-12-25",34.174,35.32
"2023-12-26",34.6203333333333,35.6976666666667
"2023-12-27",35.0666666666667,36.0753333333333
"2023-12-28",35.513,36.453
"2023-12-29",33.105,33.99
"2024-01-01",32.35,32.392
"2024-01-02",31.461,31.7185
"2024-01-03",30.572,31.045
"2024-01-04",32.795,32.755
"2024-01-05",33.41,33.843
"2024-01-08",34.551,34.695
"2024-01-09",31.58,32.052
"2024-01-10",30.641,31.083
"2024-01-11",30.942,31.285
"2024-01-12",30.817,31.301
"2024-01-15",31.991,31.301
"2024-01-16",29.923,30.457
"2024-01-17",29.656,30.238
"2024-01-18",27.708,28.277
"2024-01-19",27.893,28.7
"2024-01-22",28.429,29.314
"2024-01-23",27.264,28.43
"2024-01-24",27.227,28.678
"2024-01-25",28.929,30.073
"2024-01-26",27.784,29
"2024-01-29",28.079,29.298
"2024-01-30",28.174,29.373
"2024-01-31",29.391,30.48
"2024-02-01",30.235,31.06
"2024-02-02",28.991,30.117
"2024-02-05",29.304,30.094
"2024-02-06",28.341,29.137
"2024-02-07",28.607,29.278
"2024-02-08",28.186,28.825
"2024-02-09",27.812,28.446
"2024-02-12",27.117,27.812
"2024-02-13",25.729,26.571
"2024-02-14",25.436,26.211
"2024-02-15",24.857,25.595
"2024-02-16",24.966,25.641
"2024-02-19",24.822,25.529
"2024-02-20",23.704,24.405
"2024-02-21",24.168,24.854
"2024-02-22",23.977,24.598
"2024-02-23",23.193,23.886
"2024-02-26",22.934,23.59
"2024-02-27",24.009,24.531
"2024-02-28",24.392,24.955
"2024-02-29",25.619,26.04
"2024-03-01",24.865,25.33
"2024-03-04",25.809,26.038
"2024-03-05",26.885,27.211
"2024-03-06",27.468,27.781
"2024-03-07",26.572,26.948
"2024-03-08",25.992,26.279
"2024-03-11",26.392,26.658
"2024-03-12",24.93,25.356
"2024-03-13",24.775,25.212
"2024-03-14",24.903,25.233
"2024-03-15",26.049,26.38
"2024-03-18",27.026,27.325
"2024-03-19",28.822,29.137
"2024-03-20",28.866,29.173
"2024-03-21",27.742,27.984
"2024-03-22",26.402,26.739
"2024-03-25",27.776,27.946
"2024-03-26",28.489,28.774
"2024-03-27",27.132,27.807
"2024-03-28",27.687,28.317
"2024-03-29",27.34,28.071
"2024-04-01",26.961,27.744
"2024-04-02",26.582,27.417
"2024-04-03",26.203,27.09
"2024-04-04",25.563,26.431
"2024-04-05",26.206,27.069
"2024-04-08",26.606,27.549
"2024-04-09",27.908,28.912
"2024-04-10",27.351,28.39
"2024-04-11",27.1,28.085
"2024-04-12",29.377,30.395
"2024-04-15",30.732,31.615
"2024-04-16",31.143,31.876
"2024-04-17",33.139,33.883
"2024-04-18",31.289,31.879
"2024-04-19",32.309,32.969
"2024-04-22",30.758,31.424
"2024-04-23",29.31,30.101
"2024-04-24",28.417,29.216
"2024-04-25",29.018,29.739
"2024-04-26",29.771,30.4
"2024-04-29",28.886,29.588
"2024-04-30",27.994,28.679
"2024-05-01",29.118,29.728
"2024-05-02",28.73,30.5855
"2024-05-03",30.913,31.443
"2024-05-06",30.528,31.198
"2024-05-07",31.801,32.31
"2024-05-08",31.067,31.602
"2024-05-09",30.609,31.291
"2024-05-10",30.865,31.51
"2024-05-13",30.029,30.692
"2024-05-14",29.578,30.259
"2024-05-15",29.669,30.485
"2024-05-16",29.734,30.5
"2024-05-17",30.248,30.992
"2024-05-20",30.769,31.591
"2024-05-21",31.768,32.579
"2024-05-22",33.004,33.833
"2024-05-23",34.389,35.22
"2024-05-24",35.228,36.239
"2024-05-27",34.115,34.929
"2024-05-28",35.243,35.954
"2024-05-29",33.534,34.452
"2024-05-30",33.879,34.806
"2024-05-31",35.192,35.786
"2024-06-03",34.223,34.806
"2024-06-04",36.014,36.368
"2024-06-05",33.797,34.252
"2024-06-06",33.355,33.743
"2024-06-07",33.686,34.076
"2024-06-10",33.109,33.485
"2024-06-11",34.258,34.659
"2024-06-12",34.285,34.745
"2024-06-13",35.294,35.723
"2024-06-14",35.724,36.216
"2024-06-17",35.36,35.959
"2024-06-18",34.21,34.768
"2024-06-19",34.7,35.243
"2024-06-20",35.338,35.89
"2024-06-21",34.464,35.108
"2024-06-24",33.936,34.551
"2024-06-25",34.08,34.634
"2024-06-26",34.853,35.452
"2024-06-27",33.824,34.427
"2024-06-28",34.565,38.898
"2024-07-01",34.48,38.734
"2024-07-02",33.485,38.165
"2024-07-03",33.685,38.643
"2024-07-04",32.691,37.829
"2024-07-05",33.246,38.118
"2024-07-08",33.067,37.896
"2024-07-09",32.286,37.321
"2024-07-10",31.335,36.355
"2024-07-11",30.784,35.889
"2024-07-12",31.112,36.309
"2024-07-15",31.719,37.011
"2024-07-16",31.371,36.388
"2024-07-17",32.797,37.45
"2024-07-18",31.893,36.641
"2024-07-19",32.674,37.168
"2024-07-22",32.17,36.882
"2024-07-23",31.839,36.496
"2024-07-24",31.622,36.392
"2024-07-25",32.621,37.281
"2024-07-26",31.779,36.655
"2024-07-29",32.475,37.066
"2024-07-30",33.873,38.216
"2024-07-31",34.361,38.5
"2024-08-01",35.868,39.113
"2024-08-02",36.969,40.143
"2024-08-05",36.649,39.929
"2024-08-06",35.498,38.817
"2024-08-07",36.676,39.592
"2024-08-08",38.451,41.208
"2024-08-09",40.095,42.769
"2024-08-12",40.396,43.247
"2024-08-13",39.658,42.761
"2024-08-14",39.48,42.667
"2024-08-15",38.967,42.25
"2024-08-16",39.601,42.799
"2024-08-19",39.644,42.947
"2024-08-20",39.845,42.799
"2024-08-21",37.957,40.868
"2024-08-22",37.01,39.973
"2024-08-23",36.587,39.54
"2024-08-26",36.863,39.851
"2024-08-27",37.656,40.554
"2024-08-28",38.689,41.292
"2024-08-29",38.52,41.229
"2024-08-30",38.601,40.834
