"Date","the","nbp"
"2024-06-21",35.959,33.6433964581841
"2024-06-24",34.768,32.508023339134
"2024-06-25",35.243,32.8738936090354
"2024-06-26",35.89,33.4301238611936
"2024-06-27",35.108,32.4335947043368
"2024-06-28",34.551,31.9414150203023
"2024-07-01",34.634,32.1212669328147
"2024-07-02",35.452,32.9567140956086
"2024-07-03",34.427,31.8471740539803
"2024-07-04",38.898,32.533270549698
"2024-07-05",38.734,32.7515149964172
"2024-07-08",38.165,31.4594636093766
"2024-07-09",38.643,31.7074483911693
"2024-07-10",37.829,30.6192254410209
"2024-07-11",38.118,31.3814488006278
"2024-07-12",37.896,31.1537284607773
"2024-07-15",37.321,30.2692189579281
"2024-07-16",36.355,29.3623837308493
"2024-07-17",35.889,28.8125082744737
"2024-07-18",36.309,29.2501880096905
"2024-07-19",37.011,29.7200477701573
"2024-07-22",36.388,29.3352523287952
"2024-07-23",37.45,30.9584314327635
"2024-07-24",36.641,29.9263496775514
"2024-07-25",37.168,30.8083038182004
"2024-07-26",36.882,30.274995393592
"2024-07-29",36.496,29.9605254717303
"2024-07-30",36.392,29.6991739174941
"2024-07-31",37.281,30.7901330740096
"2024-08-01",36.655,29.9904094584911
"2024-08-02",37.066,30.7769341795476
"2024-08-05",38.216,32.3129423004743
"2024-08-06",38.5,32.5933394752107
"2024-08-07",39.113,35.2437131060839
"2024-08-08",40.143,36.3116777561675
"2024-08-09",39.929,35.9144845941243
"2024-08-12",38.817,34.633466407343
"2024-08-13",39.592,35.7561585969222
"2024-08-14",41.208,37.4429938240011
"2024-08-15",42.769,39.0638956563278
"2024-08-16",43.247,39.258707817245
"2024-08-19",42.761,38.5276312826287
"2024-08-20",42.667,38.2751724843894
"2024-08-21",42.25,37.4066745146211
"2024-08-22",42.799,38.2062374176818
"2024-08-23",42.947,38.1126502200839
"2024-08-26",42.799,38.439535605828
"2024-08-27",40.868,36.5315712969598
"2024-08-28",39.973,35.4969034701607
"2024-08-29",39.54,35.1668720783431
"2024-08-30",39.851,35.6491773296482
