"Date","the"
"2024-02-29",24.955
"2024-03-01",26.04
"2024-03-04",25.33
"2024-03-05",26.038
"2024-03-06",27.211
"2024-03-07",27.781
"2024-03-08",26.948
"2024-03-11",26.279
"2024-03-12",26.658
"2024-03-13",25.356
"2024-03-14",25.212
"2024-03-15",25.233
"2024-03-18",26.38
"2024-03-19",27.325
"2024-03-20",29.137
"2024-03-21",29.173
"2024-03-22",27.984
"2024-03-25",26.739
"2024-03-26",27.946
"2024-03-27",28.774
"2024-03-28",27.807
"2024-03-29",28.317
"2024-04-01",28.071
"2024-04-02",27.744
"2024-04-03",27.417
"2024-04-04",27.09
"2024-04-05",26.431
"2024-04-08",27.069
"2024-04-09",27.549
"2024-04-10",28.912
"2024-04-11",28.39
"2024-04-12",28.085
"2024-04-15",30.395
"2024-04-16",31.615
"2024-04-17",31.876
"2024-04-18",33.883
"2024-04-19",31.879
"2024-04-22",32.969
"2024-04-23",31.424
"2024-04-24",30.101
"2024-04-25",29.216
"2024-04-26",29.739
"2024-04-29",30.4
"2024-04-30",29.588
"2024-05-01",28.679
"2024-05-02",29.728
"2024-05-03",30.5855
"2024-05-06",31.443
"2024-05-07",31.198
"2024-05-08",32.31
"2024-05-09",31.602
"2024-05-10",31.291
"2024-05-13",31.51
"2024-05-14",30.692
"2024-05-15",30.259
"2024-05-16",30.485
"2024-05-17",30.5
"2024-05-20",30.992
"2024-05-21",31.591
"2024-05-22",32.579
"2024-05-23",33.833
"2024-05-24",35.22
"2024-05-27",36.239
"2024-05-28",34.929
"2024-05-29",35.954
"2024-05-30",34.452
"2024-05-31",34.806
"2024-06-03",35.786
"2024-06-04",34.806
"2024-06-05",36.368
"2024-06-06",34.252
"2024-06-07",33.743
"2024-06-10",34.076
"2024-06-11",33.485
"2024-06-12",34.659
"2024-06-13",34.745
"2024-06-14",35.723
"2024-06-17",36.216
"2024-06-18",35.959
"2024-06-19",34.768
"2024-06-20",35.243
"2024-06-21",35.89
"2024-06-24",35.108
"2024-06-25",34.551
"2024-06-26",34.634
"2024-06-27",35.452
"2024-06-28",34.427
"2024-07-01",38.898
"2024-07-02",38.734
"2024-07-03",38.165
"2024-07-04",38.643
"2024-07-05",37.829
"2024-07-08",38.118
"2024-07-09",37.896
"2024-07-10",37.321
"2024-07-11",36.355
"2024-07-12",35.889
"2024-07-15",36.309
"2024-07-16",37.011
"2024-07-17",36.388
"2024-07-18",37.45
"2024-07-19",36.641
"2024-07-22",37.168
"2024-07-23",36.882
"2024-07-24",36.496
"2024-07-25",36.392
"2024-07-26",37.281
"2024-07-29",36.655
"2024-07-30",37.066
"2024-07-31",38.216
"2024-08-01",38.5
"2024-08-02",39.113
"2024-08-05",40.143
"2024-08-06",39.929
"2024-08-07",38.817
"2024-08-08",39.592
"2024-08-09",41.208
"2024-08-12",42.769
"2024-08-13",43.247
"2024-08-14",42.761
"2024-08-15",42.667
"2024-08-16",42.25
"2024-08-19",42.799
"2024-08-20",42.947
"2024-08-21",42.799
"2024-08-22",40.868
"2024-08-23",39.973
"2024-08-26",39.54
"2024-08-27",39.851
"2024-08-28",40.554
"2024-08-29",41.292
"2024-08-30",41.229
