"Date","ttf","nbp"
"2024-06-20",35.292842040927,33.4370787777886
"2024-06-21",34.1017349424639,32.1132578307359
"2024-06-24",34.1686962878841,32.1434552805618
"2024-06-25",34.1956329232436,32.2563731373427
"2024-06-26",34.7618715183889,32.9247805720339
"2024-06-27",33.6357550020453,31.681934804106
"2024-06-28",34.9165082731929,32.8487739804297
"2024-07-01",34.4464373060474,32.6791245553811
"2024-07-02",33.1444300733421,31.241115952176
"2024-07-03",34.1620927814927,32.1348642020074
"2024-07-04",32.3862396279351,30.3529381041835
"2024-07-05",33.3491337405083,31.5415673773449
"2024-07-08",33.1377395534232,31.2296156503494
"2024-07-09",32.1123662380497,30.1811888371741
"2024-07-10",31.5113890584319,29.5021238741228
"2024-07-11",30.7735624616727,28.8853225899139
"2024-07-12",31.191852944337,29.3959737425944
"2024-07-15",31.7838952347977,29.8335560937128
"2024-07-16",31.3470829425561,29.3327586383682
"2024-07-17",33.1267685759893,31.2173421520799
"2024-07-18",31.6948035072317,29.7979152700008
"2024-07-19",32.806159146466,30.9445344681558
"2024-07-22",32.2693983370764,30.3389466629808
"2024-07-23",31.5992584568799,29.8220343370617
"2024-07-24",31.8946275697234,29.948040547693
"2024-07-25",32.6563579330867,30.8666461328924
"2024-07-26",31.5644638710453,29.809360090874
"2024-07-29",32.7187786828756,31.0124011339703
"2024-07-30",34.1899473743,32.5676181961987
"2024-07-31",34.0616111049945,32.3526994264725
"2024-08-01",36.0947562049531,35.2417270723843
"2024-08-02",37.0159272634753,36.3090451612776
"2024-08-05",36.6167528301606,35.8907395726837
"2024-08-06",35.4467010853698,34.3671441296199
"2024-08-07",36.9968845243141,36.0447471607005
"2024-08-08",38.326669826736,37.3164492919016
"2024-08-09",39.8880826649753,38.8025202375378
"2024-08-12",40.4466242992133,39.1635596573019
"2024-08-13",39.5350908656841,38.3137218050158
"2024-08-14",39.4905091247794,38.2327262981006
"2024-08-15",38.7660666101079,37.2565635859712
"2024-08-16",39.5123737475926,38.0656504030326
"2024-08-19",39.5362547182298,37.9827325594779
"2024-08-20",39.787806451489,38.3687710859102
"2024-08-21",37.7253892383366,36.2405691049735
"2024-08-22",37.0654815101593,35.5821013948399
"2024-08-23",36.6519938018951,35.2091548128006
"2024-08-26",36.6087322160924,35.4389110491222
"2024-08-27",37.8131579089374,36.7794987253765
"2024-08-28",38.8036897282124,37.7462071071737
"2024-08-29",38.4597878513704,37.3946546982641
"2024-08-30",38.7182217728959,37.2401174586525
